pspg:AK823_00005	ko:K02313
pspg:AK823_00010	ko:K02338
pspg:AK823_00015	ko:K03629
pspg:AK823_00020	ko:K02470
pspg:AK823_00030	ko:K06970
pspg:AK823_00035	ko:K05835
pspg:AK823_00045	ko:K13936
pspg:AK823_00060	ko:K14155
pspg:AK823_00065	ko:K03451
pspg:AK823_00075	ko:K01951
pspg:AK823_00080	ko:K07488
pspg:AK823_00095	ko:K19745
pspg:AK823_00125	ko:K25316
pspg:AK823_00130	ko:K26937
pspg:AK823_00140	ko:K00459
pspg:AK823_00165	ko:K07019
pspg:AK823_00175	ko:K06183
pspg:AK823_00180	ko:K03981
pspg:AK823_00190	ko:K03686
pspg:AK823_00195	ko:K00215
pspg:AK823_00205	ko:K01581
pspg:AK823_00210	ko:K01462
pspg:AK823_00220	ko:K02558
pspg:AK823_00230	ko:K03611
pspg:AK823_00235	ko:K01919
pspg:AK823_00245	ko:K15724
pspg:AK823_00250	ko:K06158
pspg:AK823_00255	ko:K03642
pspg:AK823_00260	ko:K05516
pspg:AK823_00265	ko:K18997
pspg:AK823_00270	ko:K07862
pspg:AK823_00275	ko:K02339
pspg:AK823_00280	ko:K01255
pspg:AK823_00290	ko:K07091
pspg:AK823_00295	ko:K11720
pspg:AK823_00300	ko:K00564
pspg:AK823_00315	ko:K04763
pspg:AK823_00325	ko:K04085
pspg:AK823_00335	ko:K07447
pspg:AK823_00340	ko:K07735
pspg:AK823_00345	ko:K03631
pspg:AK823_00350	ko:K09913
pspg:AK823_00355	ko:K03218
pspg:AK823_00360	ko:K00859
pspg:AK823_00365	ko:K02654
pspg:AK823_00370	ko:K02653
pspg:AK823_00375	ko:K02652
pspg:AK823_00380	ko:K01803
pspg:AK823_00385	ko:K03075
pspg:AK823_00390	ko:K14228
pspg:AK823_00395	ko:K14230
pspg:AK823_00400	ko:K09748
pspg:AK823_00405	ko:K02600
pspg:AK823_00410	ko:K02519
pspg:AK823_00415	ko:K02834
pspg:AK823_00420	ko:K03177
pspg:AK823_00425	ko:K05520
pspg:AK823_00435	ko:K02956
pspg:AK823_00440	ko:K00962
pspg:AK823_00475	ko:K07070
pspg:AK823_00480	ko:K01414
pspg:AK823_00495	ko:K00344
pspg:AK823_00510	ko:K18893
pspg:AK823_00520	ko:K01623
pspg:AK823_00525	ko:K03147
pspg:AK823_00535	ko:K01755
pspg:AK823_00540	ko:K08082
pspg:AK823_00545	ko:K08083
pspg:AK823_00550	ko:K01749
pspg:AK823_00555	ko:K01719
pspg:AK823_00565	ko:K07107
pspg:AK823_00570	ko:K14652
pspg:AK823_00575	ko:K07478
pspg:AK823_00590	ko:K01647
pspg:AK823_00595	ko:K00241
pspg:AK823_00600	ko:K00242
pspg:AK823_00605	ko:K00239
pspg:AK823_00610	ko:K00240
pspg:AK823_00615	ko:K00164
pspg:AK823_00620	ko:K00658
pspg:AK823_00625	ko:K00382
pspg:AK823_00630	ko:K01903
pspg:AK823_00635	ko:K01902
pspg:AK823_00640	ko:K15894
pspg:AK823_00650	ko:K15899
pspg:AK823_00675	ko:K00059
pspg:AK823_00705	ko:K01784
pspg:AK823_00710	ko:K00963
pspg:AK823_00715	ko:K01810
pspg:AK823_00720	ko:K00012
pspg:AK823_00725	ko:K01840
pspg:AK823_00730	ko:K04765
pspg:AK823_00735	ko:K02237
pspg:AK823_00740	ko:K00970
pspg:AK823_00745	ko:K00950
pspg:AK823_00750	ko:K00606
pspg:AK823_00755	ko:K01918
pspg:AK823_00760	ko:K06958
pspg:AK823_00765	ko:K09889
pspg:AK823_00770	ko:K03673
pspg:AK823_00775	ko:K00568
pspg:AK823_00780	ko:K22292
pspg:AK823_00800	ko:K07659
pspg:AK823_00805	ko:K06959
pspg:AK823_00825	ko:K01724
pspg:AK823_00830	ko:K06975
pspg:AK823_00835	ko:K22769
pspg:AK823_00840	ko:K22770
pspg:AK823_00845	ko:K06020
pspg:AK823_00850	ko:K00631
pspg:AK823_00855	ko:K03976
pspg:AK823_00860	ko:K01826
pspg:AK823_00865	ko:K20035
pspg:AK823_00875	ko:K00014
pspg:AK823_00885	ko:K02619
pspg:AK823_00900	ko:K01155
pspg:AK823_00905	ko:K07082
pspg:AK823_00910	ko:K00943
pspg:AK823_00920	ko:K04771
pspg:AK823_00930	ko:K01714
pspg:AK823_00940	ko:K01923
pspg:AK823_00945	ko:K03652
pspg:AK823_00965	ko:K09017
pspg:AK823_00975	ko:K00285
pspg:AK823_00980	ko:K06980
pspg:AK823_00985	ko:K06193
pspg:AK823_00990	ko:K01845
pspg:AK823_01000	ko:K01897
pspg:AK823_01010	ko:K01524
pspg:AK823_01015	ko:K01962
pspg:AK823_01020	ko:K04075
pspg:AK823_01030	ko:K00286
pspg:AK823_01035	ko:K02221
pspg:AK823_01040	ko:K00941
pspg:AK823_01045	ko:K14233
pspg:AK823_01050	ko:K14219
pspg:AK823_01060	ko:K07301
pspg:AK823_01065	ko:K01579
pspg:AK823_01070	ko:K01056
pspg:AK823_01075	ko:K02897
pspg:AK823_01080	ko:K00948
pspg:AK823_01085	ko:K14223
pspg:AK823_01090	ko:K14223
pspg:AK823_01100	ko:K00919
pspg:AK823_01105	ko:K02494
pspg:AK823_01115	ko:K02492
pspg:AK823_01125	ko:K07112
pspg:AK823_01130	ko:K07112
pspg:AK823_01135	ko:K20034
pspg:AK823_01140	ko:K00219
pspg:AK823_01165	ko:K03800
pspg:AK823_01175	ko:K03333
pspg:AK823_01180	ko:K03720
pspg:AK823_01185	ko:K01696
pspg:AK823_01205	ko:K10680
pspg:AK823_01210	ko:K06911
pspg:AK823_01220	ko:K01895
pspg:AK823_01225	ko:K18208
pspg:AK823_01230	ko:K07507
pspg:AK823_01235	ko:K02433
pspg:AK823_01240	ko:K22278
pspg:AK823_01255	ko:K00995
pspg:AK823_01270	ko:K01952
pspg:AK823_01285	ko:K11066
pspg:AK823_01300	ko:K09710
pspg:AK823_01305	ko:K00969
pspg:AK823_01310	ko:K13788
pspg:AK823_01315	ko:K00925
pspg:AK823_01330	ko:K01586
pspg:AK823_01335	ko:K01778
pspg:AK823_01340	ko:K03733
pspg:AK823_01345	ko:K11206
pspg:AK823_01350	ko:K03092
pspg:AK823_01355	ko:K05808
pspg:AK823_01360	ko:K03154
pspg:AK823_01370	ko:K03089
pspg:AK823_01375	ko:K04085
pspg:AK823_01385	ko:K09117
pspg:AK823_01390	ko:K02970
pspg:AK823_01405	ko:K25706
pspg:AK823_01410	ko:K06199
pspg:AK823_01415	ko:K09022
pspg:AK823_01420	ko:K10947
pspg:AK823_01425	ko:K07240
pspg:AK823_01445	ko:K03576
pspg:AK823_01450	ko:K11070
pspg:AK823_01455	ko:K11071
pspg:AK823_01465	ko:K01673
pspg:AK823_01470	ko:K01759
pspg:AK823_01475	ko:K03442
pspg:AK823_01485	ko:K00228
pspg:AK823_01490	ko:K01497
pspg:AK823_01495	ko:K01662
pspg:AK823_01500	ko:K01092
pspg:AK823_01505	ko:K00635
pspg:AK823_01510	ko:K03149
pspg:AK823_01515	ko:K02454
pspg:AK823_01520	ko:K09022
pspg:AK823_01530	ko:K07452
pspg:AK823_01535	ko:K19147
pspg:AK823_01540	ko:K14232
pspg:AK823_01545	ko:K14219
pspg:AK823_01550	ko:K14226
pspg:AK823_01555	ko:K21747
pspg:AK823_01565	ko:K02455
pspg:AK823_01570	ko:K02456
pspg:AK823_01580	ko:K04084
pspg:AK823_01585	ko:K01058
pspg:AK823_01595	ko:K08084
pspg:AK823_01600	ko:K02671
pspg:AK823_01605	ko:K02672
pspg:AK823_01615	ko:K02674
pspg:AK823_01620	ko:K02655
pspg:AK823_01625	ko:K02655
pspg:AK823_01630	ko:K02650
pspg:AK823_01635	ko:K02650
pspg:AK823_01640	ko:K05524
pspg:AK823_01645	ko:K05524
pspg:AK823_01650	ko:K03555
pspg:AK823_01655	ko:K03070
pspg:AK823_01675	ko:K00626
pspg:AK823_01680	ko:K00003
pspg:AK823_01685	ko:K03981
pspg:AK823_01690	ko:K09781
pspg:AK823_01695	ko:K08300
pspg:AK823_01700	ko:K06179
pspg:AK823_01705	ko:K01091
pspg:AK823_01710	ko:K03978
pspg:AK823_01730	ko:K09801
pspg:AK823_01735	ko:K06186
pspg:AK823_01740	ko:K03711
pspg:AK823_01745	ko:K02670
pspg:AK823_01750	ko:K02669
pspg:AK823_01755	ko:K06997
pspg:AK823_01760	ko:K03699
pspg:AK823_01765	ko:K01950
pspg:AK823_01775	ko:K03473
pspg:AK823_01780	ko:K04568
pspg:AK823_01790	ko:K09768
pspg:AK823_01795	ko:K01589
pspg:AK823_01800	ko:K01588
pspg:AK823_01820	ko:K03286
pspg:AK823_01825	ko:K01207
pspg:AK823_01830	ko:K03797
pspg:AK823_01835	ko:K03775
pspg:AK823_01860	ko:K06181
pspg:AK823_01865	ko:K00031
pspg:AK823_01870	ko:K00031
pspg:AK823_01875	ko:K09919
pspg:AK823_01880	ko:K03181
pspg:AK823_01885	ko:K00600
pspg:AK823_01890	ko:K03312
