psx:DR96_1	ko:K13934
psx:DR96_10	ko:K07182
psx:DR96_100	ko:K01772
psx:DR96_1000	ko:K07486
psx:DR96_1002	ko:K07662
psx:DR96_1003	ko:K07640
psx:DR96_1005	ko:K01710
psx:DR96_1006	ko:K00973
psx:DR96_101	ko:K00939
psx:DR96_1015	ko:K00971
psx:DR96_1016	ko:K01840
psx:DR96_1017	ko:K00012
psx:DR96_1018	ko:K01991
psx:DR96_1019	ko:K25307
psx:DR96_102	ko:K04079
psx:DR96_1020	ko:K16692
psx:DR96_1021	ko:K01784
psx:DR96_1022	ko:K03216
psx:DR96_1023	ko:K21379
psx:DR96_1024	ko:K00640
psx:DR96_1025	ko:K00057
psx:DR96_1026	ko:K03071
psx:DR96_1028	ko:K22719
psx:DR96_1029	ko:K09798
psx:DR96_103	ko:K06187
psx:DR96_1030	ko:K00060
psx:DR96_1031	ko:K00639
psx:DR96_1032	ko:K03274
psx:DR96_1033	ko:K02843
psx:DR96_1034	ko:K02841
psx:DR96_1036	ko:K02527
psx:DR96_1037	ko:K00954
psx:DR96_1038	ko:K10563
psx:DR96_104	ko:K09747
psx:DR96_1043	ko:K03280
psx:DR96_1045	ko:K02847
psx:DR96_1046	ko:K03275
psx:DR96_1047	ko:K02848
psx:DR96_1048	ko:K02844
psx:DR96_1049	ko:K02849
psx:DR96_105	ko:K02343
psx:DR96_1050	ko:K02913
psx:DR96_1051	ko:K02902
psx:DR96_1052	ko:K03630
psx:DR96_1053	ko:K13038
psx:DR96_1054	ko:K01520
psx:DR96_1055	ko:K05501
psx:DR96_1056	ko:K00762
psx:DR96_1057	ko:K00989
psx:DR96_1059	ko:K23067
psx:DR96_106	ko:K00759
psx:DR96_1061	ko:K02016
psx:DR96_1062	ko:K11537
psx:DR96_1064	ko:K03783
psx:DR96_1066	ko:K00878
psx:DR96_1067	ko:K02850
psx:DR96_1068	ko:K00012
psx:DR96_1069	ko:K08679
psx:DR96_107	ko:K04067
psx:DR96_1071	ko:K03457
psx:DR96_1074	ko:K02019
psx:DR96_1076	ko:K03833
psx:DR96_1077	ko:K01042
psx:DR96_1078	ko:K02380
psx:DR96_1080	ko:K10716
psx:DR96_1082	ko:K07749
psx:DR96_1083	ko:K13936
psx:DR96_1084	ko:K01577
