psyg:AK825_00005	ko:K02313
psyg:AK825_00010	ko:K02338
psyg:AK825_00015	ko:K03629
psyg:AK825_00020	ko:K02470
psyg:AK825_00030	ko:K06970
psyg:AK825_00035	ko:K05835
psyg:AK825_00045	ko:K13936
psyg:AK825_00055	ko:K14155
psyg:AK825_00070	ko:K01951
psyg:AK825_00080	ko:K19745
psyg:AK825_00110	ko:K25316
psyg:AK825_00115	ko:K26937
psyg:AK825_00125	ko:K00459
psyg:AK825_00145	ko:K07019
psyg:AK825_00155	ko:K06183
psyg:AK825_00160	ko:K03981
psyg:AK825_00170	ko:K03686
psyg:AK825_00175	ko:K00215
psyg:AK825_00185	ko:K01581
psyg:AK825_00190	ko:K01462
psyg:AK825_00200	ko:K02558
psyg:AK825_00210	ko:K03611
psyg:AK825_00215	ko:K01919
psyg:AK825_00220	ko:K15724
psyg:AK825_00225	ko:K06158
psyg:AK825_00230	ko:K03642
psyg:AK825_00235	ko:K05516
psyg:AK825_00240	ko:K18997
psyg:AK825_00245	ko:K07862
psyg:AK825_00250	ko:K02339
psyg:AK825_00255	ko:K01255
psyg:AK825_00265	ko:K07091
psyg:AK825_00270	ko:K11720
psyg:AK825_00275	ko:K00564
psyg:AK825_00290	ko:K07497
psyg:AK825_00295	ko:K07483
psyg:AK825_00305	ko:K04763
psyg:AK825_00315	ko:K04085
psyg:AK825_00325	ko:K07447
psyg:AK825_00330	ko:K07735
psyg:AK825_00335	ko:K03631
psyg:AK825_00340	ko:K09913
psyg:AK825_00345	ko:K03218
psyg:AK825_00350	ko:K00859
psyg:AK825_00355	ko:K02654
psyg:AK825_00360	ko:K02653
psyg:AK825_00365	ko:K02652
psyg:AK825_00370	ko:K01803
psyg:AK825_00375	ko:K03075
psyg:AK825_00380	ko:K14228
psyg:AK825_00385	ko:K14230
psyg:AK825_00390	ko:K09748
psyg:AK825_00395	ko:K02600
psyg:AK825_00400	ko:K02519
psyg:AK825_00405	ko:K02834
psyg:AK825_00410	ko:K03177
psyg:AK825_00415	ko:K05520
psyg:AK825_00425	ko:K02956
psyg:AK825_00430	ko:K00962
psyg:AK825_00440	ko:K17939
psyg:AK825_00460	ko:K07070
psyg:AK825_00465	ko:K01414
psyg:AK825_00480	ko:K00344
psyg:AK825_00495	ko:K18893
psyg:AK825_00505	ko:K01623
psyg:AK825_00510	ko:K03147
psyg:AK825_00520	ko:K01755
psyg:AK825_00525	ko:K08082
psyg:AK825_00530	ko:K08083
psyg:AK825_00535	ko:K01749
psyg:AK825_00540	ko:K01719
psyg:AK825_00550	ko:K07107
psyg:AK825_00555	ko:K14652
psyg:AK825_00560	ko:K07478
psyg:AK825_00575	ko:K01647
psyg:AK825_00580	ko:K00241
psyg:AK825_00585	ko:K00242
psyg:AK825_00590	ko:K00239
psyg:AK825_00595	ko:K00240
psyg:AK825_00605	ko:K00164
psyg:AK825_00610	ko:K00658
psyg:AK825_00615	ko:K00382
psyg:AK825_00620	ko:K01903
psyg:AK825_00625	ko:K01902
psyg:AK825_00665	ko:K01784
psyg:AK825_00670	ko:K00963
psyg:AK825_00675	ko:K01810
psyg:AK825_00680	ko:K00012
psyg:AK825_00685	ko:K01840
psyg:AK825_00690	ko:K04765
psyg:AK825_00695	ko:K02237
psyg:AK825_00700	ko:K00970
psyg:AK825_00705	ko:K00950
psyg:AK825_00710	ko:K00606
psyg:AK825_00715	ko:K01918
psyg:AK825_00720	ko:K06958
psyg:AK825_00725	ko:K09889
psyg:AK825_00730	ko:K03673
psyg:AK825_00735	ko:K00568
psyg:AK825_00740	ko:K22292
psyg:AK825_00760	ko:K07659
psyg:AK825_00765	ko:K06959
psyg:AK825_00785	ko:K01724
psyg:AK825_00790	ko:K06975
psyg:AK825_00795	ko:K22769
psyg:AK825_00800	ko:K22770
psyg:AK825_00805	ko:K06020
psyg:AK825_00810	ko:K00631
psyg:AK825_00815	ko:K03976
psyg:AK825_00820	ko:K01826
psyg:AK825_00825	ko:K20035
psyg:AK825_00835	ko:K00014
psyg:AK825_00845	ko:K02619
psyg:AK825_00865	ko:K06223
psyg:AK825_00875	ko:K07082
psyg:AK825_00880	ko:K00943
psyg:AK825_00890	ko:K04771
psyg:AK825_00900	ko:K01714
psyg:AK825_00910	ko:K01923
psyg:AK825_00915	ko:K03652
psyg:AK825_00945	ko:K00285
psyg:AK825_00950	ko:K06980
psyg:AK825_00955	ko:K06193
psyg:AK825_00960	ko:K01845
psyg:AK825_00970	ko:K01897
psyg:AK825_00980	ko:K01524
psyg:AK825_00985	ko:K01962
psyg:AK825_00990	ko:K04075
psyg:AK825_00995	ko:K00286
psyg:AK825_01000	ko:K02221
psyg:AK825_01005	ko:K00941
psyg:AK825_01010	ko:K14233
psyg:AK825_01015	ko:K14219
psyg:AK825_01025	ko:K07301
psyg:AK825_01030	ko:K01579
psyg:AK825_01035	ko:K01056
psyg:AK825_01040	ko:K02897
psyg:AK825_01045	ko:K00948
psyg:AK825_01050	ko:K14223
psyg:AK825_01055	ko:K14223
psyg:AK825_01065	ko:K00919
psyg:AK825_01070	ko:K02494
psyg:AK825_01080	ko:K02492
psyg:AK825_01090	ko:K07112
psyg:AK825_01095	ko:K07112
psyg:AK825_01100	ko:K20034
psyg:AK825_01105	ko:K00219
psyg:AK825_01135	ko:K03800
psyg:AK825_01145	ko:K03333
psyg:AK825_01150	ko:K03720
psyg:AK825_01155	ko:K01696
psyg:AK825_01175	ko:K10680
psyg:AK825_01180	ko:K06911
psyg:AK825_01190	ko:K01895
psyg:AK825_01195	ko:K18208
psyg:AK825_01200	ko:K07507
psyg:AK825_01205	ko:K02433
psyg:AK825_01210	ko:K22278
psyg:AK825_01225	ko:K00995
psyg:AK825_01240	ko:K01952
psyg:AK825_01265	ko:K11066
psyg:AK825_01280	ko:K09710
psyg:AK825_01285	ko:K00969
psyg:AK825_01290	ko:K13788
psyg:AK825_01295	ko:K00925
psyg:AK825_01310	ko:K01586
psyg:AK825_01315	ko:K01778
psyg:AK825_01320	ko:K03733
psyg:AK825_01325	ko:K11206
psyg:AK825_01330	ko:K03092
psyg:AK825_01335	ko:K05808
psyg:AK825_01340	ko:K03154
psyg:AK825_01350	ko:K03089
psyg:AK825_01355	ko:K04085
psyg:AK825_01365	ko:K09117
psyg:AK825_01370	ko:K02970
psyg:AK825_01385	ko:K25706
psyg:AK825_01390	ko:K06199
psyg:AK825_01400	ko:K03576
psyg:AK825_01405	ko:K11070
psyg:AK825_01410	ko:K11071
psyg:AK825_01415	ko:K11072
psyg:AK825_01420	ko:K01673
psyg:AK825_01425	ko:K01759
psyg:AK825_01430	ko:K03442
psyg:AK825_01440	ko:K00228
psyg:AK825_01445	ko:K01497
psyg:AK825_01450	ko:K01662
psyg:AK825_01455	ko:K01092
psyg:AK825_01460	ko:K00635
psyg:AK825_01465	ko:K03149
psyg:AK825_01470	ko:K02454
psyg:AK825_01475	ko:K09022
psyg:AK825_01485	ko:K07452
psyg:AK825_01490	ko:K19147
psyg:AK825_01495	ko:K14232
psyg:AK825_01500	ko:K14219
psyg:AK825_01505	ko:K14226
psyg:AK825_01510	ko:K21747
psyg:AK825_01520	ko:K02455
psyg:AK825_01525	ko:K02456
psyg:AK825_01535	ko:K04084
psyg:AK825_01540	ko:K01058
psyg:AK825_01550	ko:K08084
psyg:AK825_01555	ko:K02671
psyg:AK825_01560	ko:K02672
psyg:AK825_01570	ko:K02674
psyg:AK825_01575	ko:K02655
psyg:AK825_01580	ko:K02655
psyg:AK825_01585	ko:K02650
psyg:AK825_01590	ko:K02650
psyg:AK825_01595	ko:K05524
psyg:AK825_01610	ko:K05524
psyg:AK825_01615	ko:K03555
psyg:AK825_01620	ko:K03070
psyg:AK825_01640	ko:K00626
psyg:AK825_01645	ko:K00003
psyg:AK825_01650	ko:K03981
psyg:AK825_01655	ko:K09781
psyg:AK825_01660	ko:K08300
psyg:AK825_01665	ko:K06179
psyg:AK825_01670	ko:K01091
psyg:AK825_01675	ko:K03978
psyg:AK825_01695	ko:K09801
psyg:AK825_01700	ko:K06186
psyg:AK825_01705	ko:K03711
psyg:AK825_01710	ko:K02670
psyg:AK825_01715	ko:K02669
psyg:AK825_01720	ko:K06997
psyg:AK825_01725	ko:K03699
psyg:AK825_01730	ko:K01950
psyg:AK825_01740	ko:K03473
psyg:AK825_01745	ko:K04568
psyg:AK825_01755	ko:K09768
psyg:AK825_01760	ko:K01589
psyg:AK825_01765	ko:K01588
psyg:AK825_01785	ko:K03286
psyg:AK825_01790	ko:K01207
psyg:AK825_01795	ko:K03797
psyg:AK825_01800	ko:K03775
psyg:AK825_01815	ko:K06181
psyg:AK825_01820	ko:K00031
psyg:AK825_01825	ko:K00031
psyg:AK825_01830	ko:K09919
psyg:AK825_01835	ko:K03181
psyg:AK825_01840	ko:K00600
psyg:AK825_01845	ko:K03312
psyg:AK825_01855	ko:K01167
psyg:AK825_01860	ko:K00147
psyg:AK825_01870	ko:K23058
psyg:AK825_01875	ko:K23055
psyg:AK825_01880	ko:K23055
psyg:AK825_01885	ko:K23055
psyg:AK825_01890	ko:K23056
psyg:AK825_01895	ko:K23057
psyg:AK825_01900	ko:K29029
psyg:AK825_01905	ko:K07093
psyg:AK825_01915	ko:K04083
psyg:AK825_01920	ko:K10001
psyg:AK825_01925	ko:K10003
psyg:AK825_01930	ko:K10002
psyg:AK825_01935	ko:K10004
psyg:AK825_01940	ko:K05297
psyg:AK825_01945	ko:K00666
psyg:AK825_01950	ko:K00666
psyg:AK825_01955	ko:K01969
psyg:AK825_01960	ko:K13766
psyg:AK825_01965	ko:K01968
psyg:AK825_01970	ko:K01640
psyg:AK825_01975	ko:K00253
psyg:AK825_01980	ko:K03525
psyg:AK825_01985	ko:K03524
psyg:AK825_01990	ko:K07090
psyg:AK825_02000	ko:K03529
psyg:AK825_02005	ko:K03528
psyg:AK825_02010	ko:K01972
psyg:AK825_02035	ko:K03719
psyg:AK825_02040	ko:K05786
psyg:AK825_02045	ko:K03664
psyg:AK825_02050	ko:K00954
psyg:AK825_02060	ko:K00833
psyg:AK825_02065	ko:K01935
psyg:AK825_02070	ko:K14230
psyg:AK825_02075	ko:K09688
psyg:AK825_02080	ko:K09689
psyg:AK825_02085	ko:K10107
psyg:AK825_02095	ko:K07266
psyg:AK825_02100	ko:K07265
psyg:AK825_02105	ko:K03596
psyg:AK825_02110	ko:K03100
psyg:AK825_02120	ko:K03685
psyg:AK825_02125	ko:K03595
psyg:AK825_02130	ko:K03584
psyg:AK825_02135	ko:K03474
psyg:AK825_02140	ko:K08084
psyg:AK825_02145	ko:K03286
psyg:AK825_02150	ko:K06207
psyg:AK825_02160	ko:K10563
psyg:AK825_02165	ko:K00951
psyg:AK825_02170	ko:K03215
psyg:AK825_02175	ko:K07501
psyg:AK825_02180	ko:K12339
psyg:AK825_02185	ko:K07678
psyg:AK825_02195	ko:K07552
psyg:AK825_02200	ko:K02030
psyg:AK825_02205	ko:K07483
psyg:AK825_02210	ko:K07497
psyg:AK825_02215	ko:K02030
psyg:AK825_02220	ko:K02030
psyg:AK825_02225	ko:K03407
psyg:AK825_02230	ko:K03413
psyg:AK825_02235	ko:K03409
psyg:AK825_02240	ko:K03409
psyg:AK825_02245	ko:K02967
psyg:AK825_02250	ko:K02357
psyg:AK825_02270	ko:K03665
