pts:CUJ90_00005	ko:K02313
pts:CUJ90_00010	ko:K02338
pts:CUJ90_00015	ko:K02470
pts:CUJ90_00020	ko:K07497
pts:CUJ90_00055	ko:K07484
pts:CUJ90_00060	ko:K07484
pts:CUJ90_00065	ko:K07483
pts:CUJ90_00110	ko:K11904
pts:CUJ90_00120	ko:K03497
pts:CUJ90_00140	ko:K00986
pts:CUJ90_00145	ko:K16238
pts:CUJ90_00150	ko:K03735
pts:CUJ90_00155	ko:K03736
pts:CUJ90_00160	ko:K09959
pts:CUJ90_00165	ko:K00138
pts:CUJ90_00170	ko:K04033
pts:CUJ90_00175	ko:K01534
pts:CUJ90_00190	ko:K05591
pts:CUJ90_00195	ko:K14287
pts:CUJ90_00200	ko:K10013
pts:CUJ90_00230	ko:K14229
pts:CUJ90_00245	ko:K00058
pts:CUJ90_00250	ko:K01596
pts:CUJ90_00260	ko:K03169
pts:CUJ90_00270	ko:K04096
pts:CUJ90_00275	ko:K01462
pts:CUJ90_00280	ko:K00604
pts:CUJ90_00290	ko:K03799
pts:CUJ90_00295	ko:K03500
pts:CUJ90_00305	ko:K13598
pts:CUJ90_00310	ko:K13599
pts:CUJ90_00315	ko:K14231
pts:CUJ90_00320	ko:K06920
pts:CUJ90_00325	ko:K10026
pts:CUJ90_00330	ko:K01737
pts:CUJ90_00335	ko:K01630
pts:CUJ90_00340	ko:K07126
pts:CUJ90_00345	ko:K05837
pts:CUJ90_00350	ko:K05515
pts:CUJ90_00355	ko:K03571
pts:CUJ90_00360	ko:K03570
pts:CUJ90_00365	ko:K03569
pts:CUJ90_00370	ko:K02435
pts:CUJ90_00375	ko:K02433
pts:CUJ90_00380	ko:K02434
pts:CUJ90_00390	ko:K01142
pts:CUJ90_00400	ko:K08218
pts:CUJ90_00410	ko:K00641
pts:CUJ90_00420	ko:K05501
pts:CUJ90_00430	ko:K00930
pts:CUJ90_00445	ko:K15011
pts:CUJ90_00450	ko:K15012
pts:CUJ90_00455	ko:K03667
pts:CUJ90_00460	ko:K01419
pts:CUJ90_00465	ko:K06204
pts:CUJ90_00475	ko:K06969
pts:CUJ90_00480	ko:K03733
pts:CUJ90_00485	ko:K09921
pts:CUJ90_00490	ko:K01778
pts:CUJ90_00495	ko:K02517
pts:CUJ90_00500	ko:K00789
pts:CUJ90_00520	ko:K19265
pts:CUJ90_00530	ko:K08224
pts:CUJ90_00550	ko:K09939
pts:CUJ90_00555	ko:K03518
pts:CUJ90_00560	ko:K03520
pts:CUJ90_00565	ko:K03519
pts:CUJ90_00575	ko:K07161
pts:CUJ90_00580	ko:K09386
pts:CUJ90_00585	ko:K07402
pts:CUJ90_00590	ko:K03294
pts:CUJ90_00595	ko:K07689
pts:CUJ90_00605	ko:K00528
pts:CUJ90_00645	ko:K01426
pts:CUJ90_00655	ko:K01999
pts:CUJ90_00665	ko:K07226
pts:CUJ90_00670	ko:K03746
pts:CUJ90_00680	ko:K03719
pts:CUJ90_00690	ko:K01069
pts:CUJ90_00700	ko:K03642
pts:CUJ90_00705	ko:K07056
pts:CUJ90_00710	ko:K07460
pts:CUJ90_00715	ko:K03271
pts:CUJ90_00720	ko:K28369
pts:CUJ90_00725	ko:K08738
pts:CUJ90_00730	ko:K14218
pts:CUJ90_00915	ko:K07727
pts:CUJ90_00920	ko:K01153
pts:CUJ90_00925	ko:K03427
