pvb:J5X90_00010	ko:K08604
pvb:J5X90_00070	ko:K04750
pvb:J5X90_00080	ko:K06219
pvb:J5X90_00100	ko:K10680
pvb:J5X90_00105	ko:K03972
pvb:J5X90_00110	ko:K00023
pvb:J5X90_00120	ko:K03821
pvb:J5X90_00130	ko:K01585
pvb:J5X90_00135	ko:K01480
pvb:J5X90_00155	ko:K01883
pvb:J5X90_00160	ko:K03768
pvb:J5X90_00165	ko:K03269
pvb:J5X90_00170	ko:K06169
pvb:J5X90_00180	ko:K00764
pvb:J5X90_00185	ko:K03558
pvb:J5X90_00190	ko:K03749
pvb:J5X90_00195	ko:K11754
pvb:J5X90_00200	ko:K01963
pvb:J5X90_00205	ko:K06173
pvb:J5X90_00215	ko:K00133
pvb:J5X90_00220	ko:K03473
pvb:J5X90_00230	ko:K06445
pvb:J5X90_00240	ko:K01990
pvb:J5X90_00245	ko:K01053
pvb:J5X90_00260	ko:K02030
pvb:J5X90_00265	ko:K14221
pvb:J5X90_00270	ko:K14221
pvb:J5X90_00275	ko:K14221
pvb:J5X90_00280	ko:K14221
pvb:J5X90_00285	ko:K14221
pvb:J5X90_00290	ko:K14221
pvb:J5X90_00295	ko:K14221
pvb:J5X90_00305	ko:K02342
pvb:J5X90_00310	ko:K03469
pvb:J5X90_00320	ko:K01069
pvb:J5X90_00325	ko:K08307
pvb:J5X90_00335	ko:K06175
pvb:J5X90_00375	ko:K15723
pvb:J5X90_00380	ko:K06879
pvb:J5X90_00395	ko:K09800
pvb:J5X90_00400	ko:K07278
pvb:J5X90_00410	ko:K19789
pvb:J5X90_00415	ko:K03746
pvb:J5X90_00425	ko:K01095
pvb:J5X90_00430	ko:K00946
pvb:J5X90_00435	ko:K03625
pvb:J5X90_00440	ko:K00794
pvb:J5X90_00445	ko:K14652
pvb:J5X90_00450	ko:K00793
pvb:J5X90_00455	ko:K11752
pvb:J5X90_00460	ko:K07738
pvb:J5X90_00465	ko:K00600
pvb:J5X90_00470	ko:K01733
pvb:J5X90_00475	ko:K00872
pvb:J5X90_00480	ko:K12524
pvb:J5X90_00495	ko:K03554
pvb:J5X90_00515	ko:K01278
pvb:J5X90_00520	ko:K03406
pvb:J5X90_00525	ko:K01255
pvb:J5X90_00530	ko:K06200
pvb:J5X90_00535	ko:K02346
pvb:J5X90_00555	ko:K09181
pvb:J5X90_00560	ko:K10716
pvb:J5X90_00585	ko:K06938
pvb:J5X90_00590	ko:K14231
pvb:J5X90_00595	ko:K14234
pvb:J5X90_00600	ko:K14231
pvb:J5X90_00605	ko:K14231
pvb:J5X90_00610	ko:K14234
pvb:J5X90_00615	ko:K14231
pvb:J5X90_00630	ko:K20509
pvb:J5X90_00635	ko:K01571
pvb:J5X90_00640	ko:K01573
pvb:J5X90_00650	ko:K03563
pvb:J5X90_00655	ko:K00928
pvb:J5X90_00660	ko:K01872
pvb:J5X90_00665	ko:K03565
pvb:J5X90_00675	ko:K01497
pvb:J5X90_00700	ko:K03832
pvb:J5X90_00730	ko:K14219
pvb:J5X90_00735	ko:K14219
pvb:J5X90_00740	ko:K14219
pvb:J5X90_00745	ko:K14219
pvb:J5X90_00750	ko:K14233
pvb:J5X90_00760	ko:K04567
pvb:J5X90_00765	ko:K02836
pvb:J5X90_00770	ko:K07462
pvb:J5X90_00775	ko:K03981
pvb:J5X90_00780	ko:K04763
pvb:J5X90_00785	ko:K03840
pvb:J5X90_00810	ko:K13652
pvb:J5X90_00815	ko:K01840
pvb:J5X90_00820	ko:K00971
pvb:J5X90_00825	ko:K06894
pvb:J5X90_00830	ko:K05367
pvb:J5X90_00840	ko:K02004
pvb:J5X90_00845	ko:K02004
pvb:J5X90_00850	ko:K02004
pvb:J5X90_00855	ko:K02004
pvb:J5X90_00860	ko:K02003
pvb:J5X90_00865	ko:K09983
pvb:J5X90_00920	ko:K03896
pvb:J5X90_00935	ko:K02014
pvb:J5X90_00960	ko:K04065
pvb:J5X90_00965	ko:K03286
pvb:J5X90_00970	ko:K03310
pvb:J5X90_00980	ko:K04045
