pvl:AOB99_00005	ko:K02313
pvl:AOB99_00010	ko:K02338
pvl:AOB99_00015	ko:K03629
pvl:AOB99_00020	ko:K02470
pvl:AOB99_00050	ko:K00133
pvl:AOB99_00060	ko:K00375
pvl:AOB99_00070	ko:K07126
pvl:AOB99_00075	ko:K07106
pvl:AOB99_00080	ko:K07154
pvl:AOB99_00090	ko:K07341
pvl:AOB99_00095	ko:K19165
pvl:AOB99_00105	ko:K00989
pvl:AOB99_00110	ko:K00762
pvl:AOB99_00115	ko:K05501
pvl:AOB99_00120	ko:K01520
pvl:AOB99_00130	ko:K03630
pvl:AOB99_00135	ko:K02902
pvl:AOB99_00140	ko:K02913
pvl:AOB99_00175	ko:K00954
pvl:AOB99_00180	ko:K12984
pvl:AOB99_00185	ko:K02527
pvl:AOB99_00195	ko:K02844
pvl:AOB99_00200	ko:K02849
pvl:AOB99_00215	ko:K02841
pvl:AOB99_00220	ko:K02843
pvl:AOB99_00225	ko:K03274
pvl:AOB99_00230	ko:K00639
pvl:AOB99_00235	ko:K00060
pvl:AOB99_00240	ko:K09798
pvl:AOB99_00245	ko:K22719
pvl:AOB99_00250	ko:K14441
pvl:AOB99_00260	ko:K03071
pvl:AOB99_00265	ko:K00057
pvl:AOB99_00270	ko:K00640
pvl:AOB99_00275	ko:K00640
pvl:AOB99_00280	ko:K03216
pvl:AOB99_00290	ko:K00012
pvl:AOB99_00335	ko:K07640
pvl:AOB99_00340	ko:K07662
pvl:AOB99_00345	ko:K06006
pvl:AOB99_00350	ko:K02840
pvl:AOB99_00360	ko:K00059
pvl:AOB99_00365	ko:K00850
pvl:AOB99_00370	ko:K23163
pvl:AOB99_00375	ko:K01803
pvl:AOB99_00390	ko:K00528
pvl:AOB99_00395	ko:K08154
pvl:AOB99_00400	ko:K00864
pvl:AOB99_00405	ko:K02440
pvl:AOB99_00410	ko:K09892
pvl:AOB99_00415	ko:K02553
pvl:AOB99_00420	ko:K02548
pvl:AOB99_00425	ko:K03667
pvl:AOB99_00430	ko:K01419
pvl:AOB99_00435	ko:K03591
pvl:AOB99_00440	ko:K05499
pvl:AOB99_00445	ko:K04066
pvl:AOB99_00450	ko:K02909
pvl:AOB99_00460	ko:K03764
pvl:AOB99_00465	ko:K01739
pvl:AOB99_00470	ko:K12525
pvl:AOB99_00480	ko:K01595
pvl:AOB99_00490	ko:K01669
pvl:AOB99_00495	ko:K03762
pvl:AOB99_00500	ko:K13634
pvl:AOB99_00520	ko:K00156
pvl:AOB99_00525	ko:K01438
pvl:AOB99_00530	ko:K00145
pvl:AOB99_00535	ko:K00930
pvl:AOB99_00540	ko:K01940
pvl:AOB99_00545	ko:K01755
pvl:AOB99_00550	ko:K04761
pvl:AOB99_00555	ko:K00322
pvl:AOB99_00560	ko:K22105
pvl:AOB99_00570	ko:K00557
pvl:AOB99_00575	ko:K16092
pvl:AOB99_00580	ko:K01776
pvl:AOB99_00585	ko:K01977
pvl:AOB99_00590	ko:K14224
pvl:AOB99_00595	ko:K01980
pvl:AOB99_00600	ko:K01985
pvl:AOB99_00605	ko:K14234
pvl:AOB99_00610	ko:K01985
pvl:AOB99_00615	ko:K00075
pvl:AOB99_00620	ko:K03524
pvl:AOB99_00625	ko:K00867
pvl:AOB99_00635	ko:K14234
pvl:AOB99_00640	ko:K14236
pvl:AOB99_00645	ko:K14225
pvl:AOB99_00650	ko:K14234
pvl:AOB99_00655	ko:K02358
pvl:AOB99_00660	ko:K02192
pvl:AOB99_00665	ko:K03594
pvl:AOB99_00670	ko:K02946
pvl:AOB99_00675	ko:K02906
pvl:AOB99_00680	ko:K02926
pvl:AOB99_00685	ko:K02892
pvl:AOB99_00690	ko:K02886
pvl:AOB99_00695	ko:K02965
pvl:AOB99_00700	ko:K02890
pvl:AOB99_00705	ko:K02982
pvl:AOB99_00710	ko:K02878
pvl:AOB99_00715	ko:K02904
pvl:AOB99_00720	ko:K02961
pvl:AOB99_00725	ko:K02874
pvl:AOB99_00730	ko:K02895
pvl:AOB99_00735	ko:K02931
pvl:AOB99_00740	ko:K02954
pvl:AOB99_00745	ko:K02994
pvl:AOB99_00750	ko:K02933
pvl:AOB99_00755	ko:K02881
pvl:AOB99_00760	ko:K02988
pvl:AOB99_00765	ko:K02907
pvl:AOB99_00770	ko:K02876
pvl:AOB99_00775	ko:K03076
pvl:AOB99_00780	ko:K02952
pvl:AOB99_00785	ko:K02948
pvl:AOB99_00790	ko:K02986
pvl:AOB99_00795	ko:K03040
pvl:AOB99_00800	ko:K02879
pvl:AOB99_00805	ko:K13638
pvl:AOB99_00810	ko:K09890
pvl:AOB99_00815	ko:K03282
pvl:AOB99_00820	ko:K03499
pvl:AOB99_00825	ko:K03500
pvl:AOB99_00830	ko:K00604
pvl:AOB99_00835	ko:K01462
pvl:AOB99_00840	ko:K04096
pvl:AOB99_00845	ko:K07479
pvl:AOB99_00850	ko:K07566
pvl:AOB99_00855	ko:K00014
pvl:AOB99_00870	ko:K01977
pvl:AOB99_00875	ko:K14224
pvl:AOB99_00880	ko:K01980
pvl:AOB99_00885	ko:K01985
pvl:AOB99_00890	ko:K14221
pvl:AOB99_00895	ko:K14235
pvl:AOB99_00900	ko:K23773
pvl:AOB99_00905	ko:K09897
pvl:AOB99_00910	ko:K07391
pvl:AOB99_00920	ko:K01652
pvl:AOB99_00925	ko:K11258
pvl:AOB99_00930	ko:K00826
pvl:AOB99_00935	ko:K01687
pvl:AOB99_00940	ko:K01754
pvl:AOB99_00945	ko:K02521
pvl:AOB99_00950	ko:K00053
pvl:AOB99_00955	ko:K07491
pvl:AOB99_00960	ko:K07496
pvl:AOB99_00965	ko:K19157
pvl:AOB99_00975	ko:K03656
pvl:AOB99_00980	ko:K01524
pvl:AOB99_00985	ko:K03732
pvl:AOB99_00990	ko:K03671
pvl:AOB99_00995	ko:K03628
pvl:AOB99_01000	ko:K02851
pvl:AOB99_01005	ko:K05790
pvl:AOB99_01010	ko:K01791
pvl:AOB99_01015	ko:K02472
pvl:AOB99_01020	ko:K01710
pvl:AOB99_01025	ko:K00973
pvl:AOB99_01030	ko:K16704
pvl:AOB99_01035	ko:K02805
pvl:AOB99_01040	ko:K16693
pvl:AOB99_01045	ko:K12582
pvl:AOB99_01050	ko:K02853
pvl:AOB99_01055	ko:K02852
pvl:AOB99_01060	ko:K14219
pvl:AOB99_01065	ko:K14226
pvl:AOB99_01070	ko:K14228
pvl:AOB99_01075	ko:K14232
pvl:AOB99_01085	ko:K02498
pvl:AOB99_01090	ko:K02496
pvl:AOB99_01095	ko:K01719
pvl:AOB99_01100	ko:K01749
pvl:AOB99_01105	ko:K05851
pvl:AOB99_01110	ko:K06202
pvl:AOB99_01115	ko:K01778
pvl:AOB99_01120	ko:K09921
pvl:AOB99_01125	ko:K03733
pvl:AOB99_01130	ko:K20862
pvl:AOB99_01135	ko:K03657
pvl:AOB99_01145	ko:K05786
pvl:AOB99_01150	ko:K01073
pvl:AOB99_01155	ko:K01058
pvl:AOB99_01160	ko:K03654
pvl:AOB99_01165	ko:K01048
pvl:AOB99_01170	ko:K28854
pvl:AOB99_01175	ko:K07345
pvl:AOB99_01180	ko:K07347
pvl:AOB99_01185	ko:K07346
pvl:AOB99_01190	ko:K07345
pvl:AOB99_01200	ko:K22051
pvl:AOB99_01205	ko:K01613
pvl:AOB99_01210	ko:K06949
pvl:AOB99_01220	ko:K14225
pvl:AOB99_01225	ko:K14225
pvl:AOB99_01230	ko:K14225
pvl:AOB99_01235	ko:K19092
pvl:AOB99_01245	ko:K18979
pvl:AOB99_01250	ko:K06925
pvl:AOB99_01255	ko:K01448
pvl:AOB99_01260	ko:K03572
pvl:AOB99_01265	ko:K00791
pvl:AOB99_01270	ko:K03666
pvl:AOB99_01275	ko:K03665
pvl:AOB99_01285	ko:K04087
pvl:AOB99_01290	ko:K01939
pvl:AOB99_01295	ko:K13771
pvl:AOB99_01300	ko:K12573
pvl:AOB99_01305	ko:K03218
pvl:AOB99_01310	ko:K02990
pvl:AOB99_01315	ko:K02686
pvl:AOB99_01320	ko:K02963
pvl:AOB99_01325	ko:K02939
pvl:AOB99_01330	ko:K07269
pvl:AOB99_01335	ko:K02909
pvl:AOB99_01340	ko:K02919
pvl:AOB99_01350	ko:K00135
pvl:AOB99_01355	ko:K03773
pvl:AOB99_01360	ko:K01082
pvl:AOB99_01365	ko:K07109
pvl:AOB99_01375	ko:K03699
pvl:AOB99_01380	ko:K07304
pvl:AOB99_01385	ko:K07278
pvl:AOB99_01390	ko:K09800
pvl:AOB99_01415	ko:K01507
pvl:AOB99_01425	ko:K02558
pvl:AOB99_01430	ko:K03402
pvl:AOB99_01435	ko:K00024
pvl:AOB99_01440	ko:K07724
pvl:AOB99_01455	ko:K02523
pvl:AOB99_01460	ko:K02888
pvl:AOB99_01465	ko:K02899
pvl:AOB99_01470	ko:K03979
pvl:AOB99_01475	ko:K07259
pvl:AOB99_01480	ko:K03624
pvl:AOB99_01485	ko:K07574
pvl:AOB99_01490	ko:K02427
pvl:AOB99_01495	ko:K03798
pvl:AOB99_01500	ko:K00796
pvl:AOB99_01505	ko:K03431
pvl:AOB99_01510	ko:K03075
pvl:AOB99_01515	ko:K14228
pvl:AOB99_01520	ko:K14230
pvl:AOB99_01525	ko:K09748
pvl:AOB99_01530	ko:K02600
pvl:AOB99_01535	ko:K02519
pvl:AOB99_01540	ko:K02834
pvl:AOB99_01545	ko:K03177
pvl:AOB99_01550	ko:K02956
pvl:AOB99_01555	ko:K00962
pvl:AOB99_01560	ko:K05803
pvl:AOB99_01565	ko:K05592
pvl:AOB99_01580	ko:K09022
pvl:AOB99_01585	ko:K26602
pvl:AOB99_01605	ko:K27883
pvl:AOB99_01610	ko:K27882
pvl:AOB99_01615	ko:K01993
pvl:AOB99_01620	ko:K01992
pvl:AOB99_01625	ko:K01992
pvl:AOB99_01630	ko:K07345
pvl:AOB99_01635	ko:K07346
pvl:AOB99_01640	ko:K07347
pvl:AOB99_01645	ko:K07348
pvl:AOB99_01650	ko:K07349
pvl:AOB99_01655	ko:K07350
pvl:AOB99_01660	ko:K24845
pvl:AOB99_01665	ko:K24844
pvl:AOB99_01670	ko:K24843
pvl:AOB99_01675	ko:K03824
pvl:AOB99_01680	ko:K07461
pvl:AOB99_01690	ko:K09979
pvl:AOB99_01705	ko:K04068
pvl:AOB99_01710	ko:K21636
pvl:AOB99_01720	ko:K09022
pvl:AOB99_01725	ko:K00610
pvl:AOB99_01730	ko:K00609
pvl:AOB99_01735	ko:K00611
pvl:AOB99_01740	ko:K09893
pvl:AOB99_01745	ko:K06911
pvl:AOB99_01750	ko:K03828
pvl:AOB99_01755	ko:K01873
pvl:AOB99_01760	ko:K02339
pvl:AOB99_01765	ko:K01255
pvl:AOB99_01770	ko:K07091
pvl:AOB99_01775	ko:K11720
pvl:AOB99_01780	ko:K18988
pvl:AOB99_01785	ko:K14228
pvl:AOB99_01795	ko:K07491
pvl:AOB99_01805	ko:K07454
pvl:AOB99_01815	ko:K02839
pvl:AOB99_01825	ko:K11534
pvl:AOB99_01830	ko:K01619
pvl:AOB99_01835	ko:K28747
pvl:AOB99_01840	ko:K07106
pvl:AOB99_01845	ko:K02810
pvl:AOB99_01855	ko:K07090
pvl:AOB99_01860	ko:K01652
pvl:AOB99_01865	ko:K01653
pvl:AOB99_01870	ko:K16264
pvl:AOB99_01885	ko:K06901
