pvr:PverR02_00005	ko:K02313
pvr:PverR02_00010	ko:K02338
pvr:PverR02_00015	ko:K03629
pvr:PverR02_00020	ko:K02470
pvr:PverR02_00025	ko:K12265
pvr:PverR02_00030	ko:K12264
pvr:PverR02_00035	ko:K12266
pvr:PverR02_00075	ko:K00655
pvr:PverR02_00080	ko:K03273
pvr:PverR02_00085	ko:K01879
pvr:PverR02_00090	ko:K01878
pvr:PverR02_00095	ko:K01246
pvr:PverR02_00100	ko:K02517
pvr:PverR02_00110	ko:K03499
pvr:PverR02_00115	ko:K03500
pvr:PverR02_00120	ko:K00604
pvr:PverR02_00125	ko:K01462
pvr:PverR02_00135	ko:K04096
pvr:PverR02_00140	ko:K07566
pvr:PverR02_00145	ko:K00344
pvr:PverR02_00150	ko:K00228
pvr:PverR02_00155	ko:K00014
pvr:PverR02_00160	ko:K03321
pvr:PverR02_00165	ko:K02002
pvr:PverR02_00170	ko:K01133
pvr:PverR02_00185	ko:K00883
pvr:PverR02_00190	ko:K01631
pvr:PverR02_00195	ko:K01684
pvr:PverR02_00200	ko:K08194
pvr:PverR02_00205	ko:K26080
pvr:PverR02_00215	ko:K01695
pvr:PverR02_00220	ko:K01696
pvr:PverR02_00225	ko:K27042
pvr:PverR02_00235	ko:K09165
pvr:PverR02_00250	ko:K04063
pvr:PverR02_00270	ko:K01091
pvr:PverR02_00280	ko:K01414
pvr:PverR02_00285	ko:K07070
pvr:PverR02_00295	ko:K06152
pvr:PverR02_00300	ko:K06151
pvr:PverR02_00305	ko:K06150
pvr:PverR02_00315	ko:K01673
pvr:PverR02_00330	ko:K02275
pvr:PverR02_00335	ko:K02274
pvr:PverR02_00340	ko:K02258
pvr:PverR02_00345	ko:K02276
pvr:PverR02_00355	ko:K14998
pvr:PverR02_00365	ko:K02259
pvr:PverR02_00370	ko:K02257
pvr:PverR02_00375	ko:K07152
pvr:PverR02_00380	ko:K02073
pvr:PverR02_00385	ko:K02072
pvr:PverR02_00390	ko:K02071
pvr:PverR02_00395	ko:K03781
pvr:PverR02_00405	ko:K09816
pvr:PverR02_00410	ko:K09817
pvr:PverR02_00415	ko:K09823
pvr:PverR02_00420	ko:K09815
pvr:PverR02_00425	ko:K02204
pvr:PverR02_00435	ko:K02335
pvr:PverR02_00440	ko:K03978
pvr:PverR02_00455	ko:K03673
pvr:PverR02_00465	ko:K13590
pvr:PverR02_00470	ko:K11066
pvr:PverR02_00475	ko:K11383
pvr:PverR02_00480	ko:K11384
pvr:PverR02_00500	ko:K11102
pvr:PverR02_00510	ko:K18480
pvr:PverR02_00515	ko:K02067
pvr:PverR02_00520	ko:K02065
pvr:PverR02_00525	ko:K02066
pvr:PverR02_00540	ko:K03324
pvr:PverR02_00550	ko:K03300
pvr:PverR02_00585	ko:K18118
pvr:PverR02_00590	ko:K00325
pvr:PverR02_00595	ko:K00324
pvr:PverR02_00600	ko:K00324
pvr:PverR02_00610	ko:K00252
pvr:PverR02_00615	ko:K01041
pvr:PverR02_00625	ko:K01977
pvr:PverR02_00630	ko:K14227
pvr:PverR02_00635	ko:K14218
pvr:PverR02_00640	ko:K01980
pvr:PverR02_00645	ko:K01985
pvr:PverR02_00650	ko:K01985
pvr:PverR02_00655	ko:K03406
pvr:PverR02_00690	ko:K15553
pvr:PverR02_00695	ko:K15555
pvr:PverR02_00700	ko:K15554
pvr:PverR02_00710	ko:K03446
pvr:PverR02_00715	ko:K03543
pvr:PverR02_00720	ko:K18904
pvr:PverR02_00745	ko:K16922
pvr:PverR02_00765	ko:K14340
pvr:PverR02_00770	ko:K13472
pvr:PverR02_00785	ko:K00860
pvr:PverR02_00800	ko:K06075
pvr:PverR02_00840	ko:K11935
pvr:PverR02_00845	ko:K11931
pvr:PverR02_00850	ko:K11936
pvr:PverR02_00855	ko:K11937
pvr:PverR02_00860	ko:K07326
pvr:PverR02_00960	ko:K07114
pvr:PverR02_00965	ko:K03088
pvr:PverR02_00975	ko:K00004
pvr:PverR02_00980	ko:K03406
pvr:PverR02_00995	ko:K07497
pvr:PverR02_01000	ko:K07483
pvr:PverR02_01005	ko:K00943
pvr:PverR02_01010	ko:K03639
pvr:PverR02_01025	ko:K06919
pvr:PverR02_01045	ko:K07733
pvr:PverR02_01060	ko:K14219
pvr:PverR02_01065	ko:K00135
pvr:PverR02_01070	ko:K14268
pvr:PverR02_01085	ko:K00507
pvr:PverR02_01100	ko:K23163
pvr:PverR02_01105	ko:K02046
pvr:PverR02_01110	ko:K02047
pvr:PverR02_01115	ko:K02045
pvr:PverR02_01125	ko:K10914
pvr:PverR02_01130	ko:K07665
pvr:PverR02_01135	ko:K07002
pvr:PverR02_01145	ko:K02073
pvr:PverR02_01155	ko:K21136
pvr:PverR02_01160	ko:K21137
pvr:PverR02_01165	ko:K21134
pvr:PverR02_01185	ko:K02072
pvr:PverR02_01190	ko:K02071
pvr:PverR02_01195	ko:K02073
pvr:PverR02_01200	ko:K20938
pvr:PverR02_01220	ko:K10010
pvr:PverR02_01225	ko:K10009
pvr:PverR02_01230	ko:K02424
pvr:PverR02_01235	ko:K05396
pvr:PverR02_01240	ko:K00640
pvr:PverR02_01245	ko:K02168
pvr:PverR02_01255	ko:K19265
pvr:PverR02_01260	ko:K03119
pvr:PverR02_01265	ko:K15552
pvr:PverR02_01270	ko:K10831
pvr:PverR02_01275	ko:K15551
pvr:PverR02_01280	ko:K01919
pvr:PverR02_01290	ko:K06959
pvr:PverR02_01295	ko:K07659
pvr:PverR02_01300	ko:K07638
pvr:PverR02_01305	ko:K05844
pvr:PverR02_01320	ko:K04762
pvr:PverR02_01330	ko:K04083
pvr:PverR02_01335	ko:K01610
pvr:PverR02_01365	ko:K03654
pvr:PverR02_01370	ko:K07107
pvr:PverR02_01385	ko:K02379
pvr:PverR02_01400	ko:K20881
pvr:PverR02_01405	ko:K08312
pvr:PverR02_01410	ko:K01082
pvr:PverR02_01420	ko:K10126
pvr:PverR02_01425	ko:K10125
pvr:PverR02_01430	ko:K00067
pvr:PverR02_01435	ko:K01790
pvr:PverR02_01440	ko:K00973
pvr:PverR02_01445	ko:K01710
pvr:PverR02_01455	ko:K10536
pvr:PverR02_01500	ko:K07124
pvr:PverR02_01505	ko:K10680
pvr:PverR02_01510	ko:K16137
pvr:PverR02_01550	ko:K14234
pvr:PverR02_01555	ko:K12542
pvr:PverR02_01560	ko:K12541
pvr:PverR02_01565	ko:K12543
pvr:PverR02_01600	ko:K23057
pvr:PverR02_01605	ko:K23056
pvr:PverR02_01610	ko:K23055
pvr:PverR02_01615	ko:K23058
pvr:PverR02_01620	ko:K11735
pvr:PverR02_01645	ko:K03325
pvr:PverR02_01655	ko:K14231
pvr:PverR02_01665	ko:K03575
pvr:PverR02_01670	ko:K07289
pvr:PverR02_01680	ko:K01693
pvr:PverR02_01685	ko:K02501
pvr:PverR02_01695	ko:K01814
pvr:PverR02_01700	ko:K02500
pvr:PverR02_01705	ko:K02030
pvr:PverR02_01710	ko:K09798
pvr:PverR02_01715	ko:K03797
pvr:PverR02_01720	ko:K22719
pvr:PverR02_01725	ko:K15633
pvr:PverR02_01735	ko:K03676
pvr:PverR02_01740	ko:K03071
pvr:PverR02_01745	ko:K03216
pvr:PverR02_01755	ko:K07712
pvr:PverR02_01760	ko:K07708
pvr:PverR02_01765	ko:K04093
pvr:PverR02_01770	ko:K01915
pvr:PverR02_01780	ko:K03151
pvr:PverR02_01785	ko:K06207
pvr:PverR02_01790	ko:K06940
pvr:PverR02_01795	ko:K00688
pvr:PverR02_01810	ko:K03841
pvr:PverR02_01820	ko:K03098
pvr:PverR02_01825	ko:K05603
pvr:PverR02_01830	ko:K05836
pvr:PverR02_01835	ko:K09975
pvr:PverR02_01840	ko:K01712
