rbu:PG1C_00010	ko:K02313
rbu:PG1C_00020	ko:K02338
rbu:PG1C_00025	ko:K02470
rbu:PG1C_00040	ko:K01142
rbu:PG1C_00045	ko:K00762
rbu:PG1C_00055	ko:K02434
rbu:PG1C_00060	ko:K02433
rbu:PG1C_00065	ko:K02435
rbu:PG1C_00070	ko:K03569
rbu:PG1C_00075	ko:K03570
rbu:PG1C_00080	ko:K03571
rbu:PG1C_00085	ko:K05515
rbu:PG1C_00090	ko:K05837
rbu:PG1C_00095	ko:K03642
rbu:PG1C_00105	ko:K07003
rbu:PG1C_00125	ko:K07258
rbu:PG1C_00130	ko:K00824
rbu:PG1C_00135	ko:K09158
rbu:PG1C_00140	ko:K03801
rbu:PG1C_00145	ko:K03644
rbu:PG1C_00150	ko:K03656
rbu:PG1C_00160	ko:K14219
rbu:PG1C_00165	ko:K03525
rbu:PG1C_00175	ko:K07243
rbu:PG1C_00190	ko:K00859
rbu:PG1C_00195	ko:K18778
rbu:PG1C_00200	ko:K09862
rbu:PG1C_00205	ko:K03574
rbu:PG1C_00210	ko:K06923
rbu:PG1C_00215	ko:K08304
rbu:PG1C_00220	ko:K03320
rbu:PG1C_00225	ko:K03981
rbu:PG1C_00230	ko:K18800
rbu:PG1C_00235	ko:K14230
rbu:PG1C_00240	ko:K11103
rbu:PG1C_00245	ko:K11209
rbu:PG1C_00250	ko:K03733
rbu:PG1C_00255	ko:K09921
rbu:PG1C_00260	ko:K01778
rbu:PG1C_00265	ko:K02517
rbu:PG1C_00270	ko:K02517
rbu:PG1C_00275	ko:K00789
rbu:PG1C_00280	ko:K09966
rbu:PG1C_00285	ko:K00432
rbu:PG1C_00295	ko:K07259
rbu:PG1C_00300	ko:K00059
rbu:PG1C_00310	ko:K04078
rbu:PG1C_00315	ko:K04077
rbu:PG1C_00320	ko:K14393
rbu:PG1C_00330	ko:K14231
rbu:PG1C_00355	ko:K00520
rbu:PG1C_00365	ko:K08364
rbu:PG1C_00370	ko:K08363
rbu:PG1C_00375	ko:K08365
rbu:PG1C_00400	ko:K08364
rbu:PG1C_00405	ko:K08363
rbu:PG1C_00410	ko:K08365
rbu:PG1C_00460	ko:K06919
rbu:PG1C_00645	ko:K01185
rbu:PG1C_00655	ko:K01156
rbu:PG1C_00660	ko:K07316
rbu:PG1C_00735	ko:K02474
rbu:PG1C_00745	ko:K28144
rbu:PG1C_00750	ko:K08679
rbu:PG1C_00760	ko:K02492
rbu:PG1C_00765	ko:K02835
rbu:PG1C_00770	ko:K02493
rbu:PG1C_00785	ko:K01698
rbu:PG1C_00790	ko:K05501
rbu:PG1C_00795	ko:K00930
rbu:PG1C_00800	ko:K13993
rbu:PG1C_00820	ko:K09930
rbu:PG1C_00825	ko:K09929
rbu:PG1C_00830	ko:K15977
rbu:PG1C_00835	ko:K08310
rbu:PG1C_00845	ko:K01167
rbu:PG1C_00850	ko:K01876
rbu:PG1C_00865	ko:K02654
rbu:PG1C_00870	ko:K02653
rbu:PG1C_00875	ko:K03699
rbu:PG1C_00885	ko:K03106
rbu:PG1C_00900	ko:K01881
rbu:PG1C_00905	ko:K08311
rbu:PG1C_00915	ko:K06134
rbu:PG1C_00920	ko:K07397
rbu:PG1C_00930	ko:K02844
