rcb:O1V66_00005	ko:K01977
rcb:O1V66_00010	ko:K14227
rcb:O1V66_00015	ko:K14218
rcb:O1V66_00020	ko:K01980
rcb:O1V66_00025	ko:K01985
rcb:O1V66_00030	ko:K14221
rcb:O1V66_00035	ko:K06222
rcb:O1V66_00060	ko:K01069
rcb:O1V66_00070	ko:K03469
rcb:O1V66_00075	ko:K02342
rcb:O1V66_00080	ko:K14221
rcb:O1V66_00095	ko:K16841
rcb:O1V66_00100	ko:K16842
rcb:O1V66_00120	ko:K22602
rcb:O1V66_00130	ko:K02030
rcb:O1V66_00135	ko:K02029
rcb:O1V66_00140	ko:K02029
rcb:O1V66_00150	ko:K00839
rcb:O1V66_00155	ko:K02083
rcb:O1V66_00160	ko:K16840
rcb:O1V66_00165	ko:K07127
rcb:O1V66_00170	ko:K24206
rcb:O1V66_00180	ko:K13566
rcb:O1V66_00185	ko:K14287
rcb:O1V66_00190	ko:K08964
rcb:O1V66_00195	ko:K09880
rcb:O1V66_00225	ko:K03271
rcb:O1V66_00235	ko:K28919
rcb:O1V66_00240	ko:K02346
rcb:O1V66_00250	ko:K00769
rcb:O1V66_00255	ko:K11750
rcb:O1V66_00260	ko:K11926
rcb:O1V66_00265	ko:K00931
rcb:O1V66_00270	ko:K00147
rcb:O1V66_00295	ko:K11925
rcb:O1V66_00315	ko:K22512
rcb:O1V66_00335	ko:K01816
rcb:O1V66_00340	ko:K03337
rcb:O1V66_00345	ko:K00140
rcb:O1V66_00370	ko:K08994
rcb:O1V66_00375	ko:K07401
rcb:O1V66_00380	ko:K04063
rcb:O1V66_00390	ko:K26937
rcb:O1V66_00400	ko:K00375
rcb:O1V66_00420	ko:K07687
rcb:O1V66_00440	ko:K03704
rcb:O1V66_00450	ko:K07665
rcb:O1V66_00455	ko:K07644
rcb:O1V66_00485	ko:K01223
rcb:O1V66_00490	ko:K03837
rcb:O1V66_00500	ko:K08177
rcb:O1V66_00515	ko:K09022
rcb:O1V66_00535	ko:K02028
rcb:O1V66_00535	ko:K02029
rcb:O1V66_00575	ko:K05515
rcb:O1V66_00580	ko:K07711
rcb:O1V66_00590	ko:K07715
rcb:O1V66_00595	ko:K04751
rcb:O1V66_00600	ko:K00600
rcb:O1V66_00615	ko:K08970
rcb:O1V66_00630	ko:K01092
rcb:O1V66_00640	ko:K13643
rcb:O1V66_00645	ko:K04487
rcb:O1V66_00650	ko:K07751
rcb:O1V66_00665	ko:K22589
rcb:O1V66_00675	ko:K06894
rcb:O1V66_00685	ko:K00940
rcb:O1V66_00690	ko:K06941
rcb:O1V66_00695	ko:K02656
rcb:O1V66_00700	ko:K15539
rcb:O1V66_00705	ko:K03526
rcb:O1V66_00710	ko:K01892
rcb:O1V66_00720	ko:K17713
rcb:O1V66_00725	ko:K03977
rcb:O1V66_00735	ko:K03601
rcb:O1V66_00740	ko:K00088
rcb:O1V66_00745	ko:K01951
rcb:O1V66_00750	ko:K02020
rcb:O1V66_00760	ko:K22130
rcb:O1V66_00780	ko:K16053
rcb:O1V66_00785	ko:K00878
rcb:O1V66_00790	ko:K00941
rcb:O1V66_00795	ko:K22293
rcb:O1V66_00820	ko:K08322
rcb:O1V66_00835	ko:K08303
rcb:O1V66_00840	ko:K09946
rcb:O1V66_00845	ko:K07664
rcb:O1V66_00850	ko:K07642
rcb:O1V66_00865	ko:K04046
rcb:O1V66_00880	ko:K00425
rcb:O1V66_00885	ko:K00426
rcb:O1V66_00895	ko:K06213
rcb:O1V66_00905	ko:K01524
rcb:O1V66_00915	ko:K00657
rcb:O1V66_00920	ko:K11175
rcb:O1V66_00925	ko:K01933
rcb:O1V66_00930	ko:K00761
rcb:O1V66_00935	ko:K02824
rcb:O1V66_00940	ko:K10763
rcb:O1V66_00945	ko:K00537
rcb:O1V66_00950	ko:K01423
rcb:O1V66_00955	ko:K03548
rcb:O1V66_00960	ko:K03564
rcb:O1V66_00965	ko:K03567
rcb:O1V66_00970	ko:K01714
rcb:O1V66_00980	ko:K01923
rcb:O1V66_00985	ko:K07054
rcb:O1V66_01000	ko:K06999
rcb:O1V66_01015	ko:K01439
rcb:O1V66_01035	ko:K03761
rcb:O1V66_01050	ko:K07685
rcb:O1V66_01055	ko:K12945
rcb:O1V66_01070	ko:K00615
rcb:O1V66_01075	ko:K00616
rcb:O1V66_01080	ko:K01808
rcb:O1V66_01090	ko:K20902
rcb:O1V66_01095	ko:K01803
rcb:O1V66_01100	ko:K23248
rcb:O1V66_01105	ko:K23245
rcb:O1V66_01115	ko:K09768
