rhh:E0Z06_00005	ko:K02313
rhh:E0Z06_00010	ko:K02338
rhh:E0Z06_00015	ko:K03629
rhh:E0Z06_00020	ko:K02470
rhh:E0Z06_00025	ko:K01878
rhh:E0Z06_00030	ko:K01879
rhh:E0Z06_00040	ko:K02003
rhh:E0Z06_00045	ko:K02005
rhh:E0Z06_00075	ko:K03413
rhh:E0Z06_00085	ko:K04085
rhh:E0Z06_00090	ko:K00632
rhh:E0Z06_00095	ko:K01825
rhh:E0Z06_00100	ko:K08309
rhh:E0Z06_00105	ko:K01271
rhh:E0Z06_00110	ko:K03498
rhh:E0Z06_00115	ko:K03499
rhh:E0Z06_00120	ko:K03500
rhh:E0Z06_00125	ko:K00604
rhh:E0Z06_00130	ko:K01462
rhh:E0Z06_00140	ko:K04096
rhh:E0Z06_00145	ko:K03747
rhh:E0Z06_00150	ko:K07479
rhh:E0Z06_00155	ko:K01589
rhh:E0Z06_00160	ko:K01588
rhh:E0Z06_00165	ko:K07566
rhh:E0Z06_00170	ko:K00228
rhh:E0Z06_00175	ko:K06886
rhh:E0Z06_00180	ko:K00014
rhh:E0Z06_00195	ko:K01977
rhh:E0Z06_00200	ko:K14227
rhh:E0Z06_00205	ko:K14218
rhh:E0Z06_00210	ko:K01980
rhh:E0Z06_00215	ko:K01985
rhh:E0Z06_00225	ko:K06957
rhh:E0Z06_00230	ko:K03657
rhh:E0Z06_00235	ko:K20862
rhh:E0Z06_00245	ko:K03733
rhh:E0Z06_00250	ko:K09921
rhh:E0Z06_00255	ko:K01778
rhh:E0Z06_00260	ko:K01586
rhh:E0Z06_00270	ko:K06202
rhh:E0Z06_00275	ko:K06999
rhh:E0Z06_00280	ko:K01749
rhh:E0Z06_00285	ko:K01719
rhh:E0Z06_00290	ko:K02496
rhh:E0Z06_00295	ko:K02498
rhh:E0Z06_00310	ko:K12500
rhh:E0Z06_00320	ko:K05368
rhh:E0Z06_00360	ko:K05368
rhh:E0Z06_00365	ko:K03182
rhh:E0Z06_00375	ko:K01760
rhh:E0Z06_00395	ko:K02477
rhh:E0Z06_00400	ko:K02014
rhh:E0Z06_00405	ko:K01595
rhh:E0Z06_00420	ko:K12267
rhh:E0Z06_00435	ko:K02004
rhh:E0Z06_00455	ko:K02003
rhh:E0Z06_00460	ko:K00899
rhh:E0Z06_00470	ko:K07043
rhh:E0Z06_00475	ko:K01489
rhh:E0Z06_00480	ko:K00758
rhh:E0Z06_00485	ko:K03885
rhh:E0Z06_00490	ko:K03628
rhh:E0Z06_00495	ko:K03671
rhh:E0Z06_00500	ko:K03732
rhh:E0Z06_00505	ko:K01524
rhh:E0Z06_00510	ko:K01698
rhh:E0Z06_00520	ko:K03424
rhh:E0Z06_00530	ko:K03118
rhh:E0Z06_00535	ko:K03117
