rhob:HTY51_00005	ko:K02419
rhob:HTY51_00010	ko:K02420
rhob:HTY51_00035	ko:K03413
rhob:HTY51_00040	ko:K03407
rhob:HTY51_00045	ko:K03408
rhob:HTY51_00050	ko:K00575
rhob:HTY51_00055	ko:K03411
rhob:HTY51_00060	ko:K03412
rhob:HTY51_00065	ko:K15738
rhob:HTY51_00070	ko:K01977
rhob:HTY51_00075	ko:K14227
rhob:HTY51_00080	ko:K14218
rhob:HTY51_00085	ko:K01980
rhob:HTY51_00090	ko:K01985
rhob:HTY51_00095	ko:K01977
rhob:HTY51_00100	ko:K14227
rhob:HTY51_00105	ko:K14218
rhob:HTY51_00110	ko:K01980
rhob:HTY51_00115	ko:K01985
rhob:HTY51_00125	ko:K01897
rhob:HTY51_00135	ko:K06189
rhob:HTY51_00140	ko:K03820
rhob:HTY51_00145	ko:K01878
rhob:HTY51_00150	ko:K01879
rhob:HTY51_00155	ko:K03273
rhob:HTY51_00160	ko:K00655
rhob:HTY51_00175	ko:K02030
rhob:HTY51_00180	ko:K07168
rhob:HTY51_00195	ko:K00253
rhob:HTY51_00200	ko:K01673
rhob:HTY51_00205	ko:K03147
rhob:HTY51_00210	ko:K00626
rhob:HTY51_00215	ko:K03406
rhob:HTY51_00220	ko:K00248
rhob:HTY51_00235	ko:K09858
rhob:HTY51_00250	ko:K01969
rhob:HTY51_00255	ko:K00833
rhob:HTY51_00260	ko:K00652
rhob:HTY51_00265	ko:K01935
rhob:HTY51_00270	ko:K01968
rhob:HTY51_00275	ko:K12972
rhob:HTY51_00280	ko:K01640
rhob:HTY51_00285	ko:K06938
rhob:HTY51_00300	ko:K03701
rhob:HTY51_00325	ko:K02837
rhob:HTY51_00330	ko:K00459
rhob:HTY51_00335	ko:K01251
rhob:HTY51_00340	ko:K06442
rhob:HTY51_00345	ko:K00297
rhob:HTY51_00355	ko:K07115
rhob:HTY51_00370	ko:K02871
rhob:HTY51_00375	ko:K02996
rhob:HTY51_00390	ko:K15724
rhob:HTY51_00395	ko:K09001
rhob:HTY51_00405	ko:K01866
rhob:HTY51_00420	ko:K03981
rhob:HTY51_00430	ko:K07140
rhob:HTY51_00445	ko:K06942
rhob:HTY51_00450	ko:K07649
rhob:HTY51_00455	ko:K07774
rhob:HTY51_00460	ko:K07795
rhob:HTY51_00465	ko:K07794
rhob:HTY51_00470	ko:K07793
rhob:HTY51_00480	ko:K05540
rhob:HTY51_00485	ko:K03557
rhob:HTY51_00490	ko:K00602
rhob:HTY51_00495	ko:K01845
rhob:HTY51_00500	ko:K00941
rhob:HTY51_00510	ko:K02657
rhob:HTY51_00515	ko:K02658
rhob:HTY51_00520	ko:K02659
rhob:HTY51_00525	ko:K02660
rhob:HTY51_00530	ko:K06596
rhob:HTY51_00535	ko:K01669
rhob:HTY51_00540	ko:K07735
rhob:HTY51_00545	ko:K07447
rhob:HTY51_00550	ko:K02825
rhob:HTY51_00555	ko:K00609
rhob:HTY51_00560	ko:K01465
rhob:HTY51_00565	ko:K00655
rhob:HTY51_00570	ko:K02010
rhob:HTY51_00575	ko:K02011
rhob:HTY51_00585	ko:K09004
rhob:HTY51_00590	ko:K17229
rhob:HTY51_00620	ko:K07112
rhob:HTY51_00625	ko:K07112
rhob:HTY51_00640	ko:K01011
rhob:HTY51_00645	ko:K07560
rhob:HTY51_00655	ko:K07042
rhob:HTY51_00660	ko:K06217
rhob:HTY51_00665	ko:K03550
rhob:HTY51_00670	ko:K01674
rhob:HTY51_00675	ko:K03551
rhob:HTY51_00680	ko:K07274
rhob:HTY51_00690	ko:K06867
rhob:HTY51_00710	ko:K19967
rhob:HTY51_00715	ko:K15634
rhob:HTY51_00725	ko:K14058
rhob:HTY51_00730	ko:K01633
rhob:HTY51_00750	ko:K03672
rhob:HTY51_00760	ko:K00974
rhob:HTY51_00765	ko:K00799
rhob:HTY51_00775	ko:K08309
rhob:HTY51_00780	ko:K01934
rhob:HTY51_00800	ko:K04042
rhob:HTY51_00810	ko:K03719
rhob:HTY51_00815	ko:K00820
rhob:HTY51_00830	ko:K18831
rhob:HTY51_00865	ko:K22348
rhob:HTY51_00880	ko:K07665
rhob:HTY51_00885	ko:K07644
rhob:HTY51_00940	ko:K00560
rhob:HTY51_00965	ko:K24079
rhob:HTY51_00975	ko:K24073
rhob:HTY51_00980	ko:K15725
rhob:HTY51_00985	ko:K15727
rhob:HTY51_00990	ko:K15726
rhob:HTY51_01010	ko:K03805
rhob:HTY51_01020	ko:K04084
rhob:HTY51_01030	ko:K02484
rhob:HTY51_01050	ko:K07240
rhob:HTY51_01055	ko:K02003
rhob:HTY51_01060	ko:K02004
rhob:HTY51_01080	ko:K02483
rhob:HTY51_01095	ko:K10938
rhob:HTY51_01110	ko:K03088
rhob:HTY51_01120	ko:K03781
rhob:HTY51_01125	ko:K08364
rhob:HTY51_01130	ko:K08363
rhob:HTY51_01135	ko:K08365
rhob:HTY51_01175	ko:K18029
rhob:HTY51_01180	ko:K03392
rhob:HTY51_01200	ko:K06920
rhob:HTY51_01205	ko:K02471
rhob:HTY51_01210	ko:K01081
rhob:HTY51_01230	ko:K21703
rhob:HTY51_01235	ko:K21703
rhob:HTY51_01240	ko:K01601
rhob:HTY51_01245	ko:K01602
rhob:HTY51_01260	ko:K01086
rhob:HTY51_01265	ko:K28462
rhob:HTY51_01270	ko:K00615
rhob:HTY51_01275	ko:K01091
rhob:HTY51_01280	ko:K00134
rhob:HTY51_01285	ko:K00927
rhob:HTY51_01290	ko:K01624
rhob:HTY51_01295	ko:K08738
rhob:HTY51_01310	ko:K06076
rhob:HTY51_01325	ko:K17225
rhob:HTY51_01330	ko:K22622
rhob:HTY51_01335	ko:K17226
rhob:HTY51_01340	ko:K17227
rhob:HTY51_01345	ko:K17222
rhob:HTY51_01350	ko:K17223
rhob:HTY51_01355	ko:K17224
rhob:HTY51_01360	ko:K09004
rhob:HTY51_01370	ko:K03406
rhob:HTY51_01375	ko:K14219
rhob:HTY51_01380	ko:K09989
rhob:HTY51_01385	ko:K22479
rhob:HTY51_01410	ko:K02624
rhob:HTY51_01415	ko:K01031
rhob:HTY51_01420	ko:K01032
rhob:HTY51_01425	ko:K07823
rhob:HTY51_01465	ko:K00217
rhob:HTY51_01475	ko:K02548
rhob:HTY51_01480	ko:K23775
rhob:HTY51_01485	ko:K04063
rhob:HTY51_01530	ko:K04098
rhob:HTY51_01535	ko:K11688
rhob:HTY51_01540	ko:K11689
rhob:HTY51_01545	ko:K11690
rhob:HTY51_01550	ko:K09780
rhob:HTY51_01570	ko:K09019
rhob:HTY51_01575	ko:K07090
rhob:HTY51_01580	ko:K11745
rhob:HTY51_01585	ko:K03381
rhob:HTY51_01600	ko:K03496
rhob:HTY51_01605	ko:K28224
rhob:HTY51_01610	ko:K03216
rhob:HTY51_01620	ko:K02169
rhob:HTY51_01625	ko:K02275
rhob:HTY51_01630	ko:K02274
rhob:HTY51_01635	ko:K02258
rhob:HTY51_01645	ko:K02276
rhob:HTY51_01655	ko:K14998
rhob:HTY51_01665	ko:K02259
rhob:HTY51_01670	ko:K02257
rhob:HTY51_01675	ko:K07152
rhob:HTY51_01685	ko:K03089
rhob:HTY51_01695	ko:K02192
rhob:HTY51_01700	ko:K03594
rhob:HTY51_01705	ko:K03503
rhob:HTY51_01710	ko:K03502
rhob:HTY51_01715	ko:K02493
rhob:HTY51_01720	ko:K02835
rhob:HTY51_01725	ko:K02492
rhob:HTY51_01745	ko:K01126
rhob:HTY51_01750	ko:K05816
rhob:HTY51_01755	ko:K05815
rhob:HTY51_01760	ko:K05814
rhob:HTY51_01765	ko:K05813
rhob:HTY51_01780	ko:K03183
rhob:HTY51_01795	ko:K03688
rhob:HTY51_01815	ko:K01876
rhob:HTY51_01820	ko:K08310
rhob:HTY51_01830	ko:K06131
rhob:HTY51_01835	ko:K01495
rhob:HTY51_01845	ko:K04562
rhob:HTY51_01860	ko:K21029
rhob:HTY51_01865	ko:K03797
rhob:HTY51_01870	ko:K01834
rhob:HTY51_01880	ko:K03676
rhob:HTY51_01885	ko:K03071
rhob:HTY51_01890	ko:K00057
rhob:HTY51_01895	ko:K03802
rhob:HTY51_01900	ko:K03802
rhob:HTY51_01905	ko:K06147
rhob:HTY51_01915	ko:K00767
rhob:HTY51_01920	ko:K03517
rhob:HTY51_01925	ko:K00954
rhob:HTY51_01935	ko:K15634
rhob:HTY51_01950	ko:K01056
rhob:HTY51_01955	ko:K02897
rhob:HTY51_01960	ko:K00948
rhob:HTY51_01965	ko:K14223
rhob:HTY51_01970	ko:K00919
rhob:HTY51_01975	ko:K02494
rhob:HTY51_01985	ko:K10563
rhob:HTY51_01995	ko:K03575
rhob:HTY51_02000	ko:K06958
rhob:HTY51_02005	ko:K03631
rhob:HTY51_02010	ko:K00858
rhob:HTY51_02015	ko:K03705
rhob:HTY51_02020	ko:K14230
rhob:HTY51_02035	ko:K01999
rhob:HTY51_02040	ko:K14219
rhob:HTY51_02045	ko:K04760
rhob:HTY51_02050	ko:K01139
rhob:HTY51_02055	ko:K03060
rhob:HTY51_02060	ko:K00942
rhob:HTY51_02075	ko:K20074
rhob:HTY51_02080	ko:K00989
rhob:HTY51_02085	ko:K01519
rhob:HTY51_02130	ko:K15726
rhob:HTY51_02135	ko:K15727
rhob:HTY51_02140	ko:K15727
rhob:HTY51_02145	ko:K15725
rhob:HTY51_02160	ko:K01534
rhob:HTY51_02165	ko:K09771
rhob:HTY51_02180	ko:K00549
rhob:HTY51_02185	ko:K03576
rhob:HTY51_02240	ko:K07733
rhob:HTY51_02245	ko:K14233
rhob:HTY51_02255	ko:K00042
rhob:HTY51_02260	ko:K01816
rhob:HTY51_02265	ko:K01608
rhob:HTY51_02280	ko:K11529
rhob:HTY51_02285	ko:K21563
rhob:HTY51_02290	ko:K01075
rhob:HTY51_02300	ko:K00180
rhob:HTY51_02305	ko:K00179
rhob:HTY51_02315	ko:K01494
rhob:HTY51_02325	ko:K19743
rhob:HTY51_02330	ko:K11927
rhob:HTY51_02335	ko:K01525
rhob:HTY51_02345	ko:K03699
rhob:HTY51_02365	ko:K07240
rhob:HTY51_02370	ko:K24119
rhob:HTY51_02375	ko:K03387
rhob:HTY51_02380	ko:K03744
rhob:HTY51_02395	ko:K01840
rhob:HTY51_02400	ko:K02841
rhob:HTY51_02405	ko:K02527
rhob:HTY51_02420	ko:K02452
rhob:HTY51_02425	ko:K12340
rhob:HTY51_02435	ko:K00573
rhob:HTY51_02440	ko:K18138
rhob:HTY51_02445	ko:K03585
rhob:HTY51_02455	ko:K07304
rhob:HTY51_02460	ko:K02003
rhob:HTY51_02465	ko:K02004
rhob:HTY51_02480	ko:K02014
rhob:HTY51_02485	ko:K13936
rhob:HTY51_02490	ko:K00275
rhob:HTY51_02495	ko:K07302
rhob:HTY51_02500	ko:K07303
rhob:HTY51_02505	ko:K07402
rhob:HTY51_02510	ko:K07232
rhob:HTY51_02520	ko:K01759
rhob:HTY51_02530	ko:K00034
rhob:HTY51_02535	ko:K11927
rhob:HTY51_02545	ko:K06020
rhob:HTY51_02565	ko:K03642
rhob:HTY51_02590	ko:K22348
rhob:HTY51_02610	ko:K03406
rhob:HTY51_02620	ko:K17222
rhob:HTY51_02625	ko:K17227
rhob:HTY51_02630	ko:K17226
rhob:HTY51_02635	ko:K17223
rhob:HTY51_02640	ko:K07303
rhob:HTY51_02645	ko:K07302
rhob:HTY51_02655	ko:K10716
rhob:HTY51_02660	ko:K10924
rhob:HTY51_02675	ko:K03406
rhob:HTY51_02695	ko:K07667
rhob:HTY51_02700	ko:K03549
rhob:HTY51_02710	ko:K00457
rhob:HTY51_02720	ko:K11688
rhob:HTY51_02725	ko:K11690
rhob:HTY51_02730	ko:K11689
rhob:HTY51_02790	ko:K07644
rhob:HTY51_02795	ko:K07665
rhob:HTY51_02810	ko:K22348
rhob:HTY51_02825	ko:K08982
rhob:HTY51_02830	ko:K07576
rhob:HTY51_02835	ko:K00758
rhob:HTY51_02870	ko:K07796
rhob:HTY51_02875	ko:K07798
rhob:HTY51_02880	ko:K07787
rhob:HTY51_02885	ko:K07213
rhob:HTY51_02890	ko:K17686
rhob:HTY51_02975	ko:K00525
rhob:HTY51_02990	ko:K06867
rhob:HTY51_03030	ko:K09981
rhob:HTY51_03040	ko:K07234
rhob:HTY51_03045	ko:K00459
rhob:HTY51_03050	ko:K03406
rhob:HTY51_03055	ko:K01673
rhob:HTY51_03060	ko:K03769
rhob:HTY51_03065	ko:K00374
rhob:HTY51_03070	ko:K00373
rhob:HTY51_03075	ko:K00371
rhob:HTY51_03080	ko:K00370
rhob:HTY51_03085	ko:K02575
rhob:HTY51_03090	ko:K02575
rhob:HTY51_03100	ko:K16135
rhob:HTY51_03110	ko:K03779
rhob:HTY51_03115	ko:K03780
rhob:HTY51_03125	ko:K07154
