rms:RMA_0001	ko:K09773
rms:RMA_0002	ko:K03671
rms:RMA_0003	ko:K09691
rms:RMA_0004	ko:K09690
rms:RMA_0006	ko:K00677
rms:RMA_0007	ko:K02372
rms:RMA_0008	ko:K02536
rms:RMA_0017	ko:K06925
rms:RMA_0018	ko:K09815
rms:RMA_0019	ko:K00970
rms:RMA_0025	ko:K02109
rms:RMA_0026	ko:K02109
rms:RMA_0027	ko:K02110
rms:RMA_0028	ko:K02108
rms:RMA_0031	ko:K07736
rms:RMA_0033	ko:K03629
rms:RMA_0048	ko:K07152
rms:RMA_0049	ko:K07735
rms:RMA_0063	ko:K03695
rms:RMA_0065	ko:K25706
rms:RMA_0066	ko:K00507
rms:RMA_0068	ko:K02990
rms:RMA_0069	ko:K02963
rms:RMA_0070	ko:K02939
rms:RMA_0071	ko:K04075
rms:RMA_0072	ko:K03798
rms:RMA_0075	ko:K00240
rms:RMA_0078	ko:K13292
rms:RMA_0079	ko:K16053
rms:RMA_0080	ko:K03217
rms:RMA_0081	ko:K00995
rms:RMA_0087	ko:K01462
rms:RMA_0088	ko:K03301
rms:RMA_0089	ko:K02445
rms:RMA_0090	ko:K00940
rms:RMA_0091	ko:K03495
rms:RMA_0092	ko:K03501
rms:RMA_0093	ko:K03496
rms:RMA_0094	ko:K03497
rms:RMA_0095	ko:K06020
rms:RMA_0097	ko:K01627
rms:RMA_0102	ko:K01129
rms:RMA_0103	ko:K01887
rms:RMA_0105	ko:K02621
rms:RMA_0107	ko:K01494
rms:RMA_0108	ko:K03071
rms:RMA_0109	ko:K13584
rms:RMA_0110	ko:K06879
rms:RMA_0111	ko:K09987
rms:RMA_0112	ko:K00325
rms:RMA_0113	ko:K07275
rms:RMA_0114	ko:K15270
rms:RMA_0115	ko:K03762
rms:RMA_0117	ko:K03075
rms:RMA_0120	ko:K01883
rms:RMA_0121	ko:K02967
rms:RMA_0122	ko:K02357
rms:RMA_0125	ko:K02527
rms:RMA_0127	ko:K00812
rms:RMA_0128	ko:K19158
rms:RMA_0129	ko:K19159
rms:RMA_0131	ko:K04754
rms:RMA_0132	ko:K07323
rms:RMA_0133	ko:K00948
rms:RMA_0134	ko:K01775
rms:RMA_0135	ko:K02066
rms:RMA_0136	ko:K02065
rms:RMA_0140	ko:K02902
rms:RMA_0141	ko:K02909
rms:RMA_0142	ko:K03978
rms:RMA_0143	ko:K00930
rms:RMA_0144	ko:K03198
rms:RMA_0145	ko:K03199
rms:RMA_0146	ko:K03201
rms:RMA_0147	ko:K03201
rms:RMA_0148	ko:K03201
rms:RMA_0149	ko:K03201
rms:RMA_0158	ko:K00554
rms:RMA_0159	ko:K02884
rms:RMA_0161	ko:K03074
rms:RMA_0162	ko:K00335
rms:RMA_0163	ko:K03100
rms:RMA_0164	ko:K03685
rms:RMA_0165	ko:K03595
rms:RMA_0166	ko:K01159
rms:RMA_0167	ko:K02533
rms:RMA_0170	ko:K07276
rms:RMA_0171	ko:K03593
rms:RMA_0172	ko:K04088
rms:RMA_0173	ko:K04087
rms:RMA_0174	ko:K04771
rms:RMA_0175	ko:K07146
rms:RMA_0176	ko:K00241
rms:RMA_0177	ko:K00242
rms:RMA_0178	ko:K00239
rms:RMA_0179	ko:K02029
rms:RMA_0180	ko:K02950
rms:RMA_0181	ko:K02992
rms:RMA_0182	ko:K02355
rms:RMA_0183	ko:K03073
rms:RMA_0184	ko:K02601
rms:RMA_0185	ko:K02867
rms:RMA_0186	ko:K02863
rms:RMA_0187	ko:K02864
rms:RMA_0188	ko:K02935
rms:RMA_0189	ko:K03043
rms:RMA_0190	ko:K03046
rms:RMA_0192	ko:K01255
rms:RMA_0193	ko:K03496
rms:RMA_0195	ko:K01876
rms:RMA_0197	ko:K06890
rms:RMA_0198	ko:K00215
rms:RMA_0200	ko:K02030
rms:RMA_0201	ko:K02434
rms:RMA_0202	ko:K02433
rms:RMA_0203	ko:K02435
rms:RMA_0204	ko:K02838
rms:RMA_0205	ko:K09903
rms:RMA_0206	ko:K05569
rms:RMA_0207	ko:K03446
rms:RMA_0210	ko:K07277
rms:RMA_0211	ko:K11749
rms:RMA_0212	ko:K03625
rms:RMA_0213	ko:K02427
rms:RMA_0216	ko:K18588
rms:RMA_0218	ko:K09761
rms:RMA_0219	ko:K09779
rms:RMA_0220	ko:K03296
rms:RMA_0221	ko:K03530
rms:RMA_0222	ko:K02341
rms:RMA_0223	ko:K03106
rms:RMA_0236	ko:K03926
rms:RMA_0237	ko:K01737
rms:RMA_0238	ko:K00658
rms:RMA_0239	ko:K00164
rms:RMA_0242	ko:K03631
rms:RMA_0243	ko:K05807
rms:RMA_0245	ko:K03686
rms:RMA_0246	ko:K04043
rms:RMA_0252	ko:K02340
rms:RMA_0253	ko:K06134
rms:RMA_0254	ko:K02276
rms:RMA_0257	ko:K00674
rms:RMA_0260	ko:K05367
rms:RMA_0267	ko:K07080
rms:RMA_0269	ko:K04755
rms:RMA_0270	ko:K04044
rms:RMA_0271	ko:K04082
rms:RMA_0272	ko:K03470
rms:RMA_0273	ko:K03702
rms:RMA_0274	ko:K03676
rms:RMA_0275	ko:K24821
rms:RMA_0276	ko:K02469
rms:RMA_0279	ko:K01462
rms:RMA_0280	ko:K00604
rms:RMA_0289	ko:K06916
rms:RMA_0294	ko:K06147
rms:RMA_0296	ko:K00425
rms:RMA_0297	ko:K00426
rms:RMA_0298	ko:K19159
rms:RMA_0299	ko:K19158
rms:RMA_0302	ko:K01923
rms:RMA_0304	ko:K01868
rms:RMA_0312	ko:K12340
rms:RMA_0313	ko:K09991
rms:RMA_0314	ko:K06867
rms:RMA_0315	ko:K02622
rms:RMA_0316	ko:K03797
rms:RMA_0317	ko:K07716
rms:RMA_0321	ko:K02871
rms:RMA_0322	ko:K02996
rms:RMA_0323	ko:K07491
rms:RMA_0325	ko:K01724
rms:RMA_0327	ko:K08311
rms:RMA_0328	ko:K02488
rms:RMA_0329	ko:K02356
rms:RMA_0330	ko:K01092
rms:RMA_0332	ko:K01613
rms:RMA_0333	ko:K17103
rms:RMA_0334	ko:K03543
rms:RMA_0337	ko:K05527
rms:RMA_0338	ko:K21024
rms:RMA_0339	ko:K01924
rms:RMA_0340	ko:K00075
rms:RMA_0341	ko:K01921
rms:RMA_0342	ko:K03589
rms:RMA_0343	ko:K03590
rms:RMA_0345	ko:K08738
rms:RMA_0347	ko:K02535
rms:RMA_0349	ko:K08300
rms:RMA_0350	ko:K02259
rms:RMA_0351	ko:K06179
rms:RMA_0353	ko:K01142
rms:RMA_0354	ko:K00161
rms:RMA_0355	ko:K00162
rms:RMA_0356	ko:K06207
rms:RMA_0358	ko:K00031
rms:RMA_0359	ko:K05571
rms:RMA_0360	ko:K05566
rms:RMA_0361	ko:K02194
rms:RMA_0363	ko:K00411
rms:RMA_0364	ko:K00412
rms:RMA_0365	ko:K07461
rms:RMA_0366	ko:K00413
rms:RMA_0372	ko:K02836
rms:RMA_0373	ko:K03596
rms:RMA_0387	ko:K05837
rms:RMA_0388	ko:K01354
rms:RMA_0389	ko:K05568
rms:RMA_0392	ko:K05568
rms:RMA_0393	ko:K05568
rms:RMA_0394	ko:K05567
rms:RMA_0395	ko:K03204
rms:RMA_0396	ko:K03203
rms:RMA_0398	ko:K03203
rms:RMA_0399	ko:K03204
rms:RMA_0400	ko:K03195
rms:RMA_0401	ko:K03196
rms:RMA_0402	ko:K03205
rms:RMA_0403	ko:K01524
rms:RMA_0409	ko:K01082
rms:RMA_0410	ko:K03555
rms:RMA_0411	ko:K01808
rms:RMA_0415	ko:K03465
rms:RMA_0416	ko:K03641
rms:RMA_0417	ko:K03089
rms:RMA_0418	ko:K02258
rms:RMA_0420	ko:K00566
rms:RMA_0421	ko:K03294
rms:RMA_0422	ko:K01892
rms:RMA_0432	ko:K03562
rms:RMA_0433	ko:K03560
rms:RMA_0437	ko:K12537
rms:RMA_0438	ko:K12536
rms:RMA_0439	ko:K00133
rms:RMA_0440	ko:K02503
rms:RMA_0442	ko:K01419
rms:RMA_0443	ko:K03667
rms:RMA_0449	ko:K07491
rms:RMA_0452	ko:K00748
rms:RMA_0454	ko:K07082
rms:RMA_0455	ko:K06202
rms:RMA_0459	ko:K07491
rms:RMA_0462	ko:K01885
rms:RMA_0463	ko:K03168
rms:RMA_0468	ko:K03386
rms:RMA_0471	ko:K07447
rms:RMA_0472	ko:K21498
rms:RMA_0473	ko:K00067
rms:RMA_0474	ko:K17716
rms:RMA_0475	ko:K24258
rms:RMA_0481	ko:K06889
rms:RMA_0484	ko:K02986
rms:RMA_0485	ko:K02257
rms:RMA_0489	ko:K02860
rms:RMA_0491	ko:K03602
rms:RMA_0496	ko:K03652
rms:RMA_0498	ko:K08998
rms:RMA_0499	ko:K00334
rms:RMA_0501	ko:K00333
rms:RMA_0502	ko:K00332
rms:RMA_0503	ko:K00331
rms:RMA_0504	ko:K00330
rms:RMA_0509	ko:K04763
rms:RMA_0512	ko:K00208
rms:RMA_0513	ko:K03820
rms:RMA_0515	ko:K01447
rms:RMA_0525	ko:K04566
rms:RMA_0526	ko:K13936
rms:RMA_0527	ko:K00029
rms:RMA_0532	ko:K03762
rms:RMA_0536	ko:K00024
rms:RMA_0537	ko:K07491
rms:RMA_0541	ko:K01937
rms:RMA_0542	ko:K00979
rms:RMA_0543	ko:K03574
rms:RMA_0545	ko:K01495
rms:RMA_0546	ko:K01881
rms:RMA_0547	ko:K04095
rms:RMA_0549	ko:K03550
rms:RMA_0550	ko:K03551
rms:RMA_0551	ko:K11085
rms:RMA_0552	ko:K08218
rms:RMA_0553	ko:K07258
rms:RMA_0554	ko:K03642
rms:RMA_0556	ko:K06190
rms:RMA_0557	ko:K07243
rms:RMA_0563	ko:K01520
rms:RMA_0564	ko:K08309
rms:RMA_0567	ko:K16899
rms:RMA_0569	ko:K07010
rms:RMA_0570	ko:K02274
rms:RMA_0572	ko:K02275
rms:RMA_0575	ko:K03101
rms:RMA_0577	ko:K01925
rms:RMA_0578	ko:K03588
rms:RMA_0579	ko:K02563
rms:RMA_0596	ko:K01778
rms:RMA_0597	ko:K15865
rms:RMA_0598	ko:K01889
rms:RMA_0599	ko:K01890
rms:RMA_0600	ko:K02338
rms:RMA_0602	ko:K01869
rms:RMA_0603	ko:K03684
rms:RMA_0605	ko:K00981
rms:RMA_0606	ko:K00806
rms:RMA_0607	ko:K07638
rms:RMA_0608	ko:K07659
rms:RMA_0609	ko:K00826
rms:RMA_0610	ko:K01714
rms:RMA_0611	ko:K03664
rms:RMA_0613	ko:K01902
rms:RMA_0614	ko:K01903
rms:RMA_0620	ko:K02834
rms:RMA_0623	ko:K06187
rms:RMA_0626	ko:K00858
rms:RMA_0627	ko:K12574
rms:RMA_0628	ko:K00057
rms:RMA_0629	ko:K24180
rms:RMA_0631	ko:K00384
rms:RMA_0633	ko:K00135
rms:RMA_0636	ko:K03657
rms:RMA_0639	ko:K01338
rms:RMA_0646	ko:K01491
rms:RMA_0647	ko:K00384
rms:RMA_0653	ko:K00525
rms:RMA_0657	ko:K00526
rms:RMA_0663	ko:K00791
rms:RMA_0664	ko:K01840
rms:RMA_0665	ko:K06861
rms:RMA_0666	ko:K09774
rms:RMA_0667	ko:K11719
rms:RMA_0668	ko:K06041
rms:RMA_0669	ko:K00962
rms:RMA_0670	ko:K02956
rms:RMA_0671	ko:K03177
rms:RMA_0672	ko:K03301
rms:RMA_0675	ko:K07058
rms:RMA_0676	ko:K01915
rms:RMA_0677	ko:K05810
rms:RMA_0678	ko:K01462
rms:RMA_0683	ko:K01006
rms:RMA_0684	ko:K00799
rms:RMA_0686	ko:K03523
rms:RMA_0687	ko:K11754
rms:RMA_0688	ko:K04564
rms:RMA_0689	ko:K07001
rms:RMA_0690	ko:K03524
rms:RMA_0701	ko:K02520
rms:RMA_0702	ko:K00627
rms:RMA_0703	ko:K02835
rms:RMA_0704	ko:K07462
rms:RMA_0706	ko:K03628
rms:RMA_0707	ko:K04773
rms:RMA_0715	ko:K19158
rms:RMA_0717	ko:K12067
rms:RMA_0720	ko:K12065
rms:RMA_0722	ko:K12063
rms:RMA_0723	ko:K06921
rms:RMA_0726	ko:K12060
rms:RMA_0727	ko:K12059
rms:RMA_0728	ko:K12058
rms:RMA_0729	ko:K12057
rms:RMA_0730	ko:K12072
rms:RMA_0731	ko:K12056
rms:RMA_0736	ko:K07486
rms:RMA_0742	ko:K07491
rms:RMA_0745	ko:K07483
rms:RMA_0746	ko:K07497
rms:RMA_0747	ko:K07482
rms:RMA_0753	ko:K21138
rms:RMA_0755	ko:K06223
rms:RMA_0758	ko:K00945
rms:RMA_0759	ko:K02945
rms:RMA_0760	ko:K01358
rms:RMA_0766	ko:K01823
rms:RMA_0774	ko:K11528
rms:RMA_0776	ko:K02919
rms:RMA_0786	ko:K00382
rms:RMA_0787	ko:K01934
rms:RMA_0788	ko:K03684
rms:RMA_0790	ko:K06980
rms:RMA_0799	ko:K01749
rms:RMA_0803	ko:K01867
rms:RMA_0804	ko:K00655
rms:RMA_0806	ko:K07018
rms:RMA_0811	ko:K06895
rms:RMA_0812	ko:K08218
rms:RMA_0818	ko:K02523
rms:RMA_0819	ko:K01262
rms:RMA_0820	ko:K03294
rms:RMA_0821	ko:K13628
rms:RMA_0822	ko:K04488
rms:RMA_0823	ko:K04487
rms:RMA_0824	ko:K04487
rms:RMA_0825	ko:K13643
rms:RMA_0834	ko:K00343
rms:RMA_0836	ko:K01698
rms:RMA_0838	ko:K04066
rms:RMA_0839	ko:K03186
rms:RMA_0840	ko:K02314
rms:RMA_0845	ko:K06178
rms:RMA_0847	ko:K08316
rms:RMA_0848	ko:K04485
rms:RMA_0850	ko:K03584
rms:RMA_0851	ko:K14742
rms:RMA_0853	ko:K02519
rms:RMA_0854	ko:K02600
rms:RMA_0855	ko:K09748
rms:RMA_0856	ko:K05916
rms:RMA_0859	ko:K06442
rms:RMA_0860	ko:K01866
rms:RMA_0876	ko:K06894
rms:RMA_0886	ko:K03185
rms:RMA_0888	ko:K13599
rms:RMA_0891	ko:K05515
rms:RMA_0893	ko:K03587
rms:RMA_0894	ko:K03586
rms:RMA_0895	ko:K03438
rms:RMA_0896	ko:K03925
rms:RMA_0901	ko:K03703
rms:RMA_0902	ko:K09796
rms:RMA_0912	ko:K03070
rms:RMA_0914	ko:K00997
rms:RMA_0915	ko:K03060
rms:RMA_0916	ko:K00790
rms:RMA_0917	ko:K02470
rms:RMA_0919	ko:K06213
rms:RMA_0924	ko:K18918
rms:RMA_0925	ko:K03210
rms:RMA_0926	ko:K03072
rms:RMA_0927	ko:K07152
rms:RMA_0929	ko:K02197
rms:RMA_0930	ko:K01507
rms:RMA_0931	ko:K03980
rms:RMA_0934	ko:K03655
rms:RMA_0937	ko:K01028
rms:RMA_0938	ko:K01029
rms:RMA_0942	ko:K01000
rms:RMA_0943	ko:K01929
rms:RMA_0944	ko:K01928
rms:RMA_0945	ko:K03723
rms:RMA_0946	ko:K09159
rms:RMA_0948	ko:K02313
rms:RMA_0958	ko:K06942
rms:RMA_0960	ko:K01056
rms:RMA_0961	ko:K02897
rms:RMA_0962	ko:K10026
rms:RMA_0963	ko:K02916
rms:RMA_0964	ko:K02887
rms:RMA_0965	ko:K02914
rms:RMA_0966	ko:K03536
rms:RMA_0970	ko:K07491
rms:RMA_0971	ko:K03284
rms:RMA_0972	ko:K07491
rms:RMA_0977	ko:K13598
rms:RMA_0978	ko:K02970
rms:RMA_0979	ko:K18587
rms:RMA_0982	ko:K01870
rms:RMA_0985	ko:K01965
rms:RMA_0986	ko:K01966
rms:RMA_0987	ko:K07491
rms:RMA_0988	ko:K05939
rms:RMA_0990	ko:K09816
rms:RMA_0991	ko:K00568
rms:RMA_0992	ko:K01885
rms:RMA_0994	ko:K07491
