rsb:RS694_00005	ko:K02313
rsb:RS694_00010	ko:K02338
rsb:RS694_00015	ko:K02470
rsb:RS694_00025	ko:K03972
rsb:RS694_00040	ko:K01626
rsb:RS694_00045	ko:K02518
rsb:RS694_00060	ko:K03719
rsb:RS694_00070	ko:K07098
rsb:RS694_00075	ko:K03608
rsb:RS694_00080	ko:K03609
rsb:RS694_00085	ko:K03610
rsb:RS694_00105	ko:K02030
rsb:RS694_00120	ko:K07390
rsb:RS694_00130	ko:K03554
rsb:RS694_00145	ko:K03814
rsb:RS694_00160	ko:K07114
rsb:RS694_00165	ko:K07641
rsb:RS694_00170	ko:K07663
rsb:RS694_00185	ko:K19591
rsb:RS694_00190	ko:K07213
rsb:RS694_00200	ko:K17686
rsb:RS694_00215	ko:K02030
rsb:RS694_00220	ko:K03830
rsb:RS694_00230	ko:K00799
rsb:RS694_00240	ko:K00154
rsb:RS694_00255	ko:K10914
rsb:RS694_00265	ko:K01999
rsb:RS694_00270	ko:K01997
rsb:RS694_00275	ko:K01998
rsb:RS694_00280	ko:K01995
rsb:RS694_00285	ko:K01996
rsb:RS694_00290	ko:K00141
rsb:RS694_00295	ko:K19784
rsb:RS694_00300	ko:K03495
rsb:RS694_00305	ko:K03501
rsb:RS694_00310	ko:K11250
rsb:RS694_00315	ko:K03496
rsb:RS694_00320	ko:K07002
rsb:RS694_00325	ko:K03497
rsb:RS694_00335	ko:K07814
rsb:RS694_00350	ko:K03744
rsb:RS694_00355	ko:K00102
rsb:RS694_00365	ko:K00798
rsb:RS694_00370	ko:K10227
rsb:RS694_00375	ko:K10228
rsb:RS694_00380	ko:K10229
rsb:RS694_00385	ko:K10111
rsb:RS694_00390	ko:K00007
rsb:RS694_00395	ko:K21620
rsb:RS694_00405	ko:K00847
rsb:RS694_00410	ko:K19222
rsb:RS694_00415	ko:K26735
rsb:RS694_00420	ko:K02049
rsb:RS694_00425	ko:K02050
rsb:RS694_00435	ko:K02051
rsb:RS694_00440	ko:K09017
rsb:RS694_00460	ko:K02045
rsb:RS694_00465	ko:K02047
rsb:RS694_00470	ko:K02046
rsb:RS694_00475	ko:K02048
rsb:RS694_00490	ko:K03717
rsb:RS694_00495	ko:K13643
rsb:RS694_00500	ko:K03321
rsb:RS694_00510	ko:K07112
rsb:RS694_00515	ko:K07112
rsb:RS694_00520	ko:K22042
rsb:RS694_00530	ko:K07002
rsb:RS694_00535	ko:K05846
rsb:RS694_00540	ko:K05847
rsb:RS694_00545	ko:K05846
rsb:RS694_00550	ko:K05845
rsb:RS694_00560	ko:K03119
rsb:RS694_00565	ko:K15551
rsb:RS694_00570	ko:K10831
rsb:RS694_00575	ko:K15552
rsb:RS694_00580	ko:K03297
rsb:RS694_00600	ko:K13635
rsb:RS694_00605	ko:K02073
rsb:RS694_00610	ko:K02072
rsb:RS694_00615	ko:K02071
rsb:RS694_00625	ko:K15555
rsb:RS694_00630	ko:K15554
rsb:RS694_00640	ko:K04091
rsb:RS694_00645	ko:K15553
rsb:RS694_00650	ko:K15553
rsb:RS694_00655	ko:K00299
rsb:RS694_00660	ko:K23163
rsb:RS694_00725	ko:K05812
rsb:RS694_00730	ko:K07396
rsb:RS694_00740	ko:K11209
rsb:RS694_00765	ko:K15063
rsb:RS694_00790	ko:K03406
rsb:RS694_00795	ko:K03406
rsb:RS694_00805	ko:K06016
rsb:RS694_00810	ko:K01464
rsb:RS694_00815	ko:K17723
rsb:RS694_00820	ko:K17722
rsb:RS694_00825	ko:K01041
rsb:RS694_00830	ko:K21703
rsb:RS694_00840	ko:K01820
rsb:RS694_00845	ko:K10559
rsb:RS694_00850	ko:K10562
rsb:RS694_00855	ko:K10560
rsb:RS694_00860	ko:K10561
rsb:RS694_00865	ko:K03534
rsb:RS694_00880	ko:K15738
rsb:RS694_00885	ko:K21022
rsb:RS694_00890	ko:K00140
rsb:RS694_00895	ko:K00822
rsb:RS694_00900	ko:K21699
rsb:RS694_00920	ko:K12508
rsb:RS694_00925	ko:K20036
rsb:RS694_00930	ko:K07045
rsb:RS694_00935	ko:K00285
rsb:RS694_00940	ko:K05596
rsb:RS694_00950	ko:K01785
rsb:RS694_00955	ko:K23508
rsb:RS694_00960	ko:K10820
rsb:RS694_00965	ko:K23509
rsb:RS694_00970	ko:K23509
rsb:RS694_00985	ko:K26441
rsb:RS694_01005	ko:K01596
rsb:RS694_01025	ko:K03654
rsb:RS694_01030	ko:K00548
rsb:RS694_01045	ko:K10543
rsb:RS694_01050	ko:K10544
rsb:RS694_01055	ko:K10545
rsb:RS694_01065	ko:K00854
rsb:RS694_01070	ko:K01805
rsb:RS694_01075	ko:K10914
rsb:RS694_01080	ko:K00548
rsb:RS694_01090	ko:K12276
rsb:RS694_01095	ko:K12278
rsb:RS694_01105	ko:K10924
rsb:RS694_01110	ko:K10926
rsb:RS694_01115	ko:K10927
rsb:RS694_01120	ko:K12285
rsb:RS694_01125	ko:K12286
rsb:RS694_01130	ko:K12287
rsb:RS694_01135	ko:K12279
rsb:RS694_01140	ko:K12279
rsb:RS694_01145	ko:K12280
rsb:RS694_01150	ko:K12281
rsb:RS694_01155	ko:K12282
rsb:RS694_01160	ko:K12283
rsb:RS694_01165	ko:K12284
rsb:RS694_01170	ko:K07391
rsb:RS694_01175	ko:K04752
rsb:RS694_01180	ko:K03320
rsb:RS694_01185	ko:K01785
rsb:RS694_01195	ko:K11472
rsb:RS694_01200	ko:K11473
rsb:RS694_01205	ko:K00432
rsb:RS694_01210	ko:K21022
rsb:RS694_01215	ko:K08227
rsb:RS694_01220	ko:K01775
rsb:RS694_01230	ko:K01537
rsb:RS694_01235	ko:K01531
rsb:RS694_01240	ko:K04485
rsb:RS694_01245	ko:K03406
rsb:RS694_01265	ko:K07666
rsb:RS694_01270	ko:K07645
rsb:RS694_01280	ko:K00826
rsb:RS694_01290	ko:K02843
rsb:RS694_01305	ko:K08218
rsb:RS694_01315	ko:K01142
rsb:RS694_01320	ko:K00762
rsb:RS694_01330	ko:K02434
rsb:RS694_01335	ko:K02433
rsb:RS694_01340	ko:K02435
rsb:RS694_01345	ko:K03569
rsb:RS694_01350	ko:K03570
rsb:RS694_01355	ko:K03571
rsb:RS694_01360	ko:K05515
rsb:RS694_01365	ko:K07090
rsb:RS694_01390	ko:K02066
rsb:RS694_01395	ko:K02065
rsb:RS694_01400	ko:K02067
rsb:RS694_01405	ko:K18480
rsb:RS694_01410	ko:K07157
rsb:RS694_01430	ko:K07507
rsb:RS694_01440	ko:K02030
rsb:RS694_01445	ko:K03284
rsb:RS694_01450	ko:K01698
rsb:RS694_01455	ko:K08973
rsb:RS694_01470	ko:K07018
rsb:RS694_01475	ko:K07258
rsb:RS694_01480	ko:K02950
rsb:RS694_01485	ko:K02992
rsb:RS694_01490	ko:K02355
rsb:RS694_01495	ko:K02358
rsb:RS694_01500	ko:K02946
rsb:RS694_01505	ko:K02906
rsb:RS694_01510	ko:K02926
rsb:RS694_01515	ko:K02892
rsb:RS694_01520	ko:K02886
rsb:RS694_01525	ko:K02965
rsb:RS694_01530	ko:K02890
rsb:RS694_01535	ko:K02982
rsb:RS694_01540	ko:K02878
rsb:RS694_01545	ko:K02904
rsb:RS694_01550	ko:K02961
rsb:RS694_01555	ko:K24138
rsb:RS694_01590	ko:K02793
rsb:RS694_01595	ko:K02784
rsb:RS694_01600	ko:K08483
rsb:RS694_01615	ko:K19265
rsb:RS694_01665	ko:K07497
rsb:RS694_01705	ko:K07318
rsb:RS694_01725	ko:K03644
rsb:RS694_01730	ko:K03801
rsb:RS694_01735	ko:K09158
rsb:RS694_01740	ko:K02116
rsb:RS694_01745	ko:K02108
rsb:RS694_01750	ko:K02110
