rsg:JK151_00005	ko:K01985
rsg:JK151_00010	ko:K01980
rsg:JK151_00015	ko:K14218
rsg:JK151_00020	ko:K14227
rsg:JK151_00025	ko:K01977
rsg:JK151_00035	ko:K02444
rsg:JK151_00040	ko:K00111
rsg:JK151_00045	ko:K17324
rsg:JK151_00050	ko:K17325
rsg:JK151_00055	ko:K17322
rsg:JK151_00060	ko:K17323
rsg:JK151_00070	ko:K17321
rsg:JK151_00075	ko:K00864
rsg:JK151_00085	ko:K09941
rsg:JK151_00125	ko:K02484
rsg:JK151_00130	ko:K02483
rsg:JK151_00145	ko:K09939
rsg:JK151_00150	ko:K22044
rsg:JK151_00155	ko:K08224
rsg:JK151_00160	ko:K00799
rsg:JK151_00195	ko:K07687
rsg:JK151_00205	ko:K07497
rsg:JK151_00225	ko:K14219
rsg:JK151_00230	ko:K07396
rsg:JK151_00240	ko:K07493
rsg:JK151_00245	ko:K01759
rsg:JK151_00255	ko:K02528
rsg:JK151_00260	ko:K00097
rsg:JK151_00265	ko:K03771
rsg:JK151_00270	ko:K04744
rsg:JK151_00275	ko:K07102
rsg:JK151_00280	ko:K26605
rsg:JK151_00285	ko:K26606
rsg:JK151_00290	ko:K00992
rsg:JK151_00295	ko:K21023
rsg:JK151_00300	ko:K01262
rsg:JK151_00305	ko:K03185
rsg:JK151_00315	ko:K05540
rsg:JK151_00320	ko:K03557
rsg:JK151_00325	ko:K00602
rsg:JK151_00330	ko:K01159
rsg:JK151_00340	ko:K01126
rsg:JK151_00345	ko:K03550
rsg:JK151_00350	ko:K03551
rsg:JK151_00355	ko:K09125
rsg:JK151_00360	ko:K15634
rsg:JK151_00370	ko:K07560
rsg:JK151_00375	ko:K01866
rsg:JK151_00380	ko:K09001
rsg:JK151_00385	ko:K15724
rsg:JK151_00400	ko:K02996
rsg:JK151_00405	ko:K02871
rsg:JK151_00410	ko:K07397
rsg:JK151_00415	ko:K01978
rsg:JK151_00430	ko:K11529
rsg:JK151_00440	ko:K10004
rsg:JK151_00445	ko:K10002
rsg:JK151_00450	ko:K10003
rsg:JK151_00455	ko:K10001
rsg:JK151_00460	ko:K00261
rsg:JK151_00465	ko:K21645
rsg:JK151_00470	ko:K24821
rsg:JK151_00475	ko:K10806
rsg:JK151_00485	ko:K00632
rsg:JK151_00495	ko:K20035
rsg:JK151_00505	ko:K01026
rsg:JK151_00510	ko:K06131
rsg:JK151_00520	ko:K08310
rsg:JK151_00530	ko:K01876
rsg:JK151_00555	ko:K03688
rsg:JK151_00560	ko:K03690
rsg:JK151_00570	ko:K03183
rsg:JK151_00580	ko:K02471
rsg:JK151_00605	ko:K08715
rsg:JK151_00610	ko:K01754
rsg:JK151_00615	ko:K06879
rsg:JK151_00630	ko:K06992
rsg:JK151_00645	ko:K00666
rsg:JK151_00650	ko:K00851
rsg:JK151_00735	ko:K07497
rsg:JK151_00765	ko:K03530
rsg:JK151_00890	ko:K07112
rsg:JK151_00895	ko:K07112
rsg:JK151_00900	ko:K18336
rsg:JK151_00910	ko:K00059
rsg:JK151_00915	ko:K02078
rsg:JK151_00950	ko:K00647
rsg:JK151_00990	ko:K07493
rsg:JK151_00995	ko:K20534
rsg:JK151_01000	ko:K13669
rsg:JK151_01010	ko:K12513
rsg:JK151_01015	ko:K12511
rsg:JK151_01020	ko:K12510
rsg:JK151_01025	ko:K02283
rsg:JK151_01030	ko:K02282
rsg:JK151_01040	ko:K02280
rsg:JK151_01045	ko:K02279
rsg:JK151_01050	ko:K02278
rsg:JK151_01055	ko:K02651
rsg:JK151_01060	ko:K02651
rsg:JK151_01070	ko:K06872
rsg:JK151_01075	ko:K03744
rsg:JK151_01080	ko:K01714
rsg:JK151_01085	ko:K01845
rsg:JK151_01095	ko:K02657
rsg:JK151_01100	ko:K02658
rsg:JK151_01105	ko:K02659
rsg:JK151_01110	ko:K02660
rsg:JK151_01115	ko:K06596
rsg:JK151_01120	ko:K06183
rsg:JK151_01125	ko:K07735
rsg:JK151_01130	ko:K07447
rsg:JK151_01135	ko:K02825
rsg:JK151_01140	ko:K00609
rsg:JK151_01145	ko:K01465
rsg:JK151_01150	ko:K00655
rsg:JK151_01155	ko:K01525
rsg:JK151_01160	ko:K01710
rsg:JK151_01165	ko:K00067
rsg:JK151_01170	ko:K00973
rsg:JK151_01175	ko:K01790
rsg:JK151_01185	ko:K12990
rsg:JK151_01210	ko:K15778
rsg:JK151_01215	ko:K02841
rsg:JK151_01220	ko:K02527
rsg:JK151_01270	ko:K03088
rsg:JK151_01275	ko:K03719
rsg:JK151_01295	ko:K13652
rsg:JK151_01305	ko:K00789
rsg:JK151_01310	ko:K02517
rsg:JK151_01315	ko:K02517
rsg:JK151_01320	ko:K01778
rsg:JK151_01330	ko:K00762
rsg:JK151_01335	ko:K01142
rsg:JK151_01345	ko:K00145
rsg:JK151_01390	ko:K15269
rsg:JK151_01400	ko:K07493
rsg:JK151_01415	ko:K07493
rsg:JK151_01420	ko:K13472
rsg:JK151_01425	ko:K00860
rsg:JK151_01435	ko:K05375
rsg:JK151_01440	ko:K26937
rsg:JK151_01445	ko:K06133
rsg:JK151_01450	ko:K01179
rsg:JK151_01465	ko:K07481
rsg:JK151_01480	ko:K03656
rsg:JK151_01485	ko:K20277
rsg:JK151_01500	ko:K19666
rsg:JK151_01505	ko:K13061
rsg:JK151_01515	ko:K02495
rsg:JK151_01525	ko:K00042
rsg:JK151_01545	ko:K06218
rsg:JK151_01565	ko:K11103
rsg:JK151_01570	ko:K01477
rsg:JK151_01575	ko:K01483
rsg:JK151_01590	ko:K00537
rsg:JK151_01605	ko:K01069
rsg:JK151_01610	ko:K03642
rsg:JK151_01615	ko:K07056
rsg:JK151_01620	ko:K07460
rsg:JK151_01625	ko:K28369
rsg:JK151_01630	ko:K17230
rsg:JK151_01635	ko:K17229
rsg:JK151_01640	ko:K15268
rsg:JK151_01645	ko:K08738
rsg:JK151_01650	ko:K17226
rsg:JK151_01655	ko:K17227
rsg:JK151_01660	ko:K09004
rsg:JK151_01665	ko:K17222
rsg:JK151_01670	ko:K17223
rsg:JK151_01685	ko:K14218
rsg:JK151_01710	ko:K07493
rsg:JK151_01740	ko:K06989
rsg:JK151_01745	ko:K09705
rsg:JK151_01755	ko:K07481
rsg:JK151_01765	ko:K07481
rsg:JK151_01775	ko:K28868
rsg:JK151_01785	ko:K06048
rsg:JK151_01795	ko:K01999
rsg:JK151_01800	ko:K13821
rsg:JK151_01805	ko:K04066
rsg:JK151_01810	ko:K01599
rsg:JK151_01830	ko:K03406
rsg:JK151_01835	ko:K07493
rsg:JK151_01840	ko:K02470
rsg:JK151_01845	ko:K02338
rsg:JK151_01850	ko:K02313
rsg:JK151_01855	ko:K02914
rsg:JK151_01860	ko:K03536
rsg:JK151_01865	ko:K08998
rsg:JK151_01870	ko:K03217
rsg:JK151_01890	ko:K07098
rsg:JK151_01900	ko:K02970
rsg:JK151_01905	ko:K18139
rsg:JK151_01910	ko:K18138
rsg:JK151_01915	ko:K03585
rsg:JK151_01920	ko:K03577
rsg:JK151_01935	ko:K15777
rsg:JK151_01940	ko:K00058
rsg:JK151_01945	ko:K01596
rsg:JK151_01950	ko:K07657
rsg:JK151_01960	ko:K22131
rsg:JK151_01970	ko:K02480
rsg:JK151_01975	ko:K06200
rsg:JK151_01985	ko:K07126
rsg:JK151_02000	ko:K00641
rsg:JK151_02005	ko:K00135
rsg:JK151_02010	ko:K00823
rsg:JK151_02015	ko:K00375
rsg:JK151_02020	ko:K05501
rsg:JK151_02025	ko:K07025
rsg:JK151_02030	ko:K00930
rsg:JK151_02035	ko:K03088
rsg:JK151_02055	ko:K09796
rsg:JK151_02060	ko:K15011
rsg:JK151_02065	ko:K15012
rsg:JK151_02075	ko:K03667
rsg:JK151_02080	ko:K01419
rsg:JK151_02085	ko:K02035
rsg:JK151_02095	ko:K06204
rsg:JK151_02105	ko:K03711
rsg:JK151_02110	ko:K07404
rsg:JK151_02115	ko:K26080
rsg:JK151_02120	ko:K06969
rsg:JK151_02125	ko:K03733
rsg:JK151_02130	ko:K09921
rsg:JK151_02135	ko:K02434
rsg:JK151_02150	ko:K02433
rsg:JK151_02155	ko:K02435
rsg:JK151_02160	ko:K03569
rsg:JK151_02165	ko:K03570
rsg:JK151_02170	ko:K03571
rsg:JK151_02175	ko:K05515
rsg:JK151_02180	ko:K05837
rsg:JK151_02185	ko:K01897
rsg:JK151_02195	ko:K03169
rsg:JK151_02205	ko:K04096
rsg:JK151_02215	ko:K01462
rsg:JK151_02225	ko:K00604
rsg:JK151_02235	ko:K03799
rsg:JK151_02240	ko:K03500
rsg:JK151_02250	ko:K13598
rsg:JK151_02255	ko:K13599
rsg:JK151_02260	ko:K14231
rsg:JK151_02285	ko:K10001
rsg:JK151_02290	ko:K00974
rsg:JK151_02295	ko:K00799
rsg:JK151_02305	ko:K08309
rsg:JK151_02310	ko:K01934
rsg:JK151_02320	ko:K00297
rsg:JK151_02325	ko:K08972
rsg:JK151_02330	ko:K01251
rsg:JK151_02345	ko:K01077
rsg:JK151_02350	ko:K01077
rsg:JK151_02360	ko:K00941
rsg:JK151_02370	ko:K04750
rsg:JK151_02375	ko:K00788
rsg:JK151_02380	ko:K03149
rsg:JK151_02385	ko:K03154
rsg:JK151_02390	ko:K03153
rsg:JK151_02395	ko:K03147
rsg:JK151_02400	ko:K00459
rsg:JK151_02440	ko:K07481
rsg:JK151_02450	ko:K07493
rsg:JK151_02455	ko:K02040
rsg:JK151_02470	ko:K06929
rsg:JK151_02485	ko:K02114
rsg:JK151_02490	ko:K02112
rsg:JK151_02495	ko:K02115
rsg:JK151_02500	ko:K02111
rsg:JK151_02505	ko:K02113
rsg:JK151_02510	ko:K02109
rsg:JK151_02515	ko:K02110
rsg:JK151_02520	ko:K02108
rsg:JK151_02525	ko:K02116
rsg:JK151_02530	ko:K03497
rsg:JK151_02535	ko:K03496
rsg:JK151_02540	ko:K03501
rsg:JK151_02545	ko:K03495
rsg:JK151_02550	ko:K01999
rsg:JK151_02570	ko:K09954
rsg:JK151_02590	ko:K07090
rsg:JK151_02605	ko:K01998
rsg:JK151_02610	ko:K01997
rsg:JK151_02615	ko:K01999
rsg:JK151_02620	ko:K01996
rsg:JK151_02625	ko:K01995
rsg:JK151_02640	ko:K19591
rsg:JK151_02645	ko:K17686
rsg:JK151_02650	ko:K07213
rsg:JK151_02655	ko:K07275
rsg:JK151_02670	ko:K03719
rsg:JK151_02675	ko:K00500
rsg:JK151_02680	ko:K01724
rsg:JK151_02690	ko:K02483
rsg:JK151_02695	ko:K07649
rsg:JK151_02700	ko:K07117
rsg:JK151_02705	ko:K03530
rsg:JK151_02720	ko:K00077
rsg:JK151_02730	ko:K01119
rsg:JK151_02735	ko:K03610
rsg:JK151_02740	ko:K03609
rsg:JK151_02745	ko:K03608
rsg:JK151_02755	ko:K07115
rsg:JK151_02765	ko:K01512
rsg:JK151_02770	ko:K02050
rsg:JK151_02775	ko:K02049
rsg:JK151_02790	ko:K01243
rsg:JK151_02810	ko:K01547
rsg:JK151_02815	ko:K01548
rsg:JK151_02825	ko:K02073
rsg:JK151_02835	ko:K07687
rsg:JK151_02855	ko:K15553
rsg:JK151_02860	ko:K07774
rsg:JK151_02865	ko:K07649
rsg:JK151_02870	ko:K01153
rsg:JK151_02880	ko:K03427
rsg:JK151_02885	ko:K13771
rsg:JK151_02890	ko:K05916
rsg:JK151_02895	ko:K19577
rsg:JK151_02900	ko:K07052
rsg:JK151_02905	ko:K02484
rsg:JK151_02910	ko:K02483
rsg:JK151_02935	ko:K02028
rsg:JK151_02940	ko:K02029
rsg:JK151_02945	ko:K02030
rsg:JK151_02950	ko:K02624
rsg:JK151_02955	ko:K03406
rsg:JK151_02960	ko:K08994
rsg:JK151_02970	ko:K07448
rsg:JK151_03025	ko:K07497
rsg:JK151_03030	ko:K07493
rsg:JK151_03035	ko:K07481
rsg:JK151_03040	ko:K18235
rsg:JK151_03070	ko:K02517
rsg:JK151_03080	ko:K18650
rsg:JK151_03085	ko:K21795
rsg:JK151_03140	ko:K19302
rsg:JK151_03170	ko:K21006
rsg:JK151_03175	ko:K03406
rsg:JK151_03190	ko:K24217
rsg:JK151_03200	ko:K03778
rsg:JK151_03205	ko:K13953
rsg:JK151_03215	ko:K21405
rsg:JK151_03220	ko:K00138
rsg:JK151_03225	ko:K03735
rsg:JK151_03230	ko:K01141
rsg:JK151_03240	ko:K07493
rsg:JK151_03245	ko:K07493
rsg:JK151_03255	ko:K03111
rsg:JK151_03265	ko:K03701
rsg:JK151_03270	ko:K09129
rsg:JK151_03275	ko:K03324
rsg:JK151_03285	ko:K00759
rsg:JK151_03290	ko:K05520
rsg:JK151_03300	ko:K03455
rsg:JK151_03305	ko:K06041
rsg:JK151_03310	ko:K03270
rsg:JK151_03315	ko:K11719
rsg:JK151_03320	ko:K09774
rsg:JK151_03325	ko:K06861
rsg:JK151_03335	ko:K05808
rsg:JK151_03340	ko:K02806
rsg:JK151_03345	ko:K06023
rsg:JK151_03360	ko:K07157
rsg:JK151_03365	ko:K03575
rsg:JK151_03375	ko:K10563
rsg:JK151_03385	ko:K02494
rsg:JK151_03390	ko:K00919
rsg:JK151_03395	ko:K14223
rsg:JK151_03400	ko:K00948
rsg:JK151_03405	ko:K02897
rsg:JK151_03410	ko:K01056
rsg:JK151_03425	ko:K00954
rsg:JK151_03430	ko:K08316
rsg:JK151_03435	ko:K07263
rsg:JK151_03440	ko:K07263
rsg:JK151_03445	ko:K03110
rsg:JK151_03450	ko:K06895
rsg:JK151_03455	ko:K01800
rsg:JK151_03460	ko:K16165
rsg:JK151_03465	ko:K07183
rsg:JK151_03470	ko:K15576
rsg:JK151_03475	ko:K15577
rsg:JK151_03480	ko:K15578
rsg:JK151_03505	ko:K03089
rsg:JK151_03510	ko:K07152
rsg:JK151_03515	ko:K02257
rsg:JK151_03520	ko:K02259
rsg:JK151_03530	ko:K14998
rsg:JK151_03540	ko:K02276
rsg:JK151_03550	ko:K02258
rsg:JK151_03555	ko:K02274
rsg:JK151_03560	ko:K02275
rsg:JK151_03570	ko:K02169
