rug:QC826_00010	ko:K10227
rug:QC826_00015	ko:K10228
rug:QC826_00025	ko:K10111
rug:QC826_00030	ko:K00045
rug:QC826_00045	ko:K21620
rug:QC826_00055	ko:K01977
rug:QC826_00060	ko:K14227
rug:QC826_00065	ko:K14218
rug:QC826_00070	ko:K01980
rug:QC826_00075	ko:K01985
rug:QC826_00080	ko:K07116
rug:QC826_00085	ko:K01977
rug:QC826_00090	ko:K14227
rug:QC826_00095	ko:K14218
rug:QC826_00100	ko:K01980
rug:QC826_00105	ko:K01985
rug:QC826_00120	ko:K12976
rug:QC826_00125	ko:K00042
rug:QC826_00160	ko:K01113
rug:QC826_00165	ko:K10806
rug:QC826_00170	ko:K24821
rug:QC826_00185	ko:K10001
rug:QC826_00190	ko:K10003
rug:QC826_00195	ko:K10002
rug:QC826_00200	ko:K19159
rug:QC826_00205	ko:K01465
rug:QC826_00230	ko:K03655
rug:QC826_00235	ko:K07568
rug:QC826_00240	ko:K00773
rug:QC826_00245	ko:K03210
rug:QC826_00250	ko:K03072
rug:QC826_00255	ko:K03074
rug:QC826_00265	ko:K04033
rug:QC826_00280	ko:K03735
rug:QC826_00285	ko:K03736
rug:QC826_00295	ko:K00799
rug:QC826_00335	ko:K21825
rug:QC826_00340	ko:K00840
rug:QC826_00345	ko:K00673
rug:QC826_00355	ko:K06447
rug:QC826_00365	ko:K15371
rug:QC826_00370	ko:K05526
rug:QC826_00375	ko:K09983
rug:QC826_00390	ko:K03294
rug:QC826_00405	ko:K15268
rug:QC826_00490	ko:K05341
rug:QC826_00495	ko:K00847
rug:QC826_00500	ko:K16211
rug:QC826_00505	ko:K03594
rug:QC826_00510	ko:K07336
rug:QC826_00520	ko:K19092
rug:QC826_00530	ko:K11443
rug:QC826_00560	ko:K02192
rug:QC826_00565	ko:K04758
rug:QC826_00570	ko:K04759
rug:QC826_00590	ko:K01146
rug:QC826_00600	ko:K00566
rug:QC826_00610	ko:K00324
rug:QC826_00615	ko:K00324
rug:QC826_00640	ko:K03185
rug:QC826_00645	ko:K01262
rug:QC826_00650	ko:K00992
rug:QC826_00655	ko:K07102
rug:QC826_00665	ko:K03771
rug:QC826_00675	ko:K02528
rug:QC826_00700	ko:K20862
rug:QC826_00705	ko:K03705
rug:QC826_00710	ko:K03711
rug:QC826_00720	ko:K00215
rug:QC826_00725	ko:K03561
rug:QC826_00730	ko:K03559
rug:QC826_00745	ko:K01265
rug:QC826_00765	ko:K01869
rug:QC826_00770	ko:K03643
rug:QC826_00780	ko:K00147
rug:QC826_00785	ko:K08973
