sacz:AOT14_00010	ko:K02313
sacz:AOT14_00020	ko:K02338
sacz:AOT14_00030	ko:K03629
sacz:AOT14_00040	ko:K02470
sacz:AOT14_00050	ko:K07052
sacz:AOT14_00080	ko:K03832
sacz:AOT14_00090	ko:K03561
sacz:AOT14_00100	ko:K03559
sacz:AOT14_00110	ko:K03559
sacz:AOT14_00120	ko:K03474
sacz:AOT14_00140	ko:K06131
sacz:AOT14_00160	ko:K03841
sacz:AOT14_00180	ko:K00832
sacz:AOT14_00190	ko:K02014
sacz:AOT14_00200	ko:K13953
sacz:AOT14_00210	ko:K01625
sacz:AOT14_00220	ko:K00874
sacz:AOT14_00260	ko:K24700
sacz:AOT14_00270	ko:K03929
sacz:AOT14_00290	ko:K02554
sacz:AOT14_00300	ko:K11688
sacz:AOT14_00310	ko:K11689
sacz:AOT14_00320	ko:K11690
sacz:AOT14_00330	ko:K02529
sacz:AOT14_00340	ko:K00065
sacz:AOT14_00350	ko:K01808
sacz:AOT14_00360	ko:K01495
sacz:AOT14_00370	ko:K00799
sacz:AOT14_00400	ko:K07090
sacz:AOT14_00410	ko:K09858
sacz:AOT14_00430	ko:K18911
sacz:AOT14_00440	ko:K01792
sacz:AOT14_00450	ko:K05782
sacz:AOT14_00460	ko:K01977
sacz:AOT14_00470	ko:K14218
sacz:AOT14_00480	ko:K14227
sacz:AOT14_00490	ko:K01980
sacz:AOT14_00500	ko:K01985
sacz:AOT14_00530	ko:K22719
sacz:AOT14_00540	ko:K03797
sacz:AOT14_00570	ko:K06076
sacz:AOT14_00580	ko:K03811
sacz:AOT14_00590	ko:K13821
sacz:AOT14_00610	ko:K02275
sacz:AOT14_00620	ko:K02274
sacz:AOT14_00640	ko:K02258
sacz:AOT14_00650	ko:K02276
sacz:AOT14_00670	ko:K14998
sacz:AOT14_00690	ko:K02259
sacz:AOT14_00700	ko:K02257
sacz:AOT14_00710	ko:K14347
sacz:AOT14_00730	ko:K02316
sacz:AOT14_00740	ko:K07058
sacz:AOT14_00750	ko:K09117
sacz:AOT14_00760	ko:K02970
sacz:AOT14_00770	ko:K25706
sacz:AOT14_00780	ko:K01633
sacz:AOT14_00790	ko:K16053
sacz:AOT14_00800	ko:K05349
sacz:AOT14_00820	ko:K21430
sacz:AOT14_00870	ko:K19802
sacz:AOT14_00910	ko:K01586
sacz:AOT14_00920	ko:K11066
sacz:AOT14_00940	ko:K02014
sacz:AOT14_00950	ko:K11066
sacz:AOT14_00970	ko:K08641
sacz:AOT14_01000	ko:K07025
sacz:AOT14_01020	ko:K25986
sacz:AOT14_01030	ko:K07789
sacz:AOT14_01040	ko:K07788
sacz:AOT14_01050	ko:K07799
sacz:AOT14_01070	ko:K06879
sacz:AOT14_01100	ko:K00031
sacz:AOT14_01110	ko:K00906
sacz:AOT14_01130	ko:K03628
sacz:AOT14_01140	ko:K03671
sacz:AOT14_01150	ko:K03732
sacz:AOT14_01160	ko:K09812
sacz:AOT14_01170	ko:K09811
sacz:AOT14_01190	ko:K03648
sacz:AOT14_01200	ko:K03089
sacz:AOT14_01220	ko:K03885
sacz:AOT14_01240	ko:K00799
sacz:AOT14_01270	ko:K02529
sacz:AOT14_01280	ko:K02429
sacz:AOT14_01290	ko:K00847
sacz:AOT14_01300	ko:K29027
sacz:AOT14_01310	ko:K01192
sacz:AOT14_01380	ko:K04066
sacz:AOT14_01410	ko:K26939
sacz:AOT14_01420	ko:K04773
sacz:AOT14_01440	ko:K08081
sacz:AOT14_01490	ko:K07566
sacz:AOT14_01500	ko:K03168
sacz:AOT14_01520	ko:K02650
sacz:AOT14_01530	ko:K03747
sacz:AOT14_01540	ko:K04096
sacz:AOT14_01560	ko:K01462
sacz:AOT14_01570	ko:K00604
sacz:AOT14_01580	ko:K03500
sacz:AOT14_01590	ko:K07270
sacz:AOT14_01610	ko:K08678
sacz:AOT14_01650	ko:K08981
sacz:AOT14_01660	ko:K09167
sacz:AOT14_01670	ko:K01497
sacz:AOT14_01680	ko:K02517
sacz:AOT14_01690	ko:K07560
sacz:AOT14_01700	ko:K03086
sacz:AOT14_01720	ko:K14230
sacz:AOT14_01740	ko:K16137
sacz:AOT14_01770	ko:K04063
sacz:AOT14_01790	ko:K17686
sacz:AOT14_01800	ko:K10254
sacz:AOT14_01810	ko:K00074
sacz:AOT14_01840	ko:K03658
sacz:AOT14_01890	ko:K03654
sacz:AOT14_01990	ko:K07452
sacz:AOT14_02000	ko:K19147
sacz:AOT14_02070	ko:K03630
sacz:AOT14_02100	ko:K07497
sacz:AOT14_02110	ko:K07497
sacz:AOT14_02170	ko:K07497
sacz:AOT14_02210	ko:K07497
sacz:AOT14_02250	ko:K02477
sacz:AOT14_02260	ko:K08082
sacz:AOT14_02310	ko:K00574
sacz:AOT14_02340	ko:K00574
sacz:AOT14_02350	ko:K09701
sacz:AOT14_02360	ko:K06954
sacz:AOT14_02370	ko:K00507
sacz:AOT14_02380	ko:K03088
sacz:AOT14_02390	ko:K07167
sacz:AOT14_02400	ko:K01495
sacz:AOT14_02410	ko:K06876
sacz:AOT14_02430	ko:K03098
sacz:AOT14_02510	ko:K06983
sacz:AOT14_02530	ko:K01183
sacz:AOT14_02580	ko:K07497
sacz:AOT14_02610	ko:K04750
sacz:AOT14_02620	ko:K07032
sacz:AOT14_02710	ko:K07386
sacz:AOT14_02750	ko:K15777
sacz:AOT14_02760	ko:K24163
sacz:AOT14_02810	ko:K02557
sacz:AOT14_02820	ko:K02556
sacz:AOT14_02830	ko:K07305
sacz:AOT14_02850	ko:K03719
sacz:AOT14_02860	ko:K00285
sacz:AOT14_02870	ko:K01775
