saes:HBH39_00005	ko:K02313
saes:HBH39_00010	ko:K02338
saes:HBH39_00015	ko:K03629
saes:HBH39_00020	ko:K02470
saes:HBH39_00030	ko:K01879
saes:HBH39_00035	ko:K01878
saes:HBH39_00040	ko:K01246
saes:HBH39_00055	ko:K04085
saes:HBH39_00060	ko:K00632
saes:HBH39_00065	ko:K01825
saes:HBH39_00070	ko:K01271
saes:HBH39_00080	ko:K03498
saes:HBH39_00085	ko:K00230
saes:HBH39_00090	ko:K22042
saes:HBH39_00095	ko:K00230
saes:HBH39_00100	ko:K03498
saes:HBH39_00105	ko:K03499
saes:HBH39_00110	ko:K03500
saes:HBH39_00115	ko:K00604
saes:HBH39_00120	ko:K01462
saes:HBH39_00130	ko:K04096
saes:HBH39_00135	ko:K03747
saes:HBH39_00140	ko:K07479
saes:HBH39_00145	ko:K07566
saes:HBH39_00150	ko:K00228
saes:HBH39_00155	ko:K06886
saes:HBH39_00170	ko:K00014
saes:HBH39_00185	ko:K01977
saes:HBH39_00190	ko:K01980
saes:HBH39_00195	ko:K01985
saes:HBH39_00200	ko:K14221
saes:HBH39_00210	ko:K01048
saes:HBH39_00225	ko:K01488
saes:HBH39_00230	ko:K02495
saes:HBH39_00250	ko:K03181
saes:HBH39_00255	ko:K02415
saes:HBH39_00265	ko:K02379
saes:HBH39_00295	ko:K00123
saes:HBH39_00300	ko:K00124
saes:HBH39_00305	ko:K00127
saes:HBH39_00315	ko:K00123
saes:HBH39_00320	ko:K00124
saes:HBH39_00325	ko:K00127
saes:HBH39_00335	ko:K08325
saes:HBH39_00345	ko:K09900
saes:HBH39_00355	ko:K19159
saes:HBH39_00360	ko:K19158
saes:HBH39_00365	ko:K23078
saes:HBH39_00380	ko:K09940
saes:HBH39_00385	ko:K00311
saes:HBH39_00390	ko:K03639
saes:HBH39_00395	ko:K03637
saes:HBH39_00400	ko:K03636
saes:HBH39_00405	ko:K03635
saes:HBH39_00410	ko:K02020
saes:HBH39_00415	ko:K02018
saes:HBH39_00420	ko:K02017
saes:HBH39_00430	ko:K02483
saes:HBH39_00440	ko:K06177
saes:HBH39_00465	ko:K21029
saes:HBH39_00470	ko:K03750
saes:HBH39_00475	ko:K07461
saes:HBH39_00490	ko:K01610
saes:HBH39_00495	ko:K04083
saes:HBH39_00500	ko:K04762
saes:HBH39_00505	ko:K02452
saes:HBH39_00510	ko:K02453
saes:HBH39_00515	ko:K02454
saes:HBH39_00520	ko:K02455
saes:HBH39_00525	ko:K02456
saes:HBH39_00530	ko:K02457
saes:HBH39_00535	ko:K02458
saes:HBH39_00540	ko:K02459
saes:HBH39_00545	ko:K02460
saes:HBH39_00550	ko:K02461
saes:HBH39_00555	ko:K02462
saes:HBH39_00560	ko:K02463
saes:HBH39_00565	ko:K20881
saes:HBH39_00570	ko:K08312
saes:HBH39_00575	ko:K01082
saes:HBH39_00580	ko:K06917
