salm:D0Y50_00005	ko:K02313
salm:D0Y50_00010	ko:K02914
salm:D0Y50_00015	ko:K03536
salm:D0Y50_00020	ko:K08998
salm:D0Y50_00025	ko:K03217
salm:D0Y50_00030	ko:K09767
salm:D0Y50_00035	ko:K03650
salm:D0Y50_00040	ko:K06205
salm:D0Y50_00045	ko:K02317
salm:D0Y50_00050	ko:K02315
salm:D0Y50_00055	ko:K03495
salm:D0Y50_00060	ko:K03501
salm:D0Y50_00065	ko:K03496
salm:D0Y50_00070	ko:K03497
salm:D0Y50_00075	ko:K02116
salm:D0Y50_00080	ko:K02108
salm:D0Y50_00085	ko:K02110
salm:D0Y50_00090	ko:K02109
salm:D0Y50_00095	ko:K02113
salm:D0Y50_00100	ko:K02111
salm:D0Y50_00105	ko:K02115
salm:D0Y50_00110	ko:K02112
salm:D0Y50_00115	ko:K02114
salm:D0Y50_00125	ko:K05812
salm:D0Y50_00130	ko:K07443
salm:D0Y50_00135	ko:K25135
salm:D0Y50_00155	ko:K01153
salm:D0Y50_00170	ko:K01154
salm:D0Y50_00175	ko:K03427
salm:D0Y50_00180	ko:K07483
salm:D0Y50_00185	ko:K07482
salm:D0Y50_00205	ko:K00989
salm:D0Y50_00210	ko:K00762
salm:D0Y50_00215	ko:K04085
salm:D0Y50_00240	ko:K09986
salm:D0Y50_00270	ko:K00931
salm:D0Y50_00275	ko:K07107
salm:D0Y50_00280	ko:K00018
salm:D0Y50_00295	ko:K03088
salm:D0Y50_00305	ko:K09800
salm:D0Y50_00310	ko:K07278
salm:D0Y50_00320	ko:K07552
salm:D0Y50_00325	ko:K00053
salm:D0Y50_00330	ko:K02521
salm:D0Y50_00335	ko:K07391
salm:D0Y50_00350	ko:K00826
salm:D0Y50_00355	ko:K01687
salm:D0Y50_00360	ko:K01754
salm:D0Y50_00370	ko:K00631
salm:D0Y50_00395	ko:K02393
salm:D0Y50_00405	ko:K03658
salm:D0Y50_00415	ko:K01356
salm:D0Y50_00420	ko:K02275
salm:D0Y50_00425	ko:K02274
salm:D0Y50_00430	ko:K02258
salm:D0Y50_00435	ko:K02276
salm:D0Y50_00445	ko:K14998
salm:D0Y50_00455	ko:K02259
salm:D0Y50_00460	ko:K02257
salm:D0Y50_00465	ko:K07152
salm:D0Y50_00480	ko:K26937
salm:D0Y50_00490	ko:K07400
salm:D0Y50_00505	ko:K02170
salm:D0Y50_00520	ko:K06959
salm:D0Y50_00530	ko:K15034
salm:D0Y50_00535	ko:K04760
salm:D0Y50_00545	ko:K03772
salm:D0Y50_00555	ko:K03745
salm:D0Y50_00560	ko:K07491
salm:D0Y50_00575	ko:K07070
salm:D0Y50_00580	ko:K06158
salm:D0Y50_00590	ko:K07019
salm:D0Y50_00595	ko:K09898
salm:D0Y50_00600	ko:K03642
salm:D0Y50_00615	ko:K03670
salm:D0Y50_00620	ko:K03669
salm:D0Y50_00635	ko:K16089
salm:D0Y50_00645	ko:K01082
salm:D0Y50_00650	ko:K08312
salm:D0Y50_00655	ko:K20881
salm:D0Y50_00660	ko:K01529
salm:D0Y50_00665	ko:K00135
salm:D0Y50_00670	ko:K02463
salm:D0Y50_00675	ko:K02462
salm:D0Y50_00680	ko:K02461
salm:D0Y50_00685	ko:K02460
salm:D0Y50_00690	ko:K02459
salm:D0Y50_00695	ko:K02458
salm:D0Y50_00700	ko:K02457
salm:D0Y50_00705	ko:K02456
salm:D0Y50_00710	ko:K02455
salm:D0Y50_00715	ko:K02454
salm:D0Y50_00720	ko:K02453
salm:D0Y50_00725	ko:K02452
salm:D0Y50_00730	ko:K04762
salm:D0Y50_00735	ko:K04083
salm:D0Y50_00755	ko:K08325
salm:D0Y50_00780	ko:K07659
salm:D0Y50_00790	ko:K28462
salm:D0Y50_00795	ko:K01945
salm:D0Y50_00805	ko:K00602
salm:D0Y50_00810	ko:K03557
salm:D0Y50_00815	ko:K05540
salm:D0Y50_00820	ko:K02687
salm:D0Y50_00825	ko:K02030
salm:D0Y50_00830	ko:K01426
salm:D0Y50_00870	ko:K01961
salm:D0Y50_00875	ko:K02160
salm:D0Y50_00880	ko:K03786
salm:D0Y50_00890	ko:K04084
salm:D0Y50_00895	ko:K03926
salm:D0Y50_00900	ko:K07113
salm:D0Y50_00905	ko:K04078
salm:D0Y50_00910	ko:K04077
salm:D0Y50_00935	ko:K03769
salm:D0Y50_00945	ko:K15977
salm:D0Y50_00950	ko:K11177
salm:D0Y50_00955	ko:K11178
salm:D0Y50_00960	ko:K13483
salm:D0Y50_00970	ko:K01585
salm:D0Y50_00975	ko:K01467
salm:D0Y50_00980	ko:K13529
salm:D0Y50_00985	ko:K00567
salm:D0Y50_01000	ko:K04042
salm:D0Y50_01015	ko:K00820
salm:D0Y50_01025	ko:K01181
salm:D0Y50_01045	ko:K01443
salm:D0Y50_01050	ko:K18676
salm:D0Y50_01060	ko:K15012
salm:D0Y50_01065	ko:K15011
salm:D0Y50_01070	ko:K02014
salm:D0Y50_01075	ko:K07089
salm:D0Y50_01080	ko:K13638
salm:D0Y50_01085	ko:K00700
salm:D0Y50_01095	ko:K06222
salm:D0Y50_01100	ko:K19577
salm:D0Y50_01110	ko:K03892
salm:D0Y50_01115	ko:K03741
salm:D0Y50_01120	ko:K03325
salm:D0Y50_01130	ko:K03809
salm:D0Y50_01135	ko:K01834
salm:D0Y50_01145	ko:K09939
salm:D0Y50_01180	ko:K03885
salm:D0Y50_01205	ko:K03824
salm:D0Y50_01235	ko:K03406
salm:D0Y50_01240	ko:K06075
salm:D0Y50_01265	ko:K07090
salm:D0Y50_01280	ko:K03776
salm:D0Y50_01285	ko:K02004
salm:D0Y50_01290	ko:K02003
salm:D0Y50_01295	ko:K09918
salm:D0Y50_01300	ko:K03503
salm:D0Y50_01305	ko:K03502
salm:D0Y50_01330	ko:K11105
salm:D0Y50_01335	ko:K12257
salm:D0Y50_01340	ko:K07482
salm:D0Y50_01345	ko:K03072
salm:D0Y50_01360	ko:K02946
salm:D0Y50_01365	ko:K02906
salm:D0Y50_01370	ko:K02926
salm:D0Y50_01375	ko:K02892
salm:D0Y50_01380	ko:K02886
salm:D0Y50_01385	ko:K02965
salm:D0Y50_01390	ko:K02890
salm:D0Y50_01395	ko:K02982
salm:D0Y50_01400	ko:K02878
salm:D0Y50_01405	ko:K02904
salm:D0Y50_01410	ko:K02961
salm:D0Y50_01415	ko:K01179
salm:D0Y50_01425	ko:K02841
salm:D0Y50_01430	ko:K02527
salm:D0Y50_01450	ko:K01284
salm:D0Y50_01460	ko:K01433
salm:D0Y50_01465	ko:K01975
salm:D0Y50_01470	ko:K03579
salm:D0Y50_01475	ko:K00023
salm:D0Y50_01480	ko:K08305
salm:D0Y50_01485	ko:K05973
salm:D0Y50_01510	ko:K03821
salm:D0Y50_01520	ko:K05365
salm:D0Y50_01530	ko:K09781
salm:D0Y50_01540	ko:K04752
salm:D0Y50_01545	ko:K03320
salm:D0Y50_01550	ko:K03781
salm:D0Y50_01560	ko:K00681
salm:D0Y50_01565	ko:K07223
salm:D0Y50_01575	ko:K01845
salm:D0Y50_01580	ko:K00609
salm:D0Y50_01590	ko:K07678
salm:D0Y50_01595	ko:K02621
salm:D0Y50_01620	ko:K00045
salm:D0Y50_01625	ko:K03406
salm:D0Y50_01635	ko:K06447
salm:D0Y50_01640	ko:K00673
salm:D0Y50_01645	ko:K00821
salm:D0Y50_01655	ko:K01664
salm:D0Y50_01660	ko:K01867
salm:D0Y50_01665	ko:K01783
salm:D0Y50_01685	ko:K06223
salm:D0Y50_01695	ko:K03112
salm:D0Y50_01700	ko:K01735
salm:D0Y50_01705	ko:K00891
salm:D0Y50_01710	ko:K02666
salm:D0Y50_01715	ko:K02665
salm:D0Y50_01720	ko:K02664
salm:D0Y50_01725	ko:K02663
salm:D0Y50_01730	ko:K02662
salm:D0Y50_01735	ko:K05366
salm:D0Y50_01740	ko:K00027
salm:D0Y50_01745	ko:K11209
salm:D0Y50_01755	ko:K23541
salm:D0Y50_01770	ko:K14682
salm:D0Y50_01780	ko:K01940
salm:D0Y50_01785	ko:K00611
salm:D0Y50_01790	ko:K00930
salm:D0Y50_01795	ko:K00145
salm:D0Y50_01800	ko:K01734
salm:D0Y50_01805	ko:K06006
salm:D0Y50_01810	ko:K07662
salm:D0Y50_01815	ko:K07640
salm:D0Y50_01820	ko:K01048
salm:D0Y50_01825	ko:K03216
salm:D0Y50_01850	ko:K00057
salm:D0Y50_01855	ko:K03071
salm:D0Y50_01860	ko:K03676
salm:D0Y50_01870	ko:K22719
salm:D0Y50_01875	ko:K09798
salm:D0Y50_01885	ko:K01126
salm:D0Y50_01895	ko:K01613
salm:D0Y50_01900	ko:K06949
salm:D0Y50_01905	ko:K13288
salm:D0Y50_01910	ko:K14225
salm:D0Y50_01915	ko:K14225
salm:D0Y50_01925	ko:K02014
salm:D0Y50_01940	ko:K09897
salm:D0Y50_01945	ko:K01652
salm:D0Y50_01950	ko:K01653
salm:D0Y50_01960	ko:K03116
salm:D0Y50_01965	ko:K03117
salm:D0Y50_01970	ko:K03118
salm:D0Y50_01980	ko:K03424
salm:D0Y50_01990	ko:K01698
salm:D0Y50_01995	ko:K01524
salm:D0Y50_02000	ko:K03732
salm:D0Y50_02005	ko:K03671
salm:D0Y50_02010	ko:K03628
salm:D0Y50_02020	ko:K21703
salm:D0Y50_02025	ko:K01588
salm:D0Y50_02030	ko:K01589
salm:D0Y50_02035	ko:K14234
salm:D0Y50_02040	ko:K09796
salm:D0Y50_02045	ko:K04047
salm:D0Y50_02050	ko:K21430
salm:D0Y50_02055	ko:K04565
salm:D0Y50_02070	ko:K05838
salm:D0Y50_02085	ko:K09937
