sbk:SHEWBE_0002	ko:K12541
sbk:SHEWBE_0003	ko:K12542
sbk:SHEWBE_0004	ko:K12543
sbk:SHEWBE_0005	ko:K03286
sbk:SHEWBE_0009	ko:K03656
sbk:SHEWBE_0012	ko:K09806
sbk:SHEWBE_0015	ko:K00830
sbk:SHEWBE_0016	ko:K01754
sbk:SHEWBE_0017	ko:K01687
sbk:SHEWBE_0018	ko:K00826
sbk:SHEWBE_0019	ko:K11258
sbk:SHEWBE_0020	ko:K01652
sbk:SHEWBE_0022	ko:K00053
sbk:SHEWBE_0023	ko:K02521
sbk:SHEWBE_0024	ko:K00640
sbk:SHEWBE_0028	ko:K03179
sbk:SHEWBE_0029	ko:K03657
sbk:SHEWBE_0033	ko:K07340
sbk:SHEWBE_0034	ko:K00757
sbk:SHEWBE_0044	ko:K02348
sbk:SHEWBE_0048	ko:K07089
sbk:SHEWBE_0049	ko:K13638
sbk:SHEWBE_0050	ko:K00602
sbk:SHEWBE_0051	ko:K01945
sbk:SHEWBE_0057	ko:K01599
sbk:SHEWBE_0058	ko:K07740
sbk:SHEWBE_0062	ko:K01077
sbk:SHEWBE_0067	ko:K08723
sbk:SHEWBE_0071	ko:K03182
sbk:SHEWBE_0072	ko:K05368
sbk:SHEWBE_0074	ko:K19341
sbk:SHEWBE_0075	ko:K19340
sbk:SHEWBE_0076	ko:K07218
sbk:SHEWBE_0077	ko:K19342
sbk:SHEWBE_0078	ko:K04015
sbk:SHEWBE_0079	ko:K04014
sbk:SHEWBE_0081	ko:K04018
sbk:SHEWBE_0082	ko:K03772
sbk:SHEWBE_0087	ko:K02198
sbk:SHEWBE_0088	ko:K04017
sbk:SHEWBE_0090	ko:K07727
sbk:SHEWBE_0099	ko:K01487
sbk:SHEWBE_0104	ko:K02495
sbk:SHEWBE_0106	ko:K18567
sbk:SHEWBE_0114	ko:K05873
sbk:SHEWBE_0116	ko:K00799
sbk:SHEWBE_0118	ko:K08325
sbk:SHEWBE_0119	ko:K16137
sbk:SHEWBE_0120	ko:K07391
sbk:SHEWBE_0123	ko:K00826
sbk:SHEWBE_0128	ko:K09892
sbk:SHEWBE_0130	ko:K03673
sbk:SHEWBE_0152	ko:K00971
sbk:SHEWBE_0153	ko:K01840
sbk:SHEWBE_0163	ko:K03070
sbk:SHEWBE_0166	ko:K02535
sbk:SHEWBE_0167	ko:K03531
sbk:SHEWBE_0168	ko:K03590
sbk:SHEWBE_0169	ko:K03589
sbk:SHEWBE_0170	ko:K01924
sbk:SHEWBE_0171	ko:K02563
sbk:SHEWBE_0172	ko:K03588
sbk:SHEWBE_0173	ko:K01925
sbk:SHEWBE_0174	ko:K01000
sbk:SHEWBE_0175	ko:K01929
sbk:SHEWBE_0176	ko:K01928
sbk:SHEWBE_0177	ko:K03587
sbk:SHEWBE_0178	ko:K03586
sbk:SHEWBE_0179	ko:K03438
sbk:SHEWBE_0180	ko:K03925
sbk:SHEWBE_0182	ko:K00864
sbk:SHEWBE_0184	ko:K06076
sbk:SHEWBE_0185	ko:K01704
sbk:SHEWBE_0186	ko:K01703
sbk:SHEWBE_0188	ko:K00052
sbk:SHEWBE_0189	ko:K01649
sbk:SHEWBE_0193	ko:K03654
sbk:SHEWBE_0194	ko:K01073
sbk:SHEWBE_0195	ko:K05786
sbk:SHEWBE_0196	ko:K14682
sbk:SHEWBE_0197	ko:K02913
sbk:SHEWBE_0198	ko:K02902
sbk:SHEWBE_0199	ko:K03630
sbk:SHEWBE_0200	ko:K13038
sbk:SHEWBE_0201	ko:K01520
sbk:SHEWBE_0202	ko:K05501
sbk:SHEWBE_0203	ko:K01495
sbk:SHEWBE_0204	ko:K00762
sbk:SHEWBE_0205	ko:K00989
sbk:SHEWBE_0211	ko:K10848
sbk:SHEWBE_0216	ko:K00942
sbk:SHEWBE_0217	ko:K03060
sbk:SHEWBE_0218	ko:K01139
sbk:SHEWBE_0221	ko:K00556
sbk:SHEWBE_0227	ko:K01897
sbk:SHEWBE_0228	ko:K07301
sbk:SHEWBE_0229	ko:K03655
sbk:SHEWBE_0233	ko:K02078
sbk:SHEWBE_0234	ko:K02078
sbk:SHEWBE_0239	ko:K01745
