seme:MIZ01_0001	ko:K02313
seme:MIZ01_0002	ko:K02338
seme:MIZ01_0003	ko:K02470
seme:MIZ01_0004	ko:K03168
seme:MIZ01_0005	ko:K03747
seme:MIZ01_0006	ko:K04096
seme:MIZ01_0008	ko:K01462
seme:MIZ01_0009	ko:K00604
seme:MIZ01_0010	ko:K03500
seme:MIZ01_0012	ko:K13598
seme:MIZ01_0013	ko:K13599
seme:MIZ01_0014	ko:K00615
seme:MIZ01_0015	ko:K00134
seme:MIZ01_0016	ko:K00927
seme:MIZ01_0017	ko:K00873
seme:MIZ01_0018	ko:K01624
seme:MIZ01_0019	ko:K21703
seme:MIZ01_0020	ko:K01601
seme:MIZ01_0021	ko:K04748
seme:MIZ01_0022	ko:K02448
seme:MIZ01_0023	ko:K03841
seme:MIZ01_0024	ko:K01588
seme:MIZ01_0025	ko:K01923
seme:MIZ01_0026	ko:K01673
seme:MIZ01_0028	ko:K00762
seme:MIZ01_0029	ko:K01142
seme:MIZ01_0031	ko:K08984
seme:MIZ01_0033	ko:K08218
seme:MIZ01_0035	ko:K00641
seme:MIZ01_0036	ko:K01698
seme:MIZ01_0037	ko:K03978
seme:MIZ01_0038	ko:K01845
seme:MIZ01_0039	ko:K00788
seme:MIZ01_0040	ko:K00941
seme:MIZ01_0041	ko:K02528
seme:MIZ01_0042	ko:K00097
seme:MIZ01_0043	ko:K03771
seme:MIZ01_0044	ko:K04744
seme:MIZ01_0045	ko:K07102
seme:MIZ01_0046	ko:K00992
seme:MIZ01_0047	ko:K01262
seme:MIZ01_0048	ko:K03185
seme:MIZ01_0052	ko:K02558
seme:MIZ01_0053	ko:K09922
seme:MIZ01_0056	ko:K01802
seme:MIZ01_0057	ko:K00548
seme:MIZ01_0058	ko:K07216
seme:MIZ01_0059	ko:K07391
seme:MIZ01_0060	ko:K09806
seme:MIZ01_0062	ko:K04752
seme:MIZ01_0063	ko:K03320
seme:MIZ01_0068	ko:K01433
seme:MIZ01_0074	ko:K01776
seme:MIZ01_0077	ko:K07002
seme:MIZ01_0078	ko:K01919
seme:MIZ01_0079	ko:K03734
seme:MIZ01_0081	ko:K02793
seme:MIZ01_0082	ko:K02784
seme:MIZ01_0083	ko:K08483
seme:MIZ01_0085	ko:K05366
seme:MIZ01_0086	ko:K02662
seme:MIZ01_0087	ko:K02663
seme:MIZ01_0088	ko:K02664
seme:MIZ01_0089	ko:K02665
seme:MIZ01_0090	ko:K02666
seme:MIZ01_0091	ko:K13829
seme:MIZ01_0092	ko:K01129
seme:MIZ01_0093	ko:K00265
seme:MIZ01_0094	ko:K00266
seme:MIZ01_0095	ko:K01599
seme:MIZ01_0096	ko:K04066
seme:MIZ01_0103	ko:K01887
seme:MIZ01_0105	ko:K03673
seme:MIZ01_0107	ko:K00411
seme:MIZ01_0108	ko:K00412
seme:MIZ01_0109	ko:K00413
seme:MIZ01_0110	ko:K02434
seme:MIZ01_0111	ko:K02433
seme:MIZ01_0112	ko:K02435
seme:MIZ01_0113	ko:K03569
seme:MIZ01_0114	ko:K03570
seme:MIZ01_0115	ko:K03571
seme:MIZ01_0116	ko:K05515
seme:MIZ01_0117	ko:K05837
seme:MIZ01_0118	ko:K03642
seme:MIZ01_0119	ko:K08987
seme:MIZ01_0120	ko:K06969
seme:MIZ01_0121	ko:K03733
seme:MIZ01_0122	ko:K09921
seme:MIZ01_0123	ko:K01778
seme:MIZ01_0124	ko:K06929
seme:MIZ01_0125	ko:K14219
seme:MIZ01_0128	ko:K08309
seme:MIZ01_0129	ko:K00974
seme:MIZ01_0132	ko:K03793
seme:MIZ01_0133	ko:K14058
seme:MIZ01_0136	ko:K12262
seme:MIZ01_0137	ko:K08303
seme:MIZ01_0138	ko:K00297
seme:MIZ01_0139	ko:K08972
seme:MIZ01_0140	ko:K01251
seme:MIZ01_0141	ko:K00789
seme:MIZ01_0142	ko:K02517
seme:MIZ01_0143	ko:K02517
seme:MIZ01_0144	ko:K03182
seme:MIZ01_0146	ko:K07259
seme:MIZ01_0147	ko:K00833
seme:MIZ01_0148	ko:K04078
seme:MIZ01_0149	ko:K04077
seme:MIZ01_0150	ko:K14231
seme:MIZ01_0152	ko:K01768
seme:MIZ01_0155	ko:K02492
seme:MIZ01_0156	ko:K02835
seme:MIZ01_0157	ko:K02493
seme:MIZ01_0158	ko:K01755
seme:MIZ01_0159	ko:K08082
seme:MIZ01_0160	ko:K08083
seme:MIZ01_0166	ko:K01595
seme:MIZ01_0167	ko:K01749
seme:MIZ01_0168	ko:K01719
seme:MIZ01_0169	ko:K02496
seme:MIZ01_0170	ko:K02498
seme:MIZ01_0172	ko:K06985
seme:MIZ01_0174	ko:K00951
seme:MIZ01_0175	ko:K00766
seme:MIZ01_0176	ko:K01658
seme:MIZ01_0177	ko:K01657
seme:MIZ01_0178	ko:K01091
seme:MIZ01_0179	ko:K01783
seme:MIZ01_0181	ko:K12132
seme:MIZ01_0182	ko:K06195
seme:MIZ01_0183	ko:K08304
seme:MIZ01_0184	ko:K02517
seme:MIZ01_0187	ko:K00574
seme:MIZ01_0190	ko:K03981
seme:MIZ01_0191	ko:K18800
seme:MIZ01_0192	ko:K05540
seme:MIZ01_0193	ko:K03557
seme:MIZ01_0194	ko:K00602
seme:MIZ01_0195	ko:K01945
seme:MIZ01_0196	ko:K07566
seme:MIZ01_0197	ko:K00228
seme:MIZ01_0199	ko:K00126
seme:MIZ01_0200	ko:K02379
seme:MIZ01_0201	ko:K00123
seme:MIZ01_0202	ko:K00124
seme:MIZ01_0203	ko:K00127
seme:MIZ01_0206	ko:K08738
seme:MIZ01_0207	ko:K04761
seme:MIZ01_0210	ko:K05297
seme:MIZ01_0211	ko:K04047
seme:MIZ01_0214	ko:K03179
seme:MIZ01_0216	ko:K03655
seme:MIZ01_0217	ko:K12132
seme:MIZ01_0219	ko:K12132
seme:MIZ01_0226	ko:K02523
seme:MIZ01_0227	ko:K14232
seme:MIZ01_0230	ko:K03787
seme:MIZ01_0231	ko:K00573
seme:MIZ01_0232	ko:K06194
seme:MIZ01_0235	ko:K03307
seme:MIZ01_0236	ko:K07657
seme:MIZ01_0237	ko:K07636
seme:MIZ01_0238	ko:K23127
seme:MIZ01_0240	ko:K01975
seme:MIZ01_0242	ko:K22132
seme:MIZ01_0243	ko:K03424
seme:MIZ01_0244	ko:K01736
seme:MIZ01_0248	ko:K02909
seme:MIZ01_0249	ko:K01633
seme:MIZ01_0250	ko:K08591
seme:MIZ01_0251	ko:K25706
seme:MIZ01_0252	ko:K01977
seme:MIZ01_0253	ko:K14227
seme:MIZ01_0254	ko:K14218
seme:MIZ01_0255	ko:K01980
seme:MIZ01_0256	ko:K01985
seme:MIZ01_0257	ko:K00647
seme:MIZ01_0260	ko:K00059
seme:MIZ01_0261	ko:K02078
seme:MIZ01_0262	ko:K02078
seme:MIZ01_0263	ko:K00647
seme:MIZ01_0266	ko:K00648
seme:MIZ01_0277	ko:K18240
seme:MIZ01_0278	ko:K07274
seme:MIZ01_0282	ko:K09919
seme:MIZ01_0283	ko:K07216
seme:MIZ01_0289	ko:K01419
seme:MIZ01_0290	ko:K01665
seme:MIZ01_0293	ko:K02448
seme:MIZ01_0294	ko:K04748
seme:MIZ01_0295	ko:K18700
seme:MIZ01_0296	ko:K01139
seme:MIZ01_0297	ko:K03060
seme:MIZ01_0298	ko:K00942
seme:MIZ01_0300	ko:K20074
seme:MIZ01_0301	ko:K00989
seme:MIZ01_0302	ko:K01519
seme:MIZ01_0306	ko:K03439
seme:MIZ01_0307	ko:K03149
seme:MIZ01_0308	ko:K03154
seme:MIZ01_0309	ko:K14225
seme:MIZ01_0310	ko:K00404
seme:MIZ01_0311	ko:K00405
seme:MIZ01_0313	ko:K00406
seme:MIZ01_0317	ko:K01533
seme:MIZ01_0321	ko:K01420
seme:MIZ01_0322	ko:K02495
seme:MIZ01_0323	ko:K00459
seme:MIZ01_0324	ko:K07289
seme:MIZ01_0325	ko:K03575
seme:MIZ01_0327	ko:K03186
seme:MIZ01_0330	ko:K06958
seme:MIZ01_0331	ko:K06023
seme:MIZ01_0332	ko:K02806
seme:MIZ01_0333	ko:K05808
seme:MIZ01_0334	ko:K03092
seme:MIZ01_0335	ko:K06861
seme:MIZ01_0336	ko:K09774
seme:MIZ01_0337	ko:K11719
seme:MIZ01_0338	ko:K03270
seme:MIZ01_0339	ko:K06041
seme:MIZ01_0340	ko:K03455
seme:MIZ01_0343	ko:K03578
