serf:L085_00005	ko:K03695
serf:L085_00010	ko:K05810
serf:L085_00015	ko:K06180
serf:L085_00020	ko:K05807
serf:L085_00025	ko:K05809
serf:L085_00030	ko:K14170
serf:L085_00035	ko:K14187
serf:L085_00040	ko:K01626
serf:L085_00045	ko:K07283
serf:L085_00055	ko:K01185
serf:L085_00065	ko:K02884
serf:L085_00070	ko:K00554
serf:L085_00075	ko:K02860
serf:L085_00080	ko:K02959
serf:L085_00085	ko:K03106
serf:L085_00095	ko:K03699
serf:L085_00100	ko:K07173
serf:L085_00105	ko:K01919
serf:L085_00120	ko:K03563
serf:L085_00125	ko:K01872
serf:L085_00130	ko:K03565
serf:L085_00135	ko:K03553
serf:L085_00140	ko:K03743
serf:L085_00150	ko:K03478
serf:L085_00155	ko:K03490
serf:L085_00160	ko:K01223
serf:L085_00165	ko:K02761
serf:L085_00170	ko:K02760
serf:L085_00195	ko:K03555
serf:L085_00200	ko:K03087
serf:L085_00205	ko:K06194
serf:L085_00215	ko:K00573
serf:L085_00220	ko:K03787
serf:L085_00225	ko:K06176
serf:L085_00230	ko:K01770
serf:L085_00235	ko:K00991
serf:L085_00240	ko:K05589
serf:L085_00245	ko:K02030
serf:L085_00250	ko:K02029
serf:L085_00255	ko:K02028
serf:L085_00265	ko:K00860
serf:L085_00270	ko:K00956
serf:L085_00275	ko:K00957
serf:L085_00280	ko:K02302
serf:L085_00285	ko:K09612
serf:L085_00290	ko:K00390
serf:L085_00295	ko:K00381
serf:L085_00300	ko:K00380
serf:L085_00305	ko:K01737
serf:L085_00310	ko:K10026
serf:L085_00315	ko:K08195
serf:L085_00320	ko:K01712
serf:L085_00325	ko:K01745
serf:L085_00330	ko:K16234
serf:L085_00335	ko:K01761
serf:L085_00345	ko:K17218
serf:L085_00350	ko:K01689
serf:L085_00355	ko:K01937
serf:L085_00360	ko:K04765
serf:L085_00365	ko:K00951
serf:L085_00370	ko:K03215
serf:L085_00375	ko:K07678
serf:L085_00380	ko:K04771
serf:L085_00385	ko:K01129
serf:L085_00390	ko:K01243
serf:L085_00395	ko:K06858
serf:L085_00405	ko:K15724
serf:L085_00410	ko:K03281
serf:L085_00415	ko:K01845
serf:L085_00420	ko:K03807
