serm:CLM71_00005	ko:K02313
serm:CLM71_00010	ko:K02338
serm:CLM71_00015	ko:K03629
serm:CLM71_00020	ko:K02470
serm:CLM71_00035	ko:K01754
serm:CLM71_00040	ko:K21829
serm:CLM71_00045	ko:K19776
serm:CLM71_00050	ko:K00883
serm:CLM71_00055	ko:K01631
serm:CLM71_00060	ko:K01684
serm:CLM71_00065	ko:K13021
serm:CLM71_00070	ko:K08194
serm:CLM71_00085	ko:K04080
serm:CLM71_00090	ko:K04081
serm:CLM71_00095	ko:K00835
serm:CLM71_00100	ko:K00090
serm:CLM71_00110	ko:K00874
serm:CLM71_00120	ko:K02525
serm:CLM71_00130	ko:K01246
serm:CLM71_00135	ko:K12686
serm:CLM71_00145	ko:K01878
serm:CLM71_00150	ko:K01879
serm:CLM71_00165	ko:K02800
serm:CLM71_00170	ko:K00009
serm:CLM71_00175	ko:K02562
serm:CLM71_00180	ko:K14762
serm:CLM71_00190	ko:K05875
serm:CLM71_00195	ko:K04564
serm:CLM71_00200	ko:K00123
serm:CLM71_00205	ko:K00123
serm:CLM71_00210	ko:K00124
serm:CLM71_00215	ko:K00127
serm:CLM71_00220	ko:K02380
serm:CLM71_00235	ko:K01042
serm:CLM71_00240	ko:K03833
serm:CLM71_00245	ko:K11904
serm:CLM71_00265	ko:K19734
serm:CLM71_00270	ko:K05368
serm:CLM71_00285	ko:K05797
serm:CLM71_00305	ko:K00059
serm:CLM71_00310	ko:K00854
serm:CLM71_00315	ko:K01805
serm:CLM71_00320	ko:K10543
serm:CLM71_00325	ko:K10545
serm:CLM71_00330	ko:K10544
serm:CLM71_00335	ko:K02529
serm:CLM71_00345	ko:K03449
serm:CLM71_00380	ko:K12518
serm:CLM71_00385	ko:K12519
serm:CLM71_00420	ko:K14238
serm:CLM71_00460	ko:K03310
serm:CLM71_00485	ko:K05791
serm:CLM71_00490	ko:K05792
serm:CLM71_00495	ko:K05793
serm:CLM71_00500	ko:K05794
serm:CLM71_00505	ko:K05795
serm:CLM71_00510	ko:K05795
serm:CLM71_00530	ko:K02849
