shd:SUTH_00001	ko:K02313
shd:SUTH_00002	ko:K02338
shd:SUTH_00003	ko:K02470
shd:SUTH_00006	ko:K05591
shd:SUTH_00007	ko:K09941
shd:SUTH_00008	ko:K15034
shd:SUTH_00017	ko:K19175
shd:SUTH_00020	ko:K00558
shd:SUTH_00021	ko:K07458
shd:SUTH_00026	ko:K03320
shd:SUTH_00027	ko:K08304
shd:SUTH_00028	ko:K06923
shd:SUTH_00029	ko:K03574
shd:SUTH_00030	ko:K18778
shd:SUTH_00031	ko:K00859
shd:SUTH_00033	ko:K06001
shd:SUTH_00034	ko:K01611
shd:SUTH_00036	ko:K00797
shd:SUTH_00039	ko:K28279
shd:SUTH_00045	ko:K08989
shd:SUTH_00046	ko:K00253
shd:SUTH_00047	ko:K10914
shd:SUTH_00048	ko:K03525
shd:SUTH_00049	ko:K03524
shd:SUTH_00050	ko:K07712
shd:SUTH_00051	ko:K07708
shd:SUTH_00053	ko:K20712
shd:SUTH_00056	ko:K03517
shd:SUTH_00058	ko:K09136
shd:SUTH_00060	ko:K06131
shd:SUTH_00062	ko:K10004
shd:SUTH_00063	ko:K10002
shd:SUTH_00064	ko:K10003
shd:SUTH_00065	ko:K10001
shd:SUTH_00066	ko:K24821
shd:SUTH_00068	ko:K07133
shd:SUTH_00071	ko:K00626
shd:SUTH_00073	ko:K01782
shd:SUTH_00075	ko:K07063
shd:SUTH_00076	ko:K10778
shd:SUTH_00078	ko:K10806
shd:SUTH_00080	ko:K00789
shd:SUTH_00085	ko:K22108
shd:SUTH_00088	ko:K09456
shd:SUTH_00089	ko:K00255
shd:SUTH_00090	ko:K00626
shd:SUTH_00091	ko:K01782
shd:SUTH_00092	ko:K01997
shd:SUTH_00093	ko:K01998
shd:SUTH_00094	ko:K01995
shd:SUTH_00095	ko:K01996
shd:SUTH_00096	ko:K01897
shd:SUTH_00097	ko:K01999
shd:SUTH_00100	ko:K07028
shd:SUTH_00104	ko:K04761
shd:SUTH_00106	ko:K00113
shd:SUTH_00108	ko:K24844
shd:SUTH_00109	ko:K24845
shd:SUTH_00110	ko:K24843
shd:SUTH_00111	ko:K11927
shd:SUTH_00112	ko:K03406
shd:SUTH_00114	ko:K03169
shd:SUTH_00115	ko:K03747
shd:SUTH_00116	ko:K04096
shd:SUTH_00118	ko:K01462
shd:SUTH_00119	ko:K00604
shd:SUTH_00120	ko:K03797
shd:SUTH_00122	ko:K18829
shd:SUTH_00123	ko:K18828
shd:SUTH_00125	ko:K03500
shd:SUTH_00127	ko:K13598
shd:SUTH_00128	ko:K13599
shd:SUTH_00129	ko:K03499
shd:SUTH_00130	ko:K03498
shd:SUTH_00131	ko:K01599
shd:SUTH_00132	ko:K04066
shd:SUTH_00133	ko:K07481
shd:SUTH_00136	ko:K00847
shd:SUTH_00137	ko:K07289
shd:SUTH_00139	ko:K01539
shd:SUTH_00140	ko:K11312
shd:SUTH_00141	ko:K11066
shd:SUTH_00143	ko:K02405
shd:SUTH_00144	ko:K26605
shd:SUTH_00145	ko:K26606
shd:SUTH_00147	ko:K03733
shd:SUTH_00148	ko:K09921
shd:SUTH_00149	ko:K01778
shd:SUTH_00150	ko:K02517
shd:SUTH_00152	ko:K02517
shd:SUTH_00154	ko:K20084
shd:SUTH_00155	ko:K00677
shd:SUTH_00156	ko:K19164
shd:SUTH_00157	ko:K19163
shd:SUTH_00161	ko:K00789
shd:SUTH_00162	ko:K09966
shd:SUTH_00163	ko:K00432
shd:SUTH_00164	ko:K03098
shd:SUTH_00165	ko:K09858
shd:SUTH_00167	ko:K07259
shd:SUTH_00168	ko:K01907
shd:SUTH_00172	ko:K06911
shd:SUTH_00173	ko:K03406
shd:SUTH_00174	ko:K04078
shd:SUTH_00175	ko:K04077
shd:SUTH_00177	ko:K02483
shd:SUTH_00180	ko:K14393
shd:SUTH_00184	ko:K14393
shd:SUTH_00186	ko:K14231
shd:SUTH_00187	ko:K22132
shd:SUTH_00188	ko:K03793
shd:SUTH_00189	ko:K14058
shd:SUTH_00191	ko:K00969
shd:SUTH_00192	ko:K09710
shd:SUTH_00193	ko:K00783
shd:SUTH_00194	ko:K06287
shd:SUTH_00195	ko:K08301
shd:SUTH_00196	ko:K14225
shd:SUTH_00198	ko:K03752
shd:SUTH_00200	ko:K07092
shd:SUTH_00201	ko:K02437
shd:SUTH_00202	ko:K04565
shd:SUTH_00203	ko:K03833
shd:SUTH_00206	ko:K01042
shd:SUTH_00207	ko:K07168
shd:SUTH_00210	ko:K02380
shd:SUTH_00211	ko:K00127
shd:SUTH_00212	ko:K00124
shd:SUTH_00213	ko:K00123
shd:SUTH_00214	ko:K00123
shd:SUTH_00216	ko:K02482
shd:SUTH_00217	ko:K03981
shd:SUTH_00218	ko:K18800
shd:SUTH_00219	ko:K14230
shd:SUTH_00227	ko:K01142
shd:SUTH_00228	ko:K00762
shd:SUTH_00230	ko:K02434
shd:SUTH_00231	ko:K02433
shd:SUTH_00232	ko:K02435
shd:SUTH_00233	ko:K03569
shd:SUTH_00234	ko:K03570
shd:SUTH_00235	ko:K03571
shd:SUTH_00236	ko:K05515
shd:SUTH_00237	ko:K05837
shd:SUTH_00238	ko:K03642
shd:SUTH_00239	ko:K07258
shd:SUTH_00240	ko:K00824
shd:SUTH_00241	ko:K09158
shd:SUTH_00242	ko:K03801
shd:SUTH_00243	ko:K03644
shd:SUTH_00250	ko:K01897
shd:SUTH_00253	ko:K03656
shd:SUTH_00255	ko:K14219
shd:SUTH_00256	ko:K01669
shd:SUTH_00257	ko:K07735
shd:SUTH_00258	ko:K07447
shd:SUTH_00259	ko:K02825
shd:SUTH_00260	ko:K00609
shd:SUTH_00261	ko:K01465
shd:SUTH_00262	ko:K05592
shd:SUTH_00263	ko:K09131
shd:SUTH_00264	ko:K02221
shd:SUTH_00265	ko:K00286
shd:SUTH_00266	ko:K06997
shd:SUTH_00267	ko:K02669
shd:SUTH_00268	ko:K02670
shd:SUTH_00271	ko:K25137
shd:SUTH_00272	ko:K08973
shd:SUTH_00274	ko:K00523
shd:SUTH_00275	ko:K01996
shd:SUTH_00276	ko:K01995
shd:SUTH_00277	ko:K01998
shd:SUTH_00278	ko:K01997
shd:SUTH_00279	ko:K01999
shd:SUTH_00280	ko:K08738
shd:SUTH_00281	ko:K06888
shd:SUTH_00283	ko:K03413
shd:SUTH_00287	ko:K07112
shd:SUTH_00291	ko:K01687
shd:SUTH_00293	ko:K13292
shd:SUTH_00295	ko:K03673
shd:SUTH_00297	ko:K01887
shd:SUTH_00298	ko:K03688
shd:SUTH_00299	ko:K03307
shd:SUTH_00300	ko:K04771
shd:SUTH_00304	ko:K07018
shd:SUTH_00305	ko:K09695
shd:SUTH_00307	ko:K19166
shd:SUTH_00308	ko:K18831
shd:SUTH_00309	ko:K09694
shd:SUTH_00310	ko:K03154
shd:SUTH_00311	ko:K03149
shd:SUTH_00313	ko:K03439
shd:SUTH_00315	ko:K07234
shd:SUTH_00317	ko:K01519
shd:SUTH_00318	ko:K00989
shd:SUTH_00319	ko:K20074
shd:SUTH_00323	ko:K03406
shd:SUTH_00324	ko:K03408
shd:SUTH_00326	ko:K01433
shd:SUTH_00327	ko:K02203
shd:SUTH_00329	ko:K02492
shd:SUTH_00330	ko:K00631
shd:SUTH_00331	ko:K02835
shd:SUTH_00332	ko:K02493
shd:SUTH_00333	ko:K07216
shd:SUTH_00335	ko:K03978
shd:SUTH_00336	ko:K01698
shd:SUTH_00337	ko:K05501
shd:SUTH_00338	ko:K00930
shd:SUTH_00339	ko:K13993
shd:SUTH_00340	ko:K08310
shd:SUTH_00342	ko:K01167
shd:SUTH_00343	ko:K01876
shd:SUTH_00346	ko:K02654
shd:SUTH_00347	ko:K02653
shd:SUTH_00348	ko:K03699
shd:SUTH_00350	ko:K03106
shd:SUTH_00352	ko:K01881
shd:SUTH_00353	ko:K08311
shd:SUTH_00355	ko:K06134
shd:SUTH_00356	ko:K07397
shd:SUTH_00357	ko:K14229
shd:SUTH_00358	ko:K14229
shd:SUTH_00362	ko:K02193
shd:SUTH_00363	ko:K02194
shd:SUTH_00364	ko:K02195
