shej:MZ182_00005	ko:K02313
shej:MZ182_00010	ko:K02338
shej:MZ182_00015	ko:K03629
shej:MZ182_00020	ko:K02470
shej:MZ182_00030	ko:K01879
shej:MZ182_00035	ko:K01878
shej:MZ182_00040	ko:K01246
shej:MZ182_00055	ko:K04085
shej:MZ182_00060	ko:K00632
shej:MZ182_00065	ko:K01825
shej:MZ182_00070	ko:K01271
shej:MZ182_00080	ko:K03498
shej:MZ182_00085	ko:K00230
shej:MZ182_00090	ko:K22042
shej:MZ182_00095	ko:K00230
shej:MZ182_00105	ko:K03499
shej:MZ182_00110	ko:K03500
shej:MZ182_00115	ko:K00604
shej:MZ182_00120	ko:K01462
shej:MZ182_00130	ko:K04096
shej:MZ182_00135	ko:K03747
shej:MZ182_00140	ko:K07479
shej:MZ182_00145	ko:K07566
shej:MZ182_00150	ko:K00228
shej:MZ182_00155	ko:K06886
shej:MZ182_00160	ko:K00014
shej:MZ182_00175	ko:K01977
shej:MZ182_00180	ko:K01980
shej:MZ182_00185	ko:K01985
shej:MZ182_00195	ko:K01048
shej:MZ182_00205	ko:K01488
shej:MZ182_00210	ko:K02495
shej:MZ182_00220	ko:K09894
shej:MZ182_00235	ko:K03978
shej:MZ182_00240	ko:K02335
shej:MZ182_00250	ko:K02441
shej:MZ182_00255	ko:K02439
shej:MZ182_00260	ko:K00060
shej:MZ182_00265	ko:K00639
shej:MZ182_00275	ko:K02527
shej:MZ182_00280	ko:K11211
shej:MZ182_00285	ko:K12982
shej:MZ182_00290	ko:K07270
shej:MZ182_00300	ko:K01854
shej:MZ182_00315	ko:K00067
shej:MZ182_00320	ko:K01790
shej:MZ182_00325	ko:K07014
shej:MZ182_00330	ko:K00954
shej:MZ182_00340	ko:K10563
shej:MZ182_00350	ko:K03639
shej:MZ182_00355	ko:K03750
shej:MZ182_00360	ko:K03752
shej:MZ182_00365	ko:K06857
shej:MZ182_00370	ko:K05773
shej:MZ182_00375	ko:K05772
shej:MZ182_00385	ko:K02482
shej:MZ182_00395	ko:K09125
shej:MZ182_00410	ko:K02552
shej:MZ182_00415	ko:K01552
shej:MZ182_00420	ko:K25135
shej:MZ182_00455	ko:K03758
shej:MZ182_00465	ko:K02257
shej:MZ182_00470	ko:K02300
shej:MZ182_00475	ko:K02299
shej:MZ182_00480	ko:K02298
shej:MZ182_00485	ko:K02297
shej:MZ182_00510	ko:K07637
shej:MZ182_00515	ko:K07660
shej:MZ182_00530	ko:K24138
shej:MZ182_00535	ko:K03406
shej:MZ182_00540	ko:K07638
shej:MZ182_00545	ko:K07659
shej:MZ182_00550	ko:K04760
shej:MZ182_00555	ko:K06959
shej:MZ182_00570	ko:K02170
shej:MZ182_00600	ko:K17363
shej:MZ182_00605	ko:K07400
shej:MZ182_00620	ko:K26937
shej:MZ182_00630	ko:K07152
shej:MZ182_00635	ko:K02257
shej:MZ182_00640	ko:K02259
shej:MZ182_00650	ko:K14998
shej:MZ182_00660	ko:K07497
shej:MZ182_00670	ko:K02276
shej:MZ182_00675	ko:K02258
