shf:CEQ32_00010	ko:K18301
shf:CEQ32_00035	ko:K15894
shf:CEQ32_00070	ko:K00023
shf:CEQ32_00075	ko:K00615
shf:CEQ32_00080	ko:K00615
shf:CEQ32_00100	ko:K14219
shf:CEQ32_00115	ko:K09860
shf:CEQ32_00120	ko:K02399
shf:CEQ32_00125	ko:K02398
shf:CEQ32_00130	ko:K02386
shf:CEQ32_00135	ko:K03415
shf:CEQ32_00140	ko:K00575
shf:CEQ32_00145	ko:K02387
shf:CEQ32_00150	ko:K02388
shf:CEQ32_00155	ko:K02389
shf:CEQ32_00160	ko:K02390
shf:CEQ32_00165	ko:K02391
shf:CEQ32_00170	ko:K02392
shf:CEQ32_00175	ko:K02393
shf:CEQ32_00180	ko:K02394
shf:CEQ32_00185	ko:K02395
shf:CEQ32_00190	ko:K02396
shf:CEQ32_00195	ko:K02397
shf:CEQ32_00200	ko:K02406
shf:CEQ32_00205	ko:K02406
shf:CEQ32_00210	ko:K06603
shf:CEQ32_00215	ko:K02407
shf:CEQ32_00225	ko:K02422
shf:CEQ32_00230	ko:K10941
shf:CEQ32_00235	ko:K10942
shf:CEQ32_00240	ko:K10943
shf:CEQ32_00245	ko:K02408
shf:CEQ32_00250	ko:K02409
shf:CEQ32_00255	ko:K02410
shf:CEQ32_00260	ko:K02411
shf:CEQ32_00265	ko:K02412
shf:CEQ32_00270	ko:K02413
shf:CEQ32_00275	ko:K02414
shf:CEQ32_00280	ko:K02415
shf:CEQ32_00285	ko:K02416
shf:CEQ32_00290	ko:K02417
shf:CEQ32_00295	ko:K02418
shf:CEQ32_00300	ko:K02419
shf:CEQ32_00305	ko:K02420
shf:CEQ32_00310	ko:K02421
shf:CEQ32_00315	ko:K02401
shf:CEQ32_00320	ko:K02400
shf:CEQ32_00325	ko:K02404
shf:CEQ32_00330	ko:K04562
shf:CEQ32_00335	ko:K02405
shf:CEQ32_00340	ko:K03413
shf:CEQ32_00345	ko:K03414
shf:CEQ32_00350	ko:K03407
shf:CEQ32_00355	ko:K03412
shf:CEQ32_00365	ko:K03496
shf:CEQ32_00370	ko:K03408
shf:CEQ32_00375	ko:K03408
shf:CEQ32_00385	ko:K04061
shf:CEQ32_00395	ko:K04754
shf:CEQ32_00405	ko:K03305
shf:CEQ32_00410	ko:K05785
shf:CEQ32_00415	ko:K01991
shf:CEQ32_00440	ko:K01791
shf:CEQ32_00445	ko:K02472
shf:CEQ32_00450	ko:K02474
shf:CEQ32_00455	ko:K02473
shf:CEQ32_00460	ko:K01710
shf:CEQ32_00465	ko:K00973
shf:CEQ32_00475	ko:K22885
shf:CEQ32_00500	ko:K01953
shf:CEQ32_00510	ko:K00023
shf:CEQ32_00520	ko:K00662
shf:CEQ32_00540	ko:K24310
shf:CEQ32_00550	ko:K24300
shf:CEQ32_00555	ko:K03431
shf:CEQ32_00560	ko:K28186
shf:CEQ32_00565	ko:K28187
shf:CEQ32_00590	ko:K19160
shf:CEQ32_00595	ko:K18923
shf:CEQ32_00605	ko:K07484
shf:CEQ32_00620	ko:K19166
shf:CEQ32_00625	ko:K18831
shf:CEQ32_00630	ko:K07491
shf:CEQ32_00635	ko:K07496
shf:CEQ32_00705	ko:K19164
shf:CEQ32_00710	ko:K07496
shf:CEQ32_00715	ko:K07491
shf:CEQ32_00720	ko:K19163
shf:CEQ32_00725	ko:K07154
shf:CEQ32_00775	ko:K14059
shf:CEQ32_00820	ko:K07493
shf:CEQ32_00825	ko:K07234
shf:CEQ32_00830	ko:K03385
shf:CEQ32_00840	ko:K07493
shf:CEQ32_00870	ko:K03385
shf:CEQ32_00875	ko:K07234
shf:CEQ32_00880	ko:K01710
shf:CEQ32_00885	ko:K28186
shf:CEQ32_00890	ko:K28187
shf:CEQ32_00895	ko:K09975
shf:CEQ32_00915	ko:K00973
shf:CEQ32_00920	ko:K01790
shf:CEQ32_00945	ko:K07001
shf:CEQ32_00950	ko:K01881
shf:CEQ32_00960	ko:K22900
shf:CEQ32_00965	ko:K06080
shf:CEQ32_00980	ko:K03746
shf:CEQ32_00985	ko:K03521
shf:CEQ32_00990	ko:K03522
shf:CEQ32_01000	ko:K07491
shf:CEQ32_01005	ko:K07496
shf:CEQ32_01015	ko:K01284
shf:CEQ32_01035	ko:K00857
shf:CEQ32_01045	ko:K10126
shf:CEQ32_01050	ko:K10125
shf:CEQ32_01055	ko:K11690
shf:CEQ32_01060	ko:K11689
shf:CEQ32_01065	ko:K11688
shf:CEQ32_01075	ko:K14237
shf:CEQ32_01080	ko:K14237
shf:CEQ32_01085	ko:K14237
shf:CEQ32_01090	ko:K14237
shf:CEQ32_01095	ko:K14237
shf:CEQ32_01100	ko:K14237
shf:CEQ32_01105	ko:K14237
shf:CEQ32_01110	ko:K01885
shf:CEQ32_01115	ko:K14218
shf:CEQ32_01120	ko:K14224
shf:CEQ32_01125	ko:K14218
shf:CEQ32_01130	ko:K14224
shf:CEQ32_01135	ko:K14224
shf:CEQ32_01140	ko:K14224
shf:CEQ32_01145	ko:K14224
shf:CEQ32_01150	ko:K14224
shf:CEQ32_01155	ko:K14224
shf:CEQ32_01170	ko:K18893
shf:CEQ32_01175	ko:K13529
shf:CEQ32_01180	ko:K00567
shf:CEQ32_01185	ko:K11927
shf:CEQ32_01195	ko:K03415
shf:CEQ32_01200	ko:K07862
shf:CEQ32_01210	ko:K07496
shf:CEQ32_01230	ko:K06177
shf:CEQ32_01240	ko:K08682
shf:CEQ32_01250	ko:K07568
shf:CEQ32_01255	ko:K00773
shf:CEQ32_01260	ko:K03210
shf:CEQ32_01265	ko:K03072
shf:CEQ32_01270	ko:K03074
shf:CEQ32_01280	ko:K24866
shf:CEQ32_01295	ko:K07496
shf:CEQ32_01300	ko:K07491
shf:CEQ32_01310	ko:K03972
shf:CEQ32_01320	ko:K18138
shf:CEQ32_01325	ko:K03585
shf:CEQ32_01330	ko:K09797
shf:CEQ32_01340	ko:K06076
shf:CEQ32_01345	ko:K11928
shf:CEQ32_01355	ko:K03088
shf:CEQ32_01365	ko:K07114
shf:CEQ32_01370	ko:K07114
shf:CEQ32_01385	ko:K03924
shf:CEQ32_01390	ko:K00632
shf:CEQ32_01395	ko:K01782
shf:CEQ32_01425	ko:K08296
shf:CEQ32_01435	ko:K07320
shf:CEQ32_01440	ko:K01736
shf:CEQ32_01445	ko:K05820
shf:CEQ32_01465	ko:K15461
shf:CEQ32_01470	ko:K00647
shf:CEQ32_01475	ko:K03473
shf:CEQ32_01480	ko:K00133
shf:CEQ32_01490	ko:K06173
shf:CEQ32_01495	ko:K11754
shf:CEQ32_01500	ko:K03749
shf:CEQ32_01505	ko:K03558
shf:CEQ32_01510	ko:K00764
shf:CEQ32_01515	ko:K03310
shf:CEQ32_01525	ko:K03169
shf:CEQ32_01535	ko:K12146
shf:CEQ32_01540	ko:K28483
shf:CEQ32_01545	ko:K01745
shf:CEQ32_01550	ko:K28484
shf:CEQ32_01560	ko:K01069
shf:CEQ32_01565	ko:K03406
shf:CEQ32_01570	ko:K07402
shf:CEQ32_01575	ko:K07141
shf:CEQ32_01580	ko:K07302
shf:CEQ32_01585	ko:K07303
shf:CEQ32_01595	ko:K03406
shf:CEQ32_01630	ko:K07497
shf:CEQ32_01660	ko:K01142
shf:CEQ32_01665	ko:K09780
shf:CEQ32_01670	ko:K06190
shf:CEQ32_01675	ko:K13255
shf:CEQ32_01680	ko:K16088
shf:CEQ32_01685	ko:K28698
shf:CEQ32_01690	ko:K28697
shf:CEQ32_01695	ko:K27501
shf:CEQ32_01710	ko:K01695
shf:CEQ32_01715	ko:K01696
shf:CEQ32_01720	ko:K13498
shf:CEQ32_01725	ko:K00766
shf:CEQ32_01730	ko:K01658
shf:CEQ32_01735	ko:K01657
shf:CEQ32_01740	ko:K07053
shf:CEQ32_01750	ko:K05896
shf:CEQ32_01755	ko:K06024
shf:CEQ32_01760	ko:K06178
shf:CEQ32_01780	ko:K04774
shf:CEQ32_01810	ko:K14205
shf:CEQ32_01825	ko:K10804
shf:CEQ32_01830	ko:K02003
shf:CEQ32_01835	ko:K02004
shf:CEQ32_01840	ko:K03312
shf:CEQ32_01845	ko:K07071
shf:CEQ32_01850	ko:K07589
shf:CEQ32_01855	ko:K11744
shf:CEQ32_01860	ko:K06969
shf:CEQ32_01890	ko:K13788
shf:CEQ32_01895	ko:K00925
shf:CEQ32_01900	ko:K09899
shf:CEQ32_01905	ko:K04069
shf:CEQ32_01910	ko:K00656
shf:CEQ32_01915	ko:K06212
shf:CEQ32_01940	ko:K02014
shf:CEQ32_01950	ko:K11041
shf:CEQ32_01960	ko:K01738
shf:CEQ32_01970	ko:K16872
shf:CEQ32_01985	ko:K06203
shf:CEQ32_01990	ko:K03529
shf:CEQ32_01995	ko:K03528
shf:CEQ32_02000	ko:K01972
shf:CEQ32_02005	ko:K00275
shf:CEQ32_02010	ko:K09768
shf:CEQ32_02030	ko:K07493
shf:CEQ32_02040	ko:K03611
shf:CEQ32_02045	ko:K03314
shf:CEQ32_02050	ko:K03603
shf:CEQ32_02055	ko:K06415
shf:CEQ32_02060	ko:K09786
shf:CEQ32_02065	ko:K07180
shf:CEQ32_02070	ko:K04564
shf:CEQ32_02075	ko:K07390
shf:CEQ32_02080	ko:K02824
shf:CEQ32_02085	ko:K09938
shf:CEQ32_02090	ko:K10763
shf:CEQ32_02105	ko:K00537
shf:CEQ32_02110	ko:K01423
shf:CEQ32_02115	ko:K04085
shf:CEQ32_02120	ko:K03548
shf:CEQ32_02125	ko:K05596
shf:CEQ32_02130	ko:K06895
shf:CEQ32_02145	ko:K07493
shf:CEQ32_02160	ko:K03673
shf:CEQ32_02170	ko:K14393
shf:CEQ32_02175	ko:K07182
shf:CEQ32_02180	ko:K02342
shf:CEQ32_02190	ko:K00648
shf:CEQ32_02200	ko:K03273
shf:CEQ32_02205	ko:K01977
shf:CEQ32_02210	ko:K14227
shf:CEQ32_02215	ko:K14218
shf:CEQ32_02220	ko:K01980
shf:CEQ32_02225	ko:K01985
shf:CEQ32_02230	ko:K01573
shf:CEQ32_02235	ko:K01571
shf:CEQ32_02240	ko:K20509
shf:CEQ32_02250	ko:K22479
shf:CEQ32_02265	ko:K03566
shf:CEQ32_02270	ko:K07090
shf:CEQ32_02275	ko:K03547
shf:CEQ32_02280	ko:K03546
shf:CEQ32_02285	ko:K19304
shf:CEQ32_02295	ko:K07043
shf:CEQ32_02310	ko:K07001
shf:CEQ32_02320	ko:K21636
shf:CEQ32_02325	ko:K04068
shf:CEQ32_02330	ko:K14762
shf:CEQ32_02335	ko:K01497
shf:CEQ32_02355	ko:K07491
shf:CEQ32_02360	ko:K07496
shf:CEQ32_02380	ko:K27883
shf:CEQ32_02385	ko:K27882
shf:CEQ32_02400	ko:K03496
shf:CEQ32_02410	ko:K13256
