slac:SKTS_00010	ko:K02313
slac:SKTS_00020	ko:K02338
slac:SKTS_00030	ko:K02470
slac:SKTS_00040	ko:K03168
slac:SKTS_00050	ko:K03747
slac:SKTS_00060	ko:K04096
slac:SKTS_00080	ko:K01462
slac:SKTS_00090	ko:K00604
slac:SKTS_00100	ko:K03799
slac:SKTS_00110	ko:K03500
slac:SKTS_00130	ko:K13598
slac:SKTS_00140	ko:K13599
slac:SKTS_00150	ko:K03499
slac:SKTS_00160	ko:K03498
slac:SKTS_00180	ko:K02335
slac:SKTS_00210	ko:K02204
slac:SKTS_00230	ko:K03657
slac:SKTS_00240	ko:K28462
slac:SKTS_00250	ko:K01869
slac:SKTS_00260	ko:K03643
slac:SKTS_00270	ko:K02340
slac:SKTS_00280	ko:K00147
slac:SKTS_00290	ko:K00969
slac:SKTS_00300	ko:K09710
slac:SKTS_00310	ko:K00783
slac:SKTS_00320	ko:K06287
slac:SKTS_00330	ko:K08301
slac:SKTS_00350	ko:K09131
slac:SKTS_00360	ko:K02221
slac:SKTS_00370	ko:K00286
slac:SKTS_00380	ko:K01990
slac:SKTS_00390	ko:K07262
slac:SKTS_00410	ko:K11105
slac:SKTS_00450	ko:K02483
slac:SKTS_00460	ko:K02484
slac:SKTS_00470	ko:K02014
slac:SKTS_00480	ko:K03560
slac:SKTS_00490	ko:K03561
slac:SKTS_00500	ko:K03832
slac:SKTS_00530	ko:K02014
slac:SKTS_00540	ko:K06196
slac:SKTS_00550	ko:K23876
slac:SKTS_00600	ko:K03559
slac:SKTS_00610	ko:K03561
slac:SKTS_00620	ko:K03832
slac:SKTS_00640	ko:K00426
slac:SKTS_00650	ko:K00425
slac:SKTS_00670	ko:K15012
slac:SKTS_00680	ko:K07216
slac:SKTS_00690	ko:K15011
slac:SKTS_00700	ko:K15012
slac:SKTS_00720	ko:K06158
slac:SKTS_00760	ko:K03733
slac:SKTS_00770	ko:K09921
slac:SKTS_00780	ko:K01778
slac:SKTS_00790	ko:K06929
slac:SKTS_00820	ko:K03981
slac:SKTS_00830	ko:K18800
slac:SKTS_00840	ko:K03185
slac:SKTS_00850	ko:K01262
slac:SKTS_00860	ko:K03642
slac:SKTS_00870	ko:K07258
slac:SKTS_00880	ko:K00824
slac:SKTS_00890	ko:K09158
slac:SKTS_00900	ko:K03801
slac:SKTS_00910	ko:K03644
slac:SKTS_00930	ko:K07178
slac:SKTS_00960	ko:K02077
slac:SKTS_00970	ko:K02075
slac:SKTS_00990	ko:K01419
slac:SKTS_01000	ko:K03667
slac:SKTS_01020	ko:K02527
slac:SKTS_01030	ko:K02841
slac:SKTS_01050	ko:K08679
slac:SKTS_01060	ko:K19163
slac:SKTS_01070	ko:K19164
slac:SKTS_01090	ko:K09667
slac:SKTS_01100	ko:K00297
slac:SKTS_01110	ko:K01251
slac:SKTS_01120	ko:K00789
slac:SKTS_01130	ko:K03832
slac:SKTS_01150	ko:K01414
slac:SKTS_01190	ko:K07660
slac:SKTS_01200	ko:K07637
slac:SKTS_01260	ko:K01792
slac:SKTS_01280	ko:K21345
slac:SKTS_01290	ko:K28369
slac:SKTS_01300	ko:K03271
slac:SKTS_01310	ko:K07460
slac:SKTS_01320	ko:K07121
slac:SKTS_01330	ko:K07056
slac:SKTS_01340	ko:K01465
slac:SKTS_01360	ko:K01768
slac:SKTS_01420	ko:K00014
slac:SKTS_01430	ko:K03814
slac:SKTS_01440	ko:K01609
slac:SKTS_01450	ko:K00766
slac:SKTS_01460	ko:K01658
slac:SKTS_01490	ko:K00548
slac:SKTS_01520	ko:K22736
slac:SKTS_01550	ko:K17763
slac:SKTS_01560	ko:K17762
slac:SKTS_01570	ko:K07391
slac:SKTS_01580	ko:K09806
slac:SKTS_01600	ko:K04752
