smay:K0H60_00015	ko:K00060
smay:K0H60_00040	ko:K03978
smay:K0H60_00055	ko:K09894
smay:K0H60_00065	ko:K02495
smay:K0H60_00070	ko:K01488
smay:K0H60_00080	ko:K01048
smay:K0H60_00090	ko:K01985
smay:K0H60_00095	ko:K01980
smay:K0H60_00100	ko:K01977
smay:K0H60_00115	ko:K01661
smay:K0H60_00125	ko:K00820
smay:K0H60_00135	ko:K02014
smay:K0H60_00140	ko:K04042
smay:K0H60_00145	ko:K02114
smay:K0H60_00150	ko:K02112
smay:K0H60_00155	ko:K02115
smay:K0H60_00160	ko:K02111
smay:K0H60_00165	ko:K02113
smay:K0H60_00170	ko:K02109
smay:K0H60_00175	ko:K02110
smay:K0H60_00180	ko:K02108
smay:K0H60_00185	ko:K02116
smay:K0H60_00190	ko:K03497
smay:K0H60_00195	ko:K03496
smay:K0H60_00200	ko:K03501
smay:K0H60_00205	ko:K03495
smay:K0H60_00210	ko:K06205
smay:K0H60_00215	ko:K03305
smay:K0H60_00220	ko:K03650
smay:K0H60_00225	ko:K03217
smay:K0H60_00230	ko:K08998
smay:K0H60_00235	ko:K03536
smay:K0H60_00240	ko:K02914
smay:K0H60_00245	ko:K02313
smay:K0H60_00250	ko:K02338
smay:K0H60_00255	ko:K03629
smay:K0H60_00260	ko:K02470
smay:K0H60_00265	ko:K00799
smay:K0H60_00280	ko:K01879
smay:K0H60_00285	ko:K01878
smay:K0H60_00290	ko:K01246
smay:K0H60_00305	ko:K04085
smay:K0H60_00315	ko:K00632
smay:K0H60_00320	ko:K01825
smay:K0H60_00325	ko:K01271
smay:K0H60_00335	ko:K03498
smay:K0H60_00340	ko:K00230
smay:K0H60_00345	ko:K22042
smay:K0H60_00350	ko:K00230
smay:K0H60_00355	ko:K03498
smay:K0H60_00360	ko:K03499
smay:K0H60_00365	ko:K03500
smay:K0H60_00370	ko:K00604
smay:K0H60_00375	ko:K01462
smay:K0H60_00385	ko:K04096
smay:K0H60_00390	ko:K03747
smay:K0H60_00395	ko:K07479
smay:K0H60_00400	ko:K07566
smay:K0H60_00405	ko:K00228
smay:K0H60_00410	ko:K06886
smay:K0H60_00415	ko:K00014
smay:K0H60_00430	ko:K01977
smay:K0H60_00435	ko:K01980
smay:K0H60_00440	ko:K01985
smay:K0H60_00445	ko:K14221
smay:K0H60_00450	ko:K06940
smay:K0H60_00455	ko:K13771
smay:K0H60_00460	ko:K09798
smay:K0H60_00465	ko:K03797
smay:K0H60_00470	ko:K22719
smay:K0H60_00475	ko:K15633
smay:K0H60_00485	ko:K03071
smay:K0H60_00490	ko:K00057
smay:K0H60_00510	ko:K03824
smay:K0H60_00520	ko:K03498
smay:K0H60_00525	ko:K03499
smay:K0H60_00530	ko:K07667
smay:K0H60_00540	ko:K06911
smay:K0H60_00545	ko:K07090
smay:K0H60_00550	ko:K13695
smay:K0H60_00560	ko:K03831
smay:K0H60_00580	ko:K09696
smay:K0H60_00585	ko:K09697
smay:K0H60_00600	ko:K01990
smay:K0H60_00610	ko:K01897
smay:K0H60_00620	ko:K07107
smay:K0H60_00630	ko:K06975
smay:K0H60_00635	ko:K07107
smay:K0H60_00640	ko:K19591
smay:K0H60_00645	ko:K00355
smay:K0H60_00655	ko:K09880
smay:K0H60_00670	ko:K01130
smay:K0H60_00715	ko:K01468
smay:K0H60_00720	ko:K05836
smay:K0H60_00725	ko:K01712
smay:K0H60_00730	ko:K01745
smay:K0H60_00735	ko:K08348
smay:K0H60_00740	ko:K00124
smay:K0H60_00745	ko:K00127
smay:K0H60_00750	ko:K02380
smay:K0H60_00755	ko:K01042
smay:K0H60_00765	ko:K14238
smay:K0H60_00770	ko:K02379
smay:K0H60_00775	ko:K07112
smay:K0H60_00815	ko:K16053
smay:K0H60_00820	ko:K05834
smay:K0H60_00855	ko:K09607
smay:K0H60_00860	ko:K03181
smay:K0H60_00865	ko:K02415
smay:K0H60_00870	ko:K06970
smay:K0H60_00875	ko:K09712
smay:K0H60_00885	ko:K21029
smay:K0H60_00890	ko:K03750
smay:K0H60_00895	ko:K02217
smay:K0H60_00905	ko:K02858
smay:K0H60_00910	ko:K01354
smay:K0H60_00915	ko:K07461
smay:K0H60_00925	ko:K03566
smay:K0H60_00930	ko:K01118
smay:K0H60_00985	ko:K12942
smay:K0H60_00990	ko:K01610
smay:K0H60_00995	ko:K04083
smay:K0H60_01000	ko:K04762
smay:K0H60_01005	ko:K02452
smay:K0H60_01010	ko:K02453
smay:K0H60_01015	ko:K02454
smay:K0H60_01020	ko:K02455
smay:K0H60_01025	ko:K02456
smay:K0H60_01030	ko:K02457
smay:K0H60_01035	ko:K02458
smay:K0H60_01040	ko:K02459
smay:K0H60_01045	ko:K02460
smay:K0H60_01050	ko:K02461
smay:K0H60_01055	ko:K02462
smay:K0H60_01060	ko:K02463
smay:K0H60_01065	ko:K20881
smay:K0H60_01100	ko:K08312
smay:K0H60_01105	ko:K01082
smay:K0H60_01130	ko:K06917
smay:K0H60_01135	ko:K01008
smay:K0H60_01140	ko:K00507
smay:K0H60_01145	ko:K22105
smay:K0H60_01150	ko:K00557
smay:K0H60_01155	ko:K01776
smay:K0H60_01165	ko:K01977
smay:K0H60_01170	ko:K14227
smay:K0H60_01175	ko:K14218
smay:K0H60_01180	ko:K01980
smay:K0H60_01185	ko:K01985
smay:K0H60_01190	ko:K00075
smay:K0H60_01195	ko:K03524
smay:K0H60_01200	ko:K00867
smay:K0H60_01205	ko:K14234
smay:K0H60_01210	ko:K14236
smay:K0H60_01215	ko:K14225
smay:K0H60_01220	ko:K14234
smay:K0H60_01225	ko:K02358
smay:K0H60_01230	ko:K03073
smay:K0H60_01235	ko:K02601
smay:K0H60_01240	ko:K02867
