smw:SMWW4_v1c00010	ko:K02116
smw:SMWW4_v1c00020	ko:K02108
smw:SMWW4_v1c00030	ko:K02110
smw:SMWW4_v1c00040	ko:K02109
smw:SMWW4_v1c00050	ko:K02113
smw:SMWW4_v1c00060	ko:K02111
smw:SMWW4_v1c00070	ko:K02115
smw:SMWW4_v1c00080	ko:K02112
smw:SMWW4_v1c00090	ko:K02114
smw:SMWW4_v1c00100	ko:K04042
smw:SMWW4_v1c00110	ko:K00820
smw:SMWW4_v1c00120	ko:K02040
smw:SMWW4_v1c00130	ko:K02037
smw:SMWW4_v1c00140	ko:K02038
smw:SMWW4_v1c00150	ko:K02036
smw:SMWW4_v1c00160	ko:K02039
smw:SMWW4_v1c00170	ko:K02030
smw:SMWW4_v1c00180	ko:K02029
smw:SMWW4_v1c00190	ko:K02029
smw:SMWW4_v1c00210	ko:K03574
smw:SMWW4_v1c00220	ko:K06901
smw:SMWW4_v1c00240	ko:K19784
smw:SMWW4_v1c00270	ko:K03837
smw:SMWW4_v1c00280	ko:K06897
smw:SMWW4_v1c00290	ko:K03650
smw:SMWW4_v1c00300	ko:K03217
smw:SMWW4_v1c00310	ko:K03536
smw:SMWW4_v1c00320	ko:K02313
smw:SMWW4_v1c00330	ko:K02338
smw:SMWW4_v1c00340	ko:K03629
smw:SMWW4_v1c00350	ko:K02470
smw:SMWW4_v1c00380	ko:K01754
smw:SMWW4_v1c00390	ko:K09474
smw:SMWW4_v1c00420	ko:K04080
smw:SMWW4_v1c00430	ko:K04081
smw:SMWW4_v1c00440	ko:K07085
smw:SMWW4_v1c00450	ko:K00835
smw:SMWW4_v1c00460	ko:K01176
smw:SMWW4_v1c00480	ko:K00090
smw:SMWW4_v1c00500	ko:K00874
smw:SMWW4_v1c00520	ko:K02525
smw:SMWW4_v1c00540	ko:K03826
smw:SMWW4_v1c00550	ko:K01246
smw:SMWW4_v1c00560	ko:K12686
smw:SMWW4_v1c00570	ko:K01878
smw:SMWW4_v1c00580	ko:K01879
smw:SMWW4_v1c00600	ko:K02800
smw:SMWW4_v1c00610	ko:K00009
smw:SMWW4_v1c00620	ko:K02562
smw:SMWW4_v1c00650	ko:K14762
smw:SMWW4_v1c00690	ko:K05875
smw:SMWW4_v1c00700	ko:K04564
smw:SMWW4_v1c00710	ko:K00123
smw:SMWW4_v1c00720	ko:K00123
smw:SMWW4_v1c00730	ko:K00124
smw:SMWW4_v1c00740	ko:K00127
smw:SMWW4_v1c00750	ko:K02380
smw:SMWW4_v1c00780	ko:K01042
