squ:E4343_00010	ko:K01996
squ:E4343_00015	ko:K00476
squ:E4343_00035	ko:K08159
squ:E4343_00040	ko:K08369
squ:E4343_00045	ko:K03782
squ:E4343_00055	ko:K00611
squ:E4343_00060	ko:K03294
squ:E4343_00075	ko:K16137
squ:E4343_00080	ko:K07124
squ:E4343_00095	ko:K02020
squ:E4343_00100	ko:K03288
squ:E4343_00115	ko:K00549
squ:E4343_00125	ko:K00077
squ:E4343_00135	ko:K14220
squ:E4343_00140	ko:K01190
squ:E4343_00145	ko:K07702
squ:E4343_00150	ko:K01910
squ:E4343_00155	ko:K01646
squ:E4343_00160	ko:K01644
squ:E4343_00165	ko:K01643
squ:E4343_00170	ko:K05964
squ:E4343_00175	ko:K05966
squ:E4343_00180	ko:K09477
squ:E4343_00185	ko:K01085
squ:E4343_00190	ko:K07075
squ:E4343_00200	ko:K02362
squ:E4343_00205	ko:K05786
squ:E4343_00210	ko:K03919
squ:E4343_00230	ko:K02035
squ:E4343_00235	ko:K02033
squ:E4343_00240	ko:K02034
squ:E4343_00245	ko:K02031
squ:E4343_00245	ko:K02032
squ:E4343_00305	ko:K01434
squ:E4343_00345	ko:K19577
squ:E4343_00360	ko:K14220
squ:E4343_00370	ko:K19338
squ:E4343_00375	ko:K08994
squ:E4343_00380	ko:K01241
squ:E4343_00385	ko:K01002
squ:E4343_00390	ko:K15598
squ:E4343_00395	ko:K15599
squ:E4343_00400	ko:K15600
squ:E4343_00405	ko:K03707
squ:E4343_00420	ko:K00134
squ:E4343_00425	ko:K01092
squ:E4343_00430	ko:K02010
squ:E4343_00435	ko:K02011
squ:E4343_00440	ko:K02012
squ:E4343_00455	ko:K25227
squ:E4343_00465	ko:K14220
squ:E4343_00470	ko:K09933
squ:E4343_00475	ko:K14233
squ:E4343_00490	ko:K02465
squ:E4343_00495	ko:K26937
squ:E4343_00510	ko:K07406
squ:E4343_00515	ko:K02532
squ:E4343_00525	ko:K00117
squ:E4343_00545	ko:K00135
squ:E4343_00555	ko:K07006
squ:E4343_00560	ko:K00799
squ:E4343_00575	ko:K09022
squ:E4343_00580	ko:K00832
squ:E4343_00595	ko:K00375
squ:E4343_00600	ko:K02617
squ:E4343_00605	ko:K02616
squ:E4343_00610	ko:K01912
squ:E4343_00615	ko:K02615
squ:E4343_00620	ko:K02614
squ:E4343_00625	ko:K00074
squ:E4343_00630	ko:K15866
squ:E4343_00635	ko:K01692
squ:E4343_00640	ko:K02613
squ:E4343_00645	ko:K02612
squ:E4343_00650	ko:K02611
squ:E4343_00655	ko:K02610
squ:E4343_00660	ko:K02609
squ:E4343_00665	ko:K02618
squ:E4343_00690	ko:K04750
squ:E4343_00745	ko:K10716
squ:E4343_00750	ko:K03704
squ:E4343_00760	ko:K07781
squ:E4343_00770	ko:K03566
squ:E4343_00785	ko:K07507
squ:E4343_00790	ko:K01531
squ:E4343_00810	ko:K01055
squ:E4343_00815	ko:K07823
squ:E4343_00820	ko:K01032
squ:E4343_00825	ko:K01031
squ:E4343_00830	ko:K02624
squ:E4343_00840	ko:K12265
squ:E4343_00845	ko:K12264
squ:E4343_00850	ko:K12266
squ:E4343_00880	ko:K18292
squ:E4343_00885	ko:K04073
squ:E4343_00890	ko:K01666
squ:E4343_00900	ko:K18290
squ:E4343_00905	ko:K00453
squ:E4343_00920	ko:K11903
squ:E4343_00940	ko:K11904
squ:E4343_00950	ko:K11907
squ:E4343_00955	ko:K11895
squ:E4343_00960	ko:K11896
squ:E4343_00965	ko:K11897
squ:E4343_00970	ko:K11898
squ:E4343_00980	ko:K20074
squ:E4343_00985	ko:K07169
squ:E4343_00990	ko:K11903
squ:E4343_00995	ko:K11900
squ:E4343_01000	ko:K11901
squ:E4343_01005	ko:K11902
squ:E4343_01010	ko:K11890
squ:E4343_01015	ko:K11891
squ:E4343_01020	ko:K11892
squ:E4343_01025	ko:K11893
squ:E4343_01030	ko:K11906
squ:E4343_01050	ko:K01304
squ:E4343_01055	ko:K23256
squ:E4343_01060	ko:K14064
squ:E4343_01075	ko:K02403
squ:E4343_01080	ko:K02402
squ:E4343_01085	ko:K02556
squ:E4343_01090	ko:K02557
squ:E4343_01095	ko:K03407
squ:E4343_01100	ko:K03408
squ:E4343_01105	ko:K05874
squ:E4343_01110	ko:K05877
squ:E4343_01115	ko:K00575
