sry:M621_00005	ko:K02313
sry:M621_00010	ko:K02338
sry:M621_00015	ko:K03629
sry:M621_00020	ko:K02470
sry:M621_00035	ko:K01754
sry:M621_00050	ko:K04080
sry:M621_00055	ko:K04081
sry:M621_00060	ko:K07085
sry:M621_00065	ko:K00835
sry:M621_00070	ko:K01176
sry:M621_00075	ko:K00090
sry:M621_00085	ko:K00874
sry:M621_00095	ko:K02525
sry:M621_00105	ko:K03826
sry:M621_00110	ko:K01246
sry:M621_00115	ko:K12686
sry:M621_00120	ko:K19734
sry:M621_00125	ko:K22956
sry:M621_00135	ko:K01878
sry:M621_00140	ko:K01879
sry:M621_00155	ko:K02800
sry:M621_00160	ko:K00009
sry:M621_00165	ko:K02562
sry:M621_00180	ko:K14762
sry:M621_00195	ko:K05875
sry:M621_00200	ko:K04564
sry:M621_00205	ko:K02379
sry:M621_00215	ko:K00124
sry:M621_00220	ko:K00127
sry:M621_00225	ko:K02380
sry:M621_00240	ko:K01042
sry:M621_00245	ko:K03833
sry:M621_00255	ko:K08160
sry:M621_00285	ko:K00854
sry:M621_00290	ko:K01805
sry:M621_00295	ko:K10543
sry:M621_00300	ko:K10545
sry:M621_00305	ko:K10544
sry:M621_00310	ko:K02529
sry:M621_00320	ko:K03449
sry:M621_00355	ko:K19734
sry:M621_00360	ko:K22956
sry:M621_00380	ko:K19577
sry:M621_00395	ko:K18981
sry:M621_00405	ko:K00059
sry:M621_00410	ko:K02757
sry:M621_00415	ko:K01223
sry:M621_00420	ko:K07267
sry:M621_00430	ko:K23775
sry:M621_00435	ko:K04063
sry:M621_00445	ko:K12975
sry:M621_00450	ko:K07686
sry:M621_00455	ko:K07675
sry:M621_00460	ko:K07783
sry:M621_00465	ko:K14232
sry:M621_00470	ko:K01183
sry:M621_00475	ko:K12368
sry:M621_00480	ko:K12369
sry:M621_00485	ko:K12370
sry:M621_00520	ko:K00694
sry:M621_00525	ko:K20541
sry:M621_00530	ko:K20542
sry:M621_00535	ko:K20543
sry:M621_00540	ko:K26149
sry:M621_00545	ko:K11103
sry:M621_00555	ko:K03769
sry:M621_00560	ko:K03656
sry:M621_00565	ko:K01524
sry:M621_00570	ko:K03732
sry:M621_00575	ko:K03671
sry:M621_00580	ko:K03628
sry:M621_00585	ko:K02851
sry:M621_00590	ko:K05790
sry:M621_00595	ko:K01791
sry:M621_00600	ko:K02472
sry:M621_00605	ko:K01710
sry:M621_00610	ko:K00973
sry:M621_00615	ko:K16704
sry:M621_00620	ko:K02805
sry:M621_00625	ko:K16693
sry:M621_00630	ko:K12582
sry:M621_00635	ko:K02853
sry:M621_00640	ko:K02852
sry:M621_00645	ko:K03293
sry:M621_00650	ko:K14219
sry:M621_00655	ko:K14226
sry:M621_00660	ko:K14228
sry:M621_00665	ko:K14232
sry:M621_00675	ko:K02498
sry:M621_00680	ko:K02496
sry:M621_00685	ko:K01719
sry:M621_00690	ko:K01749
sry:M621_00695	ko:K05851
sry:M621_00700	ko:K06202
sry:M621_00710	ko:K01778
sry:M621_00715	ko:K09921
sry:M621_00720	ko:K03733
sry:M621_00725	ko:K20862
sry:M621_00730	ko:K03657
sry:M621_00745	ko:K03284
sry:M621_00750	ko:K07120
sry:M621_00755	ko:K05786
sry:M621_00760	ko:K01073
sry:M621_00765	ko:K01058
sry:M621_00770	ko:K03654
sry:M621_00775	ko:K05835
sry:M621_00780	ko:K05834
sry:M621_00785	ko:K01048
sry:M621_00790	ko:K28854
sry:M621_00795	ko:K01126
sry:M621_00800	ko:K02445
sry:M621_00805	ko:K00111
sry:M621_00810	ko:K00112
sry:M621_00815	ko:K00113
sry:M621_00820	ko:K27311
sry:M621_00830	ko:K09125
sry:M621_00835	ko:K04085
sry:M621_00840	ko:K01534
sry:M621_00850	ko:K01406
sry:M621_00870	ko:K08993
sry:M621_00875	ko:K08316
sry:M621_00880	ko:K03110
sry:M621_00885	ko:K09812
sry:M621_00890	ko:K09811
sry:M621_00895	ko:K03089
sry:M621_00915	ko:K01999
sry:M621_00920	ko:K01997
sry:M621_00925	ko:K01998
sry:M621_00930	ko:K01995
sry:M621_00935	ko:K01996
sry:M621_00945	ko:K05813
sry:M621_00950	ko:K05814
sry:M621_00955	ko:K05815
sry:M621_00960	ko:K05816
sry:M621_00965	ko:K01126
sry:M621_00970	ko:K13936
sry:M621_00985	ko:K03576
sry:M621_00990	ko:K00549
sry:M621_00995	ko:K01061
sry:M621_01000	ko:K00757
sry:M621_01010	ko:K09760
sry:M621_01015	ko:K03183
sry:M621_01020	ko:K03690
sry:M621_01025	ko:K03688
sry:M621_01030	ko:K03116
sry:M621_01035	ko:K03117
sry:M621_01040	ko:K03118
sry:M621_01045	ko:K03424
sry:M621_01050	ko:K01698
sry:M621_01055	ko:K05785
sry:M621_01060	ko:K05995
sry:M621_01065	ko:K03182
sry:M621_01070	ko:K05368
sry:M621_01075	ko:K00632
sry:M621_01080	ko:K01825
sry:M621_01085	ko:K07552
sry:M621_01090	ko:K01271
sry:M621_01100	ko:K03498
sry:M621_01105	ko:K00230
sry:M621_01110	ko:K01977
sry:M621_01115	ko:K14224
sry:M621_01120	ko:K01980
sry:M621_01125	ko:K01985
sry:M621_01130	ko:K00075
sry:M621_01135	ko:K03524
sry:M621_01140	ko:K00867
sry:M621_01145	ko:K19113
sry:M621_01150	ko:K14234
sry:M621_01155	ko:K14236
sry:M621_01160	ko:K14225
sry:M621_01165	ko:K14234
sry:M621_01170	ko:K02358
sry:M621_01175	ko:K03073
sry:M621_01180	ko:K02601
sry:M621_01185	ko:K02867
sry:M621_01190	ko:K02863
sry:M621_01195	ko:K02864
sry:M621_01200	ko:K02935
sry:M621_01205	ko:K03043
sry:M621_01210	ko:K03046
sry:M621_01220	ko:K03150
sry:M621_01225	ko:K03149
sry:M621_01230	ko:K03154
sry:M621_01235	ko:K03148
sry:M621_01240	ko:K00788
sry:M621_01245	ko:K03147
sry:M621_01250	ko:K07740
sry:M621_01255	ko:K03426
sry:M621_01260	ko:K01599
sry:M621_01265	ko:K05982
sry:M621_01270	ko:K09891
sry:M621_01275	ko:K05787
sry:M621_01285	ko:K01945
sry:M621_01290	ko:K00602
sry:M621_01295	ko:K01977
sry:M621_01300	ko:K14227
sry:M621_01305	ko:K14218
sry:M621_01310	ko:K01980
sry:M621_01315	ko:K01985
sry:M621_01325	ko:K14393
sry:M621_01335	ko:K01895
sry:M621_01340	ko:K11102
sry:M621_01345	ko:K01673
sry:M621_01370	ko:K14665
sry:M621_01375	ko:K14231
sry:M621_01385	ko:K04084
sry:M621_01390	ko:K03926
sry:M621_01395	ko:K07791
sry:M621_01400	ko:K01744
sry:M621_01405	ko:K07113
sry:M621_01410	ko:K04078
sry:M621_01415	ko:K04077
sry:M621_01435	ko:K19810
sry:M621_01440	ko:K02356
sry:M621_01445	ko:K16347
sry:M621_01450	ko:K16348
sry:M621_01455	ko:K11741
sry:M621_01460	ko:K03098
sry:M621_01465	ko:K00247
sry:M621_01470	ko:K00246
sry:M621_01475	ko:K00245
sry:M621_01480	ko:K00244
sry:M621_01485	ko:K04568
sry:M621_01490	ko:K22051
sry:M621_01495	ko:K01613
sry:M621_01500	ko:K06949
sry:M621_01505	ko:K13288
sry:M621_01510	ko:K14225
sry:M621_01515	ko:K14225
sry:M621_01520	ko:K14225
sry:M621_01525	ko:K18979
sry:M621_01530	ko:K23997
sry:M621_01535	ko:K06925
sry:M621_01540	ko:K01448
sry:M621_01545	ko:K03572
sry:M621_01550	ko:K00791
sry:M621_01555	ko:K03666
sry:M621_01560	ko:K03665
sry:M621_01565	ko:K04088
sry:M621_01570	ko:K04087
sry:M621_01575	ko:K09937
sry:M621_01580	ko:K01939
sry:M621_01585	ko:K13771
sry:M621_01590	ko:K12573
sry:M621_01595	ko:K03218
sry:M621_01600	ko:K09456
sry:M621_01605	ko:K08989
sry:M621_01620	ko:K06889
sry:M621_01630	ko:K02990
sry:M621_01635	ko:K02686
sry:M621_01640	ko:K02963
sry:M621_01645	ko:K02939
sry:M621_01655	ko:K07269
sry:M621_01660	ko:K03773
sry:M621_01665	ko:K07322
sry:M621_01670	ko:K01119
sry:M621_01675	ko:K01082
sry:M621_01680	ko:K07109
sry:M621_01690	ko:K03699
sry:M621_01695	ko:K07304
sry:M621_01700	ko:K07278
sry:M621_01705	ko:K09800
sry:M621_01715	ko:K01507
sry:M621_01720	ko:K05874
sry:M621_01725	ko:K03841
sry:M621_01730	ko:K02558
sry:M621_01745	ko:K03402
sry:M621_01750	ko:K00024
sry:M621_01755	ko:K07724
sry:M621_01765	ko:K02523
sry:M621_01770	ko:K02888
sry:M621_01775	ko:K02899
sry:M621_01785	ko:K03979
sry:M621_01790	ko:K07643
sry:M621_01795	ko:K07771
sry:M621_01800	ko:K07259
sry:M621_01805	ko:K03624
sry:M621_01810	ko:K07574
sry:M621_01815	ko:K02427
sry:M621_01820	ko:K03798
sry:M621_01825	ko:K00796
sry:M621_01830	ko:K03431
sry:M621_01835	ko:K03075
sry:M621_01840	ko:K14228
sry:M621_01845	ko:K14230
sry:M621_01850	ko:K09748
sry:M621_01855	ko:K02600
sry:M621_01860	ko:K02519
sry:M621_01865	ko:K02834
sry:M621_01870	ko:K03177
sry:M621_01875	ko:K02956
sry:M621_01880	ko:K00962
sry:M621_01885	ko:K05803
sry:M621_01890	ko:K05592
sry:M621_01895	ko:K07112
sry:M621_01925	ko:K01993
sry:M621_01930	ko:K01992
sry:M621_01935	ko:K01992
sry:M621_01940	ko:K23777
sry:M621_01955	ko:K24845
sry:M621_01960	ko:K24844
sry:M621_01965	ko:K24843
sry:M621_01970	ko:K03824
sry:M621_01975	ko:K07461
sry:M621_01985	ko:K09979
sry:M621_01995	ko:K06167
sry:M621_02005	ko:K05774
sry:M621_02010	ko:K06162
sry:M621_02015	ko:K05780
sry:M621_02020	ko:K05781
sry:M621_02025	ko:K06163
sry:M621_02030	ko:K06164
sry:M621_02035	ko:K06165
sry:M621_02040	ko:K06166
sry:M621_02045	ko:K02043
sry:M621_02050	ko:K07089
sry:M621_02055	ko:K04068
sry:M621_02060	ko:K21636
sry:M621_02075	ko:K01226
sry:M621_02080	ko:K02819
sry:M621_02135	ko:K03485
sry:M621_02140	ko:K01531
sry:M621_02145	ko:K12373
sry:M621_02150	ko:K07395
sry:M621_02170	ko:K09022
sry:M621_02175	ko:K00610
sry:M621_02180	ko:K00609
sry:M621_02185	ko:K02035
sry:M621_02190	ko:K00611
sry:M621_02195	ko:K09893
sry:M621_02200	ko:K06169
sry:M621_02215	ko:K03828
sry:M621_02220	ko:K01873
sry:M621_02225	ko:K02339
sry:M621_02230	ko:K01255
sry:M621_02235	ko:K07091
sry:M621_02240	ko:K11720
sry:M621_02245	ko:K19734
sry:M621_02255	ko:K14228
sry:M621_02265	ko:K07726
sry:M621_02275	ko:K01673
sry:M621_02280	ko:K15773
sry:M621_02285	ko:K07154
sry:M621_02305	ko:K07451
sry:M621_02315	ko:K01223
sry:M621_02320	ko:K02753
sry:M621_02325	ko:K03487
sry:M621_02330	ko:K04095
sry:M621_02350	ko:K23676
sry:M621_02355	ko:K18988
sry:M621_02360	ko:K17228
sry:M621_02365	ko:K00697
sry:M621_02375	ko:K09470
sry:M621_02415	ko:K19784
sry:M621_02455	ko:K05804
sry:M621_02460	ko:K19236
sry:M621_02470	ko:K07726
sry:M621_02475	ko:K03559
sry:M621_02480	ko:K03832
sry:M621_02485	ko:K02014
sry:M621_02490	ko:K03561
sry:M621_02515	ko:K00140
sry:M621_02520	ko:K00822
sry:M621_02525	ko:K21699
sry:M621_02545	ko:K09471
sry:M621_02550	ko:K06995
sry:M621_02595	ko:K00059
sry:M621_02605	ko:K05921
sry:M621_02610	ko:K05921
sry:M621_02615	ko:K00151
sry:M621_02625	ko:K01826
sry:M621_02630	ko:K02509
sry:M621_02635	ko:K02510
sry:M621_02640	ko:K02511
sry:M621_02645	ko:K02508
sry:M621_02650	ko:K00483
sry:M621_02655	ko:K00484
sry:M621_02660	ko:K18988
sry:M621_02670	ko:K18335
sry:M621_02675	ko:K18336
sry:M621_02680	ko:K18334
sry:M621_02685	ko:K07046
sry:M621_02690	ko:K18333
sry:M621_02695	ko:K29028
sry:M621_02700	ko:K02429
sry:M621_02735	ko:K14228
sry:M621_02740	ko:K14228
sry:M621_02745	ko:K14228
sry:M621_02750	ko:K18900
sry:M621_02760	ko:K00564
sry:M621_02765	ko:K02344
sry:M621_02770	ko:K03789
sry:M621_02780	ko:K07154
sry:M621_02785	ko:K02837
sry:M621_02790	ko:K04065
sry:M621_02810	ko:K03424
sry:M621_02815	ko:K03317
sry:M621_02820	ko:K01619
sry:M621_02825	ko:K00758
