ssdc:SSDC_00005	ko:K03592
ssdc:SSDC_00030	ko:K04487
ssdc:SSDC_00035	ko:K04488
ssdc:SSDC_00040	ko:K13628
ssdc:SSDC_00045	ko:K04082
ssdc:SSDC_00050	ko:K04044
ssdc:SSDC_00055	ko:K04755
ssdc:SSDC_00065	ko:K09710
ssdc:SSDC_00070	ko:K04085
ssdc:SSDC_00075	ko:K04567
ssdc:SSDC_00080	ko:K02836
ssdc:SSDC_00090	ko:K02358
ssdc:SSDC_00095	ko:K03073
ssdc:SSDC_00100	ko:K02601
ssdc:SSDC_00105	ko:K02867
ssdc:SSDC_00110	ko:K02863
ssdc:SSDC_00115	ko:K02864
ssdc:SSDC_00120	ko:K02935
ssdc:SSDC_00125	ko:K03043
ssdc:SSDC_00130	ko:K03046
ssdc:SSDC_00135	ko:K02950
ssdc:SSDC_00140	ko:K02992
ssdc:SSDC_00145	ko:K02355
ssdc:SSDC_00150	ko:K02946
ssdc:SSDC_00155	ko:K02906
ssdc:SSDC_00160	ko:K02926
ssdc:SSDC_00165	ko:K02892
ssdc:SSDC_00170	ko:K02886
ssdc:SSDC_00175	ko:K02965
ssdc:SSDC_00180	ko:K02890
ssdc:SSDC_00185	ko:K02982
ssdc:SSDC_00190	ko:K02878
ssdc:SSDC_00195	ko:K02904
ssdc:SSDC_00200	ko:K02961
ssdc:SSDC_00205	ko:K02874
ssdc:SSDC_00210	ko:K02895
ssdc:SSDC_00215	ko:K02931
ssdc:SSDC_00220	ko:K02954
ssdc:SSDC_00225	ko:K02994
ssdc:SSDC_00230	ko:K02933
ssdc:SSDC_00235	ko:K02881
ssdc:SSDC_00240	ko:K02988
ssdc:SSDC_00245	ko:K02907
ssdc:SSDC_00250	ko:K02876
ssdc:SSDC_00255	ko:K03076
ssdc:SSDC_00260	ko:K02518
ssdc:SSDC_00265	ko:K02919
ssdc:SSDC_00270	ko:K02952
ssdc:SSDC_00275	ko:K02948
ssdc:SSDC_00280	ko:K02986
ssdc:SSDC_00285	ko:K03040
ssdc:SSDC_00290	ko:K02879
ssdc:SSDC_00295	ko:K00856
ssdc:SSDC_00300	ko:K00526
ssdc:SSDC_00305	ko:K00525
ssdc:SSDC_00310	ko:K03106
ssdc:SSDC_00315	ko:K01881
ssdc:SSDC_00320	ko:K03979
ssdc:SSDC_00325	ko:K02899
ssdc:SSDC_00330	ko:K02888
ssdc:SSDC_00335	ko:K01961
ssdc:SSDC_00340	ko:K02160
ssdc:SSDC_00350	ko:K01147
ssdc:SSDC_00355	ko:K03169
ssdc:SSDC_00360	ko:K01868
ssdc:SSDC_00365	ko:K02520
ssdc:SSDC_00370	ko:K02916
ssdc:SSDC_00375	ko:K02887
ssdc:SSDC_00380	ko:K01889
ssdc:SSDC_00385	ko:K01890
ssdc:SSDC_00390	ko:K27802
ssdc:SSDC_00395	ko:K00024
ssdc:SSDC_00400	ko:K00241
ssdc:SSDC_00405	ko:K00242
ssdc:SSDC_00410	ko:K00239
ssdc:SSDC_00415	ko:K00240
ssdc:SSDC_00420	ko:K01647
ssdc:SSDC_00425	ko:K00164
ssdc:SSDC_00430	ko:K00658
ssdc:SSDC_00435	ko:K00382
ssdc:SSDC_00440	ko:K06916
ssdc:SSDC_00445	ko:K00940
ssdc:SSDC_00450	ko:K06941
ssdc:SSDC_00455	ko:K01892
ssdc:SSDC_00460	ko:K03977
ssdc:SSDC_00465	ko:K01358
ssdc:SSDC_00470	ko:K03544
ssdc:SSDC_00475	ko:K01338
ssdc:SSDC_00480	ko:K03704
ssdc:SSDC_00485	ko:K01935
ssdc:SSDC_00490	ko:K00384
ssdc:SSDC_00500	ko:K03466
ssdc:SSDC_00505	ko:K09760
ssdc:SSDC_00510	ko:K03624
ssdc:SSDC_00515	ko:K02427
ssdc:SSDC_00520	ko:K03798
ssdc:SSDC_00525	ko:K01887
ssdc:SSDC_00530	ko:K00604
ssdc:SSDC_00535	ko:K06173
ssdc:SSDC_00540	ko:K01963
ssdc:SSDC_00550	ko:K03799
ssdc:SSDC_00555	ko:K04080
ssdc:SSDC_00560	ko:K03075
ssdc:SSDC_00565	ko:K00330
ssdc:SSDC_00570	ko:K00331
ssdc:SSDC_00575	ko:K00332
ssdc:SSDC_00580	ko:K00333
ssdc:SSDC_00585	ko:K00334
ssdc:SSDC_00590	ko:K00335
ssdc:SSDC_00595	ko:K00336
ssdc:SSDC_00600	ko:K00337
ssdc:SSDC_00605	ko:K00338
ssdc:SSDC_00610	ko:K00339
ssdc:SSDC_00615	ko:K00340
ssdc:SSDC_00620	ko:K00341
ssdc:SSDC_00625	ko:K00342
ssdc:SSDC_00630	ko:K00343
ssdc:SSDC_00635	ko:K01092
ssdc:SSDC_00640	ko:K00646
ssdc:SSDC_00670	ko:K15329
ssdc:SSDC_00675	ko:K01999
ssdc:SSDC_00680	ko:K01997
ssdc:SSDC_00685	ko:K01998
ssdc:SSDC_00690	ko:K01995
ssdc:SSDC_00695	ko:K01996
ssdc:SSDC_00700	ko:K15337
ssdc:SSDC_00705	ko:K15311
ssdc:SSDC_00715	ko:K15312
ssdc:SSDC_00725	ko:K15355
ssdc:SSDC_00730	ko:K00560
ssdc:SSDC_00735	ko:K06942
ssdc:SSDC_00745	ko:K01491
ssdc:SSDC_00750	ko:K02339
ssdc:SSDC_00755	ko:K05834
ssdc:SSDC_00760	ko:K01874
ssdc:SSDC_00770	ko:K01885
ssdc:SSDC_00775	ko:K03070
ssdc:SSDC_00780	ko:K00566
ssdc:SSDC_00785	ko:K02034
