sseh:N7V09_00020	ko:K07054
sseh:N7V09_00075	ko:K03672
sseh:N7V09_00080	ko:K14445
sseh:N7V09_00125	ko:K13638
sseh:N7V09_00130	ko:K00602
sseh:N7V09_00135	ko:K01945
sseh:N7V09_00140	ko:K21429
sseh:N7V09_00160	ko:K01599
sseh:N7V09_00165	ko:K07740
sseh:N7V09_00175	ko:K24204
sseh:N7V09_00180	ko:K07386
sseh:N7V09_00195	ko:K00382
sseh:N7V09_00200	ko:K00627
sseh:N7V09_00205	ko:K00163
sseh:N7V09_00210	ko:K05799
sseh:N7V09_00215	ko:K03807
sseh:N7V09_00220	ko:K03806
sseh:N7V09_00225	ko:K00767
sseh:N7V09_00240	ko:K02652
sseh:N7V09_00245	ko:K02653
sseh:N7V09_00250	ko:K02654
sseh:N7V09_00255	ko:K00859
sseh:N7V09_00260	ko:K18778
sseh:N7V09_00265	ko:K09862
sseh:N7V09_00270	ko:K03574
sseh:N7V09_00280	ko:K01524
sseh:N7V09_00285	ko:K03732
sseh:N7V09_00290	ko:K03671
sseh:N7V09_00295	ko:K03628
sseh:N7V09_00320	ko:K00233
sseh:N7V09_00330	ko:K25996
sseh:N7V09_00340	ko:K05540
sseh:N7V09_00345	ko:K03557
sseh:N7V09_00360	ko:K03192
sseh:N7V09_00365	ko:K20862
sseh:N7V09_00370	ko:K03733
sseh:N7V09_00380	ko:K01778
sseh:N7V09_00395	ko:K06202
sseh:N7V09_00400	ko:K05851
sseh:N7V09_00405	ko:K01749
sseh:N7V09_00415	ko:K02496
sseh:N7V09_00420	ko:K02498
sseh:N7V09_00470	ko:K12541
sseh:N7V09_00475	ko:K12542
sseh:N7V09_00480	ko:K12543
sseh:N7V09_00500	ko:K14232
sseh:N7V09_00505	ko:K14232
sseh:N7V09_00510	ko:K14226
sseh:N7V09_00515	ko:K14219
sseh:N7V09_00525	ko:K03656
sseh:N7V09_00530	ko:K09806
sseh:N7V09_00560	ko:K01096
sseh:N7V09_00580	ko:K00830
sseh:N7V09_00585	ko:K01754
sseh:N7V09_00595	ko:K11258
sseh:N7V09_00605	ko:K00053
sseh:N7V09_00615	ko:K07491
sseh:N7V09_00620	ko:K03699
sseh:N7V09_00625	ko:K02030
sseh:N7V09_00630	ko:K06940
sseh:N7V09_00645	ko:K03655
sseh:N7V09_00670	ko:K02078
sseh:N7V09_00695	ko:K01745
sseh:N7V09_00700	ko:K07107
sseh:N7V09_00725	ko:K00647
sseh:N7V09_00735	ko:K00059
sseh:N7V09_00740	ko:K09458
sseh:N7V09_00765	ko:K03829
sseh:N7V09_00775	ko:K23779
sseh:N7V09_00780	ko:K03972
sseh:N7V09_00790	ko:K01118
sseh:N7V09_00810	ko:K01259
sseh:N7V09_00815	ko:K07058
sseh:N7V09_00840	ko:K03782
sseh:N7V09_00870	ko:K06207
sseh:N7V09_00875	ko:K01915
sseh:N7V09_00880	ko:K02014
sseh:N7V09_00905	ko:K28484
sseh:N7V09_00910	ko:K28483
sseh:N7V09_00935	ko:K01556
sseh:N7V09_00945	ko:K07792
sseh:N7V09_00950	ko:K19736
sseh:N7V09_00975	ko:K21472
sseh:N7V09_00985	ko:K02014
sseh:N7V09_01000	ko:K06177
sseh:N7V09_01010	ko:K02483
sseh:N7V09_01030	ko:K02018
sseh:N7V09_01035	ko:K02020
sseh:N7V09_01040	ko:K03635
sseh:N7V09_01045	ko:K03636
sseh:N7V09_01050	ko:K03637
sseh:N7V09_01055	ko:K03639
sseh:N7V09_01060	ko:K00311
sseh:N7V09_01065	ko:K03406
sseh:N7V09_01070	ko:K09940
sseh:N7V09_01105	ko:K03406
sseh:N7V09_01120	ko:K16137
sseh:N7V09_01125	ko:K08325
sseh:N7V09_01135	ko:K07708
sseh:N7V09_01140	ko:K07712
sseh:N7V09_01145	ko:K16079
sseh:N7V09_01155	ko:K13283
sseh:N7V09_01160	ko:K06006
sseh:N7V09_01165	ko:K07662
sseh:N7V09_01170	ko:K07640
sseh:N7V09_01180	ko:K00138
sseh:N7V09_01225	ko:K02483
sseh:N7V09_01235	ko:K09983
sseh:N7V09_01240	ko:K14221
sseh:N7V09_01245	ko:K01985
sseh:N7V09_01250	ko:K01980
sseh:N7V09_01255	ko:K01977
sseh:N7V09_01265	ko:K02200
