sthm:IS481_00005	ko:K02313
sthm:IS481_00010	ko:K02338
sthm:IS481_00015	ko:K02470
sthm:IS481_00020	ko:K07497
sthm:IS481_00030	ko:K03574
sthm:IS481_00035	ko:K03301
sthm:IS481_00055	ko:K06016
sthm:IS481_00070	ko:K02050
sthm:IS481_00075	ko:K02049
sthm:IS481_00080	ko:K02051
sthm:IS481_00100	ko:K00135
sthm:IS481_00105	ko:K07448
sthm:IS481_00120	ko:K03316
sthm:IS481_00155	ko:K03576
sthm:IS481_00160	ko:K00549
sthm:IS481_00175	ko:K07488
sthm:IS481_00180	ko:K07493
sthm:IS481_00190	ko:K02028
sthm:IS481_00195	ko:K02029
sthm:IS481_00200	ko:K02029
sthm:IS481_00205	ko:K02030
sthm:IS481_00215	ko:K05524
sthm:IS481_00220	ko:K11689
sthm:IS481_00225	ko:K11690
sthm:IS481_00230	ko:K11688
sthm:IS481_00265	ko:K10439
sthm:IS481_00270	ko:K10441
sthm:IS481_00275	ko:K10440
sthm:IS481_00290	ko:K00632
sthm:IS481_00315	ko:K19577
sthm:IS481_00330	ko:K03821
sthm:IS481_00340	ko:K13953
sthm:IS481_00375	ko:K03745
sthm:IS481_00380	ko:K17675
sthm:IS481_00390	ko:K11250
sthm:IS481_00420	ko:K00799
sthm:IS481_00425	ko:K01992
sthm:IS481_00430	ko:K01990
sthm:IS481_00455	ko:K07458
sthm:IS481_00460	ko:K00799
sthm:IS481_00470	ko:K06999
sthm:IS481_00480	ko:K03610
sthm:IS481_00485	ko:K03609
sthm:IS481_00490	ko:K03608
sthm:IS481_00505	ko:K01737
sthm:IS481_00510	ko:K10026
sthm:IS481_00525	ko:K13639
sthm:IS481_00545	ko:K09780
sthm:IS481_00570	ko:K14415
sthm:IS481_00580	ko:K00641
sthm:IS481_00585	ko:K07039
sthm:IS481_00595	ko:K01756
sthm:IS481_00605	ko:K01591
sthm:IS481_00615	ko:K03457
sthm:IS481_00620	ko:K16841
sthm:IS481_00625	ko:K07303
sthm:IS481_00630	ko:K07302
sthm:IS481_00645	ko:K01638
sthm:IS481_00650	ko:K07090
sthm:IS481_00655	ko:K01560
sthm:IS481_00665	ko:K08983
sthm:IS481_00675	ko:K02434
sthm:IS481_00680	ko:K02433
sthm:IS481_00685	ko:K02435
sthm:IS481_00690	ko:K03569
sthm:IS481_00695	ko:K03570
sthm:IS481_00700	ko:K03571
sthm:IS481_00705	ko:K05515
sthm:IS481_00710	ko:K05837
sthm:IS481_00715	ko:K13061
sthm:IS481_00735	ko:K11688
sthm:IS481_00740	ko:K01469
sthm:IS481_00750	ko:K11688
sthm:IS481_00755	ko:K11689
sthm:IS481_00760	ko:K11690
sthm:IS481_00770	ko:K02483
sthm:IS481_00775	ko:K03553
sthm:IS481_00780	ko:K03565
sthm:IS481_00790	ko:K01903
sthm:IS481_00795	ko:K01902
sthm:IS481_00805	ko:K12132
sthm:IS481_00810	ko:K20074
sthm:IS481_00820	ko:K01768
sthm:IS481_00830	ko:K02650
sthm:IS481_00855	ko:K03637
