sutk:FG381_00010	ko:K02003
sutk:FG381_00015	ko:K02004
sutk:FG381_00020	ko:K01679
sutk:FG381_00025	ko:K08659
sutk:FG381_00065	ko:K06221
sutk:FG381_00070	ko:K13040
sutk:FG381_00085	ko:K03785
sutk:FG381_00105	ko:K10697
sutk:FG381_00120	ko:K04095
sutk:FG381_00125	ko:K03655
sutk:FG381_00130	ko:K08659
sutk:FG381_00135	ko:K15977
sutk:FG381_00145	ko:K19709
sutk:FG381_00150	ko:K03785
sutk:FG381_00155	ko:K05887
sutk:FG381_00160	ko:K26745
sutk:FG381_00170	ko:K03522
sutk:FG381_00175	ko:K00313
sutk:FG381_00180	ko:K03855
sutk:FG381_00185	ko:K12507
sutk:FG381_00190	ko:K26745
sutk:FG381_00220	ko:K02016
sutk:FG381_00230	ko:K02013
sutk:FG381_00235	ko:K02015
sutk:FG381_00240	ko:K01658
sutk:FG381_00245	ko:K01657
sutk:FG381_00255	ko:K07486
sutk:FG381_00285	ko:K01736
sutk:FG381_00290	ko:K00800
sutk:FG381_00295	ko:K01735
sutk:FG381_00300	ko:K03856
sutk:FG381_00305	ko:K00428
sutk:FG381_00315	ko:K01023
sutk:FG381_00325	ko:K01438
sutk:FG381_00330	ko:K07491
sutk:FG381_00350	ko:K07484
sutk:FG381_00355	ko:K07484
sutk:FG381_00425	ko:K07486
sutk:FG381_00445	ko:K11250
sutk:FG381_00450	ko:K01676
sutk:FG381_00455	ko:K01713
sutk:FG381_00460	ko:K13889
sutk:FG381_00485	ko:K02471
sutk:FG381_00490	ko:K16087
sutk:FG381_00495	ko:K14155
sutk:FG381_00515	ko:K03923
sutk:FG381_00525	ko:K23541
sutk:FG381_00530	ko:K01295
sutk:FG381_00545	ko:K01023
sutk:FG381_00555	ko:K11755
sutk:FG381_00560	ko:K02500
sutk:FG381_00565	ko:K01814
sutk:FG381_00570	ko:K02501
sutk:FG381_00575	ko:K01089
sutk:FG381_00580	ko:K00817
sutk:FG381_00585	ko:K00013
sutk:FG381_00590	ko:K00765
sutk:FG381_00600	ko:K07486
sutk:FG381_00615	ko:K02020
sutk:FG381_00620	ko:K02013
sutk:FG381_00625	ko:K02015
sutk:FG381_00630	ko:K02016
sutk:FG381_00645	ko:K00872
sutk:FG381_00650	ko:K01733
sutk:FG381_00655	ko:K00003
sutk:FG381_00660	ko:K00928
sutk:FG381_00665	ko:K00133
sutk:FG381_00680	ko:K24180
sutk:FG381_00690	ko:K03746
sutk:FG381_00705	ko:K03311
sutk:FG381_00710	ko:K01989
sutk:FG381_00720	ko:K00782
sutk:FG381_00725	ko:K18929
sutk:FG381_00730	ko:K18928
sutk:FG381_00735	ko:K03303
sutk:FG381_00750	ko:K05822
sutk:FG381_00755	ko:K00215
sutk:FG381_00760	ko:K01714
sutk:FG381_00765	ko:K10036
sutk:FG381_00775	ko:K12940
sutk:FG381_00820	ko:K06867
sutk:FG381_00855	ko:K12056
sutk:FG381_00860	ko:K12072
sutk:FG381_00865	ko:K12057
sutk:FG381_00870	ko:K12058
sutk:FG381_00890	ko:K12060
sutk:FG381_00905	ko:K12063
sutk:FG381_00910	ko:K12064
sutk:FG381_00915	ko:K12065
sutk:FG381_00925	ko:K12067
sutk:FG381_00930	ko:K12068
sutk:FG381_00945	ko:K07484
sutk:FG381_00950	ko:K07484
sutk:FG381_00980	ko:K07481
sutk:FG381_00995	ko:K01704
sutk:FG381_01000	ko:K01703
sutk:FG381_01010	ko:K03585
sutk:FG381_01040	ko:K03503
sutk:FG381_01045	ko:K03503
sutk:FG381_01050	ko:K03502
sutk:FG381_01055	ko:K13256
sutk:FG381_01060	ko:K02484
sutk:FG381_01065	ko:K02483
sutk:FG381_01100	ko:K07085
sutk:FG381_01115	ko:K01012
sutk:FG381_01120	ko:K24180
sutk:FG381_01130	ko:K01911
sutk:FG381_01135	ko:K01661
sutk:FG381_01140	ko:K02031
sutk:FG381_01140	ko:K02032
sutk:FG381_01145	ko:K02034
sutk:FG381_01150	ko:K02033
sutk:FG381_01165	ko:K01023
sutk:FG381_01175	ko:K02035
sutk:FG381_01180	ko:K10036
sutk:FG381_01190	ko:K10036
sutk:FG381_01195	ko:K07486
sutk:FG381_01200	ko:K07722
sutk:FG381_01215	ko:K13889
sutk:FG381_01220	ko:K09882
sutk:FG381_01235	ko:K12071
sutk:FG381_01255	ko:K01023
sutk:FG381_01260	ko:K07486
sutk:FG381_01270	ko:K14260
sutk:FG381_01275	ko:K25190
sutk:FG381_01280	ko:K25189
sutk:FG381_01285	ko:K25188
sutk:FG381_01290	ko:K25187
sutk:FG381_01315	ko:K12678
sutk:FG381_01320	ko:K21636
sutk:FG381_01325	ko:K04068
sutk:FG381_01370	ko:K07306
sutk:FG381_01375	ko:K07311
sutk:FG381_01380	ko:K24180
sutk:FG381_01390	ko:K04079
sutk:FG381_01405	ko:K07138
sutk:FG381_01410	ko:K21993
sutk:FG381_01415	ko:K07138
sutk:FG381_01435	ko:K10009
sutk:FG381_01445	ko:K02424
sutk:FG381_01450	ko:K12678
sutk:FG381_01455	ko:K03655
sutk:FG381_01480	ko:K13041
sutk:FG381_01485	ko:K13040
sutk:FG381_01490	ko:K26606
sutk:FG381_01495	ko:K26605
sutk:FG381_01500	ko:K03451
sutk:FG381_01510	ko:K06199
sutk:FG381_01515	ko:K06199
sutk:FG381_01560	ko:K03701
sutk:FG381_01580	ko:K07138
sutk:FG381_01585	ko:K01258
sutk:FG381_01590	ko:K03326
sutk:FG381_01605	ko:K03169
sutk:FG381_01615	ko:K09922
sutk:FG381_01620	ko:K03671
sutk:FG381_01625	ko:K00525
sutk:FG381_01630	ko:K00526
sutk:FG381_01680	ko:K07172
sutk:FG381_01685	ko:K07171
sutk:FG381_01705	ko:K06889
sutk:FG381_01720	ko:K00865
sutk:FG381_01745	ko:K07450
sutk:FG381_01755	ko:K07486
sutk:FG381_01760	ko:K07496
sutk:FG381_01790	ko:K00694
sutk:FG381_01795	ko:K20541
sutk:FG381_01800	ko:K20542
sutk:FG381_01805	ko:K20543
sutk:FG381_01860	ko:K02029
sutk:FG381_01865	ko:K02030
sutk:FG381_01870	ko:K03733
sutk:FG381_01880	ko:K12339
sutk:FG381_01885	ko:K02045
sutk:FG381_01890	ko:K02047
sutk:FG381_01895	ko:K02046
sutk:FG381_01910	ko:K17837
sutk:FG381_01915	ko:K06926
sutk:FG381_01935	ko:K03746
sutk:FG381_01940	ko:K02051
sutk:FG381_01945	ko:K02049
sutk:FG381_01955	ko:K26939
sutk:FG381_01980	ko:K01733
sutk:FG381_01985	ko:K09022
sutk:FG381_02005	ko:K03326
sutk:FG381_02010	ko:K03760
sutk:FG381_02030	ko:K03618
sutk:FG381_02035	ko:K03619
sutk:FG381_02040	ko:K04653
sutk:FG381_02045	ko:K03605
sutk:FG381_02070	ko:K04752
sutk:FG381_02075	ko:K03320
sutk:FG381_02085	ko:K06079
sutk:FG381_02090	ko:K01424
sutk:FG381_02100	ko:K01620
sutk:FG381_02105	ko:K04015
sutk:FG381_02115	ko:K08352
sutk:FG381_02120	ko:K15986
sutk:FG381_02125	ko:K03326
sutk:FG381_02130	ko:K03282
sutk:FG381_02150	ko:K07118
sutk:FG381_02160	ko:K07154
sutk:FG381_02170	ko:K25190
sutk:FG381_02175	ko:K25189
sutk:FG381_02180	ko:K25188
sutk:FG381_02185	ko:K25187
sutk:FG381_02200	ko:K07133
sutk:FG381_02215	ko:K03326
sutk:FG381_02225	ko:K07473
sutk:FG381_02235	ko:K03326
sutk:FG381_02240	ko:K01755
sutk:FG381_02255	ko:K07473
sutk:FG381_02260	ko:K04565
sutk:FG381_02270	ko:K12940
sutk:FG381_02280	ko:K03286
sutk:FG381_02305	ko:K10563
sutk:FG381_02315	ko:K20542
sutk:FG381_02320	ko:K20541
sutk:FG381_02325	ko:K00694
sutk:FG381_02335	ko:K19165
sutk:FG381_02340	ko:K07341
sutk:FG381_02350	ko:K13040
sutk:FG381_02380	ko:K06879
sutk:FG381_02400	ko:K07812
sutk:FG381_02405	ko:K02073
sutk:FG381_02415	ko:K07133
sutk:FG381_02420	ko:K00986
sutk:FG381_02425	ko:K06076
sutk:FG381_02440	ko:K00547
sutk:FG381_02445	ko:K02073
sutk:FG381_02450	ko:K02073
sutk:FG381_02455	ko:K24012
sutk:FG381_02480	ko:K14415
sutk:FG381_02485	ko:K02839
sutk:FG381_02490	ko:K12410
sutk:FG381_02495	ko:K00832
sutk:FG381_02500	ko:K07238
sutk:FG381_02525	ko:K08659
sutk:FG381_02530	ko:K07149
sutk:FG381_02545	ko:K01023
sutk:FG381_02560	ko:K03779
sutk:FG381_02565	ko:K03780
sutk:FG381_02585	ko:K07213
sutk:FG381_02600	ko:K03574
sutk:FG381_02615	ko:K01955
sutk:FG381_02620	ko:K01956
sutk:FG381_02630	ko:K01258
sutk:FG381_02635	ko:K02200
sutk:FG381_02640	ko:K02200
sutk:FG381_02645	ko:K02198
sutk:FG381_02650	ko:K03769
sutk:FG381_02655	ko:K12940
sutk:FG381_02665	ko:K01150
sutk:FG381_02675	ko:K00647
sutk:FG381_02685	ko:K00059
sutk:FG381_02690	ko:K09458
sutk:FG381_02705	ko:K00128
sutk:FG381_02710	ko:K08738
sutk:FG381_02720	ko:K13040
sutk:FG381_02730	ko:K07133
sutk:FG381_02735	ko:K02217
sutk:FG381_02740	ko:K00355
sutk:FG381_02745	ko:K06921
sutk:FG381_02760	ko:K11041
sutk:FG381_02765	ko:K00821
sutk:FG381_02770	ko:K00619
sutk:FG381_02775	ko:K00930
sutk:FG381_02780	ko:K00145
sutk:FG381_02785	ko:K07496
sutk:FG381_02795	ko:K07484
sutk:FG381_02800	ko:K07484
sutk:FG381_02810	ko:K07450
sutk:FG381_02840	ko:K04758
sutk:FG381_02845	ko:K04758
sutk:FG381_02850	ko:K04759
sutk:FG381_02865	ko:K03530
sutk:FG381_02870	ko:K26937
sutk:FG381_02875	ko:K06177
sutk:FG381_02890	ko:K01533
sutk:FG381_02900	ko:K06921
sutk:FG381_02910	ko:K06921
sutk:FG381_02925	ko:K03286
sutk:FG381_02955	ko:K07484
sutk:FG381_02960	ko:K07484
sutk:FG381_02970	ko:K01424
sutk:FG381_02985	ko:K13040
sutk:FG381_02995	ko:K05833
sutk:FG381_03000	ko:K05832
sutk:FG381_03005	ko:K01989
sutk:FG381_03010	ko:K07124
sutk:FG381_03015	ko:K03326
sutk:FG381_03025	ko:K12940
sutk:FG381_03030	ko:K03710
sutk:FG381_03035	ko:K03972
sutk:FG381_03045	ko:K03585
sutk:FG381_03055	ko:K00567
sutk:FG381_03070	ko:K22132
sutk:FG381_03075	ko:K02035
sutk:FG381_03080	ko:K02031
sutk:FG381_03080	ko:K02032
sutk:FG381_03085	ko:K02033
sutk:FG381_03090	ko:K02034
sutk:FG381_03110	ko:K02078
sutk:FG381_03115	ko:K02078
sutk:FG381_03140	ko:K10914
sutk:FG381_03185	ko:K26735
sutk:FG381_03195	ko:K07787
sutk:FG381_03200	ko:K07798
sutk:FG381_03205	ko:K07810
sutk:FG381_03210	ko:K00826
sutk:FG381_03220	ko:K03326
sutk:FG381_03235	ko:K01755
sutk:FG381_03240	ko:K08177
sutk:FG381_03265	ko:K13040
sutk:FG381_03270	ko:K08996
sutk:FG381_03280	ko:K07133
sutk:FG381_03295	ko:K03326
sutk:FG381_03300	ko:K01950
sutk:FG381_03305	ko:K08659
sutk:FG381_03310	ko:K04070
sutk:FG381_03315	ko:K22297
sutk:FG381_03320	ko:K09816
sutk:FG381_03325	ko:K09817
sutk:FG381_03330	ko:K09815
sutk:FG381_03340	ko:K02424
sutk:FG381_03345	ko:K10009
sutk:FG381_03355	ko:K14233
sutk:FG381_03360	ko:K01962
sutk:FG381_03365	ko:K01883
sutk:FG381_03375	ko:K03767
sutk:FG381_03380	ko:K03768
sutk:FG381_03385	ko:K03269
sutk:FG381_03400	ko:K07486
sutk:FG381_03410	ko:K01023
sutk:FG381_03415	ko:K05786
sutk:FG381_03425	ko:K13892
sutk:FG381_03430	ko:K13889
sutk:FG381_03435	ko:K13890
sutk:FG381_03440	ko:K13891
sutk:FG381_03445	ko:K07486
sutk:FG381_03475	ko:K03453
sutk:FG381_03485	ko:K28483
sutk:FG381_03500	ko:K07149
sutk:FG381_03515	ko:K02073
sutk:FG381_03520	ko:K25589
sutk:FG381_03525	ko:K00852
sutk:FG381_03545	ko:K23228
sutk:FG381_03550	ko:K23227
sutk:FG381_03555	ko:K10829
sutk:FG381_03560	ko:K02014
sutk:FG381_03570	ko:K03453
sutk:FG381_03575	ko:K06441
sutk:FG381_03580	ko:K15022
sutk:FG381_03590	ko:K04047
sutk:FG381_03600	ko:K06898
sutk:FG381_03605	ko:K09121
sutk:FG381_03615	ko:K00926
sutk:FG381_03620	ko:K00609
sutk:FG381_03625	ko:K14977
sutk:FG381_03635	ko:K01466
sutk:FG381_03645	ko:K03671
sutk:FG381_03650	ko:K02003
sutk:FG381_03655	ko:K02004
sutk:FG381_03675	ko:K13040
sutk:FG381_03685	ko:K02341
sutk:FG381_03690	ko:K00943
sutk:FG381_03700	ko:K06980
sutk:FG381_03715	ko:K10036
sutk:FG381_03725	ko:K07484
sutk:FG381_03730	ko:K07484
sutk:FG381_03800	ko:K02200
sutk:FG381_03805	ko:K02200
sutk:FG381_03810	ko:K02199
sutk:FG381_03815	ko:K02198
sutk:FG381_03820	ko:K02197
sutk:FG381_03825	ko:K02196
sutk:FG381_03830	ko:K02195
sutk:FG381_03835	ko:K02194
sutk:FG381_03840	ko:K02193
sutk:FG381_03850	ko:K03703
sutk:FG381_03855	ko:K00995
sutk:FG381_03870	ko:K02356
sutk:FG381_03875	ko:K01493
sutk:FG381_03880	ko:K14665
sutk:FG381_03895	ko:K01485
sutk:FG381_03900	ko:K00762
sutk:FG381_03915	ko:K01297
sutk:FG381_03935	ko:K21498
sutk:FG381_03940	ko:K19955
sutk:FG381_03945	ko:K03437
sutk:FG381_03950	ko:K03470
sutk:FG381_03955	ko:K00748
sutk:FG381_03960	ko:K00677
sutk:FG381_03965	ko:K02372
sutk:FG381_03970	ko:K02536
sutk:FG381_03975	ko:K06142
sutk:FG381_03980	ko:K01258
sutk:FG381_04030	ko:K13040
sutk:FG381_04040	ko:K03929
sutk:FG381_04050	ko:K07133
sutk:FG381_04055	ko:K07667
