svm:KDH10_000003	ko:K14170
svm:KDH10_000004	ko:K05809
svm:KDH10_000007	ko:K03720
svm:KDH10_000009	ko:K03775
svm:KDH10_000011	ko:K00872
svm:KDH10_000012	ko:K01733
svm:KDH10_000016	ko:K00616
svm:KDH10_000017	ko:K03286
svm:KDH10_000018	ko:K01621
svm:KDH10_000019	ko:K03310
svm:KDH10_000020	ko:K09861
svm:KDH10_000022	ko:K22042
svm:KDH10_000025	ko:K11753
svm:KDH10_000026	ko:K01870
svm:KDH10_000027	ko:K03101
svm:KDH10_000028	ko:K03774
svm:KDH10_000029	ko:K03527
svm:KDH10_000030	ko:K02671
svm:KDH10_000032	ko:K02673
svm:KDH10_000034	ko:K02655
svm:KDH10_000037	ko:K08084
svm:KDH10_000038	ko:K04751
svm:KDH10_000039	ko:K03885
svm:KDH10_000040	ko:K02529
svm:KDH10_000041	ko:K02014
svm:KDH10_000044	ko:K12373
svm:KDH10_000045	ko:K18676
svm:KDH10_000046	ko:K00820
svm:KDH10_000047	ko:K01443
svm:KDH10_000049	ko:K02429
svm:KDH10_000050	ko:K14234
svm:KDH10_000051	ko:K14231
svm:KDH10_000055	ko:K03575
svm:KDH10_000056	ko:K03439
svm:KDH10_000057	ko:K09923
svm:KDH10_000058	ko:K01425
svm:KDH10_000063	ko:K01519
svm:KDH10_000065	ko:K09131
svm:KDH10_000066	ko:K02221
svm:KDH10_000067	ko:K00286
svm:KDH10_000069	ko:K02669
svm:KDH10_000070	ko:K02670
svm:KDH10_000072	ko:K00432
svm:KDH10_000073	ko:K01772
svm:KDH10_000074	ko:K03113
svm:KDH10_000076	ko:K07447
svm:KDH10_000077	ko:K07026
svm:KDH10_000078	ko:K13693
svm:KDH10_000079	ko:K00690
svm:KDH10_000081	ko:K05785
svm:KDH10_000082	ko:K01991
svm:KDH10_000085	ko:K02474
svm:KDH10_000086	ko:K13016
svm:KDH10_000087	ko:K13018
svm:KDH10_000088	ko:K13017
svm:KDH10_000090	ko:K13019
svm:KDH10_000099	ko:K24310
svm:KDH10_000101	ko:K24300
svm:KDH10_000102	ko:K00963
svm:KDH10_000103	ko:K03431
svm:KDH10_000104	ko:K01710
svm:KDH10_000105	ko:K00973
svm:KDH10_000106	ko:K00067
svm:KDH10_000107	ko:K01790
svm:KDH10_000109	ko:K07484
svm:KDH10_000111	ko:K07576
svm:KDH10_000120	ko:K04061
svm:KDH10_000122	ko:K04754
svm:KDH10_000124	ko:K03305
svm:KDH10_000126	ko:K03442
svm:KDH10_000127	ko:K11065
svm:KDH10_000128	ko:K01620
svm:KDH10_000131	ko:K13954
svm:KDH10_000133	ko:K11927
svm:KDH10_000135	ko:K18930
svm:KDH10_000136	ko:K03303
svm:KDH10_000137	ko:K00858
svm:KDH10_000139	ko:K01662
svm:KDH10_000140	ko:K00795
svm:KDH10_000141	ko:K03602
svm:KDH10_000142	ko:K02556
svm:KDH10_000144	ko:K03151
svm:KDH10_000146	ko:K03566
svm:KDH10_000147	ko:K07020
svm:KDH10_000150	ko:K00030
svm:KDH10_000153	ko:K01146
svm:KDH10_000154	ko:K06966
svm:KDH10_000155	ko:K13590
svm:KDH10_000159	ko:K03554
svm:KDH10_000161	ko:K07657
svm:KDH10_000162	ko:K07636
svm:KDH10_000163	ko:K02040
svm:KDH10_000164	ko:K01254
svm:KDH10_000165	ko:K00432
svm:KDH10_000169	ko:K07001
svm:KDH10_000172	ko:K01881
svm:KDH10_000174	ko:K22900
svm:KDH10_000175	ko:K06080
svm:KDH10_000176	ko:K03746
svm:KDH10_000177	ko:K03521
svm:KDH10_000178	ko:K03522
svm:KDH10_000179	ko:K18218
svm:KDH10_000180	ko:K00857
svm:KDH10_000181	ko:K20035
svm:KDH10_000183	ko:K26730
svm:KDH10_000184	ko:K14055
svm:KDH10_000185	ko:K01029
svm:KDH10_000187	ko:K01640
svm:KDH10_000188	ko:K01968
svm:KDH10_000189	ko:K13766
svm:KDH10_000190	ko:K01969
svm:KDH10_000191	ko:K00253
svm:KDH10_000193	ko:K01908
svm:KDH10_000194	ko:K00033
svm:KDH10_000195	ko:K02548
svm:KDH10_000196	ko:K10805
svm:KDH10_000198	ko:K08224
svm:KDH10_000199	ko:K10126
svm:KDH10_000200	ko:K10125
svm:KDH10_000201	ko:K11690
svm:KDH10_000202	ko:K11689
svm:KDH10_000203	ko:K11688
svm:KDH10_000204	ko:K14218
svm:KDH10_000205	ko:K14224
svm:KDH10_000206	ko:K14224
svm:KDH10_000207	ko:K14224
svm:KDH10_000208	ko:K14224
svm:KDH10_000209	ko:K14224
svm:KDH10_000210	ko:K14224
svm:KDH10_000211	ko:K14218
svm:KDH10_000212	ko:K01885
svm:KDH10_000213	ko:K14237
svm:KDH10_000214	ko:K14237
svm:KDH10_000215	ko:K14237
svm:KDH10_000216	ko:K14237
svm:KDH10_000217	ko:K14237
svm:KDH10_000218	ko:K14237
svm:KDH10_000219	ko:K18893
svm:KDH10_000220	ko:K13529
svm:KDH10_000221	ko:K00567
svm:KDH10_000222	ko:K11927
svm:KDH10_000224	ko:K03415
svm:KDH10_000225	ko:K07862
svm:KDH10_000226	ko:K06177
svm:KDH10_000228	ko:K08682
svm:KDH10_000229	ko:K07568
svm:KDH10_000230	ko:K00773
svm:KDH10_000231	ko:K03210
svm:KDH10_000233	ko:K03074
svm:KDH10_000237	ko:K24866
svm:KDH10_000240	ko:K14645
svm:KDH10_000241	ko:K03972
svm:KDH10_000244	ko:K03585
svm:KDH10_000245	ko:K06076
svm:KDH10_000246	ko:K11928
svm:KDH10_000248	ko:K03088
svm:KDH10_000250	ko:K07114
svm:KDH10_000251	ko:K07114
svm:KDH10_000254	ko:K03924
svm:KDH10_000261	ko:K07320
svm:KDH10_000268	ko:K14230
svm:KDH10_000269	ko:K14230
svm:KDH10_000270	ko:K14230
svm:KDH10_000271	ko:K14230
svm:KDH10_000272	ko:K14230
svm:KDH10_000277	ko:K03812
svm:KDH10_000278	ko:K01716
svm:KDH10_000280	ko:K14233
svm:KDH10_000281	ko:K10536
svm:KDH10_000286	ko:K00156
svm:KDH10_000289	ko:K10680
svm:KDH10_000290	ko:K00135
svm:KDH10_000295	ko:K07267
svm:KDH10_000296	ko:K23993
svm:KDH10_000297	ko:K02779
svm:KDH10_000299	ko:K06518
svm:KDH10_000301	ko:K10834
svm:KDH10_000302	ko:K25133
svm:KDH10_000303	ko:K25132
svm:KDH10_000305	ko:K03561
svm:KDH10_000308	ko:K07227
svm:KDH10_000309	ko:K07226
svm:KDH10_000311	ko:K07689
