tani:J8380_00005	ko:K00640
tani:J8380_00010	ko:K03664
tani:J8380_00020	ko:K03635
tani:J8380_00025	ko:K03636
tani:J8380_00030	ko:K03654
tani:J8380_00070	ko:K02528
tani:J8380_00075	ko:K03286
tani:J8380_00090	ko:K03688
tani:J8380_00095	ko:K09912
tani:J8380_00100	ko:K03620
tani:J8380_00125	ko:K01154
tani:J8380_00145	ko:K07091
tani:J8380_00150	ko:K11720
tani:J8380_00155	ko:K08218
tani:J8380_00160	ko:K01142
tani:J8380_00165	ko:K00611
tani:J8380_00170	ko:K00821
tani:J8380_00180	ko:K04564
tani:J8380_00195	ko:K01953
tani:J8380_00210	ko:K08307
tani:J8380_00225	ko:K11940
tani:J8380_00230	ko:K00974
tani:J8380_00235	ko:K17218
tani:J8380_00240	ko:K00767
tani:J8380_00260	ko:K07746
tani:J8380_00275	ko:K06131
tani:J8380_00280	ko:K06902
tani:J8380_00295	ko:K01595
tani:J8380_00300	ko:K15724
tani:J8380_00315	ko:K00145
tani:J8380_00325	ko:K08973
tani:J8380_00330	ko:K08311
tani:J8380_00335	ko:K28842
tani:J8380_00340	ko:K03583
tani:J8380_00365	ko:K14645
tani:J8380_00375	ko:K07133
tani:J8380_00385	ko:K08316
tani:J8380_00390	ko:K07263
tani:J8380_00395	ko:K07263
tani:J8380_00400	ko:K03110
tani:J8380_00405	ko:K09812
tani:J8380_00410	ko:K09811
tani:J8380_00415	ko:K13896
tani:J8380_00420	ko:K02034
tani:J8380_00425	ko:K02033
tani:J8380_00430	ko:K02035
tani:J8380_00435	ko:K00208
tani:J8380_00460	ko:K02302
tani:J8380_00475	ko:K01439
tani:J8380_00485	ko:K04744
tani:J8380_00490	ko:K03771
tani:J8380_00495	ko:K00097
tani:J8380_00500	ko:K03617
tani:J8380_00505	ko:K03616
tani:J8380_00515	ko:K03614
tani:J8380_00520	ko:K03612
tani:J8380_00525	ko:K03613
tani:J8380_00530	ko:K10773
tani:J8380_00545	ko:K01092
tani:J8380_00560	ko:K27191
tani:J8380_00565	ko:K27190
tani:J8380_00570	ko:K27189
tani:J8380_00575	ko:K27196
tani:J8380_00580	ko:K27188
tani:J8380_00585	ko:K27187
tani:J8380_00590	ko:K23077
tani:J8380_00595	ko:K07237
tani:J8380_00600	ko:K07236
tani:J8380_00605	ko:K07235
tani:J8380_00610	ko:K11181
tani:J8380_00615	ko:K11180
tani:J8380_00635	ko:K23077
tani:J8380_00650	ko:K07336
tani:J8380_00665	ko:K01256
tani:J8380_00690	ko:K03525
tani:J8380_00695	ko:K03524
tani:J8380_00700	ko:K05820
tani:J8380_00720	ko:K01736
tani:J8380_00745	ko:K02483
tani:J8380_00775	ko:K07065
tani:J8380_00910	ko:K03671
tani:J8380_00915	ko:K03186
tani:J8380_00920	ko:K02558
tani:J8380_00930	ko:K02884
tani:J8380_00935	ko:K00554
tani:J8380_00940	ko:K02860
tani:J8380_00945	ko:K02959
tani:J8380_00950	ko:K09974
tani:J8380_00985	ko:K03699
tani:J8380_00990	ko:K04485
tani:J8380_01005	ko:K03574
tani:J8380_01010	ko:K00620
tani:J8380_01015	ko:K03070
tani:J8380_01030	ko:K02535
tani:J8380_01035	ko:K07482
tani:J8380_01040	ko:K03531
