tatu:EFZ10_00005	ko:K02313
tatu:EFZ10_00010	ko:K02338
tatu:EFZ10_00015	ko:K03629
tatu:EFZ10_00020	ko:K02470
tatu:EFZ10_00040	ko:K15268
tatu:EFZ10_00045	ko:K00090
tatu:EFZ10_00055	ko:K02525
tatu:EFZ10_00060	ko:K01246
tatu:EFZ10_00065	ko:K02317
tatu:EFZ10_00070	ko:K02315
tatu:EFZ10_00075	ko:K01821
tatu:EFZ10_00080	ko:K09765
tatu:EFZ10_00085	ko:K01698
tatu:EFZ10_00090	ko:K03762
tatu:EFZ10_00095	ko:K27311
tatu:EFZ10_00100	ko:K09125
tatu:EFZ10_00105	ko:K04085
tatu:EFZ10_00115	ko:K08993
tatu:EFZ10_00120	ko:K08316
tatu:EFZ10_00125	ko:K03110
tatu:EFZ10_00130	ko:K09812
tatu:EFZ10_00135	ko:K09811
tatu:EFZ10_00140	ko:K03089
tatu:EFZ10_00145	ko:K05813
tatu:EFZ10_00150	ko:K05814
tatu:EFZ10_00155	ko:K05815
tatu:EFZ10_00160	ko:K05816
tatu:EFZ10_00165	ko:K01126
tatu:EFZ10_00175	ko:K06911
tatu:EFZ10_00180	ko:K06145
tatu:EFZ10_00185	ko:K00851
tatu:EFZ10_00190	ko:K06156
tatu:EFZ10_00200	ko:K00133
tatu:EFZ10_00205	ko:K00111
tatu:EFZ10_00210	ko:K02439
tatu:EFZ10_00215	ko:K02441
tatu:EFZ10_00220	ko:K02444
tatu:EFZ10_00225	ko:K07400
tatu:EFZ10_00235	ko:K02170
tatu:EFZ10_00245	ko:K06959
tatu:EFZ10_00265	ko:K07659
tatu:EFZ10_00270	ko:K07638
tatu:EFZ10_00275	ko:K01610
tatu:EFZ10_00285	ko:K04083
tatu:EFZ10_00290	ko:K04762
tatu:EFZ10_00300	ko:K08312
tatu:EFZ10_00305	ko:K05366
tatu:EFZ10_00310	ko:K12288
tatu:EFZ10_00330	ko:K12291
tatu:EFZ10_00335	ko:K02507
tatu:EFZ10_00340	ko:K00891
tatu:EFZ10_00345	ko:K01735
tatu:EFZ10_00350	ko:K03112
tatu:EFZ10_00355	ko:K06223
tatu:EFZ10_00360	ko:K01783
tatu:EFZ10_00365	ko:K01091
tatu:EFZ10_00370	ko:K01867
tatu:EFZ10_00375	ko:K06141
tatu:EFZ10_00380	ko:K03767
tatu:EFZ10_00385	ko:K01664
tatu:EFZ10_00390	ko:K00821
tatu:EFZ10_00400	ko:K10914
tatu:EFZ10_00405	ko:K07397
tatu:EFZ10_00410	ko:K28462
tatu:EFZ10_00415	ko:K09898
tatu:EFZ10_00420	ko:K07019
tatu:EFZ10_00430	ko:K06158
tatu:EFZ10_00435	ko:K11748
tatu:EFZ10_00440	ko:K11747
tatu:EFZ10_00445	ko:K07070
tatu:EFZ10_00450	ko:K03775
tatu:EFZ10_00455	ko:K03745
tatu:EFZ10_00460	ko:K03772
tatu:EFZ10_00465	ko:K07235
tatu:EFZ10_00470	ko:K07236
tatu:EFZ10_00475	ko:K07237
tatu:EFZ10_00480	ko:K02950
tatu:EFZ10_00485	ko:K02992
tatu:EFZ10_00490	ko:K02355
tatu:EFZ10_00495	ko:K02358
tatu:EFZ10_00500	ko:K03073
tatu:EFZ10_00505	ko:K02601
tatu:EFZ10_00510	ko:K02867
tatu:EFZ10_00515	ko:K02863
tatu:EFZ10_00520	ko:K02864
tatu:EFZ10_00525	ko:K02935
tatu:EFZ10_00530	ko:K03043
tatu:EFZ10_00535	ko:K03046
tatu:EFZ10_00545	ko:K00788
tatu:EFZ10_00550	ko:K03147
tatu:EFZ10_00555	ko:K07740
tatu:EFZ10_00560	ko:K03426
tatu:EFZ10_00570	ko:K01599
tatu:EFZ10_00575	ko:K05982
tatu:EFZ10_00580	ko:K09891
tatu:EFZ10_00585	ko:K05787
tatu:EFZ10_00595	ko:K01945
tatu:EFZ10_00600	ko:K00602
tatu:EFZ10_00605	ko:K01977
tatu:EFZ10_00610	ko:K14224
tatu:EFZ10_00615	ko:K01980
tatu:EFZ10_00620	ko:K01985
tatu:EFZ10_00625	ko:K00075
tatu:EFZ10_00630	ko:K03524
tatu:EFZ10_00635	ko:K00867
tatu:EFZ10_00640	ko:K14234
tatu:EFZ10_00645	ko:K14236
tatu:EFZ10_00650	ko:K14225
tatu:EFZ10_00655	ko:K14234
tatu:EFZ10_00660	ko:K02358
tatu:EFZ10_00665	ko:K01993
tatu:EFZ10_00670	ko:K01990
tatu:EFZ10_00675	ko:K01992
tatu:EFZ10_00685	ko:K02946
tatu:EFZ10_00690	ko:K02906
tatu:EFZ10_00695	ko:K02926
tatu:EFZ10_00700	ko:K02892
tatu:EFZ10_00705	ko:K02886
tatu:EFZ10_00710	ko:K02965
tatu:EFZ10_00715	ko:K02890
tatu:EFZ10_00720	ko:K02982
tatu:EFZ10_00725	ko:K02878
tatu:EFZ10_00730	ko:K02904
tatu:EFZ10_00735	ko:K02961
tatu:EFZ10_00740	ko:K02874
tatu:EFZ10_00745	ko:K02895
tatu:EFZ10_00750	ko:K02931
tatu:EFZ10_00755	ko:K02954
tatu:EFZ10_00760	ko:K02994
tatu:EFZ10_00765	ko:K02933
tatu:EFZ10_00770	ko:K02881
tatu:EFZ10_00775	ko:K02988
tatu:EFZ10_00780	ko:K02907
tatu:EFZ10_00785	ko:K02876
tatu:EFZ10_00790	ko:K03076
tatu:EFZ10_00795	ko:K02919
tatu:EFZ10_00800	ko:K02952
tatu:EFZ10_00805	ko:K02948
tatu:EFZ10_00810	ko:K02986
tatu:EFZ10_00815	ko:K03040
tatu:EFZ10_00820	ko:K02879
tatu:EFZ10_00830	ko:K03282
tatu:EFZ10_00835	ko:K03499
tatu:EFZ10_00840	ko:K03500
tatu:EFZ10_00845	ko:K00604
tatu:EFZ10_00850	ko:K01462
tatu:EFZ10_00855	ko:K04096
tatu:EFZ10_00860	ko:K03747
tatu:EFZ10_00865	ko:K07479
tatu:EFZ10_00870	ko:K07566
tatu:EFZ10_00875	ko:K00014
tatu:EFZ10_00890	ko:K01977
tatu:EFZ10_00895	ko:K14227
tatu:EFZ10_00900	ko:K14218
tatu:EFZ10_00905	ko:K01980
tatu:EFZ10_00910	ko:K01985
tatu:EFZ10_00940	ko:K07347
tatu:EFZ10_00945	ko:K07346
tatu:EFZ10_00950	ko:K07345
tatu:EFZ10_00955	ko:K03762
tatu:EFZ10_00980	ko:K09458
tatu:EFZ10_00985	ko:K00059
tatu:EFZ10_00995	ko:K00647
tatu:EFZ10_01015	ko:K07107
tatu:EFZ10_01040	ko:K02078
tatu:EFZ10_01045	ko:K02078
tatu:EFZ10_01065	ko:K04091
tatu:EFZ10_01070	ko:K17228
tatu:EFZ10_01080	ko:K20938
tatu:EFZ10_01085	ko:K02071
tatu:EFZ10_01090	ko:K02072
tatu:EFZ10_01095	ko:K02073
tatu:EFZ10_01125	ko:K03557
tatu:EFZ10_01130	ko:K05540
tatu:EFZ10_01135	ko:K01674
tatu:EFZ10_01140	ko:K02687
tatu:EFZ10_01145	ko:K14392
tatu:EFZ10_01155	ko:K01961
tatu:EFZ10_01160	ko:K02160
tatu:EFZ10_01165	ko:K03786
tatu:EFZ10_01170	ko:K03569
tatu:EFZ10_01175	ko:K03570
