tee:Tel_00010	ko:K14234
tee:Tel_00030	ko:K03769
tee:Tel_00035	ko:K06889
tee:Tel_00075	ko:K14231
tee:Tel_00100	ko:K03575
tee:Tel_00105	ko:K07289
tee:Tel_00120	ko:K14225
tee:Tel_00125	ko:K03154
tee:Tel_00130	ko:K03149
tee:Tel_00135	ko:K03439
tee:Tel_00140	ko:K01079
tee:Tel_00155	ko:K21703
tee:Tel_00160	ko:K03579
tee:Tel_00165	ko:K02454
tee:Tel_00175	ko:K03321
tee:Tel_00210	ko:K00639
tee:Tel_00215	ko:K00060
tee:Tel_00230	ko:K08303
tee:Tel_00235	ko:K01519
tee:Tel_00245	ko:K00989
tee:Tel_00255	ko:K00942
tee:Tel_00260	ko:K03060
tee:Tel_00265	ko:K01139
tee:Tel_00275	ko:K03655
tee:Tel_00280	ko:K03181
tee:Tel_00285	ko:K03179
tee:Tel_00290	ko:K07301
tee:Tel_00300	ko:K06041
tee:Tel_00305	ko:K03270
tee:Tel_00310	ko:K11719
tee:Tel_00315	ko:K09774
tee:Tel_00320	ko:K06861
tee:Tel_00325	ko:K03092
tee:Tel_00330	ko:K02806
tee:Tel_00335	ko:K06023
tee:Tel_00340	ko:K06958
tee:Tel_00345	ko:K02793
tee:Tel_00350	ko:K02784
tee:Tel_00355	ko:K08483
tee:Tel_00360	ko:K06213
tee:Tel_00370	ko:K01473
tee:Tel_00375	ko:K25152
tee:Tel_00380	ko:K25151
tee:Tel_00385	ko:K25153
tee:Tel_00395	ko:K10563
tee:Tel_00440	ko:K00404
tee:Tel_00445	ko:K00405
tee:Tel_00530	ko:K00681
tee:Tel_00540	ko:K00954
tee:Tel_00545	ko:K08316
tee:Tel_00550	ko:K07263
tee:Tel_00555	ko:K07263
tee:Tel_00560	ko:K03110
tee:Tel_00565	ko:K09812
tee:Tel_00570	ko:K09811
tee:Tel_00575	ko:K03089
tee:Tel_00590	ko:K07152
tee:Tel_00605	ko:K18138
tee:Tel_00610	ko:K03585
tee:Tel_00620	ko:K07395
tee:Tel_00635	ko:K01935
tee:Tel_00640	ko:K02169
tee:Tel_00645	ko:K02170
tee:Tel_00650	ko:K00652
tee:Tel_00655	ko:K01012
tee:Tel_00675	ko:K07226
tee:Tel_00680	ko:K03574
tee:Tel_00685	ko:K09862
tee:Tel_00690	ko:K18778
tee:Tel_00695	ko:K00859
tee:Tel_00700	ko:K02654
tee:Tel_00705	ko:K02653
tee:Tel_00710	ko:K02652
tee:Tel_00715	ko:K07027
tee:Tel_00740	ko:K02650
tee:Tel_00745	ko:K02667
tee:Tel_00750	ko:K02668
tee:Tel_00755	ko:K06950
tee:Tel_00770	ko:K14232
tee:Tel_00775	ko:K02523
tee:Tel_00780	ko:K02888
tee:Tel_00785	ko:K02899
tee:Tel_00790	ko:K03979
tee:Tel_00795	ko:K00931
tee:Tel_00800	ko:K02968
tee:Tel_00805	ko:K03980
tee:Tel_00810	ko:K11753
tee:Tel_00815	ko:K01870
tee:Tel_00820	ko:K03101
tee:Tel_00825	ko:K03527
tee:Tel_00835	ko:K02674
tee:Tel_00840	ko:K02673
tee:Tel_00845	ko:K02672
tee:Tel_00850	ko:K02671
tee:Tel_00855	ko:K02655
tee:Tel_00865	ko:K02674
tee:Tel_00870	ko:K02673
tee:Tel_00875	ko:K02672
tee:Tel_00885	ko:K08084
tee:Tel_00890	ko:K03153
tee:Tel_00895	ko:K09826
tee:Tel_00900	ko:K03806
tee:Tel_00905	ko:K00847
tee:Tel_00920	ko:K00798
tee:Tel_00950	ko:K02226
tee:Tel_00960	ko:K02016
tee:Tel_00965	ko:K13590
tee:Tel_00980	ko:K09902
tee:Tel_00985	ko:K03832
tee:Tel_00990	ko:K16092
tee:Tel_01000	ko:K01092
tee:Tel_01010	ko:K09160
tee:Tel_01030	ko:K00261
tee:Tel_01035	ko:K09931
tee:Tel_01055	ko:K03594
tee:Tel_01060	ko:K01115
tee:Tel_01105	ko:K01601
tee:Tel_01110	ko:K01602
tee:Tel_01115	ko:K04748
tee:Tel_01120	ko:K02448
tee:Tel_01175	ko:K00600
tee:Tel_01180	ko:K07738
tee:Tel_01185	ko:K11752
tee:Tel_01190	ko:K00793
tee:Tel_01195	ko:K14652
tee:Tel_01200	ko:K00794
tee:Tel_01205	ko:K03625
tee:Tel_01210	ko:K00946
tee:Tel_01215	ko:K01095
tee:Tel_01225	ko:K09007
tee:Tel_01230	ko:K01737
tee:Tel_01235	ko:K01662
tee:Tel_01240	ko:K13789
tee:Tel_01245	ko:K03602
tee:Tel_01250	ko:K02622
tee:Tel_01255	ko:K03832
tee:Tel_01260	ko:K03559
tee:Tel_01265	ko:K03559
tee:Tel_01270	ko:K03561
tee:Tel_01280	ko:K02014
tee:Tel_01285	ko:K21561
tee:Tel_01290	ko:K02036
tee:Tel_01300	ko:K02037
tee:Tel_01305	ko:K02040
tee:Tel_01310	ko:K03741
tee:Tel_01315	ko:K07755
tee:Tel_01325	ko:K01214
tee:Tel_01330	ko:K03406
tee:Tel_01360	ko:K01465
tee:Tel_01365	ko:K00609
tee:Tel_01370	ko:K02825
tee:Tel_01375	ko:K15371
tee:Tel_01390	ko:K09822
tee:Tel_01405	ko:K07447
tee:Tel_01410	ko:K07735
tee:Tel_01415	ko:K03832
tee:Tel_01430	ko:K03734
tee:Tel_01435	ko:K01920
tee:Tel_01440	ko:K01919
tee:Tel_01445	ko:K09761
tee:Tel_01450	ko:K00833
tee:Tel_01460	ko:K03406
tee:Tel_01465	ko:K24956
tee:Tel_01470	ko:K14415
tee:Tel_01475	ko:K09977
tee:Tel_01485	ko:K01141
tee:Tel_01495	ko:K03560
tee:Tel_01500	ko:K03561
tee:Tel_01505	ko:K07483
tee:Tel_01510	ko:K07497
tee:Tel_01515	ko:K07483
tee:Tel_01520	ko:K07497
tee:Tel_01550	ko:K00425
tee:Tel_01555	ko:K00426
tee:Tel_01565	ko:K18235
tee:Tel_01570	ko:K02014
tee:Tel_01575	ko:K03585
tee:Tel_01580	ko:K18138
tee:Tel_01595	ko:K19294
tee:Tel_01610	ko:K00042
tee:Tel_01615	ko:K01768
tee:Tel_01665	ko:K00548
tee:Tel_01680	ko:K25223
tee:Tel_01685	ko:K25224
tee:Tel_01695	ko:K15738
tee:Tel_01700	ko:K09933
tee:Tel_01705	ko:K06916
tee:Tel_01710	ko:K17218
tee:Tel_01725	ko:K09794
tee:Tel_01735	ko:K01807
tee:Tel_01740	ko:K01754
tee:Tel_01760	ko:K01934
tee:Tel_01770	ko:K09888
tee:Tel_01775	ko:K09892
tee:Tel_01780	ko:K09895
tee:Tel_01785	ko:K01262
tee:Tel_01790	ko:K03185
tee:Tel_01795	ko:K18800
tee:Tel_01805	ko:K05807
tee:Tel_01810	ko:K06886
tee:Tel_01815	ko:K07394
tee:Tel_01820	ko:K07305
tee:Tel_01835	ko:K02012
tee:Tel_01840	ko:K02011
tee:Tel_01850	ko:K19236
tee:Tel_01860	ko:K03644
tee:Tel_01865	ko:K00605
tee:Tel_01870	ko:K02437
tee:Tel_01875	ko:K00282
tee:Tel_01880	ko:K11065
tee:Tel_01885	ko:K00283
tee:Tel_01890	ko:K00901
tee:Tel_01895	ko:K00856
tee:Tel_01910	ko:K14160
tee:Tel_01915	ko:K01356
tee:Tel_01930	ko:K00573
tee:Tel_01945	ko:K04765
tee:Tel_01960	ko:K13993
tee:Tel_01970	ko:K03578
tee:Tel_01975	ko:K03442
tee:Tel_01980	ko:K06195
tee:Tel_01985	ko:K00537
tee:Tel_02005	ko:K03413
tee:Tel_02010	ko:K03676
tee:Tel_02015	ko:K08289
tee:Tel_02025	ko:K01738
tee:Tel_02040	ko:K24180
tee:Tel_02060	ko:K01768
tee:Tel_02070	ko:K03320
tee:Tel_02075	ko:K06168
tee:Tel_02080	ko:K06217
tee:Tel_02085	ko:K07042
tee:Tel_02090	ko:K06189
tee:Tel_02095	ko:K03820
tee:Tel_02105	ko:K00937
tee:Tel_02110	ko:K01524
