teg:KUK_0001	ko:K00067
teg:KUK_0002	ko:K03797
teg:KUK_0004	ko:K15738
teg:KUK_0006	ko:K03623
teg:KUK_0014	ko:K01756
teg:KUK_0015	ko:K00566
teg:KUK_0016	ko:K03568
teg:KUK_0017	ko:K01256
teg:KUK_0018	ko:K03841
teg:KUK_0019	ko:K06915
teg:KUK_0021	ko:K01945
teg:KUK_0022	ko:K00969
teg:KUK_0023	ko:K09710
teg:KUK_0024	ko:K00783
teg:KUK_0025	ko:K06287
teg:KUK_0026	ko:K03527
teg:KUK_0027	ko:K03774
teg:KUK_0028	ko:K03630
teg:KUK_0029	ko:K02909
teg:KUK_0031	ko:K26939
teg:KUK_0032	ko:K02902
teg:KUK_0033	ko:K02913
teg:KUK_0035	ko:K01262
teg:KUK_0036	ko:K00311
teg:KUK_0041	ko:K13634
teg:KUK_0042	ko:K07091
teg:KUK_0043	ko:K01255
teg:KUK_0044	ko:K02339
teg:KUK_0045	ko:K19416
teg:KUK_0046	ko:K03584
teg:KUK_0047	ko:K03595
teg:KUK_0048	ko:K03685
teg:KUK_0049	ko:K03100
teg:KUK_0050	ko:K03596
teg:KUK_0051	ko:K04771
teg:KUK_0053	ko:K09458
teg:KUK_0054	ko:K02078
teg:KUK_0055	ko:K00059
teg:KUK_0056	ko:K00645
teg:KUK_0057	ko:K00648
teg:KUK_0058	ko:K03621
teg:KUK_0059	ko:K02911
teg:KUK_0060	ko:K07040
teg:KUK_0061	ko:K25422
teg:KUK_0062	ko:K07056
teg:KUK_0063	ko:K01091
teg:KUK_0064	ko:K06179
teg:KUK_0065	ko:K08300
teg:KUK_0066	ko:K01963
teg:KUK_0067	ko:K00951
teg:KUK_0068	ko:K00763
teg:KUK_0069	ko:K05524
teg:KUK_0070	ko:K00528
teg:KUK_0071	ko:K03616
teg:KUK_0072	ko:K10773
teg:KUK_0073	ko:K01996
teg:KUK_0074	ko:K01995
teg:KUK_0074	ko:K01998
teg:KUK_0075	ko:K01997
teg:KUK_0076	ko:K01999
teg:KUK_0077	ko:K01999
teg:KUK_0078	ko:K01999
teg:KUK_0079	ko:K06190
teg:KUK_0080	ko:K05527
teg:KUK_0081	ko:K03769
teg:KUK_0082	ko:K01972
teg:KUK_0084	ko:K03529
teg:KUK_0085	ko:K08227
teg:KUK_0086	ko:K21929
teg:KUK_0087	ko:K14742
teg:KUK_0088	ko:K07659
teg:KUK_0089	ko:K07638
teg:KUK_0090	ko:K24126
teg:KUK_0091	ko:K04756
teg:KUK_0092	ko:K12506
teg:KUK_0093	ko:K03723
teg:KUK_0094	ko:K01079
teg:KUK_0096	ko:K00343
teg:KUK_0097	ko:K00342
teg:KUK_0098	ko:K00341
teg:KUK_0099	ko:K00340
teg:KUK_0100	ko:K00339
teg:KUK_0101	ko:K00338
teg:KUK_0102	ko:K00337
teg:KUK_0103	ko:K00336
teg:KUK_0104	ko:K00335
teg:KUK_0105	ko:K00334
teg:KUK_0106	ko:K00333
teg:KUK_0107	ko:K00332
teg:KUK_0108	ko:K00331
teg:KUK_0109	ko:K00330
teg:KUK_0110	ko:K03285
teg:KUK_0112	ko:K15977
teg:KUK_0115	ko:K03075
teg:KUK_0116	ko:K01803
teg:KUK_0119	ko:K12372
teg:KUK_0120	ko:K12371
teg:KUK_0121	ko:K12370
teg:KUK_0122	ko:K12369
