tft:RI844_00055	ko:K07459
tft:RI844_00125	ko:K15035
tft:RI844_00135	ko:K03664
tft:RI844_00145	ko:K09801
tft:RI844_00160	ko:K07283
tft:RI844_00165	ko:K01624
tft:RI844_00170	ko:K00927
tft:RI844_00175	ko:K03472
tft:RI844_00180	ko:K00615
tft:RI844_00190	ko:K14219
tft:RI844_00195	ko:K02389
tft:RI844_00200	ko:K10942
tft:RI844_00205	ko:K10943
tft:RI844_00210	ko:K04754
tft:RI844_00215	ko:K01673
tft:RI844_00220	ko:K03769
tft:RI844_00230	ko:K01695
tft:RI844_00235	ko:K01696
tft:RI844_00240	ko:K13498
tft:RI844_00245	ko:K00766
tft:RI844_00250	ko:K01658
tft:RI844_00255	ko:K01657
tft:RI844_00260	ko:K07053
tft:RI844_00270	ko:K05896
tft:RI844_00275	ko:K06024
tft:RI844_00280	ko:K06178
tft:RI844_00290	ko:K00567
tft:RI844_00295	ko:K13529
tft:RI844_00350	ko:K07443
tft:RI844_00355	ko:K00799
tft:RI844_00370	ko:K11936
tft:RI844_00375	ko:K04080
tft:RI844_00385	ko:K11065
tft:RI844_00395	ko:K02004
tft:RI844_00400	ko:K02004
tft:RI844_00405	ko:K02003
tft:RI844_00410	ko:K02005
tft:RI844_00415	ko:K03820
tft:RI844_00420	ko:K06189
tft:RI844_00425	ko:K07042
tft:RI844_00430	ko:K06217
tft:RI844_00435	ko:K06168
tft:RI844_00445	ko:K03184
tft:RI844_00450	ko:K14228
tft:RI844_00480	ko:K14228
tft:RI844_00485	ko:K14230
tft:RI844_00490	ko:K14223
tft:RI844_00495	ko:K14223
tft:RI844_00500	ko:K14228
tft:RI844_00505	ko:K14230
tft:RI844_00515	ko:K02529
tft:RI844_00520	ko:K01810
tft:RI844_00525	ko:K06188
tft:RI844_00530	ko:K02014
tft:RI844_00535	ko:K14266
tft:RI844_00545	ko:K14266
tft:RI844_00555	ko:K12373
tft:RI844_00560	ko:K18676
tft:RI844_00565	ko:K00820
tft:RI844_00570	ko:K01443
tft:RI844_00575	ko:K02429
tft:RI844_00580	ko:K03585
tft:RI844_00585	ko:K18138
tft:RI844_00590	ko:K03585
tft:RI844_00595	ko:K18138
tft:RI844_00605	ko:K00324
tft:RI844_00610	ko:K00325
tft:RI844_00615	ko:K03775
tft:RI844_00620	ko:K07275
tft:RI844_00630	ko:K09919
tft:RI844_00645	ko:K03310
tft:RI844_00650	ko:K11927
tft:RI844_00665	ko:K03455
tft:RI844_00670	ko:K07001
tft:RI844_00695	ko:K03517
tft:RI844_00700	ko:K14233
tft:RI844_00710	ko:K26937
tft:RI844_00720	ko:K00449
tft:RI844_00725	ko:K02003
tft:RI844_00730	ko:K02004
tft:RI844_00745	ko:K00573
tft:RI844_00750	ko:K21053
tft:RI844_00785	ko:K07178
tft:RI844_00815	ko:K19745
