that:H3N35_00005	ko:K02313
that:H3N35_00010	ko:K02338
that:H3N35_00015	ko:K03629
that:H3N35_00020	ko:K02470
that:H3N35_00025	ko:K01878
that:H3N35_00030	ko:K01879
that:H3N35_00035	ko:K04085
that:H3N35_00040	ko:K08309
that:H3N35_00045	ko:K01271
that:H3N35_00055	ko:K03498
that:H3N35_00060	ko:K03499
that:H3N35_00065	ko:K03500
that:H3N35_00070	ko:K00604
that:H3N35_00075	ko:K01462
that:H3N35_00085	ko:K04096
that:H3N35_00090	ko:K03747
that:H3N35_00095	ko:K07479
that:H3N35_00100	ko:K01588
that:H3N35_00105	ko:K07566
that:H3N35_00110	ko:K00228
that:H3N35_00115	ko:K07275
that:H3N35_00120	ko:K00014
that:H3N35_00140	ko:K01980
that:H3N35_00145	ko:K01985
that:H3N35_00165	ko:K19048
that:H3N35_00170	ko:K08604
that:H3N35_00175	ko:K08604
that:H3N35_00185	ko:K14218
that:H3N35_00190	ko:K14227
that:H3N35_00195	ko:K01980
that:H3N35_00200	ko:K01985
that:H3N35_00205	ko:K14236
that:H3N35_00225	ko:K11927
that:H3N35_00230	ko:K11902
that:H3N35_00235	ko:K11903
that:H3N35_00240	ko:K11901
that:H3N35_00245	ko:K11900
that:H3N35_00250	ko:K11899
that:H3N35_00255	ko:K11897
that:H3N35_00260	ko:K11896
that:H3N35_00265	ko:K11895
that:H3N35_00270	ko:K11907
that:H3N35_00275	ko:K02030
that:H3N35_00280	ko:K11894
that:H3N35_00285	ko:K11906
that:H3N35_00290	ko:K11893
that:H3N35_00295	ko:K11892
that:H3N35_00300	ko:K11891
that:H3N35_00335	ko:K11904
that:H3N35_00395	ko:K02575
that:H3N35_00455	ko:K03446
that:H3N35_00500	ko:K07154
that:H3N35_00575	ko:K02217
that:H3N35_00580	ko:K24138
that:H3N35_00585	ko:K03406
that:H3N35_00590	ko:K15984
that:H3N35_00600	ko:K01414
that:H3N35_00610	ko:K00383
that:H3N35_00665	ko:K07112
that:H3N35_00670	ko:K07112
that:H3N35_00675	ko:K22042
that:H3N35_00690	ko:K15725
that:H3N35_00695	ko:K15727
that:H3N35_00700	ko:K15726
that:H3N35_00705	ko:K02335
that:H3N35_00720	ko:K03406
that:H3N35_00725	ko:K03832
that:H3N35_00740	ko:K09807
that:H3N35_00765	ko:K03978
that:H3N35_00785	ko:K03808
that:H3N35_00790	ko:K03808
that:H3N35_00795	ko:K06192
that:H3N35_00800	ko:K14153
that:H3N35_00805	ko:K03149
that:H3N35_00810	ko:K03154
that:H3N35_00815	ko:K03153
that:H3N35_00820	ko:K03147
that:H3N35_00830	ko:K02030
that:H3N35_00840	ko:K09975
that:H3N35_00860	ko:K07346
that:H3N35_00915	ko:K00973
that:H3N35_00920	ko:K01710
that:H3N35_00950	ko:K01838
that:H3N35_01000	ko:K02557
that:H3N35_01005	ko:K02556
that:H3N35_01010	ko:K02405
that:H3N35_01015	ko:K02415
that:H3N35_01020	ko:K02414
that:H3N35_01030	ko:K02422
that:H3N35_01035	ko:K02407
that:H3N35_01040	ko:K02406
that:H3N35_01050	ko:K02397
that:H3N35_01055	ko:K02396
that:H3N35_01065	ko:K02394
that:H3N35_01070	ko:K02393
that:H3N35_01075	ko:K02392
that:H3N35_01080	ko:K02391
that:H3N35_01085	ko:K02390
that:H3N35_01090	ko:K02389
that:H3N35_01095	ko:K02388
that:H3N35_01100	ko:K02387
that:H3N35_01105	ko:K02386
that:H3N35_01115	ko:K02398
that:H3N35_01120	ko:K02399
that:H3N35_01140	ko:K03317
that:H3N35_01185	ko:K02412
that:H3N35_01190	ko:K02411
that:H3N35_01195	ko:K02410
that:H3N35_01200	ko:K02409
that:H3N35_01205	ko:K02408
that:H3N35_01210	ko:K10943
that:H3N35_01215	ko:K21218
that:H3N35_01225	ko:K02417
that:H3N35_01230	ko:K02419
that:H3N35_01235	ko:K02420
that:H3N35_01240	ko:K02421
that:H3N35_01245	ko:K02401
that:H3N35_01250	ko:K02400
that:H3N35_01260	ko:K03406
that:H3N35_01270	ko:K12146
that:H3N35_01280	ko:K26606
that:H3N35_01285	ko:K26605
that:H3N35_01310	ko:K00375
that:H3N35_01315	ko:K22479
that:H3N35_01330	ko:K24119
that:H3N35_01335	ko:K03387
that:H3N35_01340	ko:K04761
that:H3N35_01365	ko:K02078
that:H3N35_01370	ko:K14660
that:H3N35_01415	ko:K02164
that:H3N35_01460	ko:K08998
that:H3N35_01475	ko:K07090
that:H3N35_01500	ko:K02003
that:H3N35_01510	ko:K02005
that:H3N35_01520	ko:K14226
that:H3N35_01525	ko:K02495
that:H3N35_01530	ko:K06204
that:H3N35_01540	ko:K09894
that:H3N35_01555	ko:K01433
that:H3N35_01565	ko:K03406
that:H3N35_01620	ko:K01458
that:H3N35_01625	ko:K05603
that:H3N35_01630	ko:K00127
that:H3N35_01635	ko:K00124
that:H3N35_01645	ko:K00123
that:H3N35_01650	ko:K02379
that:H3N35_01655	ko:K00126
that:H3N35_01675	ko:K03673
that:H3N35_01695	ko:K00648
that:H3N35_01710	ko:K03286
that:H3N35_01725	ko:K03088
that:H3N35_01735	ko:K14219
that:H3N35_01740	ko:K03585
that:H3N35_01745	ko:K18138
that:H3N35_01755	ko:K02481
that:H3N35_01770	ko:K00903
that:H3N35_01775	ko:K25590
that:H3N35_01780	ko:K01991
that:H3N35_01790	ko:K16011
that:H3N35_01795	ko:K01840
that:H3N35_01865	ko:K00640
that:H3N35_01905	ko:K08679
that:H3N35_01910	ko:K02474
that:H3N35_01920	ko:K07001
that:H3N35_01930	ko:K09798
that:H3N35_01935	ko:K22719
that:H3N35_01940	ko:K15633
that:H3N35_01950	ko:K03676
that:H3N35_01955	ko:K03071
that:H3N35_01960	ko:K00057
that:H3N35_01965	ko:K03216
that:H3N35_01970	ko:K13283
that:H3N35_01975	ko:K01048
that:H3N35_01980	ko:K07640
that:H3N35_01985	ko:K07662
that:H3N35_01990	ko:K06006
that:H3N35_01995	ko:K02172
that:H3N35_02000	ko:K02171
that:H3N35_02005	ko:K01126
that:H3N35_02010	ko:K01613
that:H3N35_02015	ko:K06949
that:H3N35_02020	ko:K13288
that:H3N35_02040	ko:K18979
that:H3N35_02045	ko:K23997
that:H3N35_02050	ko:K06925
that:H3N35_02055	ko:K01448
that:H3N35_02060	ko:K03572
that:H3N35_02065	ko:K00791
that:H3N35_02070	ko:K03666
that:H3N35_02075	ko:K03665
that:H3N35_02080	ko:K04088
that:H3N35_02085	ko:K04087
that:H3N35_02090	ko:K09937
that:H3N35_02095	ko:K01939
that:H3N35_02105	ko:K00266
that:H3N35_02110	ko:K00265
that:H3N35_02115	ko:K09007
that:H3N35_02125	ko:K07773
that:H3N35_02135	ko:K00564
that:H3N35_02140	ko:K01714
that:H3N35_02145	ko:K00674
that:H3N35_02155	ko:K06987
that:H3N35_02165	ko:K02014
that:H3N35_02170	ko:K00243
that:H3N35_02205	ko:K07012
that:H3N35_02230	ko:K19123
that:H3N35_02240	ko:K19124
that:H3N35_02245	ko:K19125
that:H3N35_02255	ko:K15342
that:H3N35_02260	ko:K09951
that:H3N35_02340	ko:K13821
that:H3N35_02345	ko:K03719
that:H3N35_02355	ko:K03308
that:H3N35_02360	ko:K06969
that:H3N35_02365	ko:K26441
that:H3N35_02385	ko:K07461
that:H3N35_02390	ko:K15034
that:H3N35_02405	ko:K04752
that:H3N35_02410	ko:K03320
that:H3N35_02415	ko:K07223
that:H3N35_02420	ko:K03402
that:H3N35_02425	ko:K00024
that:H3N35_02430	ko:K02523
that:H3N35_02435	ko:K02888
that:H3N35_02440	ko:K02899
that:H3N35_02445	ko:K03979
that:H3N35_02450	ko:K00287
that:H3N35_02460	ko:K03406
that:H3N35_02465	ko:K01525
that:H3N35_02470	ko:K06195
that:H3N35_02475	ko:K02528
that:H3N35_02480	ko:K00097
that:H3N35_02485	ko:K03771
that:H3N35_02490	ko:K04744
that:H3N35_02495	ko:K07102
that:H3N35_02500	ko:K00992
that:H3N35_02505	ko:K05801
that:H3N35_02515	ko:K06177
that:H3N35_02520	ko:K03580
that:H3N35_02525	ko:K07175
that:H3N35_02540	ko:K20035
that:H3N35_02555	ko:K00655
that:H3N35_02560	ko:K09893
that:H3N35_02570	ko:K00426
that:H3N35_02575	ko:K00425
that:H3N35_02600	ko:K16264
that:H3N35_02605	ko:K07274
that:H3N35_02615	ko:K00998
that:H3N35_02630	ko:K07107
that:H3N35_02645	ko:K03111
that:H3N35_02650	ko:K07076
that:H3N35_02670	ko:K11009
that:H3N35_02685	ko:K01908
that:H3N35_02725	ko:K14393
that:H3N35_02735	ko:K07182
that:H3N35_02740	ko:K02342
that:H3N35_02745	ko:K01895
that:H3N35_02770	ko:K03451
that:H3N35_02835	ko:K03406
that:H3N35_02845	ko:K09001
that:H3N35_02855	ko:K01866
that:H3N35_02860	ko:K19339
that:H3N35_02865	ko:K00376
that:H3N35_02870	ko:K07218
that:H3N35_02875	ko:K19340
that:H3N35_02880	ko:K19341
that:H3N35_02885	ko:K19342
that:H3N35_02915	ko:K02227
that:H3N35_02920	ko:K01243
that:H3N35_02945	ko:K11930
that:H3N35_02975	ko:K00029
that:H3N35_03025	ko:K03312
that:H3N35_03055	ko:K10778
that:H3N35_03060	ko:K07552
that:H3N35_03070	ko:K03310
that:H3N35_03090	ko:K03764
that:H3N35_03095	ko:K01739
that:H3N35_03100	ko:K12525
that:H3N35_03105	ko:K00297
that:H3N35_03115	ko:K01438
that:H3N35_03120	ko:K00145
that:H3N35_03125	ko:K00930
that:H3N35_03130	ko:K00611
that:H3N35_03135	ko:K01940
that:H3N35_03140	ko:K14681
that:H3N35_03145	ko:K05366
that:H3N35_03150	ko:K02662
that:H3N35_03155	ko:K02663
that:H3N35_03160	ko:K02664
that:H3N35_03165	ko:K02665
that:H3N35_03170	ko:K02666
that:H3N35_03175	ko:K00891
that:H3N35_03180	ko:K01735
that:H3N35_03185	ko:K03112
that:H3N35_03190	ko:K06223
that:H3N35_03205	ko:K01783
that:H3N35_03210	ko:K01867
that:H3N35_03225	ko:K02014
that:H3N35_03275	ko:K04065
that:H3N35_03310	ko:K09700
that:H3N35_03345	ko:K02302
that:H3N35_03355	ko:K02687
that:H3N35_03360	ko:K05540
that:H3N35_03365	ko:K03557
that:H3N35_03370	ko:K00602
that:H3N35_03380	ko:K01945
that:H3N35_03395	ko:K14218
that:H3N35_03400	ko:K14227
that:H3N35_03410	ko:K01985
that:H3N35_03415	ko:K19048
that:H3N35_03435	ko:K02030
that:H3N35_03440	ko:K09910
that:H3N35_03480	ko:K00384
that:H3N35_03485	ko:K03576
that:H3N35_03510	ko:K01768
that:H3N35_03565	ko:K19048
that:H3N35_03575	ko:K00986
that:H3N35_03585	ko:K07154
that:H3N35_03590	ko:K06159
that:H3N35_03665	ko:K04691
that:H3N35_03675	ko:K09908
that:H3N35_03680	ko:K06916
that:H3N35_03685	ko:K02871
that:H3N35_03690	ko:K02996
that:H3N35_03695	ko:K00411
that:H3N35_03700	ko:K00412
that:H3N35_03705	ko:K00413
that:H3N35_03710	ko:K03599
that:H3N35_03715	ko:K03600
that:H3N35_03720	ko:K28369
that:H3N35_03725	ko:K03271
that:H3N35_03730	ko:K07460
that:H3N35_03735	ko:K07121
that:H3N35_03740	ko:K07056
that:H3N35_03800	ko:K05367
that:H3N35_03805	ko:K06894
that:H3N35_03835	ko:K02004
that:H3N35_03840	ko:K02003
that:H3N35_03845	ko:K02005
that:H3N35_03860	ko:K01992
that:H3N35_03865	ko:K01990
that:H3N35_03875	ko:K02003
that:H3N35_03880	ko:K02004
that:H3N35_03885	ko:K02005
that:H3N35_03890	ko:K03530
that:H3N35_03905	ko:K03782
that:H3N35_03910	ko:K04761
that:H3N35_03915	ko:K14230
that:H3N35_03930	ko:K00428
that:H3N35_03940	ko:K03086
that:H3N35_03945	ko:K02316
that:H3N35_03950	ko:K09117
that:H3N35_03955	ko:K02970
that:H3N35_03960	ko:K25706
that:H3N35_03965	ko:K08591
that:H3N35_03970	ko:K01633
that:H3N35_03975	ko:K00950
that:H3N35_03980	ko:K06153
that:H3N35_04000	ko:K00248
that:H3N35_04005	ko:K05838
that:H3N35_04015	ko:K07304
that:H3N35_04020	ko:K15011
that:H3N35_04025	ko:K15012
that:H3N35_04035	ko:K09954
that:H3N35_04065	ko:K02003
that:H3N35_04080	ko:K09897
that:H3N35_04085	ko:K03812
that:H3N35_04090	ko:K03148
that:H3N35_04095	ko:K03635
that:H3N35_04100	ko:K03636
that:H3N35_04105	ko:K03637
that:H3N35_04110	ko:K03638
that:H3N35_04115	ko:K03752
that:H3N35_04120	ko:K03639
that:H3N35_04125	ko:K03750
that:H3N35_04130	ko:K09918
that:H3N35_04155	ko:K12524
that:H3N35_04160	ko:K00872
that:H3N35_04165	ko:K01733
that:H3N35_04170	ko:K03648
that:H3N35_04180	ko:K07256
that:H3N35_04190	ko:K19048
that:H3N35_04205	ko:K00018
that:H3N35_04210	ko:K07234
that:H3N35_04240	ko:K00027
that:H3N35_04245	ko:K26937
that:H3N35_04250	ko:K00940
that:H3N35_04255	ko:K06941
that:H3N35_04260	ko:K02656
that:H3N35_04270	ko:K03526
that:H3N35_04275	ko:K01892
that:H3N35_04285	ko:K17713
that:H3N35_04290	ko:K03977
that:H3N35_04300	ko:K03704
that:H3N35_04305	ko:K03601
that:H3N35_04325	ko:K00428
that:H3N35_04345	ko:K12349
that:H3N35_04380	ko:K06889
that:H3N35_04425	ko:K02014
that:H3N35_04430	ko:K02429
that:H3N35_04435	ko:K05349
that:H3N35_04515	ko:K00784
that:H3N35_04530	ko:K11741
that:H3N35_04550	ko:K07118
that:H3N35_04575	ko:K02004
that:H3N35_04580	ko:K02003
that:H3N35_04590	ko:K01573
that:H3N35_04595	ko:K01571
that:H3N35_04600	ko:K20509
that:H3N35_04605	ko:K00275
that:H3N35_04635	ko:K02569
that:H3N35_04640	ko:K02568
that:H3N35_04645	ko:K02567
that:H3N35_04650	ko:K02570
that:H3N35_04655	ko:K02572
that:H3N35_04660	ko:K02571
that:H3N35_04680	ko:K01990
that:H3N35_04710	ko:K00616
that:H3N35_04715	ko:K09861
that:H3N35_04725	ko:K01791
that:H3N35_04730	ko:K02472
that:H3N35_04745	ko:K00640
that:H3N35_04755	ko:K20922
that:H3N35_04760	ko:K20948
that:H3N35_04765	ko:K25886
that:H3N35_04770	ko:K03606
that:H3N35_04780	ko:K20988
that:H3N35_04785	ko:K16554
that:H3N35_04795	ko:K07283
that:H3N35_04800	ko:K05590
that:H3N35_04805	ko:K03840
that:H3N35_04810	ko:K03981
that:H3N35_04815	ko:K07462
that:H3N35_04825	ko:K02836
that:H3N35_04830	ko:K04567
that:H3N35_04835	ko:K13590
that:H3N35_04850	ko:K03775
that:H3N35_04855	ko:K06980
that:H3N35_04860	ko:K09159
that:H3N35_04870	ko:K00278
that:H3N35_04875	ko:K03088
that:H3N35_04880	ko:K03597
that:H3N35_04885	ko:K03598
that:H3N35_04890	ko:K03803
that:H3N35_04895	ko:K03596
that:H3N35_04900	ko:K03100
that:H3N35_04905	ko:K03685
that:H3N35_04910	ko:K03595
that:H3N35_04915	ko:K03584
that:H3N35_04920	ko:K03474
that:H3N35_04930	ko:K07678
that:H3N35_04935	ko:K03215
that:H3N35_04940	ko:K00951
that:H3N35_04945	ko:K04765
that:H3N35_04980	ko:K01937
that:H3N35_04985	ko:K01689
that:H3N35_05000	ko:K05589
that:H3N35_05005	ko:K00991
that:H3N35_05010	ko:K01770
that:H3N35_05015	ko:K06176
that:H3N35_05020	ko:K03787
that:H3N35_05025	ko:K00573
that:H3N35_05035	ko:K06194
that:H3N35_05040	ko:K03087
that:H3N35_05075	ko:K03555
that:H3N35_05080	ko:K03553
that:H3N35_05085	ko:K00651
that:H3N35_05090	ko:K00548
that:H3N35_05105	ko:K01278
that:H3N35_05125	ko:K01079
that:H3N35_05135	ko:K03424
that:H3N35_05145	ko:K01887
that:H3N35_05150	ko:K02837
that:H3N35_05155	ko:K03789
that:H3N35_05165	ko:K14235
that:H3N35_05170	ko:K00906
that:H3N35_05175	ko:K07568
that:H3N35_05180	ko:K00773
that:H3N35_05185	ko:K03210
that:H3N35_05190	ko:K03072
that:H3N35_05195	ko:K03074
that:H3N35_05220	ko:K03406
that:H3N35_05225	ko:K03413
that:H3N35_05235	ko:K03407
that:H3N35_05240	ko:K03406
that:H3N35_05245	ko:K03408
that:H3N35_05250	ko:K00575
that:H3N35_05255	ko:K03411
that:H3N35_05260	ko:K03412
that:H3N35_05275	ko:K11927
that:H3N35_05280	ko:K02303
that:H3N35_05290	ko:K07263
that:H3N35_05295	ko:K18138
that:H3N35_05300	ko:K03585
that:H3N35_05305	ko:K03594
that:H3N35_05310	ko:K03594
that:H3N35_05315	ko:K02192
that:H3N35_05335	ko:K03776
that:H3N35_05340	ko:K00135
that:H3N35_05365	ko:K00368
that:H3N35_05380	ko:K12266
that:H3N35_05400	ko:K09697
that:H3N35_05405	ko:K09696
that:H3N35_05410	ko:K03088
that:H3N35_05420	ko:K00600
that:H3N35_05425	ko:K07738
that:H3N35_05430	ko:K11752
that:H3N35_05435	ko:K00793
that:H3N35_05440	ko:K14652
that:H3N35_05470	ko:K01662
that:H3N35_05475	ko:K00795
that:H3N35_05480	ko:K03602
that:H3N35_05485	ko:K02556
that:H3N35_05490	ko:K02557
that:H3N35_05495	ko:K03151
that:H3N35_05500	ko:K00077
that:H3N35_05510	ko:K09767
that:H3N35_05525	ko:K03308
that:H3N35_05530	ko:K03671
that:H3N35_05540	ko:K06177
that:H3N35_05550	ko:K01919
that:H3N35_05560	ko:K03699
that:H3N35_05570	ko:K07089
that:H3N35_05575	ko:K03106
that:H3N35_05585	ko:K02959
that:H3N35_05590	ko:K02860
that:H3N35_05595	ko:K00554
that:H3N35_05600	ko:K02884
that:H3N35_05610	ko:K01895
that:H3N35_05615	ko:K02069
that:H3N35_05630	ko:K01626
that:H3N35_05635	ko:K14187
that:H3N35_05655	ko:K03776
that:H3N35_05690	ko:K19048
that:H3N35_05705	ko:K02030
that:H3N35_05745	ko:K03561
that:H3N35_05750	ko:K03561
that:H3N35_05755	ko:K03559
that:H3N35_05760	ko:K03832
that:H3N35_05770	ko:K03406
that:H3N35_05775	ko:K02030
that:H3N35_05785	ko:K19302
that:H3N35_05795	ko:K03442
that:H3N35_05800	ko:K08234
that:H3N35_05815	ko:K01387
that:H3N35_05830	ko:K01046
that:H3N35_05840	ko:K07661
that:H3N35_05860	ko:K07639
that:H3N35_05895	ko:K02014
that:H3N35_05900	ko:K09790
that:H3N35_05910	ko:K01187
that:H3N35_05915	ko:K02014
that:H3N35_05920	ko:K00974
that:H3N35_05925	ko:K02450
that:H3N35_05930	ko:K02451
that:H3N35_05935	ko:K01704
that:H3N35_05940	ko:K01703
that:H3N35_05945	ko:K00052
that:H3N35_05950	ko:K01649
that:H3N35_05965	ko:K07184
that:H3N35_05995	ko:K09980
that:H3N35_06000	ko:K00797
that:H3N35_06015	ko:K00982
that:H3N35_06025	ko:K02517
that:H3N35_06030	ko:K03272
that:H3N35_06040	ko:K12340
that:H3N35_06045	ko:K01515
that:H3N35_06050	ko:K09920
that:H3N35_06055	ko:K03651
that:H3N35_06060	ko:K07000
that:H3N35_06065	ko:K02622
that:H3N35_06075	ko:K03892
that:H3N35_06080	ko:K25224
that:H3N35_06085	ko:K25223
that:H3N35_06100	ko:K02621
that:H3N35_06115	ko:K15918
that:H3N35_06130	ko:K03566
that:H3N35_06135	ko:K02858
that:H3N35_06140	ko:K09120
that:H3N35_06160	ko:K14231
that:H3N35_06165	ko:K14234
that:H3N35_06170	ko:K14234
that:H3N35_06175	ko:K14231
that:H3N35_06190	ko:K03575
that:H3N35_06195	ko:K09923
that:H3N35_06200	ko:K03439
that:H3N35_06215	ko:K03321
that:H3N35_06220	ko:K06938
that:H3N35_06235	ko:K14231
that:H3N35_06250	ko:K02030
that:H3N35_06260	ko:K05835
that:H3N35_06265	ko:K01092
that:H3N35_06270	ko:K15396
that:H3N35_06275	ko:K00640
that:H3N35_06280	ko:K13643
that:H3N35_06285	ko:K04487
that:H3N35_06290	ko:K04488
that:H3N35_06295	ko:K13628
that:H3N35_06300	ko:K04082
that:H3N35_06305	ko:K04044
that:H3N35_06310	ko:K04755
that:H3N35_06325	ko:K19048
that:H3N35_06365	ko:K07661
that:H3N35_06370	ko:K02477
that:H3N35_06385	ko:K06177
that:H3N35_06425	ko:K03559
that:H3N35_06435	ko:K03406
that:H3N35_06450	ko:K06889
that:H3N35_06470	ko:K03585
that:H3N35_06475	ko:K18138
that:H3N35_06485	ko:K01448
that:H3N35_06490	ko:K09859
that:H3N35_06495	ko:K07337
that:H3N35_06500	ko:K06077
that:H3N35_06525	ko:K14170
that:H3N35_06530	ko:K01434
that:H3N35_06540	ko:K11717
that:H3N35_06550	ko:K07402
that:H3N35_06560	ko:K09912
that:H3N35_06610	ko:K07147
that:H3N35_06615	ko:K17247
that:H3N35_06630	ko:K01792
that:H3N35_06640	ko:K03573
that:H3N35_06645	ko:K08311
that:H3N35_06650	ko:K08484
that:H3N35_06655	ko:K07090
that:H3N35_06660	ko:K13292
that:H3N35_06665	ko:K00560
that:H3N35_06675	ko:K08303
that:H3N35_06685	ko:K03554
that:H3N35_06705	ko:K09890
that:H3N35_06740	ko:K01529
that:H3N35_06745	ko:K02005
that:H3N35_06750	ko:K02003
that:H3N35_06795	ko:K07642
that:H3N35_06800	ko:K07664
that:H3N35_06810	ko:K07657
that:H3N35_06815	ko:K07636
that:H3N35_06825	ko:K02040
that:H3N35_06840	ko:K06020
that:H3N35_06855	ko:K04767
that:H3N35_06860	ko:K00154
that:H3N35_06865	ko:K01897
that:H3N35_06870	ko:K12340
that:H3N35_06880	ko:K16922
that:H3N35_06905	ko:K02037
that:H3N35_06910	ko:K02038
that:H3N35_06915	ko:K02036
that:H3N35_06920	ko:K02039
that:H3N35_06925	ko:K07220
that:H3N35_06930	ko:K03306
that:H3N35_06935	ko:K03769
that:H3N35_06940	ko:K04761
that:H3N35_06945	ko:K03088
that:H3N35_06965	ko:K01638
that:H3N35_06975	ko:K06518
that:H3N35_06985	ko:K01637
that:H3N35_06995	ko:K07283
that:H3N35_07000	ko:K01624
that:H3N35_07005	ko:K01623
that:H3N35_07010	ko:K00927
that:H3N35_07015	ko:K03472
that:H3N35_07020	ko:K00615
that:H3N35_07025	ko:K12972
that:H3N35_07030	ko:K02005
that:H3N35_07045	ko:K02004
that:H3N35_07125	ko:K14219
that:H3N35_07135	ko:K09860
that:H3N35_07140	ko:K02399
that:H3N35_07145	ko:K02398
that:H3N35_07150	ko:K02386
that:H3N35_07155	ko:K03415
that:H3N35_07160	ko:K00575
that:H3N35_07165	ko:K02387
that:H3N35_07170	ko:K02388
that:H3N35_07175	ko:K02389
that:H3N35_07180	ko:K02390
that:H3N35_07185	ko:K02391
that:H3N35_07190	ko:K02392
that:H3N35_07195	ko:K02393
that:H3N35_07200	ko:K02394
that:H3N35_07205	ko:K02395
that:H3N35_07210	ko:K02396
that:H3N35_07215	ko:K02397
that:H3N35_07220	ko:K02406
that:H3N35_07225	ko:K02406
that:H3N35_07230	ko:K02406
that:H3N35_07235	ko:K06603
that:H3N35_07240	ko:K02407
that:H3N35_07255	ko:K02422
that:H3N35_07260	ko:K10941
that:H3N35_07265	ko:K10942
that:H3N35_07270	ko:K10943
that:H3N35_07275	ko:K02408
that:H3N35_07280	ko:K02409
that:H3N35_07285	ko:K02410
that:H3N35_07290	ko:K02411
that:H3N35_07295	ko:K02412
that:H3N35_07300	ko:K02413
that:H3N35_07305	ko:K02414
that:H3N35_07310	ko:K02415
that:H3N35_07315	ko:K02416
that:H3N35_07320	ko:K02417
that:H3N35_07325	ko:K02418
that:H3N35_07330	ko:K02419
that:H3N35_07335	ko:K02420
that:H3N35_07340	ko:K02421
that:H3N35_07345	ko:K02401
that:H3N35_07350	ko:K02400
that:H3N35_07355	ko:K02404
that:H3N35_07360	ko:K04562
that:H3N35_07365	ko:K02405
that:H3N35_07370	ko:K03413
that:H3N35_07375	ko:K03414
that:H3N35_07380	ko:K03407
that:H3N35_07385	ko:K03412
that:H3N35_07390	ko:K02556
that:H3N35_07395	ko:K02557
that:H3N35_07400	ko:K03496
that:H3N35_07405	ko:K03408
that:H3N35_07410	ko:K03408
that:H3N35_07420	ko:K04754
that:H3N35_07425	ko:K01991
that:H3N35_07430	ko:K02851
that:H3N35_07435	ko:K02456
that:H3N35_07440	ko:K02454
that:H3N35_07445	ko:K02455
that:H3N35_07485	ko:K02453
that:H3N35_07585	ko:K00794
that:H3N35_07590	ko:K03625
that:H3N35_07595	ko:K00946
that:H3N35_07600	ko:K01095
that:H3N35_07605	ko:K00058
that:H3N35_07610	ko:K01807
that:H3N35_07615	ko:K01934
that:H3N35_07620	ko:K03305
that:H3N35_07625	ko:K00012
that:H3N35_07630	ko:K00963
that:H3N35_07635	ko:K01810
that:H3N35_07640	ko:K00957
that:H3N35_07645	ko:K00956
that:H3N35_07655	ko:K00860
that:H3N35_07665	ko:K01784
that:H3N35_07680	ko:K11928
that:H3N35_07690	ko:K03088
that:H3N35_07700	ko:K07114
that:H3N35_07705	ko:K07114
that:H3N35_07720	ko:K03924
that:H3N35_07725	ko:K00632
