tlr:Thiosp_00001	ko:K02313
tlr:Thiosp_00002	ko:K02338
tlr:Thiosp_00004	ko:K02470
tlr:Thiosp_00005	ko:K02621
tlr:Thiosp_00006	ko:K00946
tlr:Thiosp_00007	ko:K03625
tlr:Thiosp_00008	ko:K00794
tlr:Thiosp_00009	ko:K14652
tlr:Thiosp_00010	ko:K00793
tlr:Thiosp_00011	ko:K28462
tlr:Thiosp_00012	ko:K09796
tlr:Thiosp_00017	ko:K00826
tlr:Thiosp_00018	ko:K00982
tlr:Thiosp_00019	ko:K11928
tlr:Thiosp_00022	ko:K06203
tlr:Thiosp_00024	ko:K19302
tlr:Thiosp_00026	ko:K22617
tlr:Thiosp_00027	ko:K22310
tlr:Thiosp_00028	ko:K28842
tlr:Thiosp_00029	ko:K08311
tlr:Thiosp_00030	ko:K08484
tlr:Thiosp_00031	ko:K11744
tlr:Thiosp_00034	ko:K06131
tlr:Thiosp_00036	ko:K28369
tlr:Thiosp_00037	ko:K07460
tlr:Thiosp_00038	ko:K07121
tlr:Thiosp_00039	ko:K07056
tlr:Thiosp_00041	ko:K01601
tlr:Thiosp_00043	ko:K02406
tlr:Thiosp_00045	ko:K05952
tlr:Thiosp_00046	ko:K00351
tlr:Thiosp_00047	ko:K00350
tlr:Thiosp_00048	ko:K00349
tlr:Thiosp_00049	ko:K00348
tlr:Thiosp_00050	ko:K00347
tlr:Thiosp_00051	ko:K00346
tlr:Thiosp_00053	ko:K03498
tlr:Thiosp_00058	ko:K07304
tlr:Thiosp_00061	ko:K02120
tlr:Thiosp_00062	ko:K02118
tlr:Thiosp_00063	ko:K02117
tlr:Thiosp_00064	ko:K02121
tlr:Thiosp_00066	ko:K02124
tlr:Thiosp_00067	ko:K02123
tlr:Thiosp_00068	ko:K02119
tlr:Thiosp_00070	ko:K04754
tlr:Thiosp_00072	ko:K04652
tlr:Thiosp_00073	ko:K07089
tlr:Thiosp_00074	ko:K25223
tlr:Thiosp_00075	ko:K25224
tlr:Thiosp_00076	ko:K03892
tlr:Thiosp_00079	ko:K01647
tlr:Thiosp_00090	ko:K02945
tlr:Thiosp_00092	ko:K15034
tlr:Thiosp_00093	ko:K04080
tlr:Thiosp_00096	ko:K01585
tlr:Thiosp_00099	ko:K04651
tlr:Thiosp_00105	ko:K04765
tlr:Thiosp_00108	ko:K03526
tlr:Thiosp_00109	ko:K09690
tlr:Thiosp_00110	ko:K09691
tlr:Thiosp_00111	ko:K03667
tlr:Thiosp_00112	ko:K01419
tlr:Thiosp_00113	ko:K18928
tlr:Thiosp_00114	ko:K18929
tlr:Thiosp_00115	ko:K00782
tlr:Thiosp_00122	ko:K01626
tlr:Thiosp_00125	ko:K05810
tlr:Thiosp_00126	ko:K06180
tlr:Thiosp_00127	ko:K05807
tlr:Thiosp_00128	ko:K04751
tlr:Thiosp_00129	ko:K01902
tlr:Thiosp_00130	ko:K01903
tlr:Thiosp_00131	ko:K02668
tlr:Thiosp_00133	ko:K07171
tlr:Thiosp_00134	ko:K07172
tlr:Thiosp_00139	ko:K09803
tlr:Thiosp_00142	ko:K13016
tlr:Thiosp_00143	ko:K13018
tlr:Thiosp_00150	ko:K00978
tlr:Thiosp_00151	ko:K01709
tlr:Thiosp_00153	ko:K12452
tlr:Thiosp_00154	ko:K01790
tlr:Thiosp_00161	ko:K01784
tlr:Thiosp_00187	ko:K02650
tlr:Thiosp_00188	ko:K07126
tlr:Thiosp_00193	ko:K07133
tlr:Thiosp_00195	ko:K07171
tlr:Thiosp_00197	ko:K07062
tlr:Thiosp_00198	ko:K07334
tlr:Thiosp_00199	ko:K21498
tlr:Thiosp_00200	ko:K02667
tlr:Thiosp_00201	ko:K14682
tlr:Thiosp_00203	ko:K00695
tlr:Thiosp_00204	ko:K00847
tlr:Thiosp_00205	ko:K18897
tlr:Thiosp_00206	ko:K18896
tlr:Thiosp_00207	ko:K09007
tlr:Thiosp_00208	ko:K13789
tlr:Thiosp_00209	ko:K03602
tlr:Thiosp_00210	ko:K02622
tlr:Thiosp_00213	ko:K02434
tlr:Thiosp_00214	ko:K02433
tlr:Thiosp_00215	ko:K02435
tlr:Thiosp_00216	ko:K03569
tlr:Thiosp_00217	ko:K03570
tlr:Thiosp_00218	ko:K03571
tlr:Thiosp_00219	ko:K05515
tlr:Thiosp_00220	ko:K05837
tlr:Thiosp_00221	ko:K03642
tlr:Thiosp_00222	ko:K07258
tlr:Thiosp_00223	ko:K00824
tlr:Thiosp_00224	ko:K09158
tlr:Thiosp_00225	ko:K03801
tlr:Thiosp_00228	ko:K19236
tlr:Thiosp_00229	ko:K02355
tlr:Thiosp_00230	ko:K04078
tlr:Thiosp_00231	ko:K04077
tlr:Thiosp_00234	ko:K01711
tlr:Thiosp_00243	ko:K02377
tlr:Thiosp_00245	ko:K06147
tlr:Thiosp_00247	ko:K03406
tlr:Thiosp_00249	ko:K01874
tlr:Thiosp_00250	ko:K02426
tlr:Thiosp_00251	ko:K13628
tlr:Thiosp_00252	ko:K07157
tlr:Thiosp_00254	ko:K07010
tlr:Thiosp_00256	ko:K06923
tlr:Thiosp_00257	ko:K06020
tlr:Thiosp_00259	ko:K14162
tlr:Thiosp_00260	ko:K03406
tlr:Thiosp_00261	ko:K01414
tlr:Thiosp_00264	ko:K07152
tlr:Thiosp_00266	ko:K01601
tlr:Thiosp_00268	ko:K03575
tlr:Thiosp_00269	ko:K07289
tlr:Thiosp_00270	ko:K14225
tlr:Thiosp_00271	ko:K01897
tlr:Thiosp_00272	ko:K03154
tlr:Thiosp_00274	ko:K05801
tlr:Thiosp_00277	ko:K02455
tlr:Thiosp_00278	ko:K02454
tlr:Thiosp_00281	ko:K03152
tlr:Thiosp_00282	ko:K03797
tlr:Thiosp_00283	ko:K22719
tlr:Thiosp_00286	ko:K03071
tlr:Thiosp_00287	ko:K00057
tlr:Thiosp_00289	ko:K03216
tlr:Thiosp_00292	ko:K07712
tlr:Thiosp_00293	ko:K07708
tlr:Thiosp_00295	ko:K01915
tlr:Thiosp_00297	ko:K01878
tlr:Thiosp_00298	ko:K01879
tlr:Thiosp_00300	ko:K03273
tlr:Thiosp_00301	ko:K00655
tlr:Thiosp_00302	ko:K15894
tlr:Thiosp_00304	ko:K02397
tlr:Thiosp_00305	ko:K02396
tlr:Thiosp_00306	ko:K02395
tlr:Thiosp_00307	ko:K02394
tlr:Thiosp_00308	ko:K02393
tlr:Thiosp_00309	ko:K02392
tlr:Thiosp_00310	ko:K02391
tlr:Thiosp_00311	ko:K02390
tlr:Thiosp_00312	ko:K02389
tlr:Thiosp_00313	ko:K02388
tlr:Thiosp_00314	ko:K02387
tlr:Thiosp_00315	ko:K00575
tlr:Thiosp_00316	ko:K03415
tlr:Thiosp_00317	ko:K02386
tlr:Thiosp_00318	ko:K02398
tlr:Thiosp_00319	ko:K02399
tlr:Thiosp_00321	ko:K04061
tlr:Thiosp_00323	ko:K03408
tlr:Thiosp_00324	ko:K02557
tlr:Thiosp_00325	ko:K02556
tlr:Thiosp_00326	ko:K03412
tlr:Thiosp_00327	ko:K03407
tlr:Thiosp_00328	ko:K03414
tlr:Thiosp_00329	ko:K03413
tlr:Thiosp_00330	ko:K02405
tlr:Thiosp_00331	ko:K04562
tlr:Thiosp_00332	ko:K02404
tlr:Thiosp_00333	ko:K02400
tlr:Thiosp_00334	ko:K02401
tlr:Thiosp_00335	ko:K02421
tlr:Thiosp_00336	ko:K02420
tlr:Thiosp_00337	ko:K02419
tlr:Thiosp_00338	ko:K02418
tlr:Thiosp_00339	ko:K02417
tlr:Thiosp_00340	ko:K02416
tlr:Thiosp_00341	ko:K02415
tlr:Thiosp_00344	ko:K01918
tlr:Thiosp_00345	ko:K00606
tlr:Thiosp_00346	ko:K00970
tlr:Thiosp_00347	ko:K14224
tlr:Thiosp_00348	ko:K03406
tlr:Thiosp_00350	ko:K01775
tlr:Thiosp_00351	ko:K21636
tlr:Thiosp_00357	ko:K02569
tlr:Thiosp_00359	ko:K17230
tlr:Thiosp_00360	ko:K17229
tlr:Thiosp_00361	ko:K00951
tlr:Thiosp_00363	ko:K00029
tlr:Thiosp_00364	ko:K18138
tlr:Thiosp_00365	ko:K03585
tlr:Thiosp_00375	ko:K28279
tlr:Thiosp_00376	ko:K28280
tlr:Thiosp_00378	ko:K09969
tlr:Thiosp_00379	ko:K09970
tlr:Thiosp_00380	ko:K09971
tlr:Thiosp_00381	ko:K09972
tlr:Thiosp_00383	ko:K03406
tlr:Thiosp_00389	ko:K03299
tlr:Thiosp_00390	ko:K00865
tlr:Thiosp_00391	ko:K11179
