tmh:JX580_00005	ko:K02313
tmh:JX580_00010	ko:K02338
tmh:JX580_00015	ko:K02193
tmh:JX580_00020	ko:K02194
tmh:JX580_00025	ko:K02195
tmh:JX580_00030	ko:K02196
tmh:JX580_00035	ko:K02197
tmh:JX580_00040	ko:K02198
tmh:JX580_00045	ko:K02199
tmh:JX580_00050	ko:K02200
tmh:JX580_00060	ko:K02569
tmh:JX580_00065	ko:K17230
tmh:JX580_00070	ko:K17229
tmh:JX580_00075	ko:K17230
tmh:JX580_00080	ko:K17229
tmh:JX580_00085	ko:K26441
tmh:JX580_00090	ko:K00820
tmh:JX580_00095	ko:K03639
tmh:JX580_00100	ko:K03636
tmh:JX580_00105	ko:K03635
tmh:JX580_00110	ko:K03750
tmh:JX580_00115	ko:K03637
tmh:JX580_00120	ko:K00681
tmh:JX580_00150	ko:K00989
tmh:JX580_00155	ko:K01519
tmh:JX580_00165	ko:K07289
tmh:JX580_00170	ko:K11927
tmh:JX580_00180	ko:K01599
tmh:JX580_00185	ko:K02909
tmh:JX580_00190	ko:K03628
tmh:JX580_00195	ko:K03671
tmh:JX580_00200	ko:K03657
tmh:JX580_00205	ko:K03181
tmh:JX580_00210	ko:K03655
tmh:JX580_00220	ko:K01139
tmh:JX580_00225	ko:K03060
tmh:JX580_00230	ko:K03442
tmh:JX580_00240	ko:K03575
tmh:JX580_00265	ko:K20976
tmh:JX580_00275	ko:K01259
tmh:JX580_00280	ko:K06207
tmh:JX580_00285	ko:K07112
tmh:JX580_00290	ko:K07112
tmh:JX580_00295	ko:K03321
tmh:JX580_00305	ko:K19092
tmh:JX580_00310	ko:K07746
tmh:JX580_00315	ko:K00548
tmh:JX580_00320	ko:K07026
tmh:JX580_00325	ko:K13693
tmh:JX580_00330	ko:K22597
tmh:JX580_00335	ko:K00865
tmh:JX580_00345	ko:K01012
tmh:JX580_00350	ko:K01792
tmh:JX580_00370	ko:K03892
tmh:JX580_00375	ko:K09004
tmh:JX580_00380	ko:K00973
tmh:JX580_00385	ko:K03606
tmh:JX580_00410	ko:K12987
tmh:JX580_00420	ko:K24846
tmh:JX580_00465	ko:K19158
tmh:JX580_00470	ko:K12537
tmh:JX580_00475	ko:K12536
tmh:JX580_00480	ko:K12340
tmh:JX580_00485	ko:K02527
tmh:JX580_00490	ko:K03271
tmh:JX580_00495	ko:K03272
tmh:JX580_00500	ko:K12982
tmh:JX580_00525	ko:K07270
tmh:JX580_00535	ko:K04564
tmh:JX580_00540	ko:K01601
tmh:JX580_00545	ko:K01602
tmh:JX580_00580	ko:K03594
tmh:JX580_00595	ko:K07086
tmh:JX580_00605	ko:K21703
tmh:JX580_00615	ko:K01519
tmh:JX580_00630	ko:K03496
tmh:JX580_00635	ko:K09902
tmh:JX580_00645	ko:K00974
tmh:JX580_00665	ko:K00615
tmh:JX580_00670	ko:K00134
tmh:JX580_00675	ko:K00927
tmh:JX580_00680	ko:K00873
tmh:JX580_00685	ko:K01624
tmh:JX580_00690	ko:K00564
tmh:JX580_00700	ko:K03656
tmh:JX580_00730	ko:K06176
tmh:JX580_00735	ko:K03406
tmh:JX580_00740	ko:K03408
tmh:JX580_00745	ko:K03406
tmh:JX580_00750	ko:K03406
tmh:JX580_00755	ko:K05590
tmh:JX580_00760	ko:K06966
tmh:JX580_00765	ko:K05516
tmh:JX580_00780	ko:K01496
tmh:JX580_00785	ko:K02342
tmh:JX580_00790	ko:K05564
tmh:JX580_00795	ko:K05563
tmh:JX580_00800	ko:K05562
tmh:JX580_00805	ko:K05561
tmh:JX580_00810	ko:K05560
tmh:JX580_00815	ko:K05559
tmh:JX580_00825	ko:K06193
tmh:JX580_00850	ko:K19147
tmh:JX580_00865	ko:K07483
tmh:JX580_00870	ko:K07497
tmh:JX580_00895	ko:K11688
tmh:JX580_00905	ko:K04652
tmh:JX580_00910	ko:K04653
tmh:JX580_00915	ko:K04654
tmh:JX580_00920	ko:K04655
tmh:JX580_00935	ko:K04651
tmh:JX580_00945	ko:K05922
tmh:JX580_00950	ko:K03605
tmh:JX580_00955	ko:K07491
tmh:JX580_00975	ko:K04656
tmh:JX580_00980	ko:K03778
tmh:JX580_00985	ko:K05592
tmh:JX580_01005	ko:K07664
tmh:JX580_01010	ko:K07642
tmh:JX580_01015	ko:K01584
tmh:JX580_01030	ko:K09767
tmh:JX580_01040	ko:K00930
tmh:JX580_01045	ko:K07090
tmh:JX580_01050	ko:K08296
tmh:JX580_01055	ko:K00762
tmh:JX580_01065	ko:K00380
tmh:JX580_01070	ko:K00266
tmh:JX580_01075	ko:K00265
tmh:JX580_01080	ko:K00262
tmh:JX580_01085	ko:K15633
tmh:JX580_01095	ko:K03676
tmh:JX580_01100	ko:K03071
tmh:JX580_01105	ko:K00057
tmh:JX580_01110	ko:K03216
tmh:JX580_01115	ko:K17828
tmh:JX580_01120	ko:K01866
tmh:JX580_01125	ko:K01977
tmh:JX580_01130	ko:K14218
tmh:JX580_01135	ko:K14227
tmh:JX580_01145	ko:K01985
tmh:JX580_01150	ko:K01977
tmh:JX580_01155	ko:K14218
tmh:JX580_01160	ko:K14227
tmh:JX580_01170	ko:K01985
tmh:JX580_01175	ko:K01977
tmh:JX580_01180	ko:K14218
tmh:JX580_01185	ko:K14227
tmh:JX580_01195	ko:K01985
tmh:JX580_01200	ko:K01977
tmh:JX580_01205	ko:K14218
tmh:JX580_01210	ko:K14227
tmh:JX580_01220	ko:K01985
tmh:JX580_01225	ko:K03525
tmh:JX580_01230	ko:K14234
tmh:JX580_01235	ko:K01716
tmh:JX580_01240	ko:K00647
tmh:JX580_01245	ko:K00145
tmh:JX580_01250	ko:K15724
tmh:JX580_01255	ko:K01659
tmh:JX580_01260	ko:K02871
tmh:JX580_01265	ko:K02996
tmh:JX580_01280	ko:K01669
tmh:JX580_01295	ko:K00574
tmh:JX580_01300	ko:K09701
tmh:JX580_01330	ko:K07012
tmh:JX580_01340	ko:K19119
tmh:JX580_01345	ko:K19117
tmh:JX580_01350	ko:K19118
tmh:JX580_01355	ko:K07464
tmh:JX580_01360	ko:K15342
tmh:JX580_01365	ko:K09951
tmh:JX580_01390	ko:K09816
tmh:JX580_01395	ko:K09817
tmh:JX580_01400	ko:K09815
tmh:JX580_01410	ko:K09014
tmh:JX580_01415	ko:K09013
tmh:JX580_01420	ko:K09015
tmh:JX580_01425	ko:K11717
tmh:JX580_01435	ko:K02483
tmh:JX580_01440	ko:K03406
tmh:JX580_01470	ko:K01924
tmh:JX580_01475	ko:K01921
tmh:JX580_01480	ko:K03589
tmh:JX580_01485	ko:K03590
tmh:JX580_01490	ko:K02535
tmh:JX580_01500	ko:K03070
tmh:JX580_01505	ko:K00620
tmh:JX580_01510	ko:K03574
tmh:JX580_01515	ko:K00859
tmh:JX580_01520	ko:K08316
tmh:JX580_01525	ko:K00954
tmh:JX580_01530	ko:K01537
tmh:JX580_01540	ko:K10563
tmh:JX580_01545	ko:K07071
tmh:JX580_01550	ko:K13938
tmh:JX580_01555	ko:K03406
tmh:JX580_01560	ko:K03286
tmh:JX580_01565	ko:K03215
tmh:JX580_01575	ko:K14219
tmh:JX580_01585	ko:K15740
tmh:JX580_01605	ko:K13292
tmh:JX580_01610	ko:K00560
tmh:JX580_01615	ko:K00287
tmh:JX580_01620	ko:K03746
tmh:JX580_01625	ko:K03413
tmh:JX580_01630	ko:K03770
tmh:JX580_01640	ko:K09796
tmh:JX580_01645	ko:K07152
tmh:JX580_01650	ko:K02014
tmh:JX580_01655	ko:K04047
tmh:JX580_01660	ko:K07460
tmh:JX580_01665	ko:K07121
tmh:JX580_01670	ko:K07056
tmh:JX580_01680	ko:K03925
tmh:JX580_01685	ko:K03438
tmh:JX580_01690	ko:K03531
tmh:JX580_01695	ko:K03586
tmh:JX580_01700	ko:K03587
tmh:JX580_01705	ko:K01928
tmh:JX580_01710	ko:K01929
tmh:JX580_01715	ko:K01000
tmh:JX580_01720	ko:K01925
tmh:JX580_01725	ko:K03588
tmh:JX580_01730	ko:K02563
tmh:JX580_01735	ko:K14219
tmh:JX580_01745	ko:K03406
tmh:JX580_01760	ko:K03797
tmh:JX580_01765	ko:K03152
tmh:JX580_01775	ko:K07058
tmh:JX580_01780	ko:K01919
tmh:JX580_01785	ko:K09761
tmh:JX580_01790	ko:K00297
tmh:JX580_01795	ko:K00789
tmh:JX580_01810	ko:K02399
tmh:JX580_01815	ko:K02398
tmh:JX580_01820	ko:K02386
tmh:JX580_01825	ko:K03415
tmh:JX580_01835	ko:K02387
tmh:JX580_01840	ko:K02388
tmh:JX580_01845	ko:K02389
tmh:JX580_01850	ko:K02390
tmh:JX580_01855	ko:K07568
tmh:JX580_01860	ko:K00773
tmh:JX580_01865	ko:K03210
tmh:JX580_01870	ko:K03072
tmh:JX580_01875	ko:K03074
tmh:JX580_01880	ko:K02837
tmh:JX580_01895	ko:K01768
tmh:JX580_01930	ko:K16053
tmh:JX580_01935	ko:K01007
tmh:JX580_01940	ko:K01845
tmh:JX580_01945	ko:K00788
tmh:JX580_01960	ko:K01807
tmh:JX580_01965	ko:K00611
tmh:JX580_01970	ko:K00821
tmh:JX580_01975	ko:K00826
tmh:JX580_01990	ko:K03811
tmh:JX580_02005	ko:K21071
tmh:JX580_02010	ko:K03684
tmh:JX580_02015	ko:K02391
tmh:JX580_02020	ko:K02392
tmh:JX580_02025	ko:K02393
tmh:JX580_02030	ko:K02394
tmh:JX580_02040	ko:K02396
tmh:JX580_02045	ko:K02397
tmh:JX580_02050	ko:K08306
tmh:JX580_02055	ko:K15894
tmh:JX580_02075	ko:K15899
tmh:JX580_02115	ko:K02406
tmh:JX580_02120	ko:K02406
tmh:JX580_02125	ko:K02406
tmh:JX580_02130	ko:K06603
tmh:JX580_02135	ko:K06603
tmh:JX580_02140	ko:K02407
tmh:JX580_02145	ko:K02422
tmh:JX580_02165	ko:K00812
tmh:JX580_02170	ko:K03702
tmh:JX580_02185	ko:K14054
tmh:JX580_02190	ko:K02669
tmh:JX580_02200	ko:K02339
tmh:JX580_02205	ko:K01255
tmh:JX580_02210	ko:K07091
tmh:JX580_02215	ko:K11720
tmh:JX580_02220	ko:K03306
tmh:JX580_02225	ko:K07115
tmh:JX580_02230	ko:K05569
tmh:JX580_02235	ko:K05570
tmh:JX580_02240	ko:K05571
tmh:JX580_02250	ko:K05567
tmh:JX580_02260	ko:K05568
tmh:JX580_02265	ko:K05568
tmh:JX580_02290	ko:K14233
tmh:JX580_02325	ko:K07733
tmh:JX580_02370	ko:K03648
tmh:JX580_02375	ko:K00275
tmh:JX580_02380	ko:K02622
tmh:JX580_02390	ko:K14223
tmh:JX580_02395	ko:K00948
tmh:JX580_02400	ko:K02897
tmh:JX580_02405	ko:K01056
tmh:JX580_02410	ko:K06942
tmh:JX580_02420	ko:K05812
tmh:JX580_02425	ko:K08300
tmh:JX580_02430	ko:K06179
tmh:JX580_02435	ko:K01091
tmh:JX580_02440	ko:K25422
tmh:JX580_02445	ko:K07040
tmh:JX580_02450	ko:K02911
tmh:JX580_02455	ko:K03621
tmh:JX580_02460	ko:K00648
tmh:JX580_02465	ko:K00645
tmh:JX580_02470	ko:K00059
tmh:JX580_02475	ko:K02078
tmh:JX580_02480	ko:K09458
tmh:JX580_02485	ko:K25578
tmh:JX580_02490	ko:K02619
tmh:JX580_02495	ko:K01983
tmh:JX580_02500	ko:K02343
tmh:JX580_02505	ko:K09747
tmh:JX580_02510	ko:K06187
tmh:JX580_02525	ko:K03688
tmh:JX580_02535	ko:K03183
tmh:JX580_02555	ko:K03667
tmh:JX580_02560	ko:K00034
tmh:JX580_02565	ko:K01778
tmh:JX580_02570	ko:K09921
tmh:JX580_02575	ko:K03733
tmh:JX580_02580	ko:K01419
tmh:JX580_02600	ko:K03796
tmh:JX580_02610	ko:K05844
tmh:JX580_02615	ko:K06987
tmh:JX580_02650	ko:K05838
tmh:JX580_02655	ko:K03555
tmh:JX580_02665	ko:K03599
tmh:JX580_02670	ko:K03600
tmh:JX580_02675	ko:K01597
tmh:JX580_02680	ko:K00869
tmh:JX580_02685	ko:K00869
tmh:JX580_02690	ko:K01641
tmh:JX580_02695	ko:K01823
tmh:JX580_02700	ko:K00021
tmh:JX580_02710	ko:K01868
tmh:JX580_02715	ko:K02520
tmh:JX580_02720	ko:K02916
tmh:JX580_02725	ko:K02887
tmh:JX580_02730	ko:K01889
tmh:JX580_02735	ko:K01890
tmh:JX580_02740	ko:K04764
tmh:JX580_02765	ko:K02621
tmh:JX580_02770	ko:K02556
tmh:JX580_02775	ko:K02557
tmh:JX580_02785	ko:K10026
tmh:JX580_02790	ko:K01703
tmh:JX580_02795	ko:K01704
tmh:JX580_02800	ko:K00052
tmh:JX580_02815	ko:K00133
tmh:JX580_02820	ko:K06173
tmh:JX580_02825	ko:K01817
tmh:JX580_02830	ko:K01696
tmh:JX580_02835	ko:K01695
tmh:JX580_02840	ko:K01963
tmh:JX580_02845	ko:K11754
tmh:JX580_02855	ko:K00764
tmh:JX580_02860	ko:K10764
tmh:JX580_02865	ko:K07574
tmh:JX580_02870	ko:K02427
tmh:JX580_02875	ko:K03798
tmh:JX580_02880	ko:K00796
tmh:JX580_02885	ko:K03431
tmh:JX580_02890	ko:K01803
tmh:JX580_02895	ko:K03075
tmh:JX580_02900	ko:K14228
tmh:JX580_02905	ko:K00330
tmh:JX580_02910	ko:K00331
tmh:JX580_02915	ko:K00332
tmh:JX580_02920	ko:K00333
tmh:JX580_02925	ko:K00334
tmh:JX580_02930	ko:K00335
tmh:JX580_02935	ko:K00336
tmh:JX580_02940	ko:K00337
tmh:JX580_02945	ko:K00338
tmh:JX580_02950	ko:K00339
tmh:JX580_02955	ko:K00340
tmh:JX580_02960	ko:K00341
tmh:JX580_02965	ko:K00342
tmh:JX580_02970	ko:K00343
tmh:JX580_02980	ko:K14230
tmh:JX580_02990	ko:K01754
tmh:JX580_03005	ko:K02004
tmh:JX580_03010	ko:K02003
tmh:JX580_03015	ko:K10804
tmh:JX580_03020	ko:K09953
tmh:JX580_03025	ko:K18139
tmh:JX580_03030	ko:K18138
tmh:JX580_03035	ko:K03585
tmh:JX580_03045	ko:K14228
tmh:JX580_03050	ko:K14237
tmh:JX580_03065	ko:K07126
tmh:JX580_03130	ko:K09001
tmh:JX580_03140	ko:K04085
tmh:JX580_03145	ko:K01878
tmh:JX580_03150	ko:K01879
tmh:JX580_03155	ko:K03273
tmh:JX580_03160	ko:K00655
tmh:JX580_03165	ko:K02556
tmh:JX580_03180	ko:K06995
tmh:JX580_03185	ko:K08997
tmh:JX580_03200	ko:K12267
tmh:JX580_03205	ko:K00526
tmh:JX580_03210	ko:K00525
tmh:JX580_03215	ko:K13590
tmh:JX580_03220	ko:K02019
tmh:JX580_03230	ko:K05808
tmh:JX580_03235	ko:K06861
tmh:JX580_03240	ko:K09774
tmh:JX580_03250	ko:K03270
tmh:JX580_03255	ko:K07301
tmh:JX580_03265	ko:K02065
tmh:JX580_03270	ko:K02066
tmh:JX580_03275	ko:K02067
tmh:JX580_03280	ko:K07323
tmh:JX580_03285	ko:K07122
tmh:JX580_03290	ko:K01990
tmh:JX580_03295	ko:K01992
tmh:JX580_03305	ko:K00790
tmh:JX580_03310	ko:K00765
tmh:JX580_03315	ko:K00013
tmh:JX580_03320	ko:K00817
tmh:JX580_03330	ko:K00411
tmh:JX580_03335	ko:K00412
tmh:JX580_03340	ko:K00413
tmh:JX580_03345	ko:K04485
tmh:JX580_03355	ko:K01092
tmh:JX580_03360	ko:K03699
tmh:JX580_03370	ko:K03106
tmh:JX580_03375	ko:K02959
tmh:JX580_03380	ko:K02860
tmh:JX580_03385	ko:K00554
tmh:JX580_03390	ko:K02884
tmh:JX580_03400	ko:K02517
tmh:JX580_03405	ko:K11085
tmh:JX580_03410	ko:K01338
tmh:JX580_03415	ko:K03831
tmh:JX580_03420	ko:K07320
tmh:JX580_03425	ko:K01674
tmh:JX580_03430	ko:K01736
tmh:JX580_03435	ko:K05820
tmh:JX580_03440	ko:K01759
tmh:JX580_03445	ko:K09913
tmh:JX580_03455	ko:K01867
tmh:JX580_03465	ko:K03559
tmh:JX580_03470	ko:K03561
tmh:JX580_03490	ko:K17229
tmh:JX580_03495	ko:K17230
tmh:JX580_03515	ko:K02558
tmh:JX580_03530	ko:K06177
tmh:JX580_03535	ko:K25307
tmh:JX580_03540	ko:K03406
tmh:JX580_03545	ko:K03412
tmh:JX580_03550	ko:K00575
tmh:JX580_03560	ko:K03413
tmh:JX580_03570	ko:K04061
tmh:JX580_03575	ko:K14232
tmh:JX580_03580	ko:K07082
tmh:JX580_03585	ko:K00943
tmh:JX580_03590	ko:K02341
tmh:JX580_03595	ko:K03424
tmh:JX580_03610	ko:K09800
tmh:JX580_03615	ko:K07278
tmh:JX580_03620	ko:K09888
tmh:JX580_03625	ko:K09895
tmh:JX580_03630	ko:K01262
tmh:JX580_03635	ko:K03185
tmh:JX580_03640	ko:K18800
tmh:JX580_03660	ko:K01079
tmh:JX580_03675	ko:K03320
tmh:JX580_03680	ko:K04752
tmh:JX580_03685	ko:K00982
tmh:JX580_03725	ko:K10773
tmh:JX580_03730	ko:K03613
tmh:JX580_03735	ko:K03612
tmh:JX580_03740	ko:K03614
tmh:JX580_03745	ko:K03615
tmh:JX580_03750	ko:K03616
tmh:JX580_03755	ko:K03617
tmh:JX580_03760	ko:K01874
tmh:JX580_03765	ko:K03593
tmh:JX580_03775	ko:K01494
tmh:JX580_03785	ko:K11175
tmh:JX580_03790	ko:K01933
tmh:JX580_03795	ko:K09938
tmh:JX580_03800	ko:K10763
tmh:JX580_03835	ko:K01881
tmh:JX580_03845	ko:K06287
tmh:JX580_03850	ko:K08301
tmh:JX580_03855	ko:K01977
tmh:JX580_03860	ko:K14218
tmh:JX580_03865	ko:K14227
tmh:JX580_03875	ko:K01985
tmh:JX580_03880	ko:K12283
tmh:JX580_03885	ko:K12282
tmh:JX580_03895	ko:K02652
tmh:JX580_03900	ko:K02653
tmh:JX580_03925	ko:K07712
tmh:JX580_03950	ko:K15738
tmh:JX580_03955	ko:K02337
tmh:JX580_03960	ko:K01895
tmh:JX580_03970	ko:K14393
tmh:JX580_03975	ko:K03655
tmh:JX580_03985	ko:K07182
tmh:JX580_03990	ko:K02342
tmh:JX580_03995	ko:K09748
tmh:JX580_04000	ko:K02600
tmh:JX580_04005	ko:K02519
tmh:JX580_04010	ko:K02834
tmh:JX580_04015	ko:K03177
tmh:JX580_04025	ko:K10914
tmh:JX580_04030	ko:K02956
tmh:JX580_04035	ko:K00962
tmh:JX580_04040	ko:K06972
tmh:JX580_04050	ko:K03695
tmh:JX580_04055	ko:K02651
tmh:JX580_04065	ko:K02279
tmh:JX580_04070	ko:K02280
tmh:JX580_04075	ko:K02282
tmh:JX580_04080	ko:K02283
tmh:JX580_04085	ko:K12510
tmh:JX580_04090	ko:K12511
tmh:JX580_04115	ko:K00208
tmh:JX580_04120	ko:K02035
tmh:JX580_04125	ko:K02033
tmh:JX580_04130	ko:K02034
tmh:JX580_04155	ko:K02031
tmh:JX580_04155	ko:K02032
tmh:JX580_04215	ko:K09954
tmh:JX580_04230	ko:K09919
tmh:JX580_04240	ko:K22292
tmh:JX580_04245	ko:K00568
tmh:JX580_04250	ko:K02469
tmh:JX580_04255	ko:K00831
tmh:JX580_04260	ko:K14170
tmh:JX580_04265	ko:K00817
tmh:JX580_04275	ko:K24018
tmh:JX580_04280	ko:K00945
tmh:JX580_04285	ko:K02945
tmh:JX580_04290	ko:K05788
tmh:JX580_04295	ko:K08992
tmh:JX580_04300	ko:K01591
tmh:JX580_04305	ko:K02990
tmh:JX580_04310	ko:K02963
tmh:JX580_04320	ko:K02939
tmh:JX580_04325	ko:K02037
tmh:JX580_04330	ko:K02038
tmh:JX580_04335	ko:K02036
tmh:JX580_04340	ko:K02039
tmh:JX580_04345	ko:K07657
tmh:JX580_04350	ko:K07636
tmh:JX580_04355	ko:K02040
tmh:JX580_04360	ko:K25224
tmh:JX580_04365	ko:K25223
tmh:JX580_04370	ko:K07240
tmh:JX580_04385	ko:K11751
tmh:JX580_04390	ko:K03406
tmh:JX580_04400	ko:K00688
tmh:JX580_04405	ko:K07491
tmh:JX580_04410	ko:K07496
tmh:JX580_04420	ko:K00873
tmh:JX580_04425	ko:K07093
tmh:JX580_04430	ko:K27597
tmh:JX580_04440	ko:K07491
