tmj:P0M04_00040	ko:K13634
tmj:P0M04_00045	ko:K00381
tmj:P0M04_00055	ko:K00390
tmj:P0M04_00060	ko:K00957
tmj:P0M04_00065	ko:K00956
tmj:P0M04_00070	ko:K02303
tmj:P0M04_00095	ko:K03795
tmj:P0M04_00100	ko:K11720
tmj:P0M04_00105	ko:K07091
tmj:P0M04_00110	ko:K01255
tmj:P0M04_00130	ko:K01142
tmj:P0M04_00140	ko:K09788
tmj:P0M04_00145	ko:K20455
tmj:P0M04_00155	ko:K01659
tmj:P0M04_00160	ko:K03417
tmj:P0M04_00170	ko:K14393
tmj:P0M04_00180	ko:K02688
tmj:P0M04_00185	ko:K01697
tmj:P0M04_00190	ko:K01758
tmj:P0M04_00195	ko:K03406
tmj:P0M04_00200	ko:K03694
tmj:P0M04_00205	ko:K06891
tmj:P0M04_00210	ko:K03704
tmj:P0M04_00215	ko:K00031
tmj:P0M04_00220	ko:K06181
tmj:P0M04_00235	ko:K02968
tmj:P0M04_00240	ko:K03980
tmj:P0M04_00250	ko:K02456
tmj:P0M04_00255	ko:K02456
tmj:P0M04_00260	ko:K02453
tmj:P0M04_00285	ko:K02454
tmj:P0M04_00290	ko:K02455
tmj:P0M04_00295	ko:K02456
tmj:P0M04_00310	ko:K07657
tmj:P0M04_00335	ko:K16011
tmj:P0M04_00340	ko:K28660
tmj:P0M04_00345	ko:K01784
tmj:P0M04_00350	ko:K05946
tmj:P0M04_00425	ko:K00903
tmj:P0M04_00430	ko:K25590
tmj:P0M04_00435	ko:K01991
tmj:P0M04_00440	ko:K03769
tmj:P0M04_00445	ko:K02377
tmj:P0M04_00450	ko:K01711
tmj:P0M04_00465	ko:K07052
tmj:P0M04_00470	ko:K15738
tmj:P0M04_00475	ko:K14219
tmj:P0M04_00480	ko:K01673
tmj:P0M04_00490	ko:K03413
tmj:P0M04_00500	ko:K07001
tmj:P0M04_00510	ko:K00681
tmj:P0M04_00540	ko:K15987
tmj:P0M04_00545	ko:K00939
tmj:P0M04_00550	ko:K00979
tmj:P0M04_00555	ko:K09791
tmj:P0M04_00560	ko:K00912
tmj:P0M04_00565	ko:K03559
tmj:P0M04_00570	ko:K03561
tmj:P0M04_00575	ko:K03601
tmj:P0M04_00580	ko:K04564
tmj:P0M04_00585	ko:K02483
tmj:P0M04_00610	ko:K02484
tmj:P0M04_00615	ko:K03673
tmj:P0M04_00625	ko:K03673
tmj:P0M04_00655	ko:K14540
tmj:P0M04_00680	ko:K03924
tmj:P0M04_00690	ko:K22452
tmj:P0M04_00695	ko:K08305
tmj:P0M04_00705	ko:K12339
tmj:P0M04_00710	ko:K02237
tmj:P0M04_00715	ko:K21344
tmj:P0M04_00720	ko:K00012
tmj:P0M04_00725	ko:K19804
tmj:P0M04_00730	ko:K08992
tmj:P0M04_00740	ko:K05788
tmj:P0M04_00745	ko:K02945
tmj:P0M04_00750	ko:K00945
tmj:P0M04_00755	ko:K00800
tmj:P0M04_00760	ko:K04517
tmj:P0M04_00765	ko:K00817
tmj:P0M04_00770	ko:K14170
tmj:P0M04_00775	ko:K00831
tmj:P0M04_00780	ko:K09924
tmj:P0M04_00785	ko:K02469
tmj:P0M04_00790	ko:K03286
tmj:P0M04_00795	ko:K00568
tmj:P0M04_00800	ko:K22292
tmj:P0M04_00810	ko:K15035
tmj:P0M04_00835	ko:K05520
tmj:P0M04_00840	ko:K03322
tmj:P0M04_00845	ko:K18997
tmj:P0M04_00850	ko:K05516
tmj:P0M04_00865	ko:K26939
tmj:P0M04_00870	ko:K01278
tmj:P0M04_00895	ko:K07386
tmj:P0M04_00900	ko:K02423
tmj:P0M04_00915	ko:K01679
tmj:P0M04_00920	ko:K14761
tmj:P0M04_00930	ko:K09930
tmj:P0M04_00945	ko:K03753
tmj:P0M04_00950	ko:K02451
tmj:P0M04_00955	ko:K02450
tmj:P0M04_00970	ko:K07044
tmj:P0M04_00985	ko:K06978
tmj:P0M04_00995	ko:K03799
tmj:P0M04_01005	ko:K18676
tmj:P0M04_01010	ko:K01443
tmj:P0M04_01015	ko:K00820
tmj:P0M04_01020	ko:K01207
tmj:P0M04_01035	ko:K24967
tmj:P0M04_01050	ko:K07263
tmj:P0M04_01065	ko:K02227
tmj:P0M04_01075	ko:K02884
tmj:P0M04_01080	ko:K00554
tmj:P0M04_01085	ko:K02860
tmj:P0M04_01090	ko:K02959
tmj:P0M04_01105	ko:K20035
tmj:P0M04_01110	ko:K03522
tmj:P0M04_01115	ko:K03521
tmj:P0M04_01120	ko:K04085
tmj:P0M04_01125	ko:K01872
tmj:P0M04_01130	ko:K02406
tmj:P0M04_01135	ko:K01126
tmj:P0M04_01145	ko:K01259
tmj:P0M04_01160	ko:K01179
tmj:P0M04_01170	ko:K01867
tmj:P0M04_01180	ko:K03455
tmj:P0M04_01185	ko:K01041
tmj:P0M04_01220	ko:K01886
tmj:P0M04_01265	ko:K00523
tmj:P0M04_01305	ko:K01141
tmj:P0M04_01315	ko:K01591
tmj:P0M04_01320	ko:K03744
tmj:P0M04_01325	ko:K06872
tmj:P0M04_01335	ko:K00034
tmj:P0M04_01365	ko:K00849
tmj:P0M04_01375	ko:K00965
tmj:P0M04_01385	ko:K06911
tmj:P0M04_01400	ko:K06075
tmj:P0M04_01405	ko:K03446
tmj:P0M04_01410	ko:K18139
tmj:P0M04_01415	ko:K03543
tmj:P0M04_01425	ko:K16165
tmj:P0M04_01440	ko:K23509
tmj:P0M04_01445	ko:K23509
tmj:P0M04_01450	ko:K10820
tmj:P0M04_01455	ko:K23508
tmj:P0M04_01460	ko:K06949
tmj:P0M04_01465	ko:K09955
tmj:P0M04_01470	ko:K06113
tmj:P0M04_01475	ko:K01209
tmj:P0M04_01480	ko:K22185
tmj:P0M04_01485	ko:K13877
tmj:P0M04_01495	ko:K13875
tmj:P0M04_01505	ko:K01785
tmj:P0M04_01515	ko:K03292
tmj:P0M04_01540	ko:K01838
tmj:P0M04_01545	ko:K05342
tmj:P0M04_01555	ko:K02014
tmj:P0M04_01595	ko:K23775
tmj:P0M04_01605	ko:K03549
tmj:P0M04_01615	ko:K13483
tmj:P0M04_01620	ko:K11178
tmj:P0M04_01625	ko:K11177
tmj:P0M04_01670	ko:K10924
tmj:P0M04_01675	ko:K01821
tmj:P0M04_01690	ko:K07093
tmj:P0M04_01710	ko:K02407
tmj:P0M04_01745	ko:K01255
tmj:P0M04_01750	ko:K00453
tmj:P0M04_01755	ko:K01556
tmj:P0M04_01760	ko:K19802
tmj:P0M04_01765	ko:K26272
tmj:P0M04_01785	ko:K02014
tmj:P0M04_01795	ko:K07165
tmj:P0M04_01805	ko:K14233
tmj:P0M04_01830	ko:K01046
tmj:P0M04_01840	ko:K01895
tmj:P0M04_01850	ko:K01676
tmj:P0M04_01855	ko:K01776
tmj:P0M04_01860	ko:K14226
tmj:P0M04_01880	ko:K06048
tmj:P0M04_01895	ko:K03406
tmj:P0M04_01900	ko:K05539
tmj:P0M04_01915	ko:K03734
tmj:P0M04_01930	ko:K07496
tmj:P0M04_01940	ko:K23163
tmj:P0M04_01950	ko:K07799
tmj:P0M04_01955	ko:K07788
tmj:P0M04_01960	ko:K07789
tmj:P0M04_01965	ko:K18139
tmj:P0M04_01970	ko:K01740
tmj:P0M04_01975	ko:K02193
tmj:P0M04_01980	ko:K02194
tmj:P0M04_01985	ko:K02195
tmj:P0M04_01990	ko:K02196
tmj:P0M04_01995	ko:K02197
tmj:P0M04_02000	ko:K02198
tmj:P0M04_02005	ko:K02199
tmj:P0M04_02010	ko:K02200
tmj:P0M04_02015	ko:K02200
tmj:P0M04_02020	ko:K04771
tmj:P0M04_02040	ko:K01053
tmj:P0M04_02045	ko:K03564
tmj:P0M04_02085	ko:K03559
tmj:P0M04_02090	ko:K03561
tmj:P0M04_02095	ko:K03832
tmj:P0M04_02100	ko:K02014
tmj:P0M04_02105	ko:K02014
tmj:P0M04_02110	ko:K02406
tmj:P0M04_02120	ko:K02400
tmj:P0M04_02125	ko:K02401
tmj:P0M04_02130	ko:K02421
tmj:P0M04_02135	ko:K02420
tmj:P0M04_02140	ko:K02419
tmj:P0M04_02145	ko:K02417
tmj:P0M04_02150	ko:K02416
tmj:P0M04_02155	ko:K02408
tmj:P0M04_02160	ko:K02409
tmj:P0M04_02165	ko:K02410
tmj:P0M04_02170	ko:K02411
tmj:P0M04_02175	ko:K02412
tmj:P0M04_02185	ko:K02407
tmj:P0M04_02190	ko:K02422
tmj:P0M04_02200	ko:K02414
tmj:P0M04_02205	ko:K02415
tmj:P0M04_02210	ko:K02405
tmj:P0M04_02215	ko:K02556
tmj:P0M04_02220	ko:K02557
tmj:P0M04_02225	ko:K02398
tmj:P0M04_02230	ko:K02399
tmj:P0M04_02240	ko:K02386
tmj:P0M04_02245	ko:K02387
tmj:P0M04_02250	ko:K02388
tmj:P0M04_02255	ko:K02389
tmj:P0M04_02260	ko:K02390
tmj:P0M04_02265	ko:K02391
tmj:P0M04_02270	ko:K02392
tmj:P0M04_02275	ko:K02393
tmj:P0M04_02280	ko:K02394
tmj:P0M04_02290	ko:K02396
tmj:P0M04_02295	ko:K02397
tmj:P0M04_02325	ko:K06992
tmj:P0M04_02330	ko:K07506
