tse:THMIRHAS_00010	ko:K02313
tse:THMIRHAS_00020	ko:K02338
tse:THMIRHAS_00030	ko:K13283
tse:THMIRHAS_00040	ko:K03629
tse:THMIRHAS_00060	ko:K02470
tse:THMIRHAS_00070	ko:K28462
tse:THMIRHAS_00110	ko:K07484
tse:THMIRHAS_00120	ko:K07484
tse:THMIRHAS_00140	ko:K07483
tse:THMIRHAS_00150	ko:K07484
tse:THMIRHAS_00160	ko:K07484
tse:THMIRHAS_00170	ko:K01057
tse:THMIRHAS_00180	ko:K00036
tse:THMIRHAS_00190	ko:K00033
tse:THMIRHAS_00210	ko:K03088
tse:THMIRHAS_00230	ko:K12574
tse:THMIRHAS_00250	ko:K09147
tse:THMIRHAS_00300	ko:K01649
tse:THMIRHAS_00310	ko:K03719
tse:THMIRHAS_00320	ko:K03313
tse:THMIRHAS_00330	ko:K04754
tse:THMIRHAS_00340	ko:K04761
tse:THMIRHAS_00370	ko:K01652
tse:THMIRHAS_00380	ko:K03673
tse:THMIRHAS_00400	ko:K07399
tse:THMIRHAS_00410	ko:K03978
tse:THMIRHAS_00430	ko:K02335
tse:THMIRHAS_00440	ko:K02204
tse:THMIRHAS_00450	ko:K07566
tse:THMIRHAS_00480	ko:K00228
tse:THMIRHAS_00490	ko:K02010
tse:THMIRHAS_00500	ko:K02012
tse:THMIRHAS_00510	ko:K02011
tse:THMIRHAS_00520	ko:K04762
tse:THMIRHAS_00530	ko:K05564
tse:THMIRHAS_00540	ko:K05563
tse:THMIRHAS_00550	ko:K05562
tse:THMIRHAS_00560	ko:K05561
tse:THMIRHAS_00570	ko:K05560
tse:THMIRHAS_00580	ko:K05559
tse:THMIRHAS_00590	ko:K13924
tse:THMIRHAS_00630	ko:K07483
tse:THMIRHAS_00640	ko:K07497
tse:THMIRHAS_00650	ko:K07484
tse:THMIRHAS_00660	ko:K07484
tse:THMIRHAS_00670	ko:K07484
tse:THMIRHAS_00680	ko:K07483
tse:THMIRHAS_00700	ko:K03324
tse:THMIRHAS_00720	ko:K02003
tse:THMIRHAS_00770	ko:K01414
tse:THMIRHAS_00800	ko:K06152
tse:THMIRHAS_00840	ko:K18138
tse:THMIRHAS_00850	ko:K03585
tse:THMIRHAS_00910	ko:K05939
tse:THMIRHAS_00920	ko:K09181
tse:THMIRHAS_00960	ko:K07114
tse:THMIRHAS_00970	ko:K07114
tse:THMIRHAS_01000	ko:K03924
tse:THMIRHAS_01030	ko:K06219
tse:THMIRHAS_01040	ko:K01173
tse:THMIRHAS_01050	ko:K15256
tse:THMIRHAS_01060	ko:K15257
tse:THMIRHAS_01080	ko:K03924
tse:THMIRHAS_01100	ko:K07114
tse:THMIRHAS_01110	ko:K07114
tse:THMIRHAS_01140	ko:K03672
tse:THMIRHAS_01200	ko:K00759
tse:THMIRHAS_01210	ko:K01755
tse:THMIRHAS_01230	ko:K01749
tse:THMIRHAS_01240	ko:K01719
tse:THMIRHAS_01260	ko:K02498
tse:THMIRHAS_01280	ko:K01058
tse:THMIRHAS_01300	ko:K01142
tse:THMIRHAS_01320	ko:K01433
tse:THMIRHAS_01340	ko:K06957
tse:THMIRHAS_01350	ko:K07305
tse:THMIRHAS_01360	ko:K15461
tse:THMIRHAS_01380	ko:K00941
tse:THMIRHAS_01420	ko:K24136
tse:THMIRHAS_01430	ko:K00383
tse:THMIRHAS_01490	ko:K03782
tse:THMIRHAS_01500	ko:K00014
tse:THMIRHAS_01520	ko:K01698
tse:THMIRHAS_01540	ko:K17225
tse:THMIRHAS_01550	ko:K22622
tse:THMIRHAS_01560	ko:K03639
tse:THMIRHAS_01570	ko:K03636
tse:THMIRHAS_01580	ko:K03635
tse:THMIRHAS_01590	ko:K03750
tse:THMIRHAS_01610	ko:K03637
tse:THMIRHAS_01640	ko:K05592
tse:THMIRHAS_01650	ko:K11690
tse:THMIRHAS_01660	ko:K11689
tse:THMIRHAS_01690	ko:K04066
tse:THMIRHAS_01700	ko:K02169
tse:THMIRHAS_01710	ko:K02170
tse:THMIRHAS_01730	ko:K03310
tse:THMIRHAS_01780	ko:K00652
tse:THMIRHAS_01790	ko:K01012
tse:THMIRHAS_01810	ko:K16264
tse:THMIRHAS_01820	ko:K06973
tse:THMIRHAS_01830	ko:K06888
tse:THMIRHAS_01840	ko:K03118
tse:THMIRHAS_01850	ko:K03117
tse:THMIRHAS_01860	ko:K03116
tse:THMIRHAS_01870	ko:K02503
tse:THMIRHAS_01880	ko:K01523
tse:THMIRHAS_01890	ko:K02500
tse:THMIRHAS_01900	ko:K01814
tse:THMIRHAS_01910	ko:K02501
tse:THMIRHAS_01920	ko:K01693
tse:THMIRHAS_01930	ko:K00404
tse:THMIRHAS_01940	ko:K00405
tse:THMIRHAS_01950	ko:K00407
tse:THMIRHAS_01960	ko:K00406
tse:THMIRHAS_02000	ko:K01533
tse:THMIRHAS_02040	ko:K20976
tse:THMIRHAS_02060	ko:K07560
tse:THMIRHAS_02070	ko:K01259
tse:THMIRHAS_02080	ko:K06207
tse:THMIRHAS_02090	ko:K07112
tse:THMIRHAS_02100	ko:K07112
tse:THMIRHAS_02130	ko:K01166
tse:THMIRHAS_02220	ko:K05591
tse:THMIRHAS_02250	ko:K03406
tse:THMIRHAS_02310	ko:K00548
tse:THMIRHAS_02340	ko:K00557
tse:THMIRHAS_02350	ko:K07090
tse:THMIRHAS_02410	ko:K14058
tse:THMIRHAS_02420	ko:K02517
tse:THMIRHAS_02440	ko:K03498
tse:THMIRHAS_02450	ko:K03499
tse:THMIRHAS_02460	ko:K13599
tse:THMIRHAS_02470	ko:K13598
tse:THMIRHAS_02490	ko:K03500
