ttp:E6P07_00010	ko:K01977
ttp:E6P07_00015	ko:K14227
ttp:E6P07_00020	ko:K14218
ttp:E6P07_00025	ko:K01980
ttp:E6P07_00030	ko:K01985
ttp:E6P07_00035	ko:K03470
ttp:E6P07_00040	ko:K00748
ttp:E6P07_00045	ko:K00677
ttp:E6P07_00050	ko:K02372
ttp:E6P07_00055	ko:K02536
ttp:E6P07_00060	ko:K06142
ttp:E6P07_00065	ko:K07277
ttp:E6P07_00070	ko:K11749
ttp:E6P07_00075	ko:K00099
ttp:E6P07_00080	ko:K00981
ttp:E6P07_00085	ko:K00806
ttp:E6P07_00090	ko:K02838
ttp:E6P07_00095	ko:K09903
ttp:E6P07_00100	ko:K02357
ttp:E6P07_00105	ko:K02967
ttp:E6P07_00110	ko:K01265
ttp:E6P07_00115	ko:K00990
ttp:E6P07_00130	ko:K06282
ttp:E6P07_00145	ko:K06281
ttp:E6P07_00155	ko:K03307
ttp:E6P07_00165	ko:K23075
ttp:E6P07_00170	ko:K23076
ttp:E6P07_00175	ko:K03580
ttp:E6P07_00180	ko:K09791
ttp:E6P07_00195	ko:K03528
ttp:E6P07_00200	ko:K01972
ttp:E6P07_00210	ko:K06957
ttp:E6P07_00215	ko:K00573
ttp:E6P07_00220	ko:K17229
ttp:E6P07_00225	ko:K17230
ttp:E6P07_00230	ko:K06867
ttp:E6P07_00235	ko:K02569
ttp:E6P07_00240	ko:K03517
ttp:E6P07_00250	ko:K03585
ttp:E6P07_00255	ko:K18138
ttp:E6P07_00270	ko:K03496
ttp:E6P07_00285	ko:K21025
ttp:E6P07_00290	ko:K19810
ttp:E6P07_00295	ko:K02356
ttp:E6P07_00300	ko:K04568
ttp:E6P07_00310	ko:K02039
ttp:E6P07_00315	ko:K03548
ttp:E6P07_00330	ko:K06946
ttp:E6P07_00340	ko:K10535
ttp:E6P07_00355	ko:K03769
ttp:E6P07_00360	ko:K09780
ttp:E6P07_00365	ko:K06190
ttp:E6P07_00370	ko:K03310
ttp:E6P07_00375	ko:K08963
ttp:E6P07_00385	ko:K02469
ttp:E6P07_00390	ko:K00831
ttp:E6P07_00405	ko:K00705
ttp:E6P07_00415	ko:K01674
ttp:E6P07_00420	ko:K03579
ttp:E6P07_00425	ko:K07491
ttp:E6P07_00435	ko:K03215
ttp:E6P07_00440	ko:K00903
ttp:E6P07_00445	ko:K25590
ttp:E6P07_00455	ko:K14233
ttp:E6P07_00475	ko:K19804
ttp:E6P07_00480	ko:K01591
ttp:E6P07_00485	ko:K00963
ttp:E6P07_00490	ko:K01894
ttp:E6P07_00495	ko:K06204
ttp:E6P07_00505	ko:K02518
ttp:E6P07_00510	ko:K21420
ttp:E6P07_00515	ko:K00684
ttp:E6P07_00520	ko:K00384
ttp:E6P07_00540	ko:K02427
ttp:E6P07_00545	ko:K03798
ttp:E6P07_00550	ko:K03431
ttp:E6P07_00560	ko:K09801
ttp:E6P07_00565	ko:K09815
ttp:E6P07_00575	ko:K06186
ttp:E6P07_00580	ko:K03711
ttp:E6P07_00590	ko:K03723
ttp:E6P07_00595	ko:K06133
ttp:E6P07_00600	ko:K07450
ttp:E6P07_00610	ko:K07117
ttp:E6P07_00625	ko:K06949
ttp:E6P07_00630	ko:K09457
ttp:E6P07_00635	ko:K00573
ttp:E6P07_00640	ko:K17227
ttp:E6P07_00645	ko:K17226
ttp:E6P07_00650	ko:K01423
ttp:E6P07_00670	ko:K01873
ttp:E6P07_00675	ko:K01006
ttp:E6P07_00680	ko:K00982
ttp:E6P07_00685	ko:K00826
ttp:E6P07_00690	ko:K18997
ttp:E6P07_00695	ko:K05516
ttp:E6P07_00700	ko:K13993
ttp:E6P07_00705	ko:K13993
ttp:E6P07_00710	ko:K13993
ttp:E6P07_00740	ko:K07496
ttp:E6P07_00750	ko:K00278
ttp:E6P07_00755	ko:K03088
ttp:E6P07_00760	ko:K03597
ttp:E6P07_00765	ko:K03598
ttp:E6P07_00770	ko:K03803
ttp:E6P07_00775	ko:K04771
ttp:E6P07_00780	ko:K03596
ttp:E6P07_00785	ko:K03100
ttp:E6P07_00795	ko:K03685
ttp:E6P07_00800	ko:K03595
ttp:E6P07_00805	ko:K03584
ttp:E6P07_00810	ko:K03474
ttp:E6P07_00815	ko:K02527
ttp:E6P07_00830	ko:K11105
ttp:E6P07_00840	ko:K22292
ttp:E6P07_00845	ko:K00568
ttp:E6P07_00860	ko:K00147
ttp:E6P07_00865	ko:K17218
ttp:E6P07_00870	ko:K00969
ttp:E6P07_00875	ko:K09710
ttp:E6P07_00880	ko:K00287
ttp:E6P07_00885	ko:K01525
ttp:E6P07_00890	ko:K06195
ttp:E6P07_00915	ko:K01768
ttp:E6P07_00920	ko:K12340
ttp:E6P07_00925	ko:K01736
ttp:E6P07_00930	ko:K05820
ttp:E6P07_00935	ko:K01214
ttp:E6P07_00940	ko:K22451
ttp:E6P07_00950	ko:K00703
ttp:E6P07_00955	ko:K00796
ttp:E6P07_00960	ko:K05366
ttp:E6P07_00965	ko:K14261
ttp:E6P07_00970	ko:K00003
ttp:E6P07_00975	ko:K06153
ttp:E6P07_00980	ko:K09817
ttp:E6P07_00985	ko:K09816
ttp:E6P07_00990	ko:K09823
ttp:E6P07_00995	ko:K07301
ttp:E6P07_01000	ko:K14232
ttp:E6P07_01005	ko:K14219
ttp:E6P07_01010	ko:K14226
ttp:E6P07_01015	ko:K14229
ttp:E6P07_01035	ko:K02650
ttp:E6P07_01040	ko:K07126
ttp:E6P07_01045	ko:K05367
ttp:E6P07_01050	ko:K03628
ttp:E6P07_01055	ko:K03671
ttp:E6P07_01060	ko:K03732
ttp:E6P07_01065	ko:K20881
ttp:E6P07_01075	ko:K01689
ttp:E6P07_01110	ko:K09137
ttp:E6P07_01120	ko:K13788
ttp:E6P07_01125	ko:K00925
ttp:E6P07_01135	ko:K03670
ttp:E6P07_01145	ko:K03669
ttp:E6P07_01150	ko:K05350
ttp:E6P07_01155	ko:K02471
ttp:E6P07_01175	ko:K04485
ttp:E6P07_01180	ko:K02075
ttp:E6P07_01185	ko:K02074
ttp:E6P07_01190	ko:K02077
ttp:E6P07_01205	ko:K28462
ttp:E6P07_01210	ko:K03613
ttp:E6P07_01215	ko:K03612
ttp:E6P07_01220	ko:K03614
ttp:E6P07_01225	ko:K06985
ttp:E6P07_01230	ko:K00658
ttp:E6P07_01235	ko:K00164
ttp:E6P07_01245	ko:K01749
ttp:E6P07_01250	ko:K01719
ttp:E6P07_01260	ko:K02639
ttp:E6P07_01275	ko:K03182
ttp:E6P07_01280	ko:K01414
ttp:E6P07_01295	ko:K01624
ttp:E6P07_01300	ko:K00873
ttp:E6P07_01305	ko:K00927
ttp:E6P07_01315	ko:K00134
ttp:E6P07_01320	ko:K00615
ttp:E6P07_01330	ko:K00789
ttp:E6P07_01335	ko:K01251
ttp:E6P07_01340	ko:K00297
ttp:E6P07_01345	ko:K13668
ttp:E6P07_01375	ko:K01854
ttp:E6P07_01385	ko:K07496
ttp:E6P07_01415	ko:K03733
