twan:HUF19_00005	ko:K02914
twan:HUF19_00010	ko:K02313
twan:HUF19_00015	ko:K02338
twan:HUF19_00020	ko:K03629
twan:HUF19_00025	ko:K02470
twan:HUF19_00040	ko:K07084
twan:HUF19_00045	ko:K00655
twan:HUF19_00060	ko:K03273
twan:HUF19_00080	ko:K01879
twan:HUF19_00085	ko:K01878
twan:HUF19_00090	ko:K02168
twan:HUF19_00125	ko:K03498
twan:HUF19_00130	ko:K03499
twan:HUF19_00135	ko:K03500
twan:HUF19_00140	ko:K00604
twan:HUF19_00145	ko:K01462
twan:HUF19_00155	ko:K04096
twan:HUF19_00170	ko:K07566
twan:HUF19_00175	ko:K00228
twan:HUF19_00180	ko:K00014
twan:HUF19_00215	ko:K19164
twan:HUF19_00220	ko:K19163
twan:HUF19_00235	ko:K01414
twan:HUF19_00240	ko:K07070
twan:HUF19_00250	ko:K07337
twan:HUF19_00260	ko:K01755
twan:HUF19_00265	ko:K08082
twan:HUF19_00270	ko:K08083
twan:HUF19_00305	ko:K01749
twan:HUF19_00330	ko:K03442
twan:HUF19_00335	ko:K00523
twan:HUF19_00340	ko:K03182
twan:HUF19_00350	ko:K03439
twan:HUF19_00375	ko:K19591
twan:HUF19_00385	ko:K17686
twan:HUF19_00395	ko:K06158
twan:HUF19_00410	ko:K03496
twan:HUF19_00425	ko:K07740
twan:HUF19_00430	ko:K03611
twan:HUF19_00435	ko:K02415
twan:HUF19_00440	ko:K01919
twan:HUF19_00445	ko:K06959
twan:HUF19_00465	ko:K01610
twan:HUF19_00470	ko:K04083
twan:HUF19_00475	ko:K04762
twan:HUF19_00480	ko:K20881
twan:HUF19_00485	ko:K08312
twan:HUF19_00505	ko:K14228
twan:HUF19_00510	ko:K11744
twan:HUF19_00515	ko:K07662
twan:HUF19_00525	ko:K00029
twan:HUF19_00535	ko:K06207
twan:HUF19_00540	ko:K01915
twan:HUF19_00565	ko:K01934
twan:HUF19_00570	ko:K28358
twan:HUF19_00575	ko:K09888
twan:HUF19_00580	ko:K09892
twan:HUF19_00585	ko:K09895
twan:HUF19_00590	ko:K01262
twan:HUF19_00595	ko:K03185
twan:HUF19_00600	ko:K18800
twan:HUF19_00605	ko:K03799
twan:HUF19_00625	ko:K03811
twan:HUF19_00635	ko:K02204
twan:HUF19_00645	ko:K02335
twan:HUF19_00655	ko:K00262
twan:HUF19_00675	ko:K19813
twan:HUF19_00700	ko:K00249
twan:HUF19_00715	ko:K01457
twan:HUF19_00725	ko:K11959
twan:HUF19_00730	ko:K11960
twan:HUF19_00735	ko:K11961
twan:HUF19_00740	ko:K11962
twan:HUF19_00745	ko:K11963
twan:HUF19_00750	ko:K09806
twan:HUF19_00760	ko:K04752
twan:HUF19_00765	ko:K03320
twan:HUF19_00775	ko:K19337
twan:HUF19_00780	ko:K03657
twan:HUF19_00785	ko:K11688
twan:HUF19_00795	ko:K06969
twan:HUF19_00805	ko:K28842
twan:HUF19_00810	ko:K08311
twan:HUF19_00815	ko:K08484
twan:HUF19_00835	ko:K07090
twan:HUF19_00840	ko:K13292
twan:HUF19_00845	ko:K00560
twan:HUF19_00860	ko:K00287
twan:HUF19_00870	ko:K20034
twan:HUF19_00885	ko:K05973
twan:HUF19_00905	ko:K00641
twan:HUF19_00920	ko:K01519
twan:HUF19_00940	ko:K00928
twan:HUF19_00945	ko:K06720
twan:HUF19_00950	ko:K00836
twan:HUF19_00955	ko:K06718
twan:HUF19_00960	ko:K03408
twan:HUF19_00970	ko:K00626
twan:HUF19_00980	ko:K20034
twan:HUF19_00985	ko:K03118
twan:HUF19_00995	ko:K03116
twan:HUF19_01000	ko:K02503
twan:HUF19_01005	ko:K01523
twan:HUF19_01010	ko:K01496
twan:HUF19_01030	ko:K15228
twan:HUF19_01050	ko:K01465
