tzo:THMIRHAT_00010	ko:K02313
tzo:THMIRHAT_00020	ko:K02338
tzo:THMIRHAT_00030	ko:K03629
tzo:THMIRHAT_00040	ko:K02470
tzo:THMIRHAT_00050	ko:K28462
tzo:THMIRHAT_00090	ko:K04762
tzo:THMIRHAT_00100	ko:K00228
tzo:THMIRHAT_00120	ko:K07566
tzo:THMIRHAT_00160	ko:K07394
tzo:THMIRHAT_00170	ko:K03406
tzo:THMIRHAT_00190	ko:K01669
tzo:THMIRHAT_00210	ko:K06876
tzo:THMIRHAT_00250	ko:K02204
tzo:THMIRHAT_00260	ko:K02335
tzo:THMIRHAT_00290	ko:K05939
tzo:THMIRHAT_00320	ko:K06076
tzo:THMIRHAT_00330	ko:K01414
tzo:THMIRHAT_00360	ko:K03406
tzo:THMIRHAT_00370	ko:K03406
tzo:THMIRHAT_00430	ko:K03324
tzo:THMIRHAT_00450	ko:K03313
tzo:THMIRHAT_00500	ko:K04754
tzo:THMIRHAT_00510	ko:K04761
tzo:THMIRHAT_00560	ko:K03406
tzo:THMIRHAT_00570	ko:K00428
tzo:THMIRHAT_00580	ko:K01652
tzo:THMIRHAT_00590	ko:K03673
tzo:THMIRHAT_00610	ko:K07399
tzo:THMIRHAT_00620	ko:K03978
tzo:THMIRHAT_00650	ko:K03654
tzo:THMIRHAT_00660	ko:K19092
tzo:THMIRHAT_00680	ko:K03885
tzo:THMIRHAT_00700	ko:K07223
tzo:THMIRHAT_00710	ko:K18828
tzo:THMIRHAT_00730	ko:K18138
tzo:THMIRHAT_00740	ko:K03585
tzo:THMIRHAT_00800	ko:K01652
tzo:THMIRHAT_00810	ko:K00254
tzo:THMIRHAT_00870	ko:K03386
tzo:THMIRHAT_00900	ko:K07114
tzo:THMIRHAT_00910	ko:K07114
tzo:THMIRHAT_00940	ko:K03924
tzo:THMIRHAT_00950	ko:K03406
tzo:THMIRHAT_00970	ko:K02020
tzo:THMIRHAT_00980	ko:K15257
tzo:THMIRHAT_00990	ko:K15256
tzo:THMIRHAT_01000	ko:K01173
tzo:THMIRHAT_01010	ko:K06219
tzo:THMIRHAT_01020	ko:K03924
tzo:THMIRHAT_01050	ko:K07114
tzo:THMIRHAT_01060	ko:K07114
tzo:THMIRHAT_01090	ko:K03672
tzo:THMIRHAT_01130	ko:K07126
tzo:THMIRHAT_01150	ko:K00759
tzo:THMIRHAT_01170	ko:K01755
tzo:THMIRHAT_01190	ko:K01749
tzo:THMIRHAT_01200	ko:K01719
tzo:THMIRHAT_01220	ko:K02498
tzo:THMIRHAT_01250	ko:K00925
tzo:THMIRHAT_01260	ko:K13788
tzo:THMIRHAT_01290	ko:K07289
tzo:THMIRHAT_01300	ko:K03439
tzo:THMIRHAT_01310	ko:K03575
tzo:THMIRHAT_01330	ko:K07181
tzo:THMIRHAT_01350	ko:K03495
tzo:THMIRHAT_01360	ko:K03501
tzo:THMIRHAT_01370	ko:K03496
tzo:THMIRHAT_01380	ko:K03497
tzo:THMIRHAT_01410	ko:K02108
tzo:THMIRHAT_01420	ko:K02110
tzo:THMIRHAT_01430	ko:K02109
tzo:THMIRHAT_01440	ko:K02113
tzo:THMIRHAT_01450	ko:K02111
tzo:THMIRHAT_01460	ko:K02115
tzo:THMIRHAT_01470	ko:K02112
tzo:THMIRHAT_01480	ko:K02114
tzo:THMIRHAT_01490	ko:K04042
tzo:THMIRHAT_01500	ko:K03179
tzo:THMIRHAT_01530	ko:K09922
tzo:THMIRHAT_01540	ko:K03181
tzo:THMIRHAT_01550	ko:K03655
tzo:THMIRHAT_01560	ko:K03320
tzo:THMIRHAT_01580	ko:K11707
tzo:THMIRHAT_01590	ko:K11710
tzo:THMIRHAT_01600	ko:K11708
tzo:THMIRHAT_01610	ko:K11709
tzo:THMIRHAT_01620	ko:K03406
tzo:THMIRHAT_01630	ko:K01139
tzo:THMIRHAT_01640	ko:K03060
tzo:THMIRHAT_01650	ko:K02527
tzo:THMIRHAT_01660	ko:K00979
tzo:THMIRHAT_01670	ko:K19714
tzo:THMIRHAT_01680	ko:K19715
tzo:THMIRHAT_01690	ko:K00942
tzo:THMIRHAT_01700	ko:K00891
tzo:THMIRHAT_01710	ko:K01735
tzo:THMIRHAT_01720	ko:K01792
tzo:THMIRHAT_01750	ko:K00817
tzo:THMIRHAT_01760	ko:K05516
tzo:THMIRHAT_01780	ko:K03406
tzo:THMIRHAT_01840	ko:K03406
tzo:THMIRHAT_01850	ko:K11688
tzo:THMIRHAT_01870	ko:K05592
tzo:THMIRHAT_01900	ko:K11690
tzo:THMIRHAT_01910	ko:K11689
tzo:THMIRHAT_01930	ko:K04066
tzo:THMIRHAT_01970	ko:K03406
tzo:THMIRHAT_01980	ko:K02169
tzo:THMIRHAT_01990	ko:K02170
tzo:THMIRHAT_02000	ko:K00652
tzo:THMIRHAT_02010	ko:K01012
tzo:THMIRHAT_02080	ko:K03410
tzo:THMIRHAT_02090	ko:K03413
tzo:THMIRHAT_02100	ko:K06973
tzo:THMIRHAT_02110	ko:K03118
tzo:THMIRHAT_02120	ko:K03117
tzo:THMIRHAT_02130	ko:K03116
tzo:THMIRHAT_02140	ko:K02503
tzo:THMIRHAT_02150	ko:K01523
tzo:THMIRHAT_02160	ko:K02500
tzo:THMIRHAT_02170	ko:K01814
tzo:THMIRHAT_02180	ko:K02501
tzo:THMIRHAT_02190	ko:K01693
tzo:THMIRHAT_02200	ko:K00404
tzo:THMIRHAT_02210	ko:K00405
tzo:THMIRHAT_02220	ko:K00407
tzo:THMIRHAT_02230	ko:K00406
tzo:THMIRHAT_02270	ko:K01533
tzo:THMIRHAT_02290	ko:K11927
tzo:THMIRHAT_02300	ko:K25183
tzo:THMIRHAT_02310	ko:K25182
tzo:THMIRHAT_02320	ko:K25181
tzo:THMIRHAT_02330	ko:K01992
tzo:THMIRHAT_02390	ko:K00266
tzo:THMIRHAT_02400	ko:K00265
tzo:THMIRHAT_02410	ko:K15633
tzo:THMIRHAT_02430	ko:K03676
tzo:THMIRHAT_02440	ko:K03071
tzo:THMIRHAT_02450	ko:K00057
tzo:THMIRHAT_02460	ko:K03216
tzo:THMIRHAT_02470	ko:K17828
tzo:THMIRHAT_02480	ko:K01866
tzo:THMIRHAT_02500	ko:K03524
tzo:THMIRHAT_02510	ko:K03525
tzo:THMIRHAT_02520	ko:K01716
tzo:THMIRHAT_02530	ko:K00647
tzo:THMIRHAT_02560	ko:K03110
tzo:THMIRHAT_02570	ko:K07263
tzo:THMIRHAT_02580	ko:K07263
tzo:THMIRHAT_02590	ko:K03406
tzo:THMIRHAT_02600	ko:K07152
tzo:THMIRHAT_02620	ko:K03408
tzo:THMIRHAT_02630	ko:K08316
tzo:THMIRHAT_02650	ko:K13924
tzo:THMIRHAT_02660	ko:K00954
tzo:THMIRHAT_02680	ko:K07168
tzo:THMIRHAT_02690	ko:K02019
tzo:THMIRHAT_02700	ko:K02020
tzo:THMIRHAT_02710	ko:K02018
tzo:THMIRHAT_02720	ko:K02017
tzo:THMIRHAT_02740	ko:K01674
tzo:THMIRHAT_02750	ko:K01537
tzo:THMIRHAT_02760	ko:K10563
tzo:THMIRHAT_02790	ko:K02913
tzo:THMIRHAT_02800	ko:K02902
tzo:THMIRHAT_02820	ko:K03630
tzo:THMIRHAT_02840	ko:K07107
tzo:THMIRHAT_02850	ko:K13038
tzo:THMIRHAT_02900	ko:K06917
tzo:THMIRHAT_02910	ko:K01008
tzo:THMIRHAT_02930	ko:K03406
tzo:THMIRHAT_02950	ko:K20964
tzo:THMIRHAT_02970	ko:K01520
tzo:THMIRHAT_03020	ko:K11216
tzo:THMIRHAT_03030	ko:K15778
tzo:THMIRHAT_03070	ko:K09767
tzo:THMIRHAT_03080	ko:K00930
tzo:THMIRHAT_03090	ko:K07090
tzo:THMIRHAT_03100	ko:K03406
tzo:THMIRHAT_03110	ko:K03286
tzo:THMIRHAT_03120	ko:K08296
tzo:THMIRHAT_03130	ko:K00762
tzo:THMIRHAT_03150	ko:K00380
tzo:THMIRHAT_03160	ko:K01524
tzo:THMIRHAT_03170	ko:K00937
tzo:THMIRHAT_03180	ko:K08998
tzo:THMIRHAT_03210	ko:K01465
tzo:THMIRHAT_03220	ko:K07181
tzo:THMIRHAT_03230	ko:K00135
tzo:THMIRHAT_03250	ko:K05590
tzo:THMIRHAT_03260	ko:K06966
tzo:THMIRHAT_03290	ko:K09007
tzo:THMIRHAT_03310	ko:K00116
tzo:THMIRHAT_03320	ko:K03892
tzo:THMIRHAT_03330	ko:K07089
tzo:THMIRHAT_03350	ko:K25224
tzo:THMIRHAT_03360	ko:K25223
tzo:THMIRHAT_03370	ko:K13938
tzo:THMIRHAT_03380	ko:K06182
tzo:THMIRHAT_03390	ko:K07576
tzo:THMIRHAT_03410	ko:K03699
