ubr:RHO15_00005	ko:K02313
ubr:RHO15_00010	ko:K02338
ubr:RHO15_00015	ko:K03629
ubr:RHO15_00020	ko:K02470
ubr:RHO15_00025	ko:K08159
ubr:RHO15_00030	ko:K16347
ubr:RHO15_00040	ko:K00549
ubr:RHO15_00045	ko:K01635
ubr:RHO15_00050	ko:K03402
ubr:RHO15_00055	ko:K03426
ubr:RHO15_00060	ko:K03217
ubr:RHO15_00065	ko:K08998
ubr:RHO15_00070	ko:K03536
ubr:RHO15_00075	ko:K02914
ubr:RHO15_00085	ko:K00928
ubr:RHO15_00090	ko:K01883
ubr:RHO15_00105	ko:K15396
ubr:RHO15_00110	ko:K01092
ubr:RHO15_00115	ko:K14232
ubr:RHO15_00120	ko:K00773
ubr:RHO15_00125	ko:K07568
ubr:RHO15_00130	ko:K07387
ubr:RHO15_00135	ko:K03106
ubr:RHO15_00150	ko:K11900
ubr:RHO15_00155	ko:K09798
ubr:RHO15_00160	ko:K22719
ubr:RHO15_00165	ko:K15633
ubr:RHO15_00180	ko:K10834
ubr:RHO15_00185	ko:K25133
ubr:RHO15_00195	ko:K07227
ubr:RHO15_00200	ko:K21936
ubr:RHO15_00205	ko:K16087
ubr:RHO15_00210	ko:K25132
ubr:RHO15_00220	ko:K01698
ubr:RHO15_00225	ko:K02970
ubr:RHO15_00230	ko:K02316
ubr:RHO15_00235	ko:K03086
ubr:RHO15_00245	ko:K14347
ubr:RHO15_00250	ko:K16322
ubr:RHO15_00255	ko:K06149
ubr:RHO15_00260	ko:K01407
ubr:RHO15_00265	ko:K02837
ubr:RHO15_00270	ko:K27078
ubr:RHO15_00275	ko:K27078
ubr:RHO15_00280	ko:K07346
ubr:RHO15_00285	ko:K07347
ubr:RHO15_00290	ko:K27078
ubr:RHO15_00295	ko:K05539
ubr:RHO15_00300	ko:K00799
ubr:RHO15_00305	ko:K03549
ubr:RHO15_00310	ko:K06186
ubr:RHO15_00315	ko:K03631
ubr:RHO15_00320	ko:K00858
ubr:RHO15_00325	ko:K03687
ubr:RHO15_00330	ko:K00939
ubr:RHO15_00335	ko:K03977
ubr:RHO15_00340	ko:K17713
ubr:RHO15_00350	ko:K01892
ubr:RHO15_00355	ko:K03526
ubr:RHO15_00365	ko:K00868
ubr:RHO15_00370	ko:K01866
ubr:RHO15_00375	ko:K11928
ubr:RHO15_00380	ko:K10773
ubr:RHO15_00390	ko:K01624
ubr:RHO15_00395	ko:K00927
ubr:RHO15_00400	ko:K02968
ubr:RHO15_00405	ko:K03591
ubr:RHO15_00410	ko:K07058
ubr:RHO15_00415	ko:K07560
ubr:RHO15_00435	ko:K03568
ubr:RHO15_00440	ko:K08301
ubr:RHO15_00445	ko:K03571
ubr:RHO15_00450	ko:K03570
ubr:RHO15_00455	ko:K03569
ubr:RHO15_00460	ko:K02160
ubr:RHO15_00465	ko:K01961
ubr:RHO15_00470	ko:K16345
ubr:RHO15_00475	ko:K00891
ubr:RHO15_00485	ko:K02114
ubr:RHO15_00490	ko:K02112
ubr:RHO15_00495	ko:K02115
ubr:RHO15_00500	ko:K02111
ubr:RHO15_00505	ko:K02113
ubr:RHO15_00510	ko:K02109
ubr:RHO15_00515	ko:K02110
ubr:RHO15_00520	ko:K02108
ubr:RHO15_00525	ko:K03431
ubr:RHO15_00530	ko:K00796
ubr:RHO15_00535	ko:K03798
ubr:RHO15_00540	ko:K02427
ubr:RHO15_00545	ko:K07574
ubr:RHO15_00550	ko:K03624
ubr:RHO15_00560	ko:K10778
ubr:RHO15_00565	ko:K02337
ubr:RHO15_00570	ko:K01962
ubr:RHO15_00580	ko:K00901
ubr:RHO15_00585	ko:K07645
ubr:RHO15_00590	ko:K07666
ubr:RHO15_00600	ko:K00813
ubr:RHO15_00605	ko:K15723
ubr:RHO15_00610	ko:K06966
ubr:RHO15_00615	ko:K04564
ubr:RHO15_00620	ko:K06188
ubr:RHO15_00630	ko:K02836
ubr:RHO15_00635	ko:K04567
ubr:RHO15_00640	ko:K03811
ubr:RHO15_00645	ko:K00362
ubr:RHO15_00650	ko:K00363
ubr:RHO15_00655	ko:K02302
ubr:RHO15_00660	ko:K07684
ubr:RHO15_00665	ko:K07673
ubr:RHO15_00670	ko:K02888
ubr:RHO15_00675	ko:K02899
ubr:RHO15_00680	ko:K03979
ubr:RHO15_00690	ko:K08311
ubr:RHO15_00695	ko:K13292
ubr:RHO15_00700	ko:K00560
ubr:RHO15_00705	ko:K00344
ubr:RHO15_00710	ko:K03601
ubr:RHO15_00715	ko:K01142
ubr:RHO15_00730	ko:K14187
ubr:RHO15_00735	ko:K01443
ubr:RHO15_00740	ko:K02565
ubr:RHO15_00745	ko:K00133
ubr:RHO15_00750	ko:K01448
ubr:RHO15_00755	ko:K14230
ubr:RHO15_00760	ko:K08309
ubr:RHO15_00765	ko:K03720
ubr:RHO15_00770	ko:K05804
ubr:RHO15_00775	ko:K07400
ubr:RHO15_00785	ko:K03767
ubr:RHO15_00790	ko:K07751
ubr:RHO15_00795	ko:K01669
ubr:RHO15_00810	ko:K03326
ubr:RHO15_00815	ko:K03046
ubr:RHO15_00820	ko:K03043
ubr:RHO15_00825	ko:K02935
ubr:RHO15_00830	ko:K02864
ubr:RHO15_00835	ko:K02863
ubr:RHO15_00840	ko:K02867
ubr:RHO15_00845	ko:K16371
ubr:RHO15_00850	ko:K02773
ubr:RHO15_00855	ko:K02774
ubr:RHO15_00860	ko:K02775
ubr:RHO15_00865	ko:K00094
ubr:RHO15_00870	ko:K02436
ubr:RHO15_00875	ko:K03182
ubr:RHO15_00880	ko:K02467
ubr:RHO15_00885	ko:K00891
ubr:RHO15_00890	ko:K03112
ubr:RHO15_00895	ko:K06223
ubr:RHO15_00900	ko:K01783
ubr:RHO15_00905	ko:K01091
ubr:RHO15_00910	ko:K01867
ubr:RHO15_00915	ko:K03499
ubr:RHO15_00920	ko:K06158
ubr:RHO15_00925	ko:K00602
ubr:RHO15_00930	ko:K01945
ubr:RHO15_00940	ko:K00090
ubr:RHO15_00950	ko:K00548
ubr:RHO15_00955	ko:K01810
ubr:RHO15_00960	ko:K02777
ubr:RHO15_00965	ko:K08483
ubr:RHO15_00970	ko:K02784
ubr:RHO15_00975	ko:K14226
ubr:RHO15_00980	ko:K14232
ubr:RHO15_01015	ko:K07724
ubr:RHO15_01030	ko:K00979
ubr:RHO15_01045	ko:K03978
ubr:RHO15_01050	ko:K00821
ubr:RHO15_01060	ko:K06020
ubr:RHO15_01065	ko:K01839
ubr:RHO15_01070	ko:K11534
ubr:RHO15_01075	ko:K01619
ubr:RHO15_01080	ko:K11535
ubr:RHO15_01085	ko:K01119
ubr:RHO15_01090	ko:K00756
ubr:RHO15_01095	ko:K08996
ubr:RHO15_01100	ko:K02558
ubr:RHO15_01105	ko:K07462
ubr:RHO15_01110	ko:K03981
ubr:RHO15_01115	ko:K04763
ubr:RHO15_01120	ko:K02356
ubr:RHO15_01125	ko:K19810
ubr:RHO15_01130	ko:K19744
ubr:RHO15_01140	ko:K10025
ubr:RHO15_01145	ko:K10022
ubr:RHO15_01150	ko:K10020
ubr:RHO15_01155	ko:K23057
ubr:RHO15_01160	ko:K05602
ubr:RHO15_01165	ko:K01881
ubr:RHO15_01170	ko:K04762
ubr:RHO15_01175	ko:K04083
ubr:RHO15_01180	ko:K01095
ubr:RHO15_01185	ko:K01625
ubr:RHO15_01195	ko:K10763
ubr:RHO15_01200	ko:K02824
ubr:RHO15_01205	ko:K00761
ubr:RHO15_01210	ko:K03501
ubr:RHO15_01215	ko:K03495
ubr:RHO15_01220	ko:K02335
ubr:RHO15_01225	ko:K03673
ubr:RHO15_01230	ko:K09896
ubr:RHO15_01235	ko:K03752
ubr:RHO15_01240	ko:K03753
ubr:RHO15_01250	ko:K26580
ubr:RHO15_01255	ko:K01685
ubr:RHO15_01260	ko:K22397
ubr:RHO15_01265	ko:K00048
ubr:RHO15_01270	ko:K00651
ubr:RHO15_01285	ko:K01977
ubr:RHO15_01290	ko:K14224
ubr:RHO15_01295	ko:K01980
ubr:RHO15_01300	ko:K01985
ubr:RHO15_01305	ko:K01985
ubr:RHO15_01310	ko:K02483
ubr:RHO15_01315	ko:K02484
ubr:RHO15_01325	ko:K06941
ubr:RHO15_01330	ko:K02656
ubr:RHO15_01335	ko:K23242
ubr:RHO15_01340	ko:K07566
ubr:RHO15_01345	ko:K04096
ubr:RHO15_01350	ko:K01462
ubr:RHO15_01360	ko:K02967
