vaa:AX767_00010	ko:K03639
vaa:AX767_00015	ko:K03752
vaa:AX767_00020	ko:K03750
vaa:AX767_00035	ko:K03469
vaa:AX767_00045	ko:K01069
vaa:AX767_00055	ko:K15554
vaa:AX767_00060	ko:K15555
vaa:AX767_00065	ko:K15553
vaa:AX767_00075	ko:K06187
vaa:AX767_00080	ko:K09747
vaa:AX767_00085	ko:K02343
vaa:AX767_00090	ko:K01983
vaa:AX767_00115	ko:K03671
vaa:AX767_00120	ko:K03628
vaa:AX767_00130	ko:K02909
vaa:AX767_00150	ko:K07657
vaa:AX767_00155	ko:K02039
vaa:AX767_00165	ko:K02038
vaa:AX767_00170	ko:K02037
vaa:AX767_00175	ko:K02040
vaa:AX767_00180	ko:K01524
vaa:AX767_00190	ko:K00937
vaa:AX767_00195	ko:K22310
vaa:AX767_00205	ko:K11068
vaa:AX767_00215	ko:K11209
vaa:AX767_00220	ko:K14232
vaa:AX767_00225	ko:K14219
vaa:AX767_00400	ko:K17680
vaa:AX767_00430	ko:K07729
vaa:AX767_00445	ko:K13301
vaa:AX767_00465	ko:K07455
vaa:AX767_00545	ko:K07093
vaa:AX767_00555	ko:K10914
vaa:AX767_00580	ko:K07793
vaa:AX767_00600	ko:K01574
vaa:AX767_00605	ko:K07001
vaa:AX767_00620	ko:K07240
vaa:AX767_00625	ko:K07240
vaa:AX767_00650	ko:K03218
vaa:AX767_00665	ko:K02003
vaa:AX767_00670	ko:K10804
vaa:AX767_00680	ko:K01760
vaa:AX767_00685	ko:K07101
vaa:AX767_00700	ko:K04087
vaa:AX767_00710	ko:K03665
vaa:AX767_00715	ko:K03666
vaa:AX767_00720	ko:K03977
vaa:AX767_00725	ko:K17713
vaa:AX767_00735	ko:K01892
vaa:AX767_00740	ko:K03526
vaa:AX767_00745	ko:K15539
vaa:AX767_00750	ko:K02656
vaa:AX767_00755	ko:K06941
vaa:AX767_00760	ko:K00940
vaa:AX767_00775	ko:K06180
vaa:AX767_00780	ko:K05807
vaa:AX767_00795	ko:K20074
vaa:AX767_00805	ko:K06916
vaa:AX767_00810	ko:K00382
vaa:AX767_00815	ko:K00658
vaa:AX767_00830	ko:K01908
vaa:AX767_00840	ko:K14534
vaa:AX767_00850	ko:K21430
vaa:AX767_00860	ko:K06969
vaa:AX767_00865	ko:K00382
vaa:AX767_00870	ko:K01419
vaa:AX767_00875	ko:K00627
vaa:AX767_00880	ko:K00163
vaa:AX767_00895	ko:K01491
vaa:AX767_00900	ko:K01414
vaa:AX767_00910	ko:K01807
vaa:AX767_00915	ko:K00254
vaa:AX767_00940	ko:K14237
vaa:AX767_00945	ko:K02342
vaa:AX767_00955	ko:K04755
vaa:AX767_00960	ko:K04044
vaa:AX767_00965	ko:K04082
vaa:AX767_00970	ko:K13628
vaa:AX767_00975	ko:K04488
vaa:AX767_00980	ko:K04487
vaa:AX767_00985	ko:K13643
vaa:AX767_00990	ko:K03702
vaa:AX767_00995	ko:K00832
vaa:AX767_01005	ko:K05973
vaa:AX767_01010	ko:K03616
vaa:AX767_01015	ko:K01759
vaa:AX767_01020	ko:K01965
vaa:AX767_01025	ko:K01966
vaa:AX767_01030	ko:K07588
vaa:AX767_01040	ko:K01847
vaa:AX767_01050	ko:K05539
vaa:AX767_01075	ko:K11103
vaa:AX767_01080	ko:K00023
vaa:AX767_01085	ko:K05816
vaa:AX767_01090	ko:K05813
vaa:AX767_01095	ko:K05814
vaa:AX767_01100	ko:K05815
vaa:AX767_01115	ko:K00626
vaa:AX767_01120	ko:K03821
vaa:AX767_01130	ko:K05810
vaa:AX767_01135	ko:K01800
vaa:AX767_01140	ko:K16165
vaa:AX767_01150	ko:K05805
vaa:AX767_01155	ko:K06147
vaa:AX767_01160	ko:K06194
vaa:AX767_01165	ko:K03760
vaa:AX767_01175	ko:K02483
vaa:AX767_01180	ko:K02484
vaa:AX767_01185	ko:K07107
vaa:AX767_01200	ko:K00311
vaa:AX767_01205	ko:K11688
vaa:AX767_01210	ko:K11689
vaa:AX767_01215	ko:K11690
vaa:AX767_01230	ko:K06889
vaa:AX767_01240	ko:K00605
vaa:AX767_01245	ko:K02437
vaa:AX767_01285	ko:K01185
vaa:AX767_01455	ko:K06919
vaa:AX767_01460	ko:K19789
vaa:AX767_01575	ko:K06999
vaa:AX767_01580	ko:K00459
vaa:AX767_01585	ko:K05800
vaa:AX767_01590	ko:K01760
vaa:AX767_01600	ko:K22879
vaa:AX767_01615	ko:K02035
vaa:AX767_01625	ko:K02034
vaa:AX767_01630	ko:K02031
vaa:AX767_01630	ko:K02032
vaa:AX767_01650	ko:K06872
vaa:AX767_01675	ko:K09020
vaa:AX767_01680	ko:K03710
vaa:AX767_01690	ko:K01703
vaa:AX767_01695	ko:K01704
vaa:AX767_01705	ko:K10914
vaa:AX767_01715	ko:K11688
vaa:AX767_01720	ko:K01055
vaa:AX767_01725	ko:K01607
vaa:AX767_01730	ko:K01857
vaa:AX767_01735	ko:K07059
vaa:AX767_01760	ko:K06988
vaa:AX767_01775	ko:K17737
vaa:AX767_01785	ko:K20218
vaa:AX767_01790	ko:K00424
vaa:AX767_01795	ko:K00426
vaa:AX767_01800	ko:K00425
vaa:AX767_01805	ko:K16012
vaa:AX767_01810	ko:K16013
vaa:AX767_01815	ko:K00459
vaa:AX767_01820	ko:K20035
vaa:AX767_01825	ko:K03522
vaa:AX767_01830	ko:K03521
vaa:AX767_01845	ko:K03924
vaa:AX767_01855	ko:K22452
vaa:AX767_01860	ko:K08305
vaa:AX767_01880	ko:K17323
vaa:AX767_01885	ko:K17322
vaa:AX767_01890	ko:K17325
vaa:AX767_01895	ko:K17324
vaa:AX767_01900	ko:K00111
vaa:AX767_01905	ko:K02444
vaa:AX767_01910	ko:K00864
vaa:AX767_01920	ko:K07497
vaa:AX767_01925	ko:K07483
vaa:AX767_01945	ko:K07726
vaa:AX767_01950	ko:K11004
vaa:AX767_01965	ko:K02238
vaa:AX767_01990	ko:K02525
vaa:AX767_01995	ko:K00032
vaa:AX767_02000	ko:K11441
vaa:AX767_02010	ko:K02028
vaa:AX767_02015	ko:K02030
vaa:AX767_02020	ko:K02029
vaa:AX767_02025	ko:K02029
vaa:AX767_02050	ko:K00799
vaa:AX767_02070	ko:K02622
vaa:AX767_02085	ko:K01714
vaa:AX767_02090	ko:K07287
vaa:AX767_02110	ko:K18850
vaa:AX767_02115	ko:K03775
vaa:AX767_02120	ko:K06077
vaa:AX767_02135	ko:K13038
vaa:AX767_02145	ko:K01627
vaa:AX767_02155	ko:K01689
vaa:AX767_02160	ko:K05589
vaa:AX767_02165	ko:K03811
vaa:AX767_02175	ko:K04083
vaa:AX767_02180	ko:K28956
vaa:AX767_02190	ko:K01985
vaa:AX767_02195	ko:K01980
vaa:AX767_02200	ko:K14218
vaa:AX767_02205	ko:K14227
vaa:AX767_02210	ko:K01977
vaa:AX767_02215	ko:K04763
vaa:AX767_02225	ko:K13936
vaa:AX767_02235	ko:K06925
vaa:AX767_02245	ko:K04062
vaa:AX767_02250	ko:K03975
vaa:AX767_02255	ko:K03572
vaa:AX767_02265	ko:K07552
vaa:AX767_02270	ko:K00791
vaa:AX767_02275	ko:K02003
vaa:AX767_02280	ko:K21948
vaa:AX767_02285	ko:K22130
vaa:AX767_02295	ko:K22589
vaa:AX767_02305	ko:K02004
vaa:AX767_02315	ko:K01053
vaa:AX767_02320	ko:K01998
vaa:AX767_02325	ko:K01997
vaa:AX767_02330	ko:K01999
vaa:AX767_02340	ko:K01996
vaa:AX767_02345	ko:K01995
vaa:AX767_02350	ko:K03446
vaa:AX767_02355	ko:K03543
vaa:AX767_02360	ko:K18139
vaa:AX767_02370	ko:K06147
vaa:AX767_02380	ko:K01515
vaa:AX767_02390	ko:K00343
vaa:AX767_02395	ko:K00342
vaa:AX767_02400	ko:K00341
vaa:AX767_02405	ko:K00340
vaa:AX767_02410	ko:K00339
vaa:AX767_02415	ko:K00338
vaa:AX767_02420	ko:K00337
vaa:AX767_02425	ko:K00336
vaa:AX767_02430	ko:K00335
vaa:AX767_02435	ko:K00334
vaa:AX767_02440	ko:K00333
vaa:AX767_02445	ko:K00332
vaa:AX767_02450	ko:K00331
vaa:AX767_02455	ko:K00330
vaa:AX767_02460	ko:K14228
vaa:AX767_02465	ko:K03075
vaa:AX767_02470	ko:K01803
vaa:AX767_02480	ko:K00962
vaa:AX767_02485	ko:K02956
vaa:AX767_02510	ko:K25706
vaa:AX767_02525	ko:K02303
vaa:AX767_02540	ko:K02970
vaa:AX767_02545	ko:K09117
vaa:AX767_02550	ko:K03592
vaa:AX767_02555	ko:K09889
vaa:AX767_02560	ko:K03831
vaa:AX767_02565	ko:K13061
vaa:AX767_02585	ko:K00640
vaa:AX767_02590	ko:K02533
vaa:AX767_02595	ko:K01092
vaa:AX767_02630	ko:K07154
vaa:AX767_02635	ko:K03555
vaa:AX767_02640	ko:K07395
vaa:AX767_02650	ko:K06153
vaa:AX767_02675	ko:K18139
vaa:AX767_02680	ko:K07789
vaa:AX767_02690	ko:K07799
vaa:AX767_02735	ko:K01886
vaa:AX767_02745	ko:K07448
vaa:AX767_02750	ko:K05834
vaa:AX767_02770	ko:K06181
vaa:AX767_02800	ko:K14540
vaa:AX767_02820	ko:K01919
vaa:AX767_02825	ko:K06999
vaa:AX767_02835	ko:K00799
vaa:AX767_02840	ko:K00799
vaa:AX767_02880	ko:K09781
vaa:AX767_02895	ko:K02639
vaa:AX767_02905	ko:K06177
vaa:AX767_02935	ko:K03885
vaa:AX767_02945	ko:K17686
vaa:AX767_02970	ko:K00666
vaa:AX767_02975	ko:K04063
vaa:AX767_02985	ko:K02030
vaa:AX767_02990	ko:K02029
vaa:AX767_02995	ko:K02029
vaa:AX767_03000	ko:K02028
vaa:AX767_03020	ko:K01126
vaa:AX767_03030	ko:K01534
vaa:AX767_03045	ko:K22348
vaa:AX767_03080	ko:K06020
vaa:AX767_03085	ko:K11927
vaa:AX767_03090	ko:K00098
vaa:AX767_03095	ko:K00046
vaa:AX767_03100	ko:K10112
vaa:AX767_03105	ko:K02026
vaa:AX767_03110	ko:K02025
vaa:AX767_03115	ko:K02027
vaa:AX767_03130	ko:K00883
vaa:AX767_03135	ko:K01631
vaa:AX767_03145	ko:K01999
vaa:AX767_03150	ko:K01997
vaa:AX767_03155	ko:K01998
vaa:AX767_03160	ko:K01995
vaa:AX767_03165	ko:K01996
vaa:AX767_03170	ko:K04090
vaa:AX767_03185	ko:K26937
vaa:AX767_03205	ko:K02012
vaa:AX767_03210	ko:K02011
vaa:AX767_03215	ko:K02010
vaa:AX767_03220	ko:K01759
vaa:AX767_03230	ko:K01560
vaa:AX767_03235	ko:K01625
vaa:AX767_03240	ko:K01690
vaa:AX767_03250	ko:K07232
vaa:AX767_03255	ko:K04565
vaa:AX767_03260	ko:K07141
vaa:AX767_03265	ko:K00275
vaa:AX767_03275	ko:K02014
vaa:AX767_03285	ko:K07304
vaa:AX767_03295	ko:K03585
vaa:AX767_03300	ko:K18138
vaa:AX767_03305	ko:K00573
vaa:AX767_03315	ko:K12340
vaa:AX767_03320	ko:K02527
vaa:AX767_03330	ko:K13529
vaa:AX767_03335	ko:K00567
vaa:AX767_03385	ko:K03671
vaa:AX767_03405	ko:K00560
vaa:AX767_03410	ko:K00287
vaa:AX767_03430	ko:K01537
vaa:AX767_03440	ko:K09810
vaa:AX767_03445	ko:K09808
vaa:AX767_03450	ko:K02005
vaa:AX767_03460	ko:K07028
vaa:AX767_03470	ko:K07112
vaa:AX767_03475	ko:K07112
vaa:AX767_03480	ko:K22042
vaa:AX767_03515	ko:K22736
vaa:AX767_03520	ko:K12262
vaa:AX767_03595	ko:K02066
vaa:AX767_03600	ko:K02065
vaa:AX767_03605	ko:K02067
vaa:AX767_03620	ko:K10680
vaa:AX767_03635	ko:K04047
vaa:AX767_03640	ko:K10254
vaa:AX767_03645	ko:K04043
vaa:AX767_03665	ko:K01803
vaa:AX767_03670	ko:K01808
vaa:AX767_03675	ko:K01623
vaa:AX767_03695	ko:K23256
vaa:AX767_03705	ko:K02115
vaa:AX767_03710	ko:K02111
vaa:AX767_03715	ko:K02109
vaa:AX767_03720	ko:K02110
vaa:AX767_03725	ko:K02108
vaa:AX767_03735	ko:K02116
vaa:AX767_03740	ko:K02114
vaa:AX767_03745	ko:K02112
vaa:AX767_03750	ko:K00925
vaa:AX767_03765	ko:K01810
vaa:AX767_03770	ko:K00616
vaa:AX767_03775	ko:K00886
vaa:AX767_03785	ko:K00036
vaa:AX767_03790	ko:K00033
vaa:AX767_03800	ko:K01621
vaa:AX767_03805	ko:K06204
vaa:AX767_03815	ko:K13953
vaa:AX767_03820	ko:K23997
vaa:AX767_03830	ko:K08982
vaa:AX767_03835	ko:K13953
vaa:AX767_03840	ko:K00325
vaa:AX767_03845	ko:K00324
vaa:AX767_03850	ko:K00324
vaa:AX767_03860	ko:K14221
vaa:AX767_03865	ko:K14224
vaa:AX767_03870	ko:K14218
vaa:AX767_03875	ko:K01885
vaa:AX767_03880	ko:K10764
vaa:AX767_03885	ko:K00764
vaa:AX767_03890	ko:K03558
vaa:AX767_03895	ko:K03749
vaa:AX767_03900	ko:K11754
vaa:AX767_03915	ko:K09913
vaa:AX767_03930	ko:K09767
vaa:AX767_03935	ko:K06985
vaa:AX767_03945	ko:K08591
vaa:AX767_03955	ko:K02010
vaa:AX767_03960	ko:K02011
vaa:AX767_03965	ko:K02012
vaa:AX767_03980	ko:K00575
vaa:AX767_03985	ko:K03412
vaa:AX767_04000	ko:K02836
vaa:AX767_04010	ko:K01256
vaa:AX767_04015	ko:K03841
vaa:AX767_04020	ko:K14234
vaa:AX767_04030	ko:K00249
vaa:AX767_04035	ko:K00632
vaa:AX767_04045	ko:K07516
vaa:AX767_04060	ko:K25775
vaa:AX767_04080	ko:K07161
vaa:AX767_04090	ko:K28556
vaa:AX767_04140	ko:K03699
vaa:AX767_04150	ko:K11927
vaa:AX767_04155	ko:K07054
vaa:AX767_04165	ko:K01494
vaa:AX767_04170	ko:K01487
vaa:AX767_04175	ko:K00666
vaa:AX767_04180	ko:K21053
vaa:AX767_04195	ko:K07335
vaa:AX767_04200	ko:K23536
vaa:AX767_04205	ko:K23535
vaa:AX767_04210	ko:K23537
vaa:AX767_04220	ko:K13482
vaa:AX767_04225	ko:K13481
vaa:AX767_04240	ko:K11529
vaa:AX767_04255	ko:K07402
vaa:AX767_04265	ko:K07127
vaa:AX767_04275	ko:K16842
vaa:AX767_04280	ko:K06016
vaa:AX767_04285	ko:K01439
vaa:AX767_04295	ko:K24206
vaa:AX767_04300	ko:K03457
vaa:AX767_04305	ko:K11103
vaa:AX767_04320	ko:K01608
vaa:AX767_04325	ko:K01816
vaa:AX767_04330	ko:K00042
vaa:AX767_04335	ko:K00029
vaa:AX767_04340	ko:K11904
vaa:AX767_04360	ko:K02051
vaa:AX767_04365	ko:K02049
vaa:AX767_04370	ko:K02050
vaa:AX767_04380	ko:K03743
vaa:AX767_04430	ko:K02029
vaa:AX767_04435	ko:K02029
vaa:AX767_04440	ko:K02028
vaa:AX767_04445	ko:K02030
vaa:AX767_04450	ko:K26399
vaa:AX767_04455	ko:K13876
vaa:AX767_04460	ko:K22187
vaa:AX767_04465	ko:K10439
vaa:AX767_04470	ko:K10441
vaa:AX767_04475	ko:K10440
vaa:AX767_04480	ko:K10440
vaa:AX767_04485	ko:K01053
vaa:AX767_04490	ko:K03190
vaa:AX767_04510	ko:K13979
vaa:AX767_04535	ko:K19577
vaa:AX767_04545	ko:K01464
vaa:AX767_04550	ko:K02029
vaa:AX767_04555	ko:K02030
vaa:AX767_04560	ko:K01714
vaa:AX767_04570	ko:K11963
vaa:AX767_04575	ko:K11962
vaa:AX767_04580	ko:K11961
vaa:AX767_04585	ko:K11960
vaa:AX767_04590	ko:K11959
vaa:AX767_04605	ko:K22468
vaa:AX767_04610	ko:K16074
vaa:AX767_04615	ko:K07053
vaa:AX767_04635	ko:K01867
vaa:AX767_04650	ko:K14233
vaa:AX767_04655	ko:K01875
vaa:AX767_04660	ko:K01754
vaa:AX767_04665	ko:K03527
vaa:AX767_04670	ko:K03774
vaa:AX767_04675	ko:K03630
vaa:AX767_04700	ko:K00529
vaa:AX767_04705	ko:K06886
vaa:AX767_04710	ko:K02004
vaa:AX767_04720	ko:K00123
vaa:AX767_04725	ko:K00123
vaa:AX767_04730	ko:K00124
vaa:AX767_04735	ko:K00127
vaa:AX767_04740	ko:K02380
vaa:AX767_04745	ko:K01042
vaa:AX767_04765	ko:K03833
vaa:AX767_04770	ko:K14238
vaa:AX767_04785	ko:K13483
vaa:AX767_04790	ko:K11178
vaa:AX767_04795	ko:K11177
vaa:AX767_04800	ko:K21449
vaa:AX767_04805	ko:K01008
vaa:AX767_04820	ko:K02044
vaa:AX767_04825	ko:K02041
vaa:AX767_04830	ko:K02042
vaa:AX767_04835	ko:K02042
vaa:AX767_04840	ko:K06917
vaa:AX767_04845	ko:K02379
vaa:AX767_04880	ko:K03593
vaa:AX767_04885	ko:K07001
vaa:AX767_04890	ko:K09915
vaa:AX767_04895	ko:K00030
vaa:AX767_04920	ko:K01897
vaa:AX767_04930	ko:K01874
vaa:AX767_04935	ko:K01826
vaa:AX767_04960	ko:K05896
vaa:AX767_04970	ko:K00057
vaa:AX767_04975	ko:K03071
vaa:AX767_04980	ko:K03676
vaa:AX767_04990	ko:K01834
vaa:AX767_04995	ko:K03797
vaa:AX767_05000	ko:K21029
vaa:AX767_05005	ko:K07290
vaa:AX767_05015	ko:K07689
vaa:AX767_05055	ko:K01495
vaa:AX767_05065	ko:K08310
vaa:AX767_05070	ko:K01876
vaa:AX767_05085	ko:K03307
vaa:AX767_05090	ko:K03688
vaa:AX767_05095	ko:K03690
vaa:AX767_05105	ko:K03183
vaa:AX767_05120	ko:K00058
vaa:AX767_05125	ko:K05813
vaa:AX767_05130	ko:K05814
vaa:AX767_05135	ko:K05815
vaa:AX767_05140	ko:K05816
vaa:AX767_05145	ko:K01126
vaa:AX767_05160	ko:K02492
vaa:AX767_05165	ko:K02835
vaa:AX767_05170	ko:K02493
vaa:AX767_05175	ko:K07390
vaa:AX767_05185	ko:K01999
vaa:AX767_05195	ko:K03699
vaa:AX767_05205	ko:K01881
vaa:AX767_05210	ko:K08311
vaa:AX767_05220	ko:K00931
vaa:AX767_05225	ko:K03979
vaa:AX767_05230	ko:K02899
vaa:AX767_05235	ko:K02888
vaa:AX767_05240	ko:K02523
vaa:AX767_05245	ko:K14232
vaa:AX767_05250	ko:K02652
vaa:AX767_05255	ko:K02653
vaa:AX767_05260	ko:K02654
vaa:AX767_05265	ko:K00859
vaa:AX767_05270	ko:K19294
vaa:AX767_05285	ko:K18778
vaa:AX767_05290	ko:K09862
vaa:AX767_05295	ko:K03574
vaa:AX767_05300	ko:K06923
vaa:AX767_05305	ko:K00620
vaa:AX767_05310	ko:K03070
vaa:AX767_05325	ko:K06919
vaa:AX767_05355	ko:K07319
vaa:AX767_05380	ko:K14234
vaa:AX767_05385	ko:K03600
vaa:AX767_05390	ko:K03599
vaa:AX767_05395	ko:K00413
vaa:AX767_05400	ko:K00412
vaa:AX767_05405	ko:K00411
vaa:AX767_05410	ko:K03282
vaa:AX767_05415	ko:K00097
vaa:AX767_05425	ko:K04772
vaa:AX767_05430	ko:K03118
vaa:AX767_05435	ko:K03117
vaa:AX767_05440	ko:K03116
vaa:AX767_05445	ko:K02503
vaa:AX767_05455	ko:K01523
vaa:AX767_05460	ko:K01496
vaa:AX767_05465	ko:K02500
vaa:AX767_05470	ko:K01792
vaa:AX767_05475	ko:K01814
vaa:AX767_05480	ko:K02501
vaa:AX767_05485	ko:K01693
vaa:AX767_05490	ko:K00817
vaa:AX767_05500	ko:K03818
vaa:AX767_05510	ko:K00013
vaa:AX767_05515	ko:K00765
vaa:AX767_05520	ko:K00790
vaa:AX767_05530	ko:K01992
vaa:AX767_05535	ko:K01990
vaa:AX767_05540	ko:K07122
vaa:AX767_05545	ko:K07323
vaa:AX767_05550	ko:K04754
vaa:AX767_05555	ko:K02067
vaa:AX767_05560	ko:K02066
vaa:AX767_05565	ko:K02065
vaa:AX767_05570	ko:K00266
vaa:AX767_05575	ko:K00265
vaa:AX767_05580	ko:K07491
vaa:AX767_05590	ko:K09941
vaa:AX767_05595	ko:K03449
vaa:AX767_05600	ko:K01129
vaa:AX767_05605	ko:K01735
vaa:AX767_05610	ko:K00891
vaa:AX767_05615	ko:K02666
vaa:AX767_05620	ko:K02665
vaa:AX767_05625	ko:K02664
vaa:AX767_05630	ko:K02663
vaa:AX767_05635	ko:K02662
vaa:AX767_05640	ko:K05366
vaa:AX767_05645	ko:K06202
vaa:AX767_05655	ko:K01586
vaa:AX767_05660	ko:K17247
vaa:AX767_05665	ko:K07147
vaa:AX767_05675	ko:K07399
vaa:AX767_05685	ko:K03978
vaa:AX767_05695	ko:K02517
vaa:AX767_05700	ko:K02517
vaa:AX767_05705	ko:K00789
vaa:AX767_05710	ko:K01999
vaa:AX767_05715	ko:K01997
vaa:AX767_05720	ko:K01998
vaa:AX767_05725	ko:K01995
vaa:AX767_05730	ko:K01996
vaa:AX767_05735	ko:K02014
vaa:AX767_05760	ko:K04078
vaa:AX767_05765	ko:K04077
vaa:AX767_05775	ko:K21620
vaa:AX767_05785	ko:K00847
vaa:AX767_05790	ko:K00007
vaa:AX767_05795	ko:K10111
vaa:AX767_05800	ko:K10229
vaa:AX767_05805	ko:K10228
vaa:AX767_05810	ko:K10227
vaa:AX767_05820	ko:K01810
vaa:AX767_05825	ko:K00616
vaa:AX767_05830	ko:K03098
vaa:AX767_05835	ko:K07025
vaa:AX767_05840	ko:K02010
vaa:AX767_05845	ko:K02011
vaa:AX767_05850	ko:K02012
vaa:AX767_05855	ko:K00036
vaa:AX767_05860	ko:K02032
vaa:AX767_05865	ko:K02031
vaa:AX767_05870	ko:K02034
vaa:AX767_05875	ko:K02035
vaa:AX767_05885	ko:K02033
vaa:AX767_05895	ko:K06134
vaa:AX767_05900	ko:K07397
vaa:AX767_05905	ko:K01754
vaa:AX767_05910	ko:K02452
vaa:AX767_05915	ko:K02456
vaa:AX767_05920	ko:K02457
vaa:AX767_05925	ko:K02458
vaa:AX767_05930	ko:K02459
vaa:AX767_05935	ko:K02460
vaa:AX767_05940	ko:K02461
vaa:AX767_05945	ko:K02462
vaa:AX767_05950	ko:K02463
vaa:AX767_05955	ko:K02453
vaa:AX767_05960	ko:K02454
vaa:AX767_05965	ko:K02455
vaa:AX767_05970	ko:K01081
vaa:AX767_05975	ko:K01940
vaa:AX767_05980	ko:K02471
vaa:AX767_05990	ko:K06920
vaa:AX767_06005	ko:K06147
vaa:AX767_06010	ko:K03802
vaa:AX767_06015	ko:K03802
vaa:AX767_06045	ko:K03088
vaa:AX767_06075	ko:K01156
vaa:AX767_06115	ko:K03782
vaa:AX767_06125	ko:K02042
vaa:AX767_06130	ko:K02044
vaa:AX767_06135	ko:K02041
vaa:AX767_06140	ko:K06162
vaa:AX767_06145	ko:K05780
vaa:AX767_06150	ko:K05781
vaa:AX767_06155	ko:K06163
vaa:AX767_06160	ko:K06164
vaa:AX767_06165	ko:K06165
vaa:AX767_06170	ko:K06166
vaa:AX767_06175	ko:K02043
vaa:AX767_06185	ko:K05774
vaa:AX767_06190	ko:K00820
vaa:AX767_06195	ko:K03719
vaa:AX767_06200	ko:K04042
vaa:AX767_06210	ko:K01420
vaa:AX767_06225	ko:K03566
vaa:AX767_06230	ko:K01934
vaa:AX767_06235	ko:K08309
vaa:AX767_06245	ko:K07507
vaa:AX767_06250	ko:K00799
vaa:AX767_06255	ko:K00974
vaa:AX767_06260	ko:K01087
vaa:AX767_06265	ko:K00697
vaa:AX767_06285	ko:K00845
vaa:AX767_06295	ko:K05602
vaa:AX767_06315	ko:K01633
vaa:AX767_06325	ko:K03281
vaa:AX767_06345	ko:K02068
vaa:AX767_06350	ko:K02069
vaa:AX767_06355	ko:K01834
vaa:AX767_06365	ko:K03088
vaa:AX767_06410	ko:K05301
vaa:AX767_06430	ko:K03281
vaa:AX767_06450	ko:K03502
vaa:AX767_06475	ko:K01534
vaa:AX767_06480	ko:K07243
vaa:AX767_06490	ko:K07222
vaa:AX767_06495	ko:K03892
vaa:AX767_06500	ko:K03741
vaa:AX767_06505	ko:K03741
vaa:AX767_06510	ko:K03893
vaa:AX767_06515	ko:K00537
vaa:AX767_06520	ko:K11811
vaa:AX767_06535	ko:K07787
vaa:AX767_06540	ko:K07798
vaa:AX767_06545	ko:K07796
vaa:AX767_06555	ko:K17686
vaa:AX767_06580	ko:K22348
vaa:AX767_06630	ko:K14058
vaa:AX767_06645	ko:K15634
vaa:AX767_06660	ko:K06133
vaa:AX767_06690	ko:K06168
vaa:AX767_06695	ko:K07711
vaa:AX767_06705	ko:K07715
vaa:AX767_06715	ko:K03669
vaa:AX767_06720	ko:K03106
vaa:AX767_06730	ko:K06950
vaa:AX767_06735	ko:K02668
vaa:AX767_06740	ko:K02667
vaa:AX767_06745	ko:K03806
vaa:AX767_06750	ko:K00525
vaa:AX767_06755	ko:K00526
vaa:AX767_06765	ko:K00856
vaa:AX767_06775	ko:K02687
vaa:AX767_06780	ko:K01961
vaa:AX767_06785	ko:K02160
vaa:AX767_06800	ko:K02558
vaa:AX767_06805	ko:K09705
vaa:AX767_06810	ko:K01626
vaa:AX767_06815	ko:K03568
vaa:AX767_06820	ko:K05837
vaa:AX767_06840	ko:K07000
vaa:AX767_06845	ko:K01147
vaa:AX767_06850	ko:K03832
vaa:AX767_06855	ko:K00014
vaa:AX767_06860	ko:K03814
vaa:AX767_06870	ko:K00981
vaa:AX767_06875	ko:K01159
vaa:AX767_06885	ko:K02535
vaa:AX767_06890	ko:K03531
vaa:AX767_06895	ko:K03590
