vaf:D1115_00005	ko:K06205
vaf:D1115_00010	ko:K03650
vaf:D1115_00015	ko:K03217
vaf:D1115_00020	ko:K08998
vaf:D1115_00025	ko:K03536
vaf:D1115_00030	ko:K02914
vaf:D1115_00035	ko:K16963
vaf:D1115_00040	ko:K16962
vaf:D1115_00045	ko:K16961
vaf:D1115_00055	ko:K02313
vaf:D1115_00060	ko:K02338
vaf:D1115_00070	ko:K02470
vaf:D1115_00080	ko:K04080
vaf:D1115_00085	ko:K00835
vaf:D1115_00090	ko:K01879
vaf:D1115_00095	ko:K01878
vaf:D1115_00100	ko:K23541
vaf:D1115_00110	ko:K04085
vaf:D1115_00125	ko:K19745
vaf:D1115_00130	ko:K00632
vaf:D1115_00135	ko:K01825
vaf:D1115_00145	ko:K03498
vaf:D1115_00150	ko:K00230
vaf:D1115_00160	ko:K01977
vaf:D1115_00165	ko:K14224
vaf:D1115_00170	ko:K14229
vaf:D1115_00175	ko:K14218
vaf:D1115_00180	ko:K14237
vaf:D1115_00185	ko:K01980
vaf:D1115_00190	ko:K01985
vaf:D1115_00195	ko:K14221
vaf:D1115_00205	ko:K06199
vaf:D1115_00210	ko:K03147
vaf:D1115_00215	ko:K00788
vaf:D1115_00220	ko:K03148
vaf:D1115_00225	ko:K03154
vaf:D1115_00230	ko:K03149
vaf:D1115_00235	ko:K03150
vaf:D1115_00240	ko:K01262
vaf:D1115_00250	ko:K07552
vaf:D1115_00260	ko:K15977
vaf:D1115_00270	ko:K09930
vaf:D1115_00280	ko:K03657
vaf:D1115_00290	ko:K00681
vaf:D1115_00295	ko:K05835
vaf:D1115_00305	ko:K05786
vaf:D1115_00310	ko:K03654
vaf:D1115_00325	ko:K09125
vaf:D1115_00330	ko:K01524
vaf:D1115_00335	ko:K03732
vaf:D1115_00340	ko:K03671
vaf:D1115_00345	ko:K03628
vaf:D1115_00355	ko:K03182
vaf:D1115_00365	ko:K05368
vaf:D1115_00380	ko:K01977
vaf:D1115_00385	ko:K14227
vaf:D1115_00390	ko:K14218
vaf:D1115_00395	ko:K01980
vaf:D1115_00400	ko:K01985
vaf:D1115_00405	ko:K14233
vaf:D1115_00410	ko:K02498
vaf:D1115_00420	ko:K01719
vaf:D1115_00425	ko:K01749
vaf:D1115_00435	ko:K06202
vaf:D1115_00445	ko:K01586
vaf:D1115_00450	ko:K01778
vaf:D1115_00455	ko:K09921
vaf:D1115_00465	ko:K20862
vaf:D1115_00470	ko:K05812
vaf:D1115_00475	ko:K08985
vaf:D1115_00485	ko:K28854
vaf:D1115_00490	ko:K01048
vaf:D1115_00495	ko:K05834
vaf:D1115_00500	ko:K03892
vaf:D1115_00505	ko:K25224
vaf:D1115_00515	ko:K25223
vaf:D1115_00555	ko:K08993
vaf:D1115_00560	ko:K08316
vaf:D1115_00570	ko:K09812
vaf:D1115_00575	ko:K09811
vaf:D1115_00580	ko:K03089
vaf:D1115_00585	ko:K02439
vaf:D1115_00590	ko:K02441
vaf:D1115_00595	ko:K02415
vaf:D1115_00600	ko:K03181
vaf:D1115_00605	ko:K03179
vaf:D1115_00610	ko:K00631
vaf:D1115_00620	ko:K01356
vaf:D1115_00630	ko:K26937
vaf:D1115_00635	ko:K00322
vaf:D1115_00640	ko:K22105
vaf:D1115_00650	ko:K00557
vaf:D1115_00655	ko:K16092
vaf:D1115_00665	ko:K01776
vaf:D1115_00680	ko:K01977
vaf:D1115_00685	ko:K01980
vaf:D1115_00690	ko:K01985
vaf:D1115_00695	ko:K14221
vaf:D1115_00700	ko:K14235
vaf:D1115_00715	ko:K00075
vaf:D1115_00720	ko:K03524
vaf:D1115_00725	ko:K00867
vaf:D1115_00735	ko:K14234
vaf:D1115_00740	ko:K14236
vaf:D1115_00745	ko:K14225
vaf:D1115_00750	ko:K14234
vaf:D1115_00765	ko:K03073
vaf:D1115_00770	ko:K02601
vaf:D1115_00775	ko:K02867
vaf:D1115_00780	ko:K02863
vaf:D1115_00785	ko:K02864
vaf:D1115_00790	ko:K02935
vaf:D1115_00795	ko:K03043
vaf:D1115_00800	ko:K03046
vaf:D1115_00805	ko:K07740
vaf:D1115_00810	ko:K03426
vaf:D1115_00815	ko:K01599
vaf:D1115_00830	ko:K09891
vaf:D1115_00835	ko:K03699
vaf:D1115_00840	ko:K05787
vaf:D1115_00850	ko:K01945
vaf:D1115_00855	ko:K00602
vaf:D1115_00870	ko:K03765
vaf:D1115_00880	ko:K03757
vaf:D1115_00885	ko:K01582
vaf:D1115_00895	ko:K01977
vaf:D1115_00900	ko:K14229
vaf:D1115_00905	ko:K14237
vaf:D1115_00910	ko:K01980
vaf:D1115_00915	ko:K01985
vaf:D1115_00925	ko:K01977
vaf:D1115_00930	ko:K14227
vaf:D1115_00935	ko:K14218
vaf:D1115_00940	ko:K01980
vaf:D1115_00945	ko:K01985
vaf:D1115_00950	ko:K14221
vaf:D1115_00965	ko:K03557
vaf:D1115_00970	ko:K05540
vaf:D1115_00975	ko:K02687
vaf:D1115_00980	ko:K01961
vaf:D1115_00985	ko:K02160
vaf:D1115_00990	ko:K03786
vaf:D1115_00995	ko:K01895
vaf:D1115_01000	ko:K02342
vaf:D1115_01005	ko:K07182
vaf:D1115_01010	ko:K05820
vaf:D1115_01025	ko:K14393
vaf:D1115_01035	ko:K05595
vaf:D1115_01045	ko:K04084
vaf:D1115_01050	ko:K07791
vaf:D1115_01055	ko:K01744
vaf:D1115_01060	ko:K07113
vaf:D1115_01065	ko:K03216
vaf:D1115_01070	ko:K07640
vaf:D1115_01075	ko:K07662
vaf:D1115_01080	ko:K06006
vaf:D1115_01085	ko:K13283
vaf:D1115_01090	ko:K00850
vaf:D1115_01095	ko:K26937
vaf:D1115_01105	ko:K04078
vaf:D1115_01110	ko:K04077
vaf:D1115_01120	ko:K07507
vaf:D1115_01125	ko:K19810
vaf:D1115_01130	ko:K02356
vaf:D1115_01135	ko:K00247
vaf:D1115_01140	ko:K00246
vaf:D1115_01145	ko:K00245
vaf:D1115_01150	ko:K00244
vaf:D1115_01155	ko:K04568
vaf:D1115_01175	ko:K22719
vaf:D1115_01180	ko:K00640
vaf:D1115_01185	ko:K00057
vaf:D1115_01190	ko:K03071
vaf:D1115_01200	ko:K15633
