vaz:H7F35_00005	ko:K00343
vaz:H7F35_00010	ko:K00342
vaz:H7F35_00015	ko:K00341
vaz:H7F35_00020	ko:K00340
vaz:H7F35_00025	ko:K00339
vaz:H7F35_00030	ko:K00338
vaz:H7F35_00035	ko:K00337
vaz:H7F35_00040	ko:K00336
vaz:H7F35_00045	ko:K00335
vaz:H7F35_00050	ko:K00334
vaz:H7F35_00055	ko:K00333
vaz:H7F35_00060	ko:K00332
vaz:H7F35_00065	ko:K00331
vaz:H7F35_00070	ko:K00330
vaz:H7F35_00075	ko:K14228
vaz:H7F35_00080	ko:K03075
vaz:H7F35_00085	ko:K01803
vaz:H7F35_00095	ko:K00962
vaz:H7F35_00100	ko:K02956
vaz:H7F35_00115	ko:K01999
vaz:H7F35_00120	ko:K13993
vaz:H7F35_00130	ko:K25706
vaz:H7F35_00140	ko:K15576
vaz:H7F35_00145	ko:K15577
vaz:H7F35_00150	ko:K15578
vaz:H7F35_00160	ko:K02575
vaz:H7F35_00170	ko:K26139
vaz:H7F35_00180	ko:K26138
vaz:H7F35_00185	ko:K00372
vaz:H7F35_00195	ko:K02303
vaz:H7F35_00220	ko:K02970
vaz:H7F35_00225	ko:K09117
vaz:H7F35_00235	ko:K07090
vaz:H7F35_00245	ko:K01784
vaz:H7F35_00250	ko:K03453
vaz:H7F35_00265	ko:K05351
vaz:H7F35_00270	ko:K10112
vaz:H7F35_00275	ko:K02026
vaz:H7F35_00280	ko:K02025
vaz:H7F35_00285	ko:K02027
vaz:H7F35_00295	ko:K03592
vaz:H7F35_00300	ko:K09889
vaz:H7F35_00305	ko:K03831
vaz:H7F35_00315	ko:K16264
vaz:H7F35_00320	ko:K15726
vaz:H7F35_00325	ko:K15727
vaz:H7F35_00330	ko:K15725
vaz:H7F35_00340	ko:K07665
vaz:H7F35_00345	ko:K07644
vaz:H7F35_00350	ko:K26731
vaz:H7F35_00365	ko:K01883
vaz:H7F35_00375	ko:K01534
vaz:H7F35_00385	ko:K00640
vaz:H7F35_00390	ko:K02533
vaz:H7F35_00395	ko:K01092
vaz:H7F35_00425	ko:K03719
vaz:H7F35_00440	ko:K01998
vaz:H7F35_00445	ko:K07148
vaz:H7F35_00460	ko:K24131
vaz:H7F35_00490	ko:K03304
vaz:H7F35_00520	ko:K00472
vaz:H7F35_00545	ko:K03446
vaz:H7F35_00555	ko:K03284
vaz:H7F35_00565	ko:K03555
vaz:H7F35_00570	ko:K07395
vaz:H7F35_00580	ko:K01426
vaz:H7F35_00620	ko:K06153
vaz:H7F35_00660	ko:K18139
vaz:H7F35_00665	ko:K07789
vaz:H7F35_00670	ko:K07788
vaz:H7F35_00675	ko:K07799
vaz:H7F35_00715	ko:K01886
vaz:H7F35_00730	ko:K06181
vaz:H7F35_00740	ko:K07448
vaz:H7F35_00755	ko:K03320
vaz:H7F35_00805	ko:K02014
vaz:H7F35_00810	ko:K01992
vaz:H7F35_00815	ko:K01992
vaz:H7F35_00820	ko:K01990
vaz:H7F35_00825	ko:K02919
vaz:H7F35_00830	ko:K03711
vaz:H7F35_00850	ko:K14540
vaz:H7F35_00880	ko:K06893
vaz:H7F35_00895	ko:K01919
vaz:H7F35_00905	ko:K06999
vaz:H7F35_00925	ko:K00453
vaz:H7F35_00935	ko:K03711
vaz:H7F35_00960	ko:K02042
vaz:H7F35_00965	ko:K02044
vaz:H7F35_00970	ko:K02041
vaz:H7F35_00975	ko:K06162
vaz:H7F35_00980	ko:K05780
