vbr:A6E01_00005	ko:K02313
vbr:A6E01_00010	ko:K16961
vbr:A6E01_00015	ko:K16962
vbr:A6E01_00020	ko:K16963
vbr:A6E01_00025	ko:K02914
vbr:A6E01_00030	ko:K03536
vbr:A6E01_00035	ko:K03217
vbr:A6E01_00040	ko:K03650
vbr:A6E01_00045	ko:K06205
vbr:A6E01_00050	ko:K03495
vbr:A6E01_00055	ko:K03501
vbr:A6E01_00060	ko:K03496
vbr:A6E01_00065	ko:K03497
vbr:A6E01_00070	ko:K02116
vbr:A6E01_00075	ko:K02108
vbr:A6E01_00080	ko:K02110
vbr:A6E01_00085	ko:K02109
vbr:A6E01_00090	ko:K02113
vbr:A6E01_00095	ko:K02111
vbr:A6E01_00100	ko:K02115
vbr:A6E01_00105	ko:K02112
vbr:A6E01_00110	ko:K02114
vbr:A6E01_00115	ko:K04042
vbr:A6E01_00120	ko:K02029
vbr:A6E01_00125	ko:K01713
vbr:A6E01_00130	ko:K28371
vbr:A6E01_00140	ko:K01754
vbr:A6E01_00145	ko:K01687
vbr:A6E01_00150	ko:K00826
vbr:A6E01_00155	ko:K11258
vbr:A6E01_00160	ko:K01652
vbr:A6E01_00165	ko:K07391
vbr:A6E01_00175	ko:K03673
vbr:A6E01_00190	ko:K09896
vbr:A6E01_00195	ko:K06377
vbr:A6E01_00200	ko:K03498
vbr:A6E01_00205	ko:K03499
vbr:A6E01_00210	ko:K03500
vbr:A6E01_00215	ko:K00604
vbr:A6E01_00220	ko:K01462
vbr:A6E01_00225	ko:K04096
vbr:A6E01_00230	ko:K03747
vbr:A6E01_00235	ko:K07479
vbr:A6E01_00240	ko:K01589
vbr:A6E01_00245	ko:K01588
vbr:A6E01_00250	ko:K07566
vbr:A6E01_00255	ko:K00228
vbr:A6E01_00260	ko:K00014
vbr:A6E01_00280	ko:K01977
vbr:A6E01_00285	ko:K14227
vbr:A6E01_00290	ko:K14218
vbr:A6E01_00295	ko:K01980
vbr:A6E01_00300	ko:K01985
vbr:A6E01_00305	ko:K14221
vbr:A6E01_00310	ko:K14235
vbr:A6E01_00315	ko:K02498
vbr:A6E01_00320	ko:K02496
vbr:A6E01_00325	ko:K01719
vbr:A6E01_00330	ko:K01749
vbr:A6E01_00335	ko:K05851
vbr:A6E01_00340	ko:K06202
vbr:A6E01_00345	ko:K01586
vbr:A6E01_00350	ko:K01778
vbr:A6E01_00355	ko:K09921
vbr:A6E01_00360	ko:K03733
vbr:A6E01_00365	ko:K20862
vbr:A6E01_00370	ko:K05812
vbr:A6E01_00375	ko:K08985
vbr:A6E01_00380	ko:K28854
vbr:A6E01_00385	ko:K01048
vbr:A6E01_00390	ko:K05834
vbr:A6E01_00395	ko:K03892
vbr:A6E01_00400	ko:K25224
vbr:A6E01_00410	ko:K25223
vbr:A6E01_00435	ko:K02031
vbr:A6E01_00435	ko:K02032
vbr:A6E01_00440	ko:K02035
vbr:A6E01_00445	ko:K02033
vbr:A6E01_00450	ko:K02034
vbr:A6E01_00460	ko:K00383
vbr:A6E01_00465	ko:K07115
vbr:A6E01_00470	ko:K01414
vbr:A6E01_00475	ko:K03718
vbr:A6E01_00480	ko:K15984
vbr:A6E01_00490	ko:K06149
vbr:A6E01_00495	ko:K02217
vbr:A6E01_00500	ko:K06144
vbr:A6E01_00525	ko:K02529
vbr:A6E01_00530	ko:K02032
vbr:A6E01_00535	ko:K02031
vbr:A6E01_00540	ko:K02034
vbr:A6E01_00545	ko:K02033
vbr:A6E01_00550	ko:K02035
vbr:A6E01_00555	ko:K00021
vbr:A6E01_00565	ko:K03183
vbr:A6E01_00570	ko:K03690
vbr:A6E01_00575	ko:K03688
vbr:A6E01_00580	ko:K03116
vbr:A6E01_00585	ko:K03117
vbr:A6E01_00590	ko:K03118
vbr:A6E01_00595	ko:K03424
vbr:A6E01_00600	ko:K01698
vbr:A6E01_00610	ko:K02335
vbr:A6E01_00615	ko:K03978
vbr:A6E01_00635	ko:K09894
vbr:A6E01_00645	ko:K02495
vbr:A6E01_00650	ko:K07712
vbr:A6E01_00655	ko:K07708
vbr:A6E01_00660	ko:K01915
