vca:M892_00010	ko:K11688
vca:M892_00020	ko:K11689
vca:M892_00025	ko:K11690
vca:M892_00030	ko:K02480
vca:M892_00040	ko:K11925
vca:M892_00060	ko:K01046
vca:M892_00065	ko:K01760
vca:M892_00070	ko:K06131
vca:M892_00075	ko:K03308
vca:M892_00080	ko:K03406
vca:M892_00085	ko:K06177
vca:M892_00090	ko:K06969
vca:M892_00100	ko:K05601
vca:M892_00105	ko:K12266
vca:M892_00135	ko:K05779
vca:M892_00140	ko:K05778
vca:M892_00145	ko:K05777
vca:M892_00160	ko:K01011
vca:M892_00165	ko:K13041
vca:M892_00175	ko:K03321
vca:M892_00180	ko:K03668
vca:M892_00185	ko:K06938
vca:M892_00195	ko:K11751
vca:M892_00210	ko:K02897
vca:M892_00230	ko:K02483
vca:M892_00240	ko:K19789
vca:M892_00245	ko:K06183
vca:M892_00250	ko:K07552
vca:M892_00260	ko:K00986
vca:M892_00270	ko:K26937
vca:M892_00275	ko:K02003
vca:M892_00280	ko:K02004
vca:M892_00290	ko:K03313
vca:M892_00300	ko:K07484
vca:M892_00305	ko:K07484
vca:M892_00325	ko:K06445
vca:M892_00330	ko:K00209
vca:M892_00335	ko:K07085
vca:M892_00340	ko:K03674
vca:M892_00345	ko:K19337
vca:M892_00350	ko:K24264
vca:M892_00360	ko:K28370
vca:M892_00370	ko:K07343
vca:M892_00395	ko:K00831
vca:M892_00450	ko:K01753
vca:M892_00455	ko:K16012
vca:M892_00460	ko:K16013
vca:M892_00465	ko:K00384
vca:M892_00480	ko:K07486
vca:M892_00500	ko:K07486
vca:M892_00525	ko:K07486
vca:M892_00545	ko:K08358
vca:M892_00560	ko:K00986
vca:M892_00575	ko:K07089
vca:M892_00605	ko:K07484
vca:M892_00645	ko:K03307
vca:M892_00660	ko:K11690
vca:M892_00665	ko:K11689
vca:M892_00705	ko:K21741
vca:M892_00720	ko:K03830
vca:M892_00725	ko:K03413
vca:M892_00735	ko:K25135
vca:M892_00770	ko:K07394
vca:M892_00795	ko:K03834
vca:M892_00815	ko:K18890
vca:M892_00820	ko:K18889
vca:M892_00855	ko:K20959
vca:M892_00890	ko:K08604
vca:M892_00895	ko:K07274
vca:M892_00900	ko:K07306
vca:M892_00905	ko:K07307
vca:M892_00910	ko:K07308
vca:M892_00915	ko:K23349
vca:M892_00925	ko:K01118
vca:M892_00930	ko:K03578
vca:M892_00965	ko:K02656
vca:M892_00980	ko:K00651
vca:M892_00985	ko:K00986
vca:M892_01005	ko:K03297
vca:M892_01010	ko:K20265
vca:M892_01020	ko:K02517
vca:M892_01035	ko:K01975
vca:M892_01045	ko:K01299
vca:M892_01065	ko:K03496
vca:M892_01085	ko:K03310
vca:M892_01130	ko:K01883
vca:M892_01140	ko:K07182
vca:M892_01145	ko:K02342
vca:M892_01150	ko:K03451
vca:M892_01155	ko:K06718
vca:M892_01160	ko:K00836
vca:M892_01165	ko:K06720
vca:M892_01170	ko:K00928
vca:M892_01185	ko:K14645
vca:M892_01220	ko:K07484
vca:M892_01230	ko:K07483
vca:M892_01235	ko:K07497
vca:M892_01240	ko:K01992
vca:M892_01245	ko:K01992
vca:M892_01250	ko:K01993
vca:M892_01255	ko:K12340
vca:M892_01270	ko:K02476
vca:M892_01275	ko:K02475
vca:M892_01280	ko:K00036
vca:M892_01285	ko:K01057
vca:M892_01290	ko:K00033
vca:M892_01295	ko:K00986
vca:M892_01310	ko:K21405
vca:M892_01315	ko:K00138
vca:M892_01320	ko:K07080
