vch:VC_0002	ko:K06205
vch:VC_0003	ko:K03650
vch:VC_0004	ko:K03217
vch:VC_0005	ko:K08998
vch:VC_0006	ko:K03536
vch:VC_0007	ko:K02914
vch:VC_0008	ko:K16963
vch:VC_0009	ko:K16962
vch:VC_0010	ko:K16961
vch:VC_0012	ko:K02313
vch:VC_0013	ko:K02338
vch:VC_0014	ko:K03629
vch:VC_0015	ko:K02470
vch:VC_0018	ko:K04080
vch:VC_0019	ko:K00835
vch:VC_0020	ko:K01879
vch:VC_0021	ko:K01878
vch:VC_0022	ko:K23541
vch:VC_0024	ko:K04085
vch:VC_0026	ko:K19745
vch:VC_0027	ko:K01754
vch:VC_0028	ko:K01687
vch:VC_0029	ko:K00826
vch:VC_0030	ko:K11258
vch:VC_0031	ko:K01652
vch:VC_0032	ko:K07391
vch:VC_0034	ko:K03673
vch:VC_0037	ko:K09896
vch:VC_0039	ko:K06377
vch:VC_0040	ko:K11068
vch:VC_0042	ko:K03498
vch:VC_0043	ko:K03499
vch:VC_0044	ko:K03500
vch:VC_0045	ko:K00604
vch:VC_0046	ko:K01462
vch:VC_0048	ko:K04096
vch:VC_0049	ko:K03747
vch:VC_0050	ko:K07479
vch:VC_0051	ko:K01589
vch:VC_0052	ko:K01588
vch:VC_0054	ko:K07566
vch:VC_0055	ko:K00228
vch:VC_0056	ko:K00014
vch:VC_0060	ko:K06199
vch:VC_0061	ko:K03147
vch:VC_0062	ko:K00788
vch:VC_0063	ko:K03148
vch:VC_0064	ko:K03154
vch:VC_0065	ko:K03149
vch:VC_0066	ko:K03150
vch:VC_0067	ko:K01262
vch:VC_0069	ko:K07552
vch:VC_0071	ko:K03718
vch:VC_0073	ko:K15984
vch:VC_0076	ko:K06149
vch:VC_0078	ko:K02217
vch:VC_0079	ko:K06144
vch:VC_0082	ko:K09760
vch:VC_0083	ko:K03183
vch:VC_0084	ko:K03690
vch:VC_0085	ko:K03688
vch:VC_0086	ko:K03116
vch:VC_0087	ko:K03117
vch:VC_0088	ko:K03118
vch:VC_0089	ko:K00428
vch:VC_0090	ko:K26937
vch:VC_0092	ko:K01356
vch:VC_0093	ko:K00631
vch:VC_0094	ko:K03179
vch:VC_0095	ko:K03181
vch:VC_0097	ko:K02415
vch:VC_0098	ko:K03406
vch:VC_0099	ko:K02441
vch:VC_0100	ko:K02439
vch:VC_0103	ko:K03424
vch:VC_0105	ko:K01698
vch:VC_0108	ko:K02335
vch:VC_0111	ko:K03978
vch:VC_0114	ko:K09894
vch:VC_0116	ko:K02495
vch:VC_0117	ko:K02498
vch:VC_0118	ko:K02496
vch:VC_0119	ko:K01719
vch:VC_0120	ko:K01749
vch:VC_0122	ko:K05851
vch:VC_0123	ko:K06202
vch:VC_0125	ko:K01586
vch:VC_0126	ko:K01778
vch:VC_0127	ko:K09921
vch:VC_0128	ko:K03733
vch:VC_0129	ko:K20862
vch:VC_0130	ko:K20964
vch:VC_0131	ko:K05812
vch:VC_0132	ko:K08985
vch:VC_0134	ko:K28854
vch:VC_0135	ko:K01048
vch:VC_0136	ko:K05834
vch:VC_0137	ko:K07181
vch:VC_0139	ko:K04047
vch:VC_0145	ko:K08993
vch:VC_0146	ko:K08316
vch:VC_0147	ko:K03110
vch:VC_0148	ko:K09812
vch:VC_0149	ko:K09811
vch:VC_0150	ko:K03089
vch:VC_0151	ko:K00322
vch:VC_0152	ko:K22105
vch:VC_0154	ko:K00557
vch:VC_0156	ko:K16092
vch:VC_0157	ko:K14645
vch:VC_0158	ko:K01776
vch:VC_0161	ko:K02521
vch:VC_0162	ko:K00053
vch:VC_0163	ko:K09806
vch:VC_0164	ko:K18138
vch:VC_0165	ko:K03585
vch:VC_0166	ko:K18136
vch:VC_0167	ko:K03656
vch:VC_0170	ko:K02031
vch:VC_0170	ko:K02032
vch:VC_0171	ko:K02035
vch:VC_0172	ko:K02033
vch:VC_0173	ko:K02034
vch:VC_0178	ko:K06900
vch:VC_0179	ko:K25555
vch:VC_0186	ko:K00383
vch:VC_0187	ko:K07115
vch:VC_0188	ko:K01414
vch:VC_0190	ko:K03657
vch:VC_0191	ko:K05835
vch:VC_0194	ko:K00681
vch:VC_0195	ko:K05786
vch:VC_0196	ko:K03654
vch:VC_0199	ko:K18893
vch:VC_0200	ko:K02014
vch:VC_0201	ko:K10829
vch:VC_0202	ko:K23227
vch:VC_0203	ko:K23228
vch:VC_0204	ko:K15835
vch:VC_0206	ko:K07106
vch:VC_0207	ko:K11192
vch:VC_0210	ko:K00989
vch:VC_0211	ko:K00762
vch:VC_0212	ko:K02560
vch:VC_0213	ko:K02517
vch:VC_0214	ko:K05501
vch:VC_0215	ko:K13038
vch:VC_0216	ko:K03406
vch:VC_0217	ko:K03630
vch:VC_0218	ko:K02902
vch:VC_0219	ko:K02913
vch:VC_0221	ko:K10563
vch:VC_0222	ko:K00954
vch:VC_0224	ko:K12984
vch:VC_0225	ko:K12982
vch:VC_0227	ko:K11211
vch:VC_0233	ko:K02527
vch:VC_0236	ko:K02843
vch:VC_0237	ko:K02847
vch:VC_0240	ko:K03274
vch:VC_0241	ko:K16011
vch:VC_0242	ko:K01840
vch:VC_0243	ko:K01711
vch:VC_0244	ko:K13010
vch:VC_0246	ko:K09690
vch:VC_0247	ko:K09691
vch:VC_0248	ko:K02078
