vih:AB0763_00005	ko:K02313
vih:AB0763_00010	ko:K02338
vih:AB0763_00015	ko:K03629
vih:AB0763_00020	ko:K02470
vih:AB0763_00025	ko:K04080
vih:AB0763_00030	ko:K00835
vih:AB0763_00035	ko:K01879
vih:AB0763_00040	ko:K01878
vih:AB0763_00050	ko:K04085
vih:AB0763_00065	ko:K19745
vih:AB0763_00070	ko:K00632
vih:AB0763_00075	ko:K01825
vih:AB0763_00085	ko:K03498
vih:AB0763_00090	ko:K00230
vih:AB0763_00095	ko:K01977
vih:AB0763_00100	ko:K14227
vih:AB0763_00105	ko:K14218
vih:AB0763_00110	ko:K01980
vih:AB0763_00115	ko:K01985
vih:AB0763_00120	ko:K14221
vih:AB0763_00125	ko:K14235
vih:AB0763_00150	ko:K20074
vih:AB0763_00155	ko:K02521
vih:AB0763_00160	ko:K00053
vih:AB0763_00165	ko:K09806
vih:AB0763_00170	ko:K03656
vih:AB0763_00175	ko:K14219
vih:AB0763_00180	ko:K14226
vih:AB0763_00185	ko:K14232
vih:AB0763_00190	ko:K14226
vih:AB0763_00195	ko:K14232
vih:AB0763_00200	ko:K02031
vih:AB0763_00200	ko:K02032
vih:AB0763_00205	ko:K02035
vih:AB0763_00210	ko:K02033
vih:AB0763_00215	ko:K02034
vih:AB0763_00225	ko:K18138
vih:AB0763_00230	ko:K03585
vih:AB0763_00255	ko:K12132
vih:AB0763_00260	ko:K00567
vih:AB0763_00265	ko:K13529
vih:AB0763_00270	ko:K00383
vih:AB0763_00275	ko:K07115
vih:AB0763_00280	ko:K01414
vih:AB0763_00285	ko:K03718
vih:AB0763_00290	ko:K15984
vih:AB0763_00305	ko:K06149
vih:AB0763_00310	ko:K02217
vih:AB0763_00315	ko:K06144
vih:AB0763_00350	ko:K16087
vih:AB0763_00370	ko:K09760
vih:AB0763_00375	ko:K03183
vih:AB0763_00380	ko:K03690
vih:AB0763_00385	ko:K03688
vih:AB0763_00390	ko:K03116
vih:AB0763_00395	ko:K03117
vih:AB0763_00400	ko:K03118
vih:AB0763_00405	ko:K03424
vih:AB0763_00410	ko:K01698
vih:AB0763_00415	ko:K02335
vih:AB0763_00420	ko:K03978
vih:AB0763_00430	ko:K09894
vih:AB0763_00440	ko:K02495
vih:AB0763_00445	ko:K01488
vih:AB0763_00450	ko:K07712
vih:AB0763_00455	ko:K07708
vih:AB0763_00460	ko:K01915
vih:AB0763_00465	ko:K06207
vih:AB0763_00470	ko:K07058
vih:AB0763_00475	ko:K07560
vih:AB0763_00490	ko:K01610
vih:AB0763_00495	ko:K04083
vih:AB0763_00500	ko:K04762
vih:AB0763_00505	ko:K02452
vih:AB0763_00510	ko:K02453
vih:AB0763_00515	ko:K02454
vih:AB0763_00520	ko:K02455
vih:AB0763_00525	ko:K02456
vih:AB0763_00530	ko:K02457
vih:AB0763_00535	ko:K02458
vih:AB0763_00540	ko:K02459
vih:AB0763_00545	ko:K02460
vih:AB0763_00550	ko:K02461
vih:AB0763_00555	ko:K02462
vih:AB0763_00560	ko:K02463
vih:AB0763_00565	ko:K01082
vih:AB0763_00570	ko:K08312
vih:AB0763_00575	ko:K07400
vih:AB0763_00585	ko:K02170
vih:AB0763_00595	ko:K06959
vih:AB0763_00600	ko:K03828
vih:AB0763_00605	ko:K04760
vih:AB0763_00630	ko:K07659
vih:AB0763_00640	ko:K16345
vih:AB0763_00645	ko:K03655
vih:AB0763_00650	ko:K00556
vih:AB0763_00655	ko:K01139
vih:AB0763_00660	ko:K03060
vih:AB0763_00665	ko:K00942
vih:AB0763_00670	ko:K15552
vih:AB0763_00675	ko:K10831
vih:AB0763_00680	ko:K15551
vih:AB0763_00685	ko:K00375
vih:AB0763_00725	ko:K11209
vih:AB0763_00730	ko:K01560
vih:AB0763_00735	ko:K05020
vih:AB0763_00755	ko:K05800
vih:AB0763_00760	ko:K28981
vih:AB0763_00765	ko:K03314
vih:AB0763_00770	ko:K06212
vih:AB0763_00780	ko:K00831
vih:AB0763_00785	ko:K07090
vih:AB0763_00790	ko:K01035
vih:AB0763_00795	ko:K01034
vih:AB0763_00800	ko:K00626
vih:AB0763_00830	ko:K03406
vih:AB0763_00835	ko:K06996
vih:AB0763_00845	ko:K09823
vih:AB0763_00860	ko:K00989
vih:AB0763_00865	ko:K00762
vih:AB0763_00870	ko:K02517
vih:AB0763_00875	ko:K05501
vih:AB0763_00880	ko:K13038
vih:AB0763_00885	ko:K03630
vih:AB0763_00890	ko:K02902
vih:AB0763_00895	ko:K02913
vih:AB0763_00900	ko:K22719
vih:AB0763_00905	ko:K00640
vih:AB0763_00910	ko:K00057
vih:AB0763_00915	ko:K03071
vih:AB0763_00925	ko:K15633
vih:AB0763_00940	ko:K01613
vih:AB0763_00945	ko:K06949
vih:AB0763_00950	ko:K13288
