vii:ACHFJ9_00005	ko:K26063
vii:ACHFJ9_00020	ko:K01640
vii:ACHFJ9_00025	ko:K13766
vii:ACHFJ9_00030	ko:K01969
vii:ACHFJ9_00035	ko:K00253
vii:ACHFJ9_00045	ko:K00626
vii:ACHFJ9_00050	ko:K00140
vii:ACHFJ9_00070	ko:K00020
vii:ACHFJ9_00075	ko:K00059
vii:ACHFJ9_00080	ko:K02297
vii:ACHFJ9_00085	ko:K02298
vii:ACHFJ9_00090	ko:K02299
vii:ACHFJ9_00095	ko:K02300
vii:ACHFJ9_00100	ko:K02257
vii:ACHFJ9_00125	ko:K09022
vii:ACHFJ9_00130	ko:K22187
vii:ACHFJ9_00135	ko:K01273
vii:ACHFJ9_00140	ko:K05020
vii:ACHFJ9_00160	ko:K02002
vii:ACHFJ9_00170	ko:K10000
vii:ACHFJ9_00175	ko:K09997
vii:ACHFJ9_00180	ko:K09999
vii:ACHFJ9_00185	ko:K09998
vii:ACHFJ9_00190	ko:K00449
vii:ACHFJ9_00205	ko:K12543
vii:ACHFJ9_00215	ko:K00311
vii:ACHFJ9_00220	ko:K03522
vii:ACHFJ9_00225	ko:K09699
vii:ACHFJ9_00230	ko:K00167
vii:ACHFJ9_00235	ko:K00166
vii:ACHFJ9_00250	ko:K04046
vii:ACHFJ9_00255	ko:K09796
vii:ACHFJ9_00325	ko:K03837
vii:ACHFJ9_00335	ko:K00372
vii:ACHFJ9_00340	ko:K02303
vii:ACHFJ9_00355	ko:K07183
vii:ACHFJ9_00360	ko:K15576
vii:ACHFJ9_00365	ko:K15577
vii:ACHFJ9_00370	ko:K15578
vii:ACHFJ9_00375	ko:K00362
vii:ACHFJ9_00380	ko:K00363
vii:ACHFJ9_00385	ko:K06934
vii:ACHFJ9_00395	ko:K00799
vii:ACHFJ9_00430	ko:K11913
vii:ACHFJ9_00435	ko:K11906
vii:ACHFJ9_00440	ko:K11893
vii:ACHFJ9_00445	ko:K11892
vii:ACHFJ9_00450	ko:K11891
vii:ACHFJ9_00455	ko:K11890
vii:ACHFJ9_00460	ko:K11915
vii:ACHFJ9_00465	ko:K11902
vii:ACHFJ9_00470	ko:K11901
vii:ACHFJ9_00475	ko:K11900
vii:ACHFJ9_00480	ko:K11899
vii:ACHFJ9_00485	ko:K11898
vii:ACHFJ9_00490	ko:K11897
vii:ACHFJ9_00495	ko:K11896
vii:ACHFJ9_00500	ko:K11895
vii:ACHFJ9_00505	ko:K11907
vii:ACHFJ9_00510	ko:K11903
vii:ACHFJ9_00515	ko:K11904
vii:ACHFJ9_00530	ko:K03547
vii:ACHFJ9_00535	ko:K03546
vii:ACHFJ9_00545	ko:K03098
vii:ACHFJ9_00550	ko:K06987
vii:ACHFJ9_00565	ko:K01620
vii:ACHFJ9_00570	ko:K01515
vii:ACHFJ9_00575	ko:K03924
vii:ACHFJ9_00585	ko:K14222
vii:ACHFJ9_00590	ko:K14225
vii:ACHFJ9_00600	ko:K03777
vii:ACHFJ9_00605	ko:K26606
vii:ACHFJ9_00610	ko:K26605
vii:ACHFJ9_00615	ko:K01775
vii:ACHFJ9_00620	ko:K03406
vii:ACHFJ9_00625	ko:K14228
vii:ACHFJ9_00630	ko:K14222
vii:ACHFJ9_00635	ko:K01176
vii:ACHFJ9_00655	ko:K14228
vii:ACHFJ9_00660	ko:K14222
vii:ACHFJ9_00690	ko:K06140
vii:ACHFJ9_00695	ko:K00362
vii:ACHFJ9_00700	ko:K00363
vii:ACHFJ9_00705	ko:K21993
vii:ACHFJ9_00710	ko:K02303
vii:ACHFJ9_00725	ko:K07792
vii:ACHFJ9_00735	ko:K02014
vii:ACHFJ9_00755	ko:K08219
vii:ACHFJ9_00760	ko:K03672
vii:ACHFJ9_00765	ko:K00648
vii:ACHFJ9_00780	ko:K00021
vii:ACHFJ9_00785	ko:K01809
vii:ACHFJ9_00790	ko:K07783
vii:ACHFJ9_00795	ko:K07675
vii:ACHFJ9_00800	ko:K07686
vii:ACHFJ9_00805	ko:K07784
vii:ACHFJ9_00810	ko:K02379
vii:ACHFJ9_00835	ko:K25316
vii:ACHFJ9_00855	ko:K22042
vii:ACHFJ9_00860	ko:K07112
vii:ACHFJ9_00865	ko:K07112
vii:ACHFJ9_00870	ko:K18138
vii:ACHFJ9_00875	ko:K03585
vii:ACHFJ9_00885	ko:K21636
vii:ACHFJ9_00890	ko:K04068
vii:ACHFJ9_00895	ko:K26937
vii:ACHFJ9_00905	ko:K00813
vii:ACHFJ9_00925	ko:K02232
vii:ACHFJ9_00930	ko:K02020
vii:ACHFJ9_00935	ko:K02018
vii:ACHFJ9_00940	ko:K02017
vii:ACHFJ9_00975	ko:K00324
vii:ACHFJ9_00980	ko:K00325
vii:ACHFJ9_01005	ko:K09917
vii:ACHFJ9_01010	ko:K06149
vii:ACHFJ9_01035	ko:K01129
vii:ACHFJ9_01045	ko:K10954
vii:ACHFJ9_01095	ko:K03113
vii:ACHFJ9_01105	ko:K01921
vii:ACHFJ9_01115	ko:K09181
vii:ACHFJ9_01125	ko:K16087
vii:ACHFJ9_01130	ko:K01784
vii:ACHFJ9_01140	ko:K07160
vii:ACHFJ9_01150	ko:K23124
vii:ACHFJ9_01160	ko:K02004
vii:ACHFJ9_01165	ko:K02003
vii:ACHFJ9_01170	ko:K10804
vii:ACHFJ9_01175	ko:K00209
vii:ACHFJ9_01180	ko:K20962
vii:ACHFJ9_01200	ko:K08984
vii:ACHFJ9_01205	ko:K03926
vii:ACHFJ9_01215	ko:K11925
vii:ACHFJ9_01225	ko:K19222
vii:ACHFJ9_01235	ko:K16922
vii:ACHFJ9_01240	ko:K06076
vii:ACHFJ9_01255	ko:K06193
vii:ACHFJ9_01270	ko:K01081
vii:ACHFJ9_01275	ko:K07459
vii:ACHFJ9_01290	ko:K06212
vii:ACHFJ9_01320	ko:K11927
vii:ACHFJ9_01325	ko:K08682
vii:ACHFJ9_01330	ko:K03406
vii:ACHFJ9_01345	ko:K05805
vii:ACHFJ9_01350	ko:K00892
vii:ACHFJ9_01355	ko:K01938
vii:ACHFJ9_01360	ko:K00975
vii:ACHFJ9_01365	ko:K21606
vii:ACHFJ9_01375	ko:K08325
vii:ACHFJ9_01385	ko:K02028
vii:ACHFJ9_01390	ko:K02029
vii:ACHFJ9_01395	ko:K02030
vii:ACHFJ9_01400	ko:K02029
vii:ACHFJ9_01410	ko:K14761
vii:ACHFJ9_01420	ko:K03435
vii:ACHFJ9_01425	ko:K11183
vii:ACHFJ9_01430	ko:K00882
vii:ACHFJ9_01435	ko:K02770
vii:ACHFJ9_01465	ko:K00605
vii:ACHFJ9_01475	ko:K00600
vii:ACHFJ9_01480	ko:K02437
vii:ACHFJ9_01485	ko:K00281
vii:ACHFJ9_01495	ko:K25227
vii:ACHFJ9_01520	ko:K02342
vii:ACHFJ9_01525	ko:K06147
vii:ACHFJ9_01535	ko:K07038
vii:ACHFJ9_01545	ko:K01058
vii:ACHFJ9_01560	ko:K01462
vii:ACHFJ9_01610	ko:K01759
vii:ACHFJ9_01615	ko:K10680
vii:ACHFJ9_01640	ko:K03782
vii:ACHFJ9_01645	ko:K22083
vii:ACHFJ9_01650	ko:K19055
vii:ACHFJ9_01655	ko:K00154
vii:ACHFJ9_01660	ko:K03817
vii:ACHFJ9_01665	ko:K08310
vii:ACHFJ9_01675	ko:K11741
vii:ACHFJ9_01680	ko:K08604
vii:ACHFJ9_01695	ko:K07136
vii:ACHFJ9_01700	ko:K05786
vii:ACHFJ9_01705	ko:K07090
vii:ACHFJ9_01710	ko:K10924
vii:ACHFJ9_01715	ko:K03415
vii:ACHFJ9_01720	ko:K07688
vii:ACHFJ9_01745	ko:K14540
vii:ACHFJ9_01750	ko:K10915
vii:ACHFJ9_01755	ko:K10916
vii:ACHFJ9_01760	ko:K07025
vii:ACHFJ9_01770	ko:K00507
vii:ACHFJ9_01775	ko:K03326
vii:ACHFJ9_01780	ko:K03744
vii:ACHFJ9_01795	ko:K08177
vii:ACHFJ9_01805	ko:K10936
vii:ACHFJ9_01835	ko:K07114
vii:ACHFJ9_01840	ko:K07114
vii:ACHFJ9_01855	ko:K03924
vii:ACHFJ9_01860	ko:K24118
vii:ACHFJ9_01865	ko:K01130
vii:ACHFJ9_01875	ko:K01130
vii:ACHFJ9_01895	ko:K07647
vii:ACHFJ9_01900	ko:K11930
vii:ACHFJ9_01905	ko:K01734
vii:ACHFJ9_01910	ko:K03658
vii:ACHFJ9_01940	ko:K09956
vii:ACHFJ9_01945	ko:K16087
vii:ACHFJ9_01955	ko:K19591
vii:ACHFJ9_01960	ko:K25285
vii:ACHFJ9_01965	ko:K25283
vii:ACHFJ9_01970	ko:K25284
vii:ACHFJ9_01975	ko:K25282
vii:ACHFJ9_01985	ko:K00757
vii:ACHFJ9_01990	ko:K03811
vii:ACHFJ9_01995	ko:K02529
vii:ACHFJ9_02000	ko:K00852
vii:ACHFJ9_02005	ko:K10439
vii:ACHFJ9_02010	ko:K10440
vii:ACHFJ9_02015	ko:K10441
vii:ACHFJ9_02020	ko:K06726
vii:ACHFJ9_02025	ko:K20966
vii:ACHFJ9_02055	ko:K14225
vii:ACHFJ9_02070	ko:K00262
vii:ACHFJ9_02085	ko:K00428
vii:ACHFJ9_02095	ko:K07403
vii:ACHFJ9_02115	ko:K02000
vii:ACHFJ9_02120	ko:K02001
vii:ACHFJ9_02125	ko:K02002
vii:ACHFJ9_02130	ko:K00108
vii:ACHFJ9_02135	ko:K00130
vii:ACHFJ9_02140	ko:K02167
vii:ACHFJ9_02150	ko:K00059
vii:ACHFJ9_02155	ko:K00020
vii:ACHFJ9_02175	ko:K00140
vii:ACHFJ9_02180	ko:K00626
vii:ACHFJ9_02190	ko:K00253
vii:ACHFJ9_02195	ko:K01969
vii:ACHFJ9_02200	ko:K13766
vii:ACHFJ9_02205	ko:K01968
vii:ACHFJ9_02210	ko:K01640
vii:ACHFJ9_02230	ko:K00661
vii:ACHFJ9_02240	ko:K00425
vii:ACHFJ9_02245	ko:K00426
vii:ACHFJ9_02275	ko:K01575
vii:ACHFJ9_02280	ko:K01652
vii:ACHFJ9_02285	ko:K18009
vii:ACHFJ9_02290	ko:K03451
vii:ACHFJ9_02305	ko:K08738
vii:ACHFJ9_02325	ko:K01996
vii:ACHFJ9_02330	ko:K01999
vii:ACHFJ9_02335	ko:K01998
vii:ACHFJ9_02340	ko:K01997
vii:ACHFJ9_02345	ko:K01897
vii:ACHFJ9_02350	ko:K01995
vii:ACHFJ9_02355	ko:K00311
vii:ACHFJ9_02360	ko:K03521
vii:ACHFJ9_02365	ko:K03522
vii:ACHFJ9_02370	ko:K01907
vii:ACHFJ9_02375	ko:K05571
vii:ACHFJ9_02380	ko:K05570
vii:ACHFJ9_02385	ko:K05569
vii:ACHFJ9_02390	ko:K05568
vii:ACHFJ9_02395	ko:K05567
vii:ACHFJ9_02400	ko:K05565
vii:ACHFJ9_02435	ko:K06889
vii:ACHFJ9_02465	ko:K11892
vii:ACHFJ9_02470	ko:K11893
vii:ACHFJ9_02475	ko:K11906
vii:ACHFJ9_02480	ko:K11894
vii:ACHFJ9_02490	ko:K11911
vii:ACHFJ9_02495	ko:K11891
vii:ACHFJ9_02505	ko:K11895
vii:ACHFJ9_02510	ko:K11896
vii:ACHFJ9_02515	ko:K11905
vii:ACHFJ9_02520	ko:K11900
vii:ACHFJ9_02525	ko:K11901
vii:ACHFJ9_02530	ko:K11910
vii:ACHFJ9_02560	ko:K11904
vii:ACHFJ9_02565	ko:K11903
vii:ACHFJ9_02570	ko:K11907
vii:ACHFJ9_02575	ko:K11914
vii:ACHFJ9_02600	ko:K19304
vii:ACHFJ9_02610	ko:K00174
vii:ACHFJ9_02615	ko:K00175
vii:ACHFJ9_02620	ko:K00364
vii:ACHFJ9_02625	ko:K23997
vii:ACHFJ9_02655	ko:K03281
vii:ACHFJ9_02670	ko:K01495
vii:ACHFJ9_02675	ko:K03750
vii:ACHFJ9_02680	ko:K21029
vii:ACHFJ9_02700	ko:K01011
vii:ACHFJ9_02720	ko:K00616
vii:ACHFJ9_02725	ko:K00615
vii:ACHFJ9_02730	ko:K03776
vii:ACHFJ9_02740	ko:K01626
vii:ACHFJ9_02745	ko:K03286
vii:ACHFJ9_02755	ko:K15034
vii:ACHFJ9_02760	ko:K03406
vii:ACHFJ9_02765	ko:K18138
vii:ACHFJ9_02770	ko:K03585
vii:ACHFJ9_02775	ko:K01493
vii:ACHFJ9_02780	ko:K01258
vii:ACHFJ9_02795	ko:K07685
vii:ACHFJ9_02800	ko:K07674
vii:ACHFJ9_02805	ko:K02572
