viv:IUZ65_000005	ko:K02313
viv:IUZ65_000010	ko:K02338
viv:IUZ65_000015	ko:K03629
viv:IUZ65_000020	ko:K02470
viv:IUZ65_000025	ko:K04080
viv:IUZ65_000065	ko:K00835
viv:IUZ65_000070	ko:K01879
viv:IUZ65_000075	ko:K01878
viv:IUZ65_000080	ko:K04085
viv:IUZ65_000090	ko:K19745
viv:IUZ65_000095	ko:K00632
viv:IUZ65_000100	ko:K01825
viv:IUZ65_000110	ko:K03498
viv:IUZ65_000120	ko:K01977
viv:IUZ65_000125	ko:K14224
viv:IUZ65_000130	ko:K01980
viv:IUZ65_000135	ko:K01985
viv:IUZ65_000140	ko:K14234
viv:IUZ65_000145	ko:K01985
viv:IUZ65_000155	ko:K00053
viv:IUZ65_000160	ko:K09806
viv:IUZ65_000165	ko:K18138
viv:IUZ65_000170	ko:K03585
viv:IUZ65_000180	ko:K03656
viv:IUZ65_000190	ko:K14219
viv:IUZ65_000195	ko:K14226
viv:IUZ65_000200	ko:K14232
viv:IUZ65_000205	ko:K14226
viv:IUZ65_000210	ko:K14232
viv:IUZ65_000215	ko:K02031
viv:IUZ65_000215	ko:K02032
viv:IUZ65_000220	ko:K02035
viv:IUZ65_000225	ko:K02033
viv:IUZ65_000230	ko:K02034
viv:IUZ65_000240	ko:K00383
viv:IUZ65_000245	ko:K07115
viv:IUZ65_000250	ko:K01414
viv:IUZ65_000255	ko:K03718
viv:IUZ65_000265	ko:K15984
viv:IUZ65_000285	ko:K02217
viv:IUZ65_000305	ko:K01939
viv:IUZ65_000380	ko:K11690
viv:IUZ65_000390	ko:K03077
viv:IUZ65_000420	ko:K03079
viv:IUZ65_000450	ko:K03183
viv:IUZ65_000460	ko:K03688
viv:IUZ65_000475	ko:K03118
viv:IUZ65_000480	ko:K03424
viv:IUZ65_000485	ko:K01698
viv:IUZ65_000490	ko:K02335
viv:IUZ65_000495	ko:K03978
viv:IUZ65_000520	ko:K02495
viv:IUZ65_000525	ko:K07712
viv:IUZ65_000530	ko:K07708
viv:IUZ65_000535	ko:K01915
viv:IUZ65_000540	ko:K06207
viv:IUZ65_000555	ko:K07560
viv:IUZ65_000570	ko:K01610
viv:IUZ65_000575	ko:K04083
viv:IUZ65_000580	ko:K04762
viv:IUZ65_000590	ko:K02453
viv:IUZ65_000595	ko:K02454
viv:IUZ65_000605	ko:K02456
viv:IUZ65_000640	ko:K02463
viv:IUZ65_000650	ko:K01082
viv:IUZ65_000655	ko:K07400
viv:IUZ65_000675	ko:K06959
viv:IUZ65_000690	ko:K07089
viv:IUZ65_000700	ko:K00556
viv:IUZ65_000705	ko:K01139
viv:IUZ65_000710	ko:K03060
viv:IUZ65_000715	ko:K00942
viv:IUZ65_000775	ko:K00989
viv:IUZ65_000780	ko:K00762
viv:IUZ65_000790	ko:K05501
viv:IUZ65_000805	ko:K03272
viv:IUZ65_000810	ko:K02902
viv:IUZ65_000815	ko:K02913
viv:IUZ65_000865	ko:K15894
viv:IUZ65_001055	ko:K00012
viv:IUZ65_001085	ko:K08679
viv:IUZ65_001100	ko:K15633
viv:IUZ65_001110	ko:K03071
viv:IUZ65_001115	ko:K00057
viv:IUZ65_001120	ko:K00640
viv:IUZ65_001130	ko:K00382
viv:IUZ65_001135	ko:K24136
viv:IUZ65_001140	ko:K04761
viv:IUZ65_001170	ko:K00891
viv:IUZ65_001175	ko:K01735
viv:IUZ65_001185	ko:K06223
viv:IUZ65_001190	ko:K01783
viv:IUZ65_001200	ko:K01867
viv:IUZ65_001210	ko:K01664
viv:IUZ65_001220	ko:K00673
viv:IUZ65_001225	ko:K06447
viv:IUZ65_001240	ko:K02356
viv:IUZ65_001245	ko:K00247
viv:IUZ65_001250	ko:K00246
viv:IUZ65_001255	ko:K00245
viv:IUZ65_001260	ko:K00244
viv:IUZ65_001265	ko:K04568
viv:IUZ65_001275	ko:K14445
viv:IUZ65_001280	ko:K01613
viv:IUZ65_001285	ko:K06949
viv:IUZ65_001290	ko:K13288
viv:IUZ65_001295	ko:K14225
viv:IUZ65_001300	ko:K14230
viv:IUZ65_001305	ko:K14225
viv:IUZ65_001310	ko:K14230
viv:IUZ65_001315	ko:K14225
viv:IUZ65_001320	ko:K14230
viv:IUZ65_001325	ko:K14230
viv:IUZ65_001330	ko:K14230
viv:IUZ65_001340	ko:K06925
viv:IUZ65_001355	ko:K00791
viv:IUZ65_001360	ko:K03666
viv:IUZ65_001365	ko:K03665
viv:IUZ65_001370	ko:K04088
viv:IUZ65_001375	ko:K04087
viv:IUZ65_001380	ko:K09937
viv:IUZ65_001385	ko:K02946
viv:IUZ65_001390	ko:K02906
viv:IUZ65_001395	ko:K02926
