vmt:QYQ96_00005	ko:K02313
vmt:QYQ96_00010	ko:K02338
vmt:QYQ96_00015	ko:K03629
vmt:QYQ96_00020	ko:K02470
vmt:QYQ96_00030	ko:K04080
vmt:QYQ96_00035	ko:K00835
vmt:QYQ96_00040	ko:K01879
vmt:QYQ96_00045	ko:K01878
vmt:QYQ96_00050	ko:K23541
vmt:QYQ96_00060	ko:K04085
vmt:QYQ96_00075	ko:K19745
vmt:QYQ96_00080	ko:K01754
vmt:QYQ96_00085	ko:K01687
vmt:QYQ96_00090	ko:K00826
vmt:QYQ96_00095	ko:K11258
vmt:QYQ96_00100	ko:K01652
vmt:QYQ96_00105	ko:K07391
vmt:QYQ96_00115	ko:K03673
vmt:QYQ96_00130	ko:K09896
vmt:QYQ96_00135	ko:K06377
vmt:QYQ96_00140	ko:K11068
vmt:QYQ96_00150	ko:K03498
vmt:QYQ96_00155	ko:K03499
vmt:QYQ96_00160	ko:K03500
vmt:QYQ96_00165	ko:K00604
vmt:QYQ96_00170	ko:K01462
vmt:QYQ96_00180	ko:K04096
vmt:QYQ96_00185	ko:K03747
vmt:QYQ96_00190	ko:K07479
vmt:QYQ96_00195	ko:K01589
vmt:QYQ96_00200	ko:K01588
vmt:QYQ96_00205	ko:K07566
vmt:QYQ96_00210	ko:K00228
vmt:QYQ96_00215	ko:K00014
vmt:QYQ96_00230	ko:K01977
vmt:QYQ96_00235	ko:K14218
vmt:QYQ96_00240	ko:K01980
vmt:QYQ96_00245	ko:K01985
vmt:QYQ96_00250	ko:K14221
vmt:QYQ96_00255	ko:K14235
vmt:QYQ96_00260	ko:K06199
vmt:QYQ96_00265	ko:K03147
vmt:QYQ96_00270	ko:K00788
vmt:QYQ96_00275	ko:K03148
vmt:QYQ96_00280	ko:K03154
vmt:QYQ96_00285	ko:K03149
vmt:QYQ96_00290	ko:K03150
vmt:QYQ96_00295	ko:K01262
vmt:QYQ96_00305	ko:K07552
vmt:QYQ96_00315	ko:K03718
vmt:QYQ96_00325	ko:K15984
vmt:QYQ96_00340	ko:K06149
vmt:QYQ96_00345	ko:K02217
vmt:QYQ96_00350	ko:K06144
vmt:QYQ96_00360	ko:K03776
vmt:QYQ96_00370	ko:K09760
vmt:QYQ96_00375	ko:K03183
vmt:QYQ96_00380	ko:K03690
vmt:QYQ96_00385	ko:K03688
vmt:QYQ96_00390	ko:K03116
vmt:QYQ96_00395	ko:K03117
vmt:QYQ96_00400	ko:K03118
vmt:QYQ96_00405	ko:K26937
vmt:QYQ96_00415	ko:K01356
vmt:QYQ96_00420	ko:K00631
vmt:QYQ96_00425	ko:K07495
vmt:QYQ96_00430	ko:K03179
vmt:QYQ96_00435	ko:K03181
vmt:QYQ96_00440	ko:K02415
vmt:QYQ96_00445	ko:K02441
vmt:QYQ96_00450	ko:K02439
vmt:QYQ96_00455	ko:K03424
vmt:QYQ96_00460	ko:K01698
vmt:QYQ96_00470	ko:K02335
vmt:QYQ96_00475	ko:K03978
vmt:QYQ96_00490	ko:K09894
vmt:QYQ96_00500	ko:K02495
vmt:QYQ96_00505	ko:K02498
vmt:QYQ96_00510	ko:K02496
vmt:QYQ96_00515	ko:K01719
vmt:QYQ96_00520	ko:K01749
vmt:QYQ96_00525	ko:K05851
vmt:QYQ96_00530	ko:K06202
vmt:QYQ96_00540	ko:K01586
vmt:QYQ96_00545	ko:K01778
vmt:QYQ96_00550	ko:K09921
vmt:QYQ96_00555	ko:K03733
vmt:QYQ96_00560	ko:K20862
vmt:QYQ96_00565	ko:K20964
vmt:QYQ96_00570	ko:K05812
vmt:QYQ96_00575	ko:K08985
vmt:QYQ96_00580	ko:K28854
vmt:QYQ96_00585	ko:K01048
vmt:QYQ96_00590	ko:K05834
vmt:QYQ96_00595	ko:K07181
vmt:QYQ96_00600	ko:K04047
vmt:QYQ96_00625	ko:K08993
vmt:QYQ96_00630	ko:K08316
vmt:QYQ96_00635	ko:K03110
vmt:QYQ96_00640	ko:K09812
vmt:QYQ96_00645	ko:K09811
vmt:QYQ96_00650	ko:K03089
vmt:QYQ96_00655	ko:K00322
vmt:QYQ96_00660	ko:K22105
vmt:QYQ96_00670	ko:K00557
vmt:QYQ96_00675	ko:K16092
vmt:QYQ96_00685	ko:K01776
vmt:QYQ96_00695	ko:K01977
vmt:QYQ96_00700	ko:K14227
vmt:QYQ96_00705	ko:K14218
vmt:QYQ96_00710	ko:K01980
vmt:QYQ96_00715	ko:K01985
vmt:QYQ96_00720	ko:K01977
vmt:QYQ96_00725	ko:K14224
vmt:QYQ96_00730	ko:K14229
vmt:QYQ96_00735	ko:K14237
vmt:QYQ96_00740	ko:K01980
vmt:QYQ96_00745	ko:K01985
vmt:QYQ96_00750	ko:K14221
vmt:QYQ96_00755	ko:K01488
vmt:QYQ96_00765	ko:K07712
vmt:QYQ96_00770	ko:K07708
vmt:QYQ96_00780	ko:K01915
vmt:QYQ96_00785	ko:K06207
vmt:QYQ96_00795	ko:K07058
vmt:QYQ96_00800	ko:K07560
vmt:QYQ96_00815	ko:K01610
vmt:QYQ96_00820	ko:K04083
vmt:QYQ96_00825	ko:K04762
vmt:QYQ96_00830	ko:K02452
vmt:QYQ96_00835	ko:K02453
vmt:QYQ96_00840	ko:K02454
vmt:QYQ96_00845	ko:K02455
vmt:QYQ96_00850	ko:K02456
vmt:QYQ96_00855	ko:K02457
vmt:QYQ96_00860	ko:K02458
vmt:QYQ96_00865	ko:K02459
vmt:QYQ96_00870	ko:K02460
vmt:QYQ96_00875	ko:K02461
vmt:QYQ96_00880	ko:K02462
vmt:QYQ96_00885	ko:K02463
vmt:QYQ96_00890	ko:K01082
vmt:QYQ96_00895	ko:K08312
vmt:QYQ96_00900	ko:K07400
vmt:QYQ96_00915	ko:K02170
vmt:QYQ96_00925	ko:K06959
vmt:QYQ96_00930	ko:K04760
vmt:QYQ96_00940	ko:K07659
vmt:QYQ96_00945	ko:K07638
vmt:QYQ96_00950	ko:K16345
vmt:QYQ96_00955	ko:K03655
vmt:QYQ96_00960	ko:K01139
vmt:QYQ96_00965	ko:K03060
vmt:QYQ96_00970	ko:K00942
vmt:QYQ96_00975	ko:K09125
vmt:QYQ96_00980	ko:K14393
vmt:QYQ96_00990	ko:K11105
vmt:QYQ96_01000	ko:K04084
vmt:QYQ96_01005	ko:K07791
vmt:QYQ96_01010	ko:K01744
vmt:QYQ96_01020	ko:K07113
vmt:QYQ96_01025	ko:K03216
vmt:QYQ96_01030	ko:K07640
vmt:QYQ96_01035	ko:K07662
vmt:QYQ96_01040	ko:K06006
vmt:QYQ96_01045	ko:K13283
vmt:QYQ96_01050	ko:K00850
vmt:QYQ96_01055	ko:K07495
vmt:QYQ96_01060	ko:K02446
vmt:QYQ96_01065	ko:K09892
vmt:QYQ96_01070	ko:K00297
vmt:QYQ96_01075	ko:K12525
vmt:QYQ96_01080	ko:K01739
vmt:QYQ96_01085	ko:K03764
vmt:QYQ96_01090	ko:K00029
vmt:QYQ96_01095	ko:K02909
vmt:QYQ96_01100	ko:K04066
vmt:QYQ96_01105	ko:K05499
vmt:QYQ96_01115	ko:K01419
vmt:QYQ96_01120	ko:K03667
vmt:QYQ96_01125	ko:K02548
vmt:QYQ96_01130	ko:K02553
vmt:QYQ96_01135	ko:K26937
vmt:QYQ96_01140	ko:K01803
vmt:QYQ96_01145	ko:K01826
vmt:QYQ96_01165	ko:K04078
vmt:QYQ96_01170	ko:K04077
vmt:QYQ96_01180	ko:K19810
vmt:QYQ96_01185	ko:K02356
vmt:QYQ96_01190	ko:K00247
vmt:QYQ96_01195	ko:K00246
vmt:QYQ96_01200	ko:K00245
vmt:QYQ96_01205	ko:K00244
vmt:QYQ96_01210	ko:K04568
vmt:QYQ96_01220	ko:K03071
vmt:QYQ96_01225	ko:K00057
vmt:QYQ96_01230	ko:K00640
vmt:QYQ96_01235	ko:K10917
vmt:QYQ96_01240	ko:K01595
vmt:QYQ96_01245	ko:K01438
vmt:QYQ96_01250	ko:K00145
vmt:QYQ96_01255	ko:K00930
vmt:QYQ96_01260	ko:K01940
vmt:QYQ96_01265	ko:K01755
vmt:QYQ96_01275	ko:K00382
vmt:QYQ96_01280	ko:K24136
vmt:QYQ96_01285	ko:K04761
vmt:QYQ96_01290	ko:K05366
vmt:QYQ96_01295	ko:K02662
vmt:QYQ96_01300	ko:K02663
vmt:QYQ96_01305	ko:K02664
vmt:QYQ96_01310	ko:K02665
vmt:QYQ96_01315	ko:K02666
vmt:QYQ96_01320	ko:K00891
vmt:QYQ96_01325	ko:K01735
vmt:QYQ96_01330	ko:K03112
vmt:QYQ96_01335	ko:K06223
