vsi:MTO69_00005	ko:K02313
vsi:MTO69_00010	ko:K02338
vsi:MTO69_00015	ko:K03629
vsi:MTO69_00020	ko:K02470
vsi:MTO69_00025	ko:K04080
vsi:MTO69_00040	ko:K00835
vsi:MTO69_00045	ko:K01879
vsi:MTO69_00050	ko:K01878
vsi:MTO69_00055	ko:K23541
vsi:MTO69_00065	ko:K04085
vsi:MTO69_00080	ko:K19745
vsi:MTO69_00085	ko:K01754
vsi:MTO69_00090	ko:K01687
vsi:MTO69_00095	ko:K00826
vsi:MTO69_00100	ko:K11258
vsi:MTO69_00105	ko:K01652
vsi:MTO69_00110	ko:K07391
vsi:MTO69_00125	ko:K03673
vsi:MTO69_00140	ko:K09896
vsi:MTO69_00150	ko:K06377
vsi:MTO69_00155	ko:K11068
vsi:MTO69_00160	ko:K03498
vsi:MTO69_00165	ko:K03499
vsi:MTO69_00170	ko:K03500
vsi:MTO69_00175	ko:K00604
vsi:MTO69_00180	ko:K01462
vsi:MTO69_00185	ko:K04096
vsi:MTO69_00190	ko:K03747
vsi:MTO69_00195	ko:K07479
vsi:MTO69_00200	ko:K01589
vsi:MTO69_00205	ko:K01588
vsi:MTO69_00210	ko:K00228
vsi:MTO69_00215	ko:K00014
vsi:MTO69_00230	ko:K01977
vsi:MTO69_00235	ko:K14224
vsi:MTO69_00240	ko:K14229
vsi:MTO69_00245	ko:K14237
vsi:MTO69_00250	ko:K01980
vsi:MTO69_00255	ko:K01985
vsi:MTO69_00260	ko:K14233
vsi:MTO69_00270	ko:K02779
vsi:MTO69_00275	ko:K01488
vsi:MTO69_00285	ko:K07712
vsi:MTO69_00290	ko:K07708
vsi:MTO69_00300	ko:K01915
vsi:MTO69_00305	ko:K06207
vsi:MTO69_00315	ko:K07058
vsi:MTO69_00320	ko:K07560
vsi:MTO69_00335	ko:K01610
vsi:MTO69_00340	ko:K04083
vsi:MTO69_00345	ko:K04762
vsi:MTO69_00350	ko:K02452
vsi:MTO69_00355	ko:K02453
