wma:WM2015_1	ko:K02313
wma:WM2015_10	ko:K07576
wma:WM2015_1008	ko:K07394
wma:WM2015_1009	ko:K06953
wma:WM2015_101	ko:K00525
wma:WM2015_1010	ko:K03724
wma:WM2015_1012	ko:K07577
wma:WM2015_102	ko:K00526
wma:WM2015_1022	ko:K06213
wma:WM2015_1025	ko:K01083
wma:WM2015_1026	ko:K07093
wma:WM2015_1028	ko:K00635
wma:WM2015_1029	ko:K28143
wma:WM2015_103	ko:K14287
wma:WM2015_1030	ko:K28144
wma:WM2015_1031	ko:K00266
wma:WM2015_1032	ko:K00265
wma:WM2015_1034	ko:K01417
wma:WM2015_1037	ko:K00384
wma:WM2015_1038	ko:K03648
wma:WM2015_104	ko:K09880
wma:WM2015_1041	ko:K03185
wma:WM2015_1042	ko:K01262
wma:WM2015_1043	ko:K09895
wma:WM2015_1044	ko:K09892
wma:WM2015_1045	ko:K09888
wma:WM2015_1046	ko:K01934
wma:WM2015_1048	ko:K01807
wma:WM2015_1049	ko:K02014
wma:WM2015_105	ko:K08967
wma:WM2015_1051	ko:K05539
wma:WM2015_1054	ko:K07660
wma:WM2015_1055	ko:K07637
wma:WM2015_1056	ko:K04765
wma:WM2015_1058	ko:K03439
wma:WM2015_106	ko:K08964
wma:WM2015_1061	ko:K02621
wma:WM2015_1063	ko:K28187
wma:WM2015_1065	ko:K06959
wma:WM2015_1070	ko:K03286
wma:WM2015_1071	ko:K12132
wma:WM2015_1074	ko:K20074
wma:WM2015_1089	ko:K01968
wma:WM2015_1090	ko:K13766
wma:WM2015_1091	ko:K01969
wma:WM2015_1093	ko:K02956
wma:WM2015_1094	ko:K00962
wma:WM2015_1097	ko:K12982
wma:WM2015_1098	ko:K11211
wma:WM2015_11	ko:K00758
wma:WM2015_1101	ko:K09125
wma:WM2015_1104	ko:K08998
wma:WM2015_1105	ko:K06204
wma:WM2015_1106	ko:K03286
wma:WM2015_1107	ko:K02426
wma:WM2015_1108	ko:K01883
wma:WM2015_1109	ko:K01271
wma:WM2015_1111	ko:K03594
wma:WM2015_1112	ko:K02192
wma:WM2015_1115	ko:K20455
wma:WM2015_1116	ko:K09788
wma:WM2015_1117	ko:K19694
wma:WM2015_1123	ko:K16898
wma:WM2015_1127	ko:K01826
wma:WM2015_1128	ko:K03809
wma:WM2015_1131	ko:K15269
wma:WM2015_1134	ko:K00035
wma:WM2015_1137	ko:K01682
wma:WM2015_1139	ko:K02171
wma:WM2015_114	ko:K02902
wma:WM2015_1140	ko:K02172
wma:WM2015_1141	ko:K17550
wma:WM2015_115	ko:K02913
wma:WM2015_1152	ko:K03771
wma:WM2015_116	ko:K03630
wma:WM2015_1161	ko:K06893
wma:WM2015_1162	ko:K00285
wma:WM2015_1167	ko:K12132
wma:WM2015_117	ko:K13038
wma:WM2015_1171	ko:K03981
wma:WM2015_118	ko:K01520
wma:WM2015_1180	ko:K07052
wma:WM2015_119	ko:K15778
wma:WM2015_1192	ko:K05522
wma:WM2015_1196	ko:K03924
wma:WM2015_12	ko:K00948
wma:WM2015_120	ko:K06181
wma:WM2015_1203	ko:K08289
wma:WM2015_1207	ko:K00344
wma:WM2015_1208	ko:K03426
wma:WM2015_121	ko:K01919
wma:WM2015_1210	ko:K22769
wma:WM2015_1211	ko:K22770
wma:WM2015_1212	ko:K22105
wma:WM2015_1213	ko:K03782
wma:WM2015_122	ko:K15580
wma:WM2015_1221	ko:K01278
wma:WM2015_1223	ko:K02356
wma:WM2015_1224	ko:K14187
wma:WM2015_1228	ko:K13953
wma:WM2015_123	ko:K15580
wma:WM2015_1230	ko:K00253
wma:WM2015_1231	ko:K00263
wma:WM2015_1235	ko:K22042
wma:WM2015_1236	ko:K11942
wma:WM2015_1239	ko:K03305
wma:WM2015_124	ko:K15581
wma:WM2015_1240	ko:K14162
wma:WM2015_1242	ko:K12132
wma:WM2015_1244	ko:K05516
wma:WM2015_1245	ko:K18997
wma:WM2015_1247	ko:K05592
wma:WM2015_1248	ko:K14980
wma:WM2015_1249	ko:K02483
wma:WM2015_125	ko:K15582
wma:WM2015_1251	ko:K07114
wma:WM2015_1252	ko:K07284
wma:WM2015_1253	ko:K03644
wma:WM2015_1255	ko:K01354
wma:WM2015_1257	ko:K12132
wma:WM2015_126	ko:K16264
wma:WM2015_1262	ko:K03545
wma:WM2015_1263	ko:K01358
wma:WM2015_1264	ko:K03544
wma:WM2015_1265	ko:K01338
wma:WM2015_1266	ko:K03530
wma:WM2015_1267	ko:K03770
wma:WM2015_1268	ko:K00208
wma:WM2015_1269	ko:K19784
wma:WM2015_127	ko:K15583
wma:WM2015_1270	ko:K03684
wma:WM2015_1273	ko:K24700
wma:WM2015_1274	ko:K00641
wma:WM2015_1275	ko:K07275
wma:WM2015_1276	ko:K06876
wma:WM2015_1277	ko:K00767
wma:WM2015_1279	ko:K01588
wma:WM2015_128	ko:K10823
wma:WM2015_1280	ko:K01589
wma:WM2015_1282	ko:K00821
wma:WM2015_1283	ko:K04564
wma:WM2015_1284	ko:K03683
wma:WM2015_1285	ko:K09929
wma:WM2015_1286	ko:K17218
wma:WM2015_1287	ko:K10773
wma:WM2015_1288	ko:K03613
wma:WM2015_1289	ko:K03612
wma:WM2015_1290	ko:K03614
wma:WM2015_1291	ko:K08981
wma:WM2015_1292	ko:K03615
wma:WM2015_1293	ko:K03616
wma:WM2015_1296	ko:K03617
wma:WM2015_1297	ko:K01874
wma:WM2015_1298	ko:K03593
wma:WM2015_1299	ko:K01494
wma:WM2015_13	ko:K15256
wma:WM2015_130	ko:K03501
wma:WM2015_1300	ko:K04772
wma:WM2015_1302	ko:K00411
wma:WM2015_1303	ko:K00412
wma:WM2015_1304	ko:K00413
wma:WM2015_1305	ko:K03599
wma:WM2015_1306	ko:K03600
wma:WM2015_1309	ko:K03787
wma:WM2015_131	ko:K03496
wma:WM2015_1310	ko:K00573
wma:WM2015_1312	ko:K06194
wma:WM2015_1313	ko:K13771
wma:WM2015_1314	ko:K01448
wma:WM2015_1315	ko:K03572
wma:WM2015_1316	ko:K00791
wma:WM2015_1317	ko:K03666
wma:WM2015_1318	ko:K03665
wma:WM2015_1319	ko:K04088
wma:WM2015_132	ko:K03497
wma:WM2015_1320	ko:K04087
wma:WM2015_1321	ko:K01939
wma:WM2015_1322	ko:K01875
wma:WM2015_1323	ko:K00831
wma:WM2015_1325	ko:K00817
wma:WM2015_1326	ko:K00800
wma:WM2015_1327	ko:K00945
