xaf:NUG20_00005	ko:K02313
xaf:NUG20_00010	ko:K02338
xaf:NUG20_00015	ko:K03629
xaf:NUG20_00020	ko:K02470
xaf:NUG20_00025	ko:K07052
xaf:NUG20_00040	ko:K03832
xaf:NUG20_00045	ko:K03561
xaf:NUG20_00050	ko:K03559
xaf:NUG20_00055	ko:K03559
xaf:NUG20_00060	ko:K03559
xaf:NUG20_00075	ko:K03474
xaf:NUG20_00085	ko:K06131
xaf:NUG20_00130	ko:K03841
xaf:NUG20_00135	ko:K00832
xaf:NUG20_00140	ko:K02014
xaf:NUG20_00155	ko:K21405
xaf:NUG20_00160	ko:K00138
xaf:NUG20_00175	ko:K13953
xaf:NUG20_00180	ko:K09959
xaf:NUG20_00195	ko:K10979
xaf:NUG20_00205	ko:K29125
xaf:NUG20_00210	ko:K14348
xaf:NUG20_00230	ko:K00209
xaf:NUG20_00235	ko:K00874
xaf:NUG20_00250	ko:K07504
xaf:NUG20_00290	ko:K19048
xaf:NUG20_00415	ko:K02014
xaf:NUG20_00420	ko:K07486
xaf:NUG20_00430	ko:K00857
xaf:NUG20_00435	ko:K03656
xaf:NUG20_00440	ko:K01879
xaf:NUG20_00445	ko:K01878
xaf:NUG20_00450	ko:K02454
xaf:NUG20_00460	ko:K01951
xaf:NUG20_00470	ko:K07486
xaf:NUG20_00475	ko:K03118
xaf:NUG20_00480	ko:K03117
xaf:NUG20_00485	ko:K03116
xaf:NUG20_00495	ko:K01772
xaf:NUG20_00510	ko:K03554
xaf:NUG20_00515	ko:K14058
xaf:NUG20_00520	ko:K01805
xaf:NUG20_00525	ko:K02529
xaf:NUG20_00530	ko:K01235
xaf:NUG20_00535	ko:K05970
xaf:NUG20_00540	ko:K08323
xaf:NUG20_00545	ko:K01198
xaf:NUG20_00550	ko:K05349
xaf:NUG20_00555	ko:K00040
xaf:NUG20_00615	ko:K19048
xaf:NUG20_00630	ko:K05275
xaf:NUG20_00640	ko:K01053
xaf:NUG20_00660	ko:K01181
xaf:NUG20_00665	ko:K01190
xaf:NUG20_00670	ko:K01812
xaf:NUG20_00675	ko:K08191
xaf:NUG20_00710	ko:K00631
xaf:NUG20_00725	ko:K02529
xaf:NUG20_00735	ko:K14266
xaf:NUG20_00740	ko:K01591
xaf:NUG20_00750	ko:K07326
xaf:NUG20_00755	ko:K15125
xaf:NUG20_00785	ko:K09915
xaf:NUG20_00800	ko:K07278
xaf:NUG20_00805	ko:K09800
xaf:NUG20_00845	ko:K03652
xaf:NUG20_00850	ko:K09779
