xbu:HGO23_00005	ko:K02313
xbu:HGO23_00010	ko:K02338
xbu:HGO23_00015	ko:K03629
xbu:HGO23_00020	ko:K02470
xbu:HGO23_00040	ko:K00133
xbu:HGO23_00070	ko:K10215
xbu:HGO23_00085	ko:K22444
xbu:HGO23_00090	ko:K22443
xbu:HGO23_00095	ko:K03451
xbu:HGO23_00100	ko:K07246
xbu:HGO23_00105	ko:K16135
xbu:HGO23_00115	ko:K01156
xbu:HGO23_00120	ko:K07316
xbu:HGO23_00125	ko:K07316
xbu:HGO23_00140	ko:K00820
xbu:HGO23_00145	ko:K04042
xbu:HGO23_00150	ko:K02114
xbu:HGO23_00155	ko:K02112
xbu:HGO23_00160	ko:K02115
xbu:HGO23_00165	ko:K02111
xbu:HGO23_00170	ko:K02113
xbu:HGO23_00175	ko:K02109
xbu:HGO23_00180	ko:K02110
xbu:HGO23_00185	ko:K02108
xbu:HGO23_00190	ko:K02116
xbu:HGO23_00195	ko:K03501
xbu:HGO23_00200	ko:K03495
xbu:HGO23_00205	ko:K06205
xbu:HGO23_00210	ko:K03718
xbu:HGO23_00215	ko:K01914
xbu:HGO23_00225	ko:K03924
xbu:HGO23_00230	ko:K00852
xbu:HGO23_00245	ko:K01977
xbu:HGO23_00250	ko:K14224
xbu:HGO23_00255	ko:K01980
xbu:HGO23_00260	ko:K01985
xbu:HGO23_00285	ko:K14393
xbu:HGO23_00295	ko:K01895
xbu:HGO23_00300	ko:K04564
xbu:HGO23_00320	ko:K01867
xbu:HGO23_00325	ko:K01091
xbu:HGO23_00330	ko:K01783
xbu:HGO23_00335	ko:K06223
xbu:HGO23_00340	ko:K03112
xbu:HGO23_00345	ko:K01735
xbu:HGO23_00350	ko:K00891
xbu:HGO23_00355	ko:K02507
xbu:HGO23_00360	ko:K12290
xbu:HGO23_00365	ko:K12289
xbu:HGO23_00370	ko:K12288
xbu:HGO23_00375	ko:K05366
xbu:HGO23_00385	ko:K08312
xbu:HGO23_00395	ko:K04762
xbu:HGO23_00400	ko:K04083
xbu:HGO23_00405	ko:K01610
xbu:HGO23_00420	ko:K03704
xbu:HGO23_00425	ko:K07498
xbu:HGO23_00465	ko:K00638
xbu:HGO23_00480	ko:K16322
xbu:HGO23_00485	ko:K06144
xbu:HGO23_00490	ko:K06149
xbu:HGO23_00495	ko:K00262
xbu:HGO23_00500	ko:K15984
xbu:HGO23_00505	ko:K01414
xbu:HGO23_00510	ko:K01414
xbu:HGO23_00525	ko:K01226
xbu:HGO23_00530	ko:K02819
xbu:HGO23_00535	ko:K01042
xbu:HGO23_00540	ko:K01465
xbu:HGO23_00590	ko:K06889
xbu:HGO23_00605	ko:K02616
xbu:HGO23_00610	ko:K01912
xbu:HGO23_00615	ko:K02615
xbu:HGO23_00620	ko:K02614
xbu:HGO23_00625	ko:K00074
xbu:HGO23_00630	ko:K15866
xbu:HGO23_00635	ko:K01692
xbu:HGO23_00640	ko:K02613
xbu:HGO23_00645	ko:K02612
xbu:HGO23_00650	ko:K02611
xbu:HGO23_00655	ko:K02610
xbu:HGO23_00660	ko:K02609
xbu:HGO23_00665	ko:K02618
xbu:HGO23_00695	ko:K07048
xbu:HGO23_00715	ko:K00111
xbu:HGO23_00720	ko:K02444
xbu:HGO23_00725	ko:K02441
xbu:HGO23_00730	ko:K02439
xbu:HGO23_00735	ko:K07400
xbu:HGO23_00745	ko:K02170
xbu:HGO23_00765	ko:K07490
xbu:HGO23_00770	ko:K04759
xbu:HGO23_00775	ko:K04758
xbu:HGO23_00785	ko:K06959
xbu:HGO23_00790	ko:K04760
xbu:HGO23_00795	ko:K07659
xbu:HGO23_00800	ko:K07638
xbu:HGO23_00810	ko:K02040
xbu:HGO23_00815	ko:K02037
xbu:HGO23_00820	ko:K02038
xbu:HGO23_00825	ko:K02036
xbu:HGO23_00830	ko:K02039
xbu:HGO23_00835	ko:K02030
xbu:HGO23_00840	ko:K02029
xbu:HGO23_00845	ko:K02029
xbu:HGO23_00855	ko:K06887
xbu:HGO23_00870	ko:K08167
xbu:HGO23_00880	ko:K06901
xbu:HGO23_00890	ko:K09894
xbu:HGO23_00895	ko:K02495
xbu:HGO23_00915	ko:K12372
xbu:HGO23_00920	ko:K12371
xbu:HGO23_00925	ko:K12370
xbu:HGO23_00930	ko:K12369
xbu:HGO23_00935	ko:K12368
xbu:HGO23_00940	ko:K14232
xbu:HGO23_00945	ko:K01879
xbu:HGO23_00950	ko:K01878
xbu:HGO23_00955	ko:K01246
xbu:HGO23_00960	ko:K00835
xbu:HGO23_00980	ko:K01972
xbu:HGO23_00985	ko:K00942
xbu:HGO23_00990	ko:K03060
xbu:HGO23_00995	ko:K01139
xbu:HGO23_01005	ko:K03655
xbu:HGO23_01010	ko:K03312
xbu:HGO23_01015	ko:K16345
xbu:HGO23_01030	ko:K07560
