xfh:XFHB_00005	ko:K02313
xfh:XFHB_00010	ko:K02338
xfh:XFHB_00015	ko:K03629
xfh:XFHB_00025	ko:K02470
xfh:XFHB_00030	ko:K07052
xfh:XFHB_00045	ko:K03832
xfh:XFHB_00050	ko:K03561
xfh:XFHB_00055	ko:K03559
xfh:XFHB_00060	ko:K03559
xfh:XFHB_00075	ko:K00228
xfh:XFHB_00090	ko:K14230
xfh:XFHB_00095	ko:K01626
xfh:XFHB_00110	ko:K08084
xfh:XFHB_00115	ko:K02671
xfh:XFHB_00120	ko:K02672
xfh:XFHB_00125	ko:K02673
xfh:XFHB_00130	ko:K02674
xfh:XFHB_00135	ko:K02655
xfh:XFHB_00140	ko:K01591
xfh:XFHB_00145	ko:K00832
xfh:XFHB_00155	ko:K03282
xfh:XFHB_00170	ko:K07115
xfh:XFHB_00180	ko:K03723
xfh:XFHB_00190	ko:K03786
xfh:XFHB_00195	ko:K02160
xfh:XFHB_00200	ko:K01961
xfh:XFHB_00205	ko:K03657
xfh:XFHB_00215	ko:K05916
xfh:XFHB_00230	ko:K03474
xfh:XFHB_00235	ko:K03497
xfh:XFHB_00245	ko:K01012
xfh:XFHB_00250	ko:K07001
xfh:XFHB_00255	ko:K03179
xfh:XFHB_00260	ko:K14219
xfh:XFHB_00265	ko:K01977
xfh:XFHB_00270	ko:K14218
xfh:XFHB_00275	ko:K14227
xfh:XFHB_00280	ko:K01980
xfh:XFHB_00285	ko:K01985
xfh:XFHB_00290	ko:K10563
xfh:XFHB_00300	ko:K03106
xfh:XFHB_00315	ko:K07345
xfh:XFHB_00320	ko:K07345
xfh:XFHB_00325	ko:K07347
xfh:XFHB_00330	ko:K15540
xfh:XFHB_00335	ko:K07345
xfh:XFHB_00340	ko:K03743
xfh:XFHB_00345	ko:K02625
xfh:XFHB_00350	ko:K03665
xfh:XFHB_00355	ko:K03666
xfh:XFHB_00360	ko:K00791
xfh:XFHB_00365	ko:K00796
xfh:XFHB_00370	ko:K03798
xfh:XFHB_00375	ko:K02427
xfh:XFHB_00380	ko:K07574
xfh:XFHB_00390	ko:K01687
xfh:XFHB_00410	ko:K02517
xfh:XFHB_00415	ko:K02527
xfh:XFHB_00420	ko:K01206
xfh:XFHB_00425	ko:K02959
xfh:XFHB_00430	ko:K02860
xfh:XFHB_00435	ko:K00554
xfh:XFHB_00440	ko:K02884
xfh:XFHB_00445	ko:K01265
xfh:XFHB_00450	ko:K00674
xfh:XFHB_00460	ko:K01439
xfh:XFHB_00465	ko:K01953
xfh:XFHB_00475	ko:K00459
xfh:XFHB_00480	ko:K01356
xfh:XFHB_00485	ko:K03553
xfh:XFHB_00495	ko:K03563
xfh:XFHB_00500	ko:K14233
xfh:XFHB_00505	ko:K01414
xfh:XFHB_00510	ko:K28981
xfh:XFHB_00525	ko:K07233
xfh:XFHB_00530	ko:K01873
xfh:XFHB_00540	ko:K02339
xfh:XFHB_00550	ko:K01255
xfh:XFHB_00555	ko:K07091
xfh:XFHB_00560	ko:K11720
xfh:XFHB_00565	ko:K00820
xfh:XFHB_00575	ko:K00797
xfh:XFHB_00580	ko:K01585
xfh:XFHB_00585	ko:K05886
xfh:XFHB_00595	ko:K01887
xfh:XFHB_00600	ko:K03630
